"tau_hat","yhat","what"
2.11940456950627,2.9011845147437,0.492902082965825
-0.00911696980317007,-0.845757333724353,0.480564965622806
1.48487733383726,1.06901492922785,0.556515869607975
1.09248205828787,1.08898176004488,0.480719207891543
-0.199481255703434,0.184776177577728,0.542258039463553
-0.294490059989083,-0.0892896533038043,0.565430431156152
1.59814300971946,2.43231136364357,0.539683628566682
-0.610675264998643,-0.204705206193684,0.53135051965767
1.11101412881965,2.63652466929058,0.520207952010805
0.889099790075725,0.584510834190621,0.526528945621339
1.18453930949062,1.97328477035814,0.5141934925423
1.3508441653308,3.24974496110226,0.544616846070481
-0.361123949317798,-1.50205192092938,0.449873614773717
-0.501415154119606,-0.795728851800698,0.58356122392748
0.489734294505338,0.373679360736918,0.48717371712995
-0.0020266810363685,0.563760844911916,0.49732064648676
-0.900895631614541,-0.81934582328095,0.531455361315664
-2.23187878898674,-3.19947375967424,0.519099386677339
-1.45049931869759,-2.77263857783938,0.559915159535303
1.16737951846175,2.21915284194792,0.565931429208178
1.1727301164847,-0.203829065717452,0.570190825085516
-1.43462429923186,-2.69173467176507,0.56029420203149
1.27298308665004,0.42576474219569,0.508093491810761
2.16864180404176,2.77940124900012,0.503285212442978
1.41871545683448,2.77504068656272,0.497159023601584
-0.25497936355514,-0.673504400478876,0.468778539966338
-0.564205460240497,-0.616014505601092,0.504208592386357
-0.963599714721497,-2.23733841982986,0.447749524807985
-0.235040230760633,0.148026497524624,0.488871355008902
-1.36039412356178,-1.75106248129906,0.53310792817028
0.840478492840135,0.640212088533617,0.487551324807671
0.971148260683363,1.09540954671049,0.50386928221612
1.29813080390965,1.54730850100198,0.543131937861017
-0.573395725230888,-1.07419748902491,0.535017406508873
0.107956597412308,0.331265815939011,0.513315030123691
-1.4623935983569,-2.59728297390175,0.550979375081877
0.422033723230677,-0.711654873235249,0.491935304199284
-1.27143910028546,-1.59743063283491,0.564170049267781
-2.21716859010596,-3.04366727391068,0.437629405090775
-0.502344716028873,0.00572435811036253,0.538973455646116
-0.238862210009767,0.222471552421425,0.47886540276759
-0.834237643973774,-0.783583125930185,0.567387787961696
