"tau_hat","yhat","what"
1.50935101222839,3.64467488778508,0.474172743914375
1.52409792118963,-0.135513109717744,0.493233977738744
1.50334066315159,1.61989061608208,0.502916141009531
1.49962926695565,2.16125260491753,0.523864140988331
1.48307266285656,1.65094097197736,0.517032799162261
1.50033190464851,0.516394284267842,0.546854657962121
1.51984767643093,3.84960292502569,0.52523496934139
1.45810062924533,0.284952091313323,0.571718012770144
1.53312917265166,4.6254376124613,0.515926603414744
1.51289492193317,0.692845032696095,0.537436258180004
1.50777377355221,3.51897373292433,0.535060881680721
1.52081090316413,5.34858141131061,0.506919533968852
1.53841674767052,-2.10080664562423,0.43581645978054
1.51590333971231,0.234011563252589,0.576750553804809
1.50359004377343,0.501533776251508,0.45577528890995
1.47872448661341,2.10107952557213,0.474017959974226
1.48079859563698,0.0478967777622624,0.543557277771765
1.52017689331846,-4.00569629405969,0.539457016451607
1.56998353445458,-3.80973682136296,0.539975191647018
1.50879090346965,3.62893435673306,0.530409493212279
1.49500367349578,0.244964552344404,0.54948693342248
1.56949391415173,-2.67442984484032,0.540645614782314
1.4983507736371,0.463435315854684,0.508313989964937
1.51202552183508,3.33564960340108,0.486405776574114
1.52372338139585,4.4612630714675,0.514372136814592
1.48749745507435,0.0945506705130035,0.457180675502257
1.50041485604859,0.161962616784038,0.495150263420033
1.56099071148051,-2.63742504798222,0.457527570855867
1.49027489072705,1.70832536476073,0.486899903808163
1.47495170975398,-0.299214662684856,0.522414277810549
1.51009528527475,1.71374640405491,0.465001839994114
1.52798520851253,2.28845129640664,0.473696381554014
1.51558198432998,2.65497172348315,0.564732809004702
1.48810603830063,-0.224646334720784,0.529723821755832
1.49835883556853,1.82282006188922,0.563451955448147
1.55179272036858,-2.54202941695493,0.563450900845041
1.51104229399422,-1.06734610388721,0.514217042799154
1.52118628524655,-0.877780854451134,0.553728433986992
1.56641462015984,-3.72824120851372,0.479817490432565
1.4897279293974,0.746738653294825,0.526697925527684
1.49610358614438,1.23553912002914,0.449579491978644
1.48462700532373,-0.0272791946160802,0.534038205106452
1.48556367726065,2.25753413484266,0.483730501601029
1.47541427586993,-0.763219644803978,0.51096416522627
1.50046981445268,-2.05989149232918,0.470261227549173
1.50523592579141,1.57443838818464,0.454166242943758
1.51194384370474,-0.869460239212939,0.598685033499487
1.54490977949398,3.72684411730127,0.486281401213198
1.50604575064113,-0.133685084616649,0.523425297915427
1.52436859419503,2.25450898793696,0.468919507456781
1.50537617883094,1.45146877315904,0.637214794688843
1.48635936766643,-0.910683813641489,0.483937892021623
1.52441268794223,3.89737799992113,0.502116461762635
1.5208118836909,2.02720904832877,0.462252835686996
1.5157019286427,1.03485387253069,0.528173708199212
1.51774635012745,1.38814095032516,0.481815466009743
