"tau_hat","yhat","what"
7.115380860384,7.18133022624295,0.474172743914375
-0.0959853718636267,-1.15296854258989,0.493233977738744
3.92785873985819,2.6848161619637,0.502916141009531
3.38260631323607,2.75309562356532,0.523864140988331
-1.80999671526945,-0.331232281346203,0.517032799162261
-2.03965651903537,-1.04112524847912,0.546854657962121
4.58905979953108,5.31530700856872,0.52523496934139
-3.89190458659466,-1.2856948367494,0.571718012770144
1.36074878798615,6.12387501011663,0.515926603414744
2.3336412522312,1.19333348104767,0.537436258180004
2.97043185021012,4.30237677667935,0.535060881680721
3.20005573387742,6.91608826482602,0.506919533968852
-1.10277467291959,-4.17448380414391,0.43581645978054
-2.27568501413849,-1.60072997344902,0.576750553804809
1.48673840201913,0.634354393762596,0.45577528890995
-2.07648941738565,0.703803309924084,0.474017959974226
-3.90153461336192,-1.8652491726955,0.543557277771765
-7.41870585002636,-8.31089152393124,0.539457016451607
-3.99613037360187,-6.86447083426213,0.539975191647018
3.10501323318559,4.5881532121241,0.530409493212279
3.11502229802955,0.982657283855624,0.54948693342248
-4.0666677293555,-6.21815533039862,0.540645614782314
3.34274888027311,1.21594847809021,0.508313989964937
7.10779916541363,6.8825220167402,0.486405776574114
2.7483919078148,5.76408699919494,0.514372136814592
0.0150846959454313,-1.04353498070813,0.457180675502257
-3.08166229426837,-1.53975590930109,0.495150263420033
-1.34214437348768,-5.07501924740891,0.457527570855867
-1.80657561642599,0.074560424053607,0.486899903808163
-5.59817607730236,-4.14405729503386,0.522414277810549
2.27836323690238,1.824651062043,0.465001839994114
2.43881340954702,2.70445522013575,0.473696381554014
4.35270791093582,3.75239250324111,0.564732809004702
-1.77172466814795,-2.69861986724603,0.529723821755832
-0.0457590999658054,1.11146827074386,0.563451955448147
-4.32282204020164,-6.20394080715073,0.563450900845041
1.32004531756281,-1.01844143732663,0.514217042799154
-2.60062045253738,-3.69188494636971,0.553728433986992
-7.11243086364495,-8.1508717385359,0.479817490432565
-2.32631655907808,-0.74735629946673,0.526697925527684
-2.39590213866366,-0.546198821615356,0.449579491978644
-3.53913773148938,-1.88515753832129,0.534038205106452
-1.41045471523274,1.05135283713801,0.483730501601029
-6.84382520569765,-5.67648275072796,0.51096416522627
-1.59367086708529,-3.69861313629124,0.470261227549173
3.13958908008549,2.74660497940093,0.454166242943758
-3.00370215386977,-3.67299254021611,0.598685033499487
1.99936152752817,4.41727822295696,0.486281401213198
-3.64305154120704,-2.18992065530342,0.523425297915427
3.615931650163,3.05802238842763,0.468919507456781
1.71540732737587,1.4251241473953,0.637214794688843
-1.08875354753603,-2.03544461810343,0.483937892021623
3.8962140513465,5.11160609700685,0.502116461762635
4.15015708408137,3.4017651773215,0.462252835686996
1.79815983417947,0.909902732371586,0.528173708199212
2.57913985200839,1.87996615476478,0.481815466009743
4.04084169079804,3.16008407154136,0.541581034427745
4.49911230998616,1.88161649217922,0.523263375587268
-6.58992802578807,-7.43257414192281,0.52334472424311
5.00849401150789,2.70183742367752,0.462483547913337
-1.94708900030098,-1.63995464815066,0.538982482936112
0.349555335338761,0.654525787072884,0.655207620494622
1.91771379940155,2.08750639211629,0.580637600986438
2.7058724836455,4.6322192528651,0.625732901895692
-6.75329175830927,-5.44116554796433,0.501561035731118
2.86048932477298,4.05205321540731,0.537086775327407
1.15351379796324,1.31211023027536,0.497611535006493
-1.95764056644591,1.65837237760325,0.496767043561679
4.75318717693284,3.7177519712264,0.469690450313387
0.527043356580044,1.79043073755172,0.493781059998128
0.820516712740513,-1.96914824014931,0.460638642020765
0.635193122855427,0.0575740447910277,0.545089633965564
-0.439494335261233,1.19779515693001,0.566370055898694
-2.5165764390187,-3.73702680216801,0.573882210212957
-0.992124666015327,-1.73185690878431,0.617695422701536
4.36202358830736,3.67441259677663,0.503503229297685
1.79835871213658,2.46186275897456,0.469137888230305
-3.23781717322904,-0.409978590965203,0.489894735879159
-6.54929908066529,-5.26821191807753,0.481329774498113
-6.07819390063443,-5.04701050184991,0.497442392303407
5.54510995336734,5.67130635695033,0.474785162513043
-0.0942449406072253,0.442750208819525,0.480406282633762
-1.59169903132835,-0.602635289829677,0.49263562091892
-2.91563946537379,-1.29691135721698,0.546335049462832
-3.24445694046224,-4.24030726546257,0.539508792751995
-0.66623330105213,1.08543403970159,0.483843054123496
-1.72897514092922,-1.18086295956583,0.488127601451707
-3.1200332799717,-1.35890715083336,0.525859482592318
-1.43895100538532,1.61071078077632,0.5079277579617
5.48072096000206,4.53916988250502,0.490807226230911
-0.330688985882309,3.95122393557122,0.477075558942244
-1.14654685674184,-2.14062927670156,0.566828759104588
0.507584497798179,1.60544723688536,0.544307641663076
0.80150384316066,4.43163536590583,0.576840981281306
-2.74225032136706,-3.54286499711227,0.590153396253191
-1.46040432713603,-2.65909519259901,0.448442227107844
0.473293855316314,-2.35177576906616,0.482393082474951
-2.86121564332887,-4.76226586523438,0.498472260240706
-0.231351397319841,-0.0887662236112385,0.511433511462311
6.2332612667903,5.18745644198082,0.518739934822307
1.72391775972807,3.44770180646169,0.545184148266761
0.0105817778913829,2.34274524696212,0.497111424165974
-4.81674752275514,-4.87712028795259,0.552502837596475
3.64278292560808,5.8734961437568,0.497321521029012
-0.131898377048371,-1.31430567878043,0.467153620815662
1.73955460436145,0.849021891066875,0.577640140619429
-1.29065286079925,-1.90468116739685,0.519283682496193
-2.93029385716393,-1.24219145212376,0.538024646148485
4.2505801745551,1.97534520577926,0.449842495616674
3.192147015638,1.78633716247489,0.558805981060966
-2.25362197101275,-0.944081896839917,0.538262959359822
2.50088439594369,1.42402507294696,0.528665115202649
-0.0150216060328528,-1.16510553296801,0.493323977145468
1.52109050786344,-0.226532706767084,0.465196723213154
-3.7303761534444,-6.11342747603814,0.654864349507207
-4.15019203863281,-2.55852429989098,0.526409911610985
0.813668320353234,-0.463037894063251,0.513963586639714
1.8257300175872,6.82324324068167,0.517376363074352
-2.16627654580508,-3.72979206426422,0.508458612142917
4.63949749276944,2.05788992497202,0.537899516519132
-7.32161507921397,-7.75294935102925,0.519464574372043
0.183893128369721,-4.29690623908528,0.458735258351238
4.367363852252,1.73119261895767,0.517982516196802
-4.70959922612881,-4.80267314584676,0.564858275889408
-0.688103136224754,-0.398466932846156,0.543447248939768
-3.4238357539466,-2.36697842158929,0.5554645562108
-3.80404848008276,-3.19106668687272,0.514184938406201
-1.85547784425993,-5.58999607559095,0.485944470991447
-6.35851803320483,-5.55958141042967,0.519898401217214
-0.0573277691084287,0.227597168647138,0.541179685170621
0.991751230486714,1.87209209954755,0.545530152837832
-1.45407093945042,-2.31255942850387,0.572000578999267
0.691439429578147,0.279982244629198,0.542382822730227
6.8066701025316,6.0216878105369,0.479216049522251
2.81904775467103,4.73794427515308,0.5035753526062
-5.73590581671228,-4.87947102629762,0.520285953092233
1.96165328391835,0.969034052763181,0.5154192358109
5.11036361567998,4.65121797326749,0.554239576393462
-0.690729267882246,-1.41941548054001,0.525824118111055
1.83090361444825,0.769399858019857,0.501222861105239
-3.93779255972787,-1.38125991105998,0.492650247735417
0.278307372628174,-2.03019280202938,0.453293212336489
0.0905370715484386,-0.981398762621791,0.537570416288365
2.84881130324728,1.08841871401992,0.436160922363995
-2.83727115752686,-1.9252452394637,0.534701771790588
-1.73016343451451,2.32510928459905,0.510667903644437
-2.89805927998596,-2.52100891645528,0.520214764716386
-4.06062944272876,-2.54094784949476,0.503275287679502
6.41878551440058,4.71912237147558,0.479522834820392
-4.19988905518987,-5.08631330721131,0.601267965635678
-0.660118884477838,-0.561467548503776,0.607510459949429
-0.688816432224451,-4.90068665543793,0.468058477047387
5.28516556453004,4.59906626497194,0.460761794010807
1.17298441853507,0.350367758786547,0.533371081499286
2.79765427749575,0.597197091910676,0.52142009464585
-3.42099258127857,-4.18279217407669,0.488162730066413
4.20888302305909,1.63863903360457,0.505880941418403
-1.88257868035142,-2.51306222719472,0.533866566695868
-5.63105039267969,-3.5777455368267,0.49803400067093
-1.04846840765227,3.47657874206904,0.493725579224657
1.33882236822657,0.701106861445957,0.503163759770992
-6.30474135318521,-5.43607259832663,0.511361574916773
0.748127499060601,0.70504889286563,0.52573987425778
3.08614555879394,0.861313048222861,0.488682263623083
3.24342080970119,2.54930039267838,0.496084725461993
3.09928478819197,4.76740574478625,0.478716390711173
-6.98007627485841,-6.03931808811736,0.512975916006054
-1.2215781327455,0.141410884944351,0.528413472635609
-1.48520840569785,-0.59374361948141,0.509104731021863
4.75173360381446,3.97050887687993,0.487300773459291
0.693613173416554,-0.0272812142880674,0.520936204628409
2.35193915409159,2.83389045761879,0.537214776572344
-3.75184490960832,-6.16604660243672,0.624913141968048
3.29246119518784,5.27066560300264,0.479748179720606
2.59892517990703,3.01825599853352,0.60575067613813
0.320315722516449,-0.0704387675858732,0.49535626592681
-2.40105144336577,-4.6588800254799,0.511377393181715
6.38705539187392,4.61804983716638,0.540433824738336
-1.8713567580577,-0.0282199469611461,0.484739171018692
4.23101858426676,1.56493297260181,0.463180879325998
2.58042917197974,1.53824049456436,0.534032214775475
-5.8577895209707,-4.19479432971398,0.506419267011505
0.194451191691447,0.765174792464348,0.544545978015856
-1.03845461665634,-0.0639497553983552,0.518060724921328
-3.29168067610349,-1.96360659392424,0.509253308038886
-7.31931767567785,-6.13928678648162,0.512695225343623
0.777611656864446,1.97115962013416,0.49201980611815
0.295416415665012,1.19781042536251,0.450339922142066
-3.75619189135144,-4.00809675729088,0.532751792355582
-7.35405750412392,-7.91356354983071,0.508278346010591
2.17881438068832,1.43991461762745,0.46590529575083
1.25069874743841,0.265407745496571,0.434493838380279
3.11269427945633,2.17964146040198,0.575881855700141
-1.16664291210853,-3.25611407914243,0.455829095959224
-2.37176040106649,-3.55432489709313,0.531474345785926
6.83630810729956,6.14851470455773,0.473219204505782
-1.56808812083344,-0.148030414968762,0.457728707308253
-1.62323828633542,0.3582214469784,0.491299091683282
5.34125718670076,6.03622721525995,0.444379888323002
1.978354820344,1.04792756539738,0.484513962398761
-6.13916174226396,-7.57334505977261,0.527243806823617
1.03791113552811,1.33588332320767,0.542927973339606
4.91724435420857,3.87658802688186,0.437569335668429
5.41811533250836,6.8733313258539,0.577389617631085
-0.854949767372687,-3.5384722184995,0.455920701754246
-0.409963203040688,-2.88074284350312,0.456110534926508
-6.79754616287183,-4.59174765282472,0.460476575209955
0.881446478103338,-1.93528428859607,0.554845700556997
-0.58668687088276,-1.52132908379485,0.571641550757802
-2.14484962910986,-1.11022843197306,0.502532850219728
-6.74499628660006,-5.4991395952184,0.521666274186168
6.29852074774787,6.90368436110894,0.51246732159828
1.66984677698771,0.812243264697357,0.47192286804838
2.91629505720191,1.22571116976203,0.493627954905619
0.99783010225969,1.64461335545005,0.50998247944836
-0.543473138342253,-0.471438502922938,0.509946143355754
