"W","X1","X2","X3","X4","X5","clusters","dbw","Y_const"
1,1.37095844714667,2.32505849371513,0.25057806717021,-0.685661664496834,-0.141808656570536,1,1.06047564655221,4.24191689429334
1,-0.564698171396089,0.524122181151092,-0.277924049161014,-0.79271446858291,-0.813898073869445,1,0.73017748948328,0.370603657207822
1,0.363128411337339,0.970733416408591,-1.72473573426284,-0.407004152261873,-0.325540589312666,1,2.05870831414912,2.22625682267468
0,0.63286260496104,0.376973397152614,-2.00670494385569,-1.14867061145898,0.378157397165477,1,0.570508391424576,1.26572520992208
1,0.404268323140999,-0.995933396542156,-1.29180833046846,1.11576046554672,-1.994485362048,1,0.629287735160946,2.308536646282
1,-0.106124516091484,-0.597482913048045,0.365838228483296,-0.879456778170004,-0.999356693242897,1,2.21506498688328,1.28775096781703
0,1.51152199743894,0.165251423080152,-0.152203253908431,1.27932293753161,0.283822423134089,1,0.960916205989202,3.02304399487788
1,-0.0946590384130976,-2.92847717857757,-0.734094090076209,-1.45427725484716,-1.10119397684316,1,1.76506123460653,1.3106819231738
0,2.01842371387704,-0.847914226578549,-0.781972056981591,0.84222876919352,0.983346982359529,1,1.18685285189353,4.03684742775408
0,-0.062714099052421,0.798584512223446,0.551567034812709,-0.603215007812732,-1.01662540554706,1,0.945661970099958,-0.125428198104842
0,1.30486965422349,-0.298455987965219,-1.61084098443007,0.131555027342539,-0.863907495138643,2,1.72408179743946,2.60973930844697
1,2.28664539270111,-0.283611376945371,0.748176433090443,0.764444556679586,-0.226986669320352,2,0.859813827057364,6.07329078540221
1,-1.38886070111234,0.869519306648764,0.449296011237588,-0.917135166591924,-0.272388059455222,2,0.900771450594052,-1.27772140222468
0,-0.278788766817371,-0.544355284698977,-0.870062520443655,0.23739451514297,-0.253790438243238,2,0.61068271594512,-0.557577533634743
1,-0.133321336393658,0.628803235377603,-0.0977479313579405,-0.0446890666120593,0.415776373443036,2,1.05584113475408,1.23335732721268
1,0.635950398070074,-1.42233445794539,0.893100213716266,-1.11855030356248,0.572441869624907,2,2.28691313680308,2.77190079614015
0,-0.284252921416072,-1.22751263333428,1.35091509526625,0.576705022824006,-1.81823624118953,2,0.99785047822924,-0.568505842832145
0,-2.65645542090478,-1.67410551574443,1.4889703943085,-2.30174221004384,0.953336849161407,2,2.46661715662964,-5.31291084180955
0,-2.44046692857552,0.0843984822448786,0.371067212847268,1.54401138418949,1.34424787271312,2,1.20135590156369,-4.88093385715104
0,1.32011334573019,-0.2061256639704,-0.214473243512569,1.19632123896946,-0.754470215261657,2,0.972791407727934,2.64022669146038
0,-0.306638594078475,1.44187164028206,0.455494589939145,-0.201676879864589,-1.88690223703747,3,1.56782370598685,-0.613277188156949
1,-1.78130843398,-0.0417821033853644,-0.258111110256068,-0.432271579852631,-1.63915999611165,3,0.717974914658295,-2.06261686796
1,-0.171917355759621,1.35375447776378,-1.00292375210412,0.346948643890299,-1.91281989340237,3,1.52600444830724,1.15616528848076
1,1.2146746991726,1.94522527592283,0.84414348279794,-0.485377933779251,0.308721061757311,3,1.22889122929114,3.9293493983452
1,1.89519346126497,-0.490938233708141,0.694658775896635,-0.195306080234756,0.634157592046035,3,1.12503926784926,5.29038692252993
1,-0.4304691316062,0.388439074944612,1.2610037476473,0.229797411715838,1.47396772275126,3,2.18669331074241,0.639061736787601
0,-0.25726938276893,-0.84489325918598,1.66655928933767,-0.0946537580368488,0.32357209555769,3,1.33778704449452,-0.514538765537859
0,-1.76316308519478,0.737990367871089,1.47185793808934,1.71019954048516,0.923510125090382,3,0.653373117836515,-3.52632617038956
1,0.460097354831271,-1.07976033128386,0.78931570508443,-0.335749000921179,-0.556882439326111,3,1.63813693701195,2.42019470966254
0,-0.639994875960119,-1.02647387624363,-0.0364542711833432,-0.875324824335344,-0.992930853628641,3,1.75381492106993,-1.27998975192024
0,0.455450123241219,0.288793361578875,-0.091283276642502,-1.13255449171348,0.267362681279231,4,0.926464221476814,0.910900246482439
0,0.704837337228819,0.0908113192871749,-0.412862939041902,-0.56602063273169,0.337202940545064,4,0.795071482992271,1.40967467445764
0,1.03510352196992,0.262623176711222,-0.781061198320081,-0.974384403128723,-2.07330759695566,4,1.39512566104502,2.07020704393984
1,-0.608926375407211,0.0693349127912537,-0.390092785411881,0.945082340846264,0.937936932333045,4,1.37813348753304,0.282147249185577
1,0.50495512329797,-0.528643818856825,0.613837622009258,0.247741105300021,-0.613064599652876,4,1.32158108163749,2.50991024659594
1,-1.71700867907334,-0.130202164518766,0.384677020333242,-0.104674620432457,-0.112092904178992,4,1.18864025410009,-1.93401735814669
0,-0.784459008379496,1.62015874435582,-1.20565664981837,0.0277616799037131,-1.01392542362372,4,1.05391765353759,-1.56891801675899
1,-0.850907594176518,-0.0178951233234706,1.19785122001404,-0.907276482340545,0.636392746769097,4,0.561911710576722,-0.201815188353037
0,-2.41420764994663,-1.31848939894929,1.29114126665685,2.3509337520258,-0.370722808414899,4,0.805962663739917,-4.82841529989326
1,0.0361226068922556,-0.844560160581277,1.48307160252052,0.808769724481045,-1.42133301305244,4,0.880471001012383,1.57224521378451
1,0.205998600200254,-1.10181487249111,-1.22359523581159,0.784140418846701,0.289090230395264,5,1.19470697892051,1.91199720040051
0,-0.361057298548666,-0.900090143007498,-0.41317463437103,0.170236490795333,-1.64787067570603,5,0.707917278019599,-0.722114597097332
0,0.758163235699517,-1.26108391982248,-0.409580866212294,0.159197651530768,-0.190245222772756,5,1.76539635156826,1.51632647139903
0,-0.726704827076575,-2.6258489024829,-0.451164718262206,0.678018100413371,0.0194040309542796,5,2.66895596533851,-1.45340965415315
0,-1.36828104441929,0.669065749190573,-0.564698951728143,0.434371999584651,2.7018310603995,5,1.70796199830499,-2.73656208883859
1,0.432818025888717,0.660041509230777,-0.560010334496702,0.780554430230763,0.510971555702922,5,1.62310858320335,2.36563605177743
0,-0.811393176186672,-0.25060043539111,-0.970558066992204,-0.444567758454349,-1.2733439430434,5,0.902884835299076,-1.62278635237334
1,1.44410126172125,-0.723797316953819,-0.56282354617343,1.2715164118455,0.376437913312468,5,0.966655353623219,4.3882025234425
1,-0.431446202613345,-0.812181632329413,-0.332036443298219,-1.47339222749877,-0.0987659900483044,5,1.27996511833632,0.637107594773309
0,0.655647883402207,0.398734336018413,0.193650109749296,1.82601047314349,0.220544495588186,5,0.583369066471829,1.31129576680441
1,0.321925265203947,0.226563573879377,0.605642856272221,-0.0821605442182188,-1.61592686996966,6,0.753318513994755,2.14385053040789
0,-0.783838940880375,0.42164357975321,0.957873599425007,0.207066157170724,1.68090301749135,6,0.528546755348703,-1.56767788176075
0,1.57572751979198,0.00483794372409907,-0.800818438984397,-0.0581589957425658,0.558235768607064,6,0.542870457291316,3.15145503958395
1,0.642899305717316,0.618983915096519,0.0425486556052422,-0.843052009454205,-0.376390838734751,6,1.86860228401446,2.78579861143463
0,0.0897606465996056,0.431133944485928,2.33570086201341,-0.466487279539017,-2.02756608489503,6,0.725770985659268,0.179521293199211
1,0.276550747291463,0.558312370187223,-0.461867455821985,1.51644902909499,0.397905309906828,6,2.01647060442954,2.05310149458293
1,0.679288816055271,0.495961280672009,0.740429906040657,2.07396139462956,-1.39689726524874,6,2.04875280423022,2.85857763211054
1,0.0898328865790817,1.66188574094578,-0.698344660682268,-1.05674676492714,-1.18227052196702,6,1.08461374963607,1.67966577315816
1,-2.99309008315293,-1.0550346122045,1.06536890145562,0.355248794893353,0.542324933740678,6,0.623854243844614,-4.48618016630587
0,0.284882953530659,1.50832468678,0.545516821338762,-0.537626676315252,0.734721150305722,6,0.715941568743973,0.569765907061319
1,-0.367234642740975,-0.334208656655074,-0.918209320243205,0.0903163658583597,-0.378504196411471,7,0.879639482759882,0.765530714518049
1,0.185230564865609,-0.0649807438184409,1.02519134367607,0.348538284602587,-1.64280557175606,7,1.0023234531093,1.87046112973122
1,0.581823727365507,0.0810815387134028,1.12573840290613,-0.517518995099845,-2.35363430203608,7,0.83320738366942,2.66364745473101
1,1.39973682729268,-0.448214795538841,0.882800384998406,0.287301302415267,-1.40018450981963,7,1.51857538310709,4.29947365458536
0,-0.727292059474465,-2.55380695026597,-2.76807861085069,1.66807499684583,-0.696793174595107,7,1.57179122647558,-1.45458411894893
1,1.30254263204414,-0.312932535119014,0.143826578856264,-1.08093672458647,-0.973673476625389,7,0.803528641404258,4.10508526408829
0,0.335848119752074,0.0413831520402976,1.5198831251518,-0.397851104622374,0.321376423697846,7,0.948209778629426,0.671696239504149
0,1.03850609869762,-1.73772806133762,-0.171316078021067,0.297208816443405,-0.819010373585505,7,0.553004226730504,2.07701219739524
1,0.920728568290646,0.54993965969838,-0.65814499931795,0.37342905926644,0.472704589780157,7,1.42226746787974,3.34145713658129
1,0.720878162866863,-0.597273692593322,-0.154294602086388,0.0675844815430184,1.1954171235144,7,2.55008468562714,2.94175632573373
0,-1.04311893856785,1.44774180603655,-2.3830393163367,0.346634030494695,-0.445658345235482,8,0.991031166056535,-2.08623787713571
1,-0.0901863866107067,0.264868114264259,-1.1382970912816,-0.164571372800586,-1.35312998679368,8,2.80916887564081,1.31962722677859
1,0.623518161999544,-0.788782807782472,-0.0872555328125386,0.189982806585771,-1.18503067452279,8,1.50573852446226,2.74703632399909
1,-0.953523357772344,0.167732220671529,0.835326720644203,-0.0686986351389328,0.760606964346921,8,1.20920076258239,-0.407046715544688
1,-0.542828814573857,0.25758310820126,0.212110868191506,0.916450207694266,-1.55734809274195,8,1.18800861646736,0.414342370852286
0,0.580996497681682,0.912047367450309,0.641346301404555,0.71054961476212,1.60220703903869,8,1.5255713696967,1.16199299536336
0,0.768178737834591,-0.156872382554867,-1.0321009677859,-0.0190896861258043,0.279216025367745,8,0.784773007051009,1.53635747566918
0,0.463767588540167,-2.03337570844709,1.4857706537531,1.31312687307811,0.958156714510435,8,1.72071771225454,0.927535177080334
1,-0.88577629740968,-1.29966582307858,1.19047624727791,0.170386155804506,-0.737894964320054,8,0.68130347974915,-0.271552594819359
1,-1.09978089864786,-0.857250659929035,0.617226731476435,0.578816605533788,-0.641051896129936,8,0.638891362439045,-0.699561797295711
0,1.51270700980493,0.426265294536191,-0.172938324465871,0.227904874997665,0.446461847481247,9,0.505764185899887,3.02541401960986
0,0.257921437532031,-0.284836263084754,0.861580440756975,-0.612459865597317,-0.189212251041565,9,0.88528040112633,0.515842875064062
1,0.0884402291595863,-0.614368541969862,-0.620085924544441,0.734030133030624,0.588090755966724,9,0.870660031792409,1.67688045831917
0,-0.120896537539089,-0.844890832157483,-0.878213047268405,-1.85050186253115,-0.188046258983758,9,1.14437654851883,-0.241793075078179
0,-1.19432889516053,0.153694957218872,-2.22859514687621,-0.968544839770566,-0.183047444540422,9,0.720486561818751,-2.38865779032106
1,0.611996898040387,-0.851432275778188,0.193263225267502,0.62762646905029,1.76037108613501,9,0.831781963915697,2.72399379608077
0,-0.217139845746521,-0.397921072942885,-2.31265671694031,1.24027762938144,0.491819019266072,9,1.59683901314935,-0.434279691493042
0,-0.182756706331922,-0.939977226280953,-0.0243337921357311,-1.5069030571303,-2.32690137102039,9,0.935181490833803,-0.365513412663843
1,0.93334632857116,-1.38825374141942,0.441340589239052,1.18259689371289,0.717234053379376,9,0.825931585531227,3.36669265714232
0,0.821773110508249,0.955184588863398,0.789576753769568,-1.33418855936283,-0.68233877507983,9,1.64880761845109,1.6435462210165
1,1.39211637593427,-1.31749547003238,1.02181962668272,-0.596320294015713,0.038614423126172,10,1.49350385596212,4.28423275186854
1,-0.476173923054674,0.0730291461596218,0.615261159537096,-1.32949216503638,1.35344327237485,10,1.04839695950807,0.547652153890651
0,0.650348560726305,-0.56818584856837,-0.859577856168591,-0.182113418617215,1.69138981336243,10,0.738731735111441,1.30069712145261
1,1.39111045639,-1.05845066878383,0.890748976368977,0.0491385446373278,-1.97724922370716,10,1.12790607603937,4.28222091278
1,-1.1107888794479,0.259313538417069,0.0632747474874033,0.412076431613412,-1.52539749092167,10,1.86065244853001,-0.721577758895798
0,-0.860792586877842,0.373134504519161,-1.86466105555997,-0.422353546385099,0.437746900882553,10,1.10025958714713,-1.72158517375568
1,-1.13173868085377,1.26466676928415,-0.1131368509232,-0.0196536597344667,-0.643125319354182,10,2.68733299301658,-0.76347736170754
1,-1.4592139995024,0.325224996068265,-1.78338637587516,0.303016425333838,-0.4760779533788,10,2.03261062618519,-1.41842799900479
0,0.0799825532411612,-0.138467319508306,-1.05349044072366,-0.972422343455087,1.22940126860005,10,0.735700359100477,0.159965106482322
0,0.65320433964919,2.6024688972798,-0.619354677304664,-0.701155053616588,-0.461557933995871,10,1.52642090030678,1.30640867929838
1,1.20096537559849,-0.650284428487915,-0.586938576519139,1.37843190060709,-1.1671305153144,11,1.2104065636993,3.90193075119699
0,1.04475108716773,-1.00318322831336,0.926975731943589,-2.95313731358376,-0.300352441454184,11,0.75688370915653,2.08950217433545
1,-1.00320864683985,-0.535113912874478,-0.0654058453375009,0.955836563019408,0.769973982367045,11,0.746691878462374,-0.506417293679696
1,1.84848190167275,-0.110414566776788,-0.937111758775164,1.06003423492052,0.240262799278662,11,0.847542599397733,5.19696380334549
0,-0.666773408757817,0.600430169313573,-0.633859433761415,1.35096056599856,0.754168797301627,11,1.45161856726502,-1.33354681751563
1,0.105513812456069,0.415845059598682,-0.575224286015068,-0.401555741178659,-1.76908156428037,11,0.54502772480892,1.71102762491214
1,-0.422255881868856,-0.105750646676992,0.188221041759335,0.839986980187327,0.116332320379715,11,1.28490446945708,0.655488236262288
0,-0.122350171954971,-0.856562538246121,0.539655974462932,0.215439257728434,0.692022539741815,11,2.16794193658814,-0.244700343909943
0,0.188193034501498,1.12732733432216,-0.420884069657012,-0.637977201958245,1.37798602518764,11,0.880226520287762,0.376386069002996
0,0.119160957997006,0.916281621448453,-0.339466559977085,0.552847982050689,-2.73597021069485,11,1.41899660906077,0.238321915994013
1,-0.0250925508674029,-0.724379592724361,0.518080388363255,0.370350824990752,-0.782565190445743,12,1.07534696260839,1.44981489826519
0,0.108072727942033,0.686779087574742,-0.869387621013225,-0.389023767532155,0.808043339986812,12,1.10796432222503,0.216145455884065
0,-0.485435235846668,0.450085791644612,-0.160670914154826,-0.460092848631245,0.524068585979806,12,2.11788270828916,-0.970870471693335
1,-0.504217130687903,1.04522160610504,-0.142616786605041,-0.26588619338727,0.35611777436691,12,0.555561965524539,0.491565738624193
0,-1.66109907991481,0.149629034437439,-0.765210967844204,0.501441363321569,-1.6049550133313,12,1.01940720394346,-3.32219815982962
0,-0.382333726873818,-1.14106715320069,-0.659800571317015,-0.0523528269896142,-0.322682059625519,12,0.801153362166714,-0.764667453747636
1,-0.5126502578778,0.802499402419657,-0.307405440413442,-1.35217134346927,-2.16145939152144,12,0.605676194148943,0.474699484244399
1,2.7018910003448,-0.728716530969446,-0.881927450206018,0.308578530105712,0.0190967022825058,12,1.14070600830538,6.9037820006896
1,-1.36211623118972,0.527209285728481,-0.0953451587484263,-0.366996403813651,-0.992704380579595,12,1.34970434603358,-1.22423246237944
1,0.137256218558607,1.67347877221231,-1.2759693730741,0.760815256528283,-1.43976540953535,12,1.52412879060491,1.77451243711721
0,-1.49362506731629,-1.41882802027083,0.375584983964806,-1.20877829147781,0.169291552863872,13,0.617646597100126,-2.98725013463258
0,-1.4704357414368,1.56191080116889,-0.469230372596356,-1.90855673202378,1.8248258610762,13,1.4474746141848,-2.94087148287359
1,0.124702386197007,1.35316100891808,0.79893320361921,-0.497749386024871,-1.58444178208245,13,0.990557443700668,1.74940477239401
1,-0.996639134884037,-0.528696776691558,0.426288199258715,-0.637044510630347,-0.873830017616974,13,0.756092192198247,-0.493278269768074
1,-0.00182261430470819,-0.251272775479278,-0.512132013193506,0.676231932030489,-0.195780946959777,13,2.34386200523221,1.49635477139058
0,-0.428258881425815,-0.685847686292498,-0.347515536975732,-1.869411030258,-0.706652682485904,13,1.15194990169546,-0.856517762851631
1,-0.613671606449495,-0.570367652254122,0.609392746386973,-1.06855248625586,-1.04368410538297,13,0.735386572284857,0.27265678710101
0,-2.02467784541911,0.579631381546157,0.735464318036699,-0.126005415934356,0.61000173520942,13,0.577960849563711,-4.04935569083822
0,-1.22474795035999,-0.898959005252115,0.476708560673323,-0.736284418428665,-1.00719181216564,13,1.46185663413013,-2.44949590071997
0,0.179516441117938,-0.190329887912783,0.328285766781953,-0.191241809184488,-0.161783123191246,13,0.571308086123599,0.359032882235876
0,0.567620594423535,-0.143903377346461,-1.78126747525362,-1.1983002633847,0.980051876335626,14,1.94455085842335,1.13524118884707
1,-0.492877353553475,-0.0965726512875553,0.119396421345399,-0.824254618506077,0.361942258956084,14,0.951504053079215,0.514245292893051
1,6.28840653511241e-05,0.181446715722357,-1.41829537201652,-0.919532671174568,-1.60565791906829,14,0.54123292199294,1.5001257681307
1,1.12288964337997,1.59657420918631,0.076034377653877,-1.7438683437219,1.31105640447589,14,0.922496832339625,3.74577928675993
0,1.43985574297619,-0.451331739893457,-0.660833242210851,0.383037424261768,0.539388173408711,14,2.55324722154052,2.87971148595238
1,-1.09711376840582,-0.794880224800819,-0.105506046058469,-0.541069423262346,0.218794224103804,14,1.63133721341418,-0.694227536811643
1,-0.117319560250177,0.792284349652293,-1.18008588758692,-0.555941097834846,-0.129966893255263,14,1.96064007092482,1.26536087949965
0,1.2014984009197,0.380472299761027,-0.164359186462737,1.10895853127751,-0.865052891545505,14,1.23994751087733,2.4029968018394
1,-0.469729580566301,0.235787982992453,1.5194407743176,0.667743594836766,-0.825638182890832,14,2.40910356921748,0.560540838867398
1,-0.0524694849389963,0.59098826352041,1.82516507817365,-0.693679036361983,-0.954139075093771,14,1.9438931609718,1.39506103012201
0,-0.0861072982370895,-1.41193020207889,-2.48863985015353,0.879992804711981,-1.3922237409318,15,1.20178433537471,-0.172214596474179
0,-0.887679017906431,1.06329579229111,-1.65432225038973,-0.37897335718852,0.532505696903585,15,0.762197489402468,-1.77535803581286
1,-0.444684004884738,0.453917878897591,-1.42085528137192,-0.431248632603711,-1.36001392024891,15,2.07214415914549,0.610631990230524
1,-0.0294448790882381,0.951312977019787,-1.27629656625184,0.166444699682016,0.417999489071495,15,2.01466765378175,1.44111024182352
1,-0.413868849057924,-0.598517713401516,2.07910079937255,0.140519604666793,-0.850258156293663,15,2.10153617357459,0.672262301884153
