"Y","W","X1","X2","X3","X4","X5","tau_true","clusters","dbw"
5.8719263332801,1,1.37095844714667,2.32505849371513,0.25057806717021,-0.685661664496834,-0.141808656570536,3.6960169408618,1,1.06047564655221
1.59192659183,1,-0.564698171396089,0.524122181151092,-0.277924049161014,-0.79271446858291,-0.813898073869445,-0.0405759902449971,1,0.73017748948328
1.41526491000638,1,0.363128411337339,0.970733416408591,-1.72473573426284,-0.407004152261873,-0.325540589312666,1.33386182774593,1,2.05870831414912
-0.0657448028188724,0,0.63286260496104,0.376973397152614,-2.00670494385569,-1.14867061145898,0.378157397165477,1.00983600211365,1,0.570508391424576
0.768212841877788,1,0.404268323140999,-0.995933396542156,-1.29180833046846,1.11576046554672,-1.994485362048,-0.591665073401157,1,0.629287735160946
-1.07688674542952,1,-0.106124516091484,-0.597482913048045,0.365838228483296,-0.879456778170004,-0.999356693242897,-0.703607429139529,1,2.21506498688328
2.19693538769616,0,1.51152199743894,0.165251423080152,-0.152203253908431,1.27932293753161,0.283822423134089,1.67677342051909,1,0.960916205989202
-4.74627320515149,1,-0.0946590384130976,-2.92847717857757,-0.734094090076209,-1.45427725484716,-1.10119397684316,-3.02313621699066,1,1.76506123460653
2.53033194523203,0,2.01842371387704,-0.847914226578549,-0.781972056981591,0.84222876919352,0.983346982359529,1.17050948729849,1,1.18685285189353
2.05429992259667,0,-0.062714099052421,0.798584512223446,0.551567034812709,-0.603215007812732,-1.01662540554706,0.735870413171025,1,0.945661970099958
1.54026155523363,0,1.30486965422349,-0.298455987965219,-1.61084098443007,0.131555027342539,-0.863907495138643,1.00641366625827,2,1.72408179743946
5.55473448691615,1,2.28664539270111,-0.283611376945371,0.748176433090443,0.764444556679586,-0.226986669320352,2.00303401575574,2,0.859813827057364
-1.80460978613608,1,-1.38886070111234,0.869519306648764,0.449296011237588,-0.917135166591924,-0.272388059455222,-0.519341394463575,2,0.900771450594052
0.700707792633337,0,-0.278788766817371,-0.544355284698977,-0.870062520443655,0.23739451514297,-0.253790438243238,-0.823144051516348,2,0.61068271594512
-0.0123985028949435,1,-0.133321336393658,0.628803235377603,-0.0977479313579405,-0.0446890666120593,0.415776373443036,0.495481898983945,2,1.05584113475408
-0.568049371272504,1,0.635950398070074,-1.42233445794539,0.893100213716266,-1.11855030356248,0.572441869624907,-0.786384059875317,2,2.28691313680308
0.136660754808824,0,-0.284252921416072,-1.22751263333428,1.35091509526625,0.576705022824006,-1.81823624118953,-1.51176555475036,2,0.99785047822924
-2.16803122243799,0,-2.65645542090478,-1.67410551574443,1.4889703943085,-2.30174221004384,0.953336849161407,-4.33056093664921,2,2.46661715662964
-1.18434136122196,0,-2.44046692857552,0.0843984822448786,0.371067212847268,1.54401138418949,1.34424787271312,-2.35606844633064,2,1.20135590156369
2.26785407066363,0,1.32011334573019,-0.2061256639704,-0.214473243512569,1.19632123896946,-0.754470215261657,1.11398768175979,2,0.972791407727934
-1.04574942062909,0,-0.306638594078475,1.44187164028206,0.455494589939145,-0.201676879864589,-1.88690223703747,1.13523304620358,3,1.56782370598685
-3.90315337393975,1,-1.78130843398,-0.0417821033853644,-0.258111110256068,-0.432271579852631,-1.63915999611165,-1.82309053736536,3,0.717974914658295
0.807975143661935,1,-0.171917355759621,1.35375447776378,-1.00292375210412,0.346948643890299,-1.91281989340237,1.18183712200416,3,1.52600444830724
5.02225158274879,1,1.2146746991726,1.94522527592283,0.84414348279794,-0.485377933779251,0.308721061757311,3.15989997509543,3,1.22889122929114
1.88220272324231,1,1.89519346126497,-0.490938233708141,0.694658775896635,-0.195306080234756,0.634157592046035,1.40425522755682,3,1.12503926784926
0.520034872577604,1,-0.4304691316062,0.388439074944612,1.2610037476473,0.229797411715838,1.47396772275126,-0.0420300566615878,3,2.18669331074241
-0.218696299738523,0,-0.25726938276893,-0.84489325918598,1.66655928933767,-0.0946537580368488,0.32357209555769,-1.10216264195491,3,1.33778704449452
-1.63581185467629,0,-1.76316308519478,0.737990367871089,1.47185793808934,1.71019954048516,0.923510125090382,-1.02517271732369,3,0.653373117836515
0.591970520625095,1,0.460097354831271,-1.07976033128386,0.78931570508443,-0.335749000921179,-0.556882439326111,-0.619662976452591,3,1.63813693701195
