"tau_hat","yhat","what"
2.068105676156,2.87592941269896,0.474172743914375
-0.0561386656261924,-0.744966665312631,0.493233977738744
1.37338613272263,1.04399194537799,0.502916141009531
1.04581067713486,1.05463401981161,0.523864140988331
-0.211519920240213,0.197874926097885,0.517032799162261
-0.331307351332893,-0.254326197198769,0.546854657962121
1.61962879860909,2.40722195805815,0.52523496934139
-0.656482455801449,-0.283086086408978,0.571718012770144
1.00955341545172,2.68463761533073,0.515926603414744
0.908973958608043,0.499102322850804,0.537436258180004
1.11447396371549,1.98594882576234,0.535060881680721
1.30527340112456,3.3273353008,0.506919533968852
-0.346866874039807,-1.61271869512755,0.43581645978054
-0.507763535105453,-0.756538697390452,0.576750553804809
0.5476784364554,0.371741027725708,0.45577528890995
-0.0105379132384987,0.613391547680906,0.474017959974226
-0.993661914009976,-0.750192940640103,0.543557277771765
-2.28687968851915,-3.1235269159463,0.539457016451607
-1.407375353741,-2.64594795936947,0.539975191647018
1.21562749314168,2.15850526625974,0.530409493212279
1.1676565971391,0.0384502732073407,0.54948693342248
-1.39766646491426,-2.60590014147385,0.540645614782314
1.31766837891981,0.323056740599633,0.508313989964937
2.13692573447405,2.4342300685089,0.486405776574114
1.34900110842253,2.66329754804327,0.514372136814592
-0.204047026004149,-0.712811479659109,0.457180675502257
-0.571958546708428,-0.824592648998242,0.495150263420033
-0.917016557984427,-2.22832917276246,0.457527570855867
-0.239389851800498,0.166933257742429,0.486899903808163
-1.36569579526382,-1.62723537894963,0.522414277810549
0.808303401132143,0.629582660455122,0.465001839994114
0.972455135982144,1.14293476028823,0.473696381554014
1.3074574681151,1.4175540546579,0.564732809004702
-0.526537091050815,-1.02427756727079,0.529723821755832
0.133458521514459,0.356353858387865,0.563451955448147
-1.42676286849443,-2.66856303457886,0.563450900845041
0.269943838458979,-0.732012777285105,0.514217042799154
-1.28632567954812,-1.63386357737241,0.553728433986992
-2.22586784967179,-3.04592117802867,0.479817490432565
-0.441105696209894,-0.0614671433100352,0.526697925527684
-0.275042196990568,0.211214917415997,0.449579491978644
-0.888459549883305,-0.729080715226338,0.534038205106452
0.142591533414008,0.798761399220978,0.483730501601029
-1.96545226967026,-2.10918313353844,0.51096416522627
-0.784291142913294,-1.69094834508087,0.470261227549173
0.70848787053551,0.873958502006962,0.454166242943758
-1.04933794796301,-1.66734022572354,0.598685033499487
1.06148963580998,2.09983043123063,0.486281401213198
-0.72137661692796,-0.917233063101637,0.523425297915427
0.938433545558626,1.28926039752835,0.468919507456781
0.659098264828389,0.447131785944333,0.637214794688843
-0.959535014483494,-1.03456509239571,0.483937892021623
1.63473577357563,2.1575570752801,0.502116461762635
1.17022852703806,1.21592595724373,0.462252835686996
0.505102984004073,0.432678249542718,0.528173708199212
0.764045372017713,0.664133823264795,0.481815466009743
0.863724400683381,1.20639165969206,0.541581034427745
1.59082981358268,0.693241805151082,0.523263375587268
-2.12619317053069,-2.90773720157047,0.52334472424311
1.7660310286957,0.9422419652997,0.462483547913337
-0.400148630294128,-0.719448938862059,0.538982482936112
0.15688110028386,0.15484674707167,0.655207620494622
0.774066695183436,0.933897534187517,0.580637600986438
1.29828677983688,2.30180786425892,0.625732901895692
-1.97812158813483,-1.86988616992626,0.501561035731118
1.09125003474848,1.86140568052899,0.537086775327407
0.589631006487444,0.365258763126226,0.497611535006493
0.212946795354548,1.25977809344399,0.496767043561679
1.27742685081401,1.43760145988412,0.469690450313387
0.301180113949258,0.767408041668933,0.493781059998128
0.123735951631911,-0.962613085546735,0.460638642020765
0.271537357644164,0.243127346856972,0.545089633965564
0.150268288102757,0.601581026327153,0.566370055898694
-1.08333073175004,-1.43373694589762,0.573882210212957
-0.248734008005559,-0.767703163831958,0.617695422701536
1.41813471688111,1.49306512364182,0.503503229297685
0.807489808441905,0.878004147733963,0.469137888230305
-0.260151486115476,0.195832472024282,0.489894735879159
-2.05981725617665,-2.06324996326975,0.481329774498113
-1.88076394141843,-2.10253729077373,0.497442392303407
1.76210783870117,2.39960983149977,0.474785162513043
