"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","y_test"
-0.560475646552213,2.19881034888372,-0.0735560191364783,1.07401226028199,0.356283344862047,-0.995798724851333,0.619850074568692,-1.08611824061135,-0.289023270462573,-1.28936418822322,2.20459003592122
-0.23017748948328,1.31241297643351,-1.16865142442436,-0.0273469664137418,-0.658010207949479,-1.03995504376619,-0.757510160695849,-0.665302795560156,0.656513410579383,-0.654568638113246,2.17123136354481
1.55870831414912,-0.265145056696353,-0.63474826490891,-0.0333303422759193,0.855202205064192,-0.0179802405766626,0.851524681506183,0.714848355949339,-0.453997700638682,-0.0573241038477796,3.60424565743297
0.070508391424576,0.543194059232089,-0.0288415529283144,-1.5160676231511,1.15293622555862,-0.132175132856735,-0.747929970916306,-0.431661100381928,-0.593864562445098,1.25674782035705,2.51714093978098
0.129287735160946,-0.41433994791886,0.67069596873393,0.790385343888228,0.276274556543337,-2.54934277475043,0.63023982965398,0.227614939940088,-1.71037966639463,1.58745413986454,-0.266680815248732
1.71506498688328,-0.476246894615578,-1.65054654342511,-0.210734180691776,0.144104662462187,1.04057345571938,1.09666163310355,1.2949457956703,-0.209448428272738,0.319481462544746,3.57743285532221
0.460916205989202,-0.788602837850243,-0.349754239211268,-0.656742925361075,-0.075625080779838,0.24972573598519,-0.988442922383206,0.578334940469455,2.47874580135709,0.381591622693148,-2.00135002181821
-1.26506123460653,-0.594617267459511,0.756406438545484,-1.41202579265831,2.16141584630279,2.41620737314833,1.1079950409796,1.36467278147354,0.989702208129369,-0.243644883639445,-5.62809934463466
-0.686852851893526,1.65090746733669,-0.538809159977592,-0.299762496646272,0.276315532135793,0.685198238051097,-0.489532871212412,-1.70157980266041,1.67557215582683,0.0480530840530341,3.28727523112562
-0.445661970099958,-0.0540281250854405,0.227291921672942,-0.849061135016708,-0.158294028699944,-0.446959308961992,0.294353388436968,-0.280676279713793,0.914965318314041,-1.40454586110179,-2.00580458160182
1.22408179743946,0.119245236427584,0.492228570064431,-0.397030520327837,-2.50791780219725,2.7973911469581,0.20183747228877,0.0650680194921931,1.14426270796186,0.289933728895764,3.0747365593207
0.359813827057364,0.243687429599092,0.267835015331683,-1.2175999877636,-1.56528176503053,2.83222602391551,-0.427196386338202,0.578589291608515,0.902876414499107,-0.535553582293745,2.21976384314812
0.400771450594052,1.23247587848534,0.653257679471381,1.6875894829457,-0.0776732006105648,-1.21871181629018,0.268102869997785,-1.16920662152897,0.475392431765103,0.334678773100549,4.10855923359577
0.11068271594512,-0.51606383094478,-0.12270866097738,-0.0160025272079689,0.206294044843098,0.469031955955424,-1.23043092542384,0.806184855447289,-0.582528773997008,-0.345981339154502,0.0515495425370741
-0.555841134754075,-0.992507150392037,-0.41367651359212,1.07494507727239,0.276872458861614,-0.21124691863215,-0.136136872184964,0.307390076162333,-0.532934737323476,-0.661615734836447,-3.93051279020164
1.78691313680308,1.67569693240319,-2.64314895202898,-2.60169967025765,0.821506780448618,0.187051146554012,0.825790831665171,0.263806013604717,-1.60083999637529,-0.219111376802046,9.83478749147529
0.497850478229239,-0.441163216905285,-0.092941018479472,-0.453197829994837,-0.194152409320457,0.227542728568814,-2.17412464922931,0.508484791605046,-0.00581771387999253,-0.366904910633707,-0.561383859320862
-1.96661715662964,-0.723065969939874,0.430284696359987,-0.675482291592071,1.21458879448256,-1.26190046286905,-1.48792618735825,-0.116358439876994,0.899355675856713,1.09457820784237,-7.39486017774232
0.701355901563685,-1.23627311888329,0.53539884086815,-1.22292617936591,-0.921516042869578,0.285589580242562,-1.16193755759697,0.925546098499114,1.03192255652607,0.209208082437128,-1.07261887029349
-0.472791407727934,-1.2847157223178,-0.555278351313252,1.5466091542241,-1.20844272044307,1.7492473631418,-1.58908969414543,0.64822977373149,0.0951327044554184,0.432491426153216,-3.30704702980221
-1.06782370598685,-0.573973479297987,1.77950290977515,-1.41528191976949,-1.22898617755381,-0.164090004134803,0.419583039296359,-0.150209374167699,-0.547627617221911,-1.24085358580078,-4.22141131515437
-0.217974914658295,0.617985817166528,0.286424419628825,0.318390260408025,0.742297024186518,-0.162926710698454,-0.992928349756011,1.0403770193407,3.29051744331853,1.49682170962802,1.69175497212831
-1.02600444830724,1.10984813892972,0.126315858458886,0.846436285579692,-0.082919942339226,1.39857200633747,-2.16454708532897,0.292558684946182,0.736685531250424,0.159370441160762,1.20018380191906
-0.72889122929114,0.707588353835588,1.27226677946852,0.178190188418023,0.789817921820499,0.898396240682949,-0.63756876508045,0.668751399439464,1.42057530487914,-0.856281403403253,-0.63084144847726
-0.625039267849257,-0.363657297095252,-0.718466221319259,-0.875255477495516,-0.267706421557085,-1.64849481838128,-0.390635251474806,-0.594177641624221,-0.337680640667324,0.309046645446821,-3.13704904993666
-1.68669331074241,0.0597499373846007,-0.450338623924712,0.941165806724167,-0.591892102212812,0.228556973262187,0.85678547377811,1.58043183698592,-0.0379576270545946,0.870434029844877,-5.76409678397674
0.837787044494525,-0.70459646368007,2.39745248004976,0.170588081840838,-0.368352575126506,1.65354723467773,-1.10375213599883,-0.0039889443499837,0.448607097706726,-1.38367713830156,0.841134223892789
0.153373117836515,-0.71721816157401,0.011129187220888,-1.06349790638204,-1.85261682424173,1.41527634991914,1.1612892557387,0.847842768893476,1.67652231194829,1.69010697003056,-1.04391880599885
-1.13813693701195,0.88465049897692,1.63356842140831,-1.38804904760206,-1.16961526041411,0.41995160381423,0.398362715628605,-0.100116525892691,-0.311474545456128,-0.158030705178362,0.346692101638572
1.25381492106993,-1.01559257860354,-1.43850664491452,2.08671743449315,-1.44203464635845,0.721220807112894,0.362352157635545,-0.279629906980599,0.853615666783069,1.12117078064864,0.601150063264923
0.426464221476814,1.95529396549246,-0.190516802042901,-0.678503145418437,1.05432227197535,-1.19693521218868,-0.852525670314502,0.784438245280006,-2.09481463432023,0.0722613190889151,4.09676315889049
-0.295071482992271,-0.0903195939658516,0.378423903636832,-1.85557165391804,-0.5973300913628,0.300131566881373,1.95366787989804,-1.58461664459117,-0.507254434081633,-0.332422844566724,-1.4738203272263
0.895125661045022,0.214538826629216,0.300038545205798,0.533259362753652,0.78945985279018,-0.954448935187822,-0.164270832097155,0.47836614779403,-1.29200907676331,-1.83492004662686,3.70201409989181
0.878133487533042,-0.738527704739573,-1.00563625951084,0.310230256060896,1.51649060169196,-0.458018068096944,-1.82489758417833,0.393566372994815,1.1133627173571,-1.10017221858719,1.97845691285739
0.821581081637487,-0.574388689763269,0.0192592746253708,-1.3538343357226,-0.191774809109942,0.935603683779603,-0.203856471392496,-2.69532936912452,-0.164453088280257,-0.041340299917431,0.408031166144076
0.688640254100091,-1.31701613230524,-1.07742065311198,-1.94295641358195,0.283878906352351,-1.13689311169114,-1.93444407073205,0.368377328533257,-0.390374082006742,0.827852545117142,-0.441072895960622
0.553917653537589,-0.182925388372727,0.712703325244282,-0.116302517158606,-1.75106751939608,0.266918250873058,-0.310510115786673,-2.16841774734701,1.36909984619857,-1.88167865415457,1.25300920596974
-0.0619117105767217,0.418982404924464,1.08477508986065,1.13939629170942,-0.818669777519803,0.428332039471543,-0.422227003189619,0.65980437689272,1.11627285824002,1.37544111232424,1.84743614854453
-0.305962663739917,0.32430434416138,-2.22498769648741,0.636124035182148,0.0562148493828386,0.0549119698396297,0.68182969040341,-0.45391373338119,-0.898021203467497,1.39899046430298,0.819912933605063
-0.380471001012383,-0.781536487054751,1.23569346230014,-0.492937424161977,0.299086903336152,1.82218882183542,1.00949618573749,-0.694936825234894,0.427866487609647,-1.14331625591094,-3.01676667158117
-0.694706978920513,-0.788621970854002,-1.24104449680849,-0.834188231584378,-0.759398117298882,-1.02234732857525,-0.726104964901154,-0.00684630317266509,-1.22844456851225,0.47230056219311,-3.61537111180762
-0.207917278019599,-0.502198718342861,0.454769268982633,0.271066756750545,2.6848589992268,0.6061302614356,0.806108868375026,1.37305204498399,-0.475615024211179,-1.03363921335421,-0.975426657342975
-1.26539635156826,1.49606066984635,0.659902638142608,0.157353347216158,-0.458390139092389,-0.0889305674506674,1.42432310966876,-0.635323077217894,1.61657763714695,-0.125199978688284,-2.45756035160906
2.16895596533851,-1.13730362066574,-0.199889828101433,0.629711746692728,0.0642435566300379,-0.260832243833924,-0.784144004842646,0.558103293948777,1.45012795133044,0.928662738846683,3.921989689204
1.20796199830499,-0.179051594380198,-0.645113956859792,-0.395797950288896,0.649791867153518,0.464091233852381,-0.652404366499333,0.341157868421877,1.10901875546684,0.868339647698772,3.84065569015706
-1.12310858320335,1.90236182167893,0.16532102124205,0.8993540532031,-0.0260186347739953,-1.02040059068393,0.650778363153682,-1.17951862914156,-0.570903886330324,-0.849174603633478,-0.0878342606323128
-0.402884835299076,-0.100974885328808,0.438818700714454,-0.830811527336248,-0.643567387027114,-1.31345091651841,0.183047969943935,-1.74102201733397,-1.88143147027555,-0.386636454475566,-1.47052247790303
-0.466655353623219,-1.35984070382139,0.883302819948705,-0.330544700119963,1.0453056639633,-0.494480875483423,0.548774960444283,-1.99258577123914,-1.17569818402416,-0.976163570997166,-4.14065500394615
0.779965118336318,-0.664769435274062,-2.05233698390195,0.740814523725905,1.6155453232072,1.75175714975545,1.40468429454756,0.551274211467889,0.95255652462752,0.339543659904915,0.286703270144517
-0.0833690664718292,0.485459978904878,-1.63637926805902,0.989971608627113,-0.0296939710498354,0.0557647746125201,0.387083119576395,-0.0347420615312984,-0.290567886165088,-1.55907516443377,-0.273667077784123
0.253318513994755,-0.375602871669773,1.43040234118818,-1.93850470145338,0.562267345403066,0.331434398227886,1.05170127017537,1.85057170361062,-2.16260814556798,-2.62932544155136,-0.19111743635341
-0.028546755348703,-0.561876363549783,1.04662884711155,0.107190407016153,-0.0974124985026302,-0.18984663767754,0.622905462337194,0.573675108263045,-0.180187487716462,1.46981228187286,-1.55642081595276
-0.0428704572913161,-0.343917234128459,0.435288948907682,0.60877901173463,1.01645521770216,0.470492731953825,0.433620389808855,0.849695891082609,1.41023922112458,2.27347291299472,0.0176492255305867
1.36860228401446,0.0904966471392212,0.71517840711106,-1.45082431349063,-1.15616739425985,-0.951679543017146,0.386084438184412,1.33438358533495,0.643468640519534,-0.455033540238828,5.81668235881674
-0.225770985659268,1.59850877114583,0.917174917641003,0.480625599875217,2.32086022399448,1.15791046656864,1.29132330445808,-0.500719097964974,-0.821258543529422,0.761102487094892,2.5077822059472
1.51647060442954,-0.088565112138884,-2.66092279846568,-0.828174270396797,-0.603531247788338,0.584705260241351,-1.00225987371065,0.510097928228489,-1.54591665206502,-0.00750278370972113,4.7709535815024
-1.54875280423022,1.08079949615152,1.11027709663882,1.02025301216443,-1.45884941443809,-0.806452822691705,-1.10518272915749,0.868793270244154,-0.826547225636788,1.47431379971599,-2.55507473429336
0.584613749636069,0.630754115650567,-0.484987596562325,0.538482032102641,-0.35091782719307,0.0545532458119923,0.591946003397209,1.36935168800303,0.0345276713215226,0.554143932569381,3.61670932409047
