"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","y","y_causal","W","tau","cluster","weights_vec","rand_priority"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,0.617336709876794,-0.685661664496834,0.290433348159067,-0.141808656570536,-0.202515342264725,6.24237921663018,3.95853289772453,1,2.40009916646043,1,0.856591054005548,0.21396250218488
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-0.00454114147551432,-0.79271446858291,-1.30379423270979,-0.813898073869445,-1.21438243722599,1.10574524723437,-0.107023469232674,1,0.350076696323525,1,0.708001686027274,0.479658134570875
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,-0.0912563600897754,-0.407004152261873,-0.114100599327674,-0.325540589312666,-0.0195263460837836,1.39450795228785,1.25761390894175,1,0.360672144657776,1,0.600620930315927,0.0878287049737438
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.399959374815336,-1.14867061145898,-0.092962085023748,0.378157397165477,-0.754033536543343,2.03105835722427,3.12413594952847,1,0.768872157374768,1,0.638113041175529,0.443858507494784
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0.588901656549108,1.11576046554672,-0.122560626447375,-1.994485362048,1.18908758835552,-0.553813254689388,0.246175537189346,0,-0.315885221802126,1,0.523724364582449,-0.362837920519174
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.0168780393868136,-0.879456778170004,-0.883310771318462,-0.999356693242897,1.51016674154176,-0.833431715221989,1.57803941058671,1,-0.3042488461427,1,0.889260657131672,0.122674029524872
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,0.418704182088633,1.27932293753161,0.600169469401305,0.283822423134089,-1.17039262434416,3.36970727346583,-0.310216256567069,0,0.482313191390666,1,0.607919854810461,-0.863845188144844
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,0.800727964524838,-1.45427725484716,0.717134365632955,-1.10119397684316,-1.29392827357685,-2.00677439628452,-2.86666146893479,1,-1.06161493426571,1,1.38989330176264,0.489624266692369
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.679893103827864,0.84222876919352,-0.390874782474331,0.983346982359529,-0.4850066524442,3.12486516995754,1.81719132309332,1,0.797610624957946,1,0.794290947727859,-0.364116912546662
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,1.30966392253954,-0.603215007812732,0.427892517086193,-1.01662540554706,-0.0596950692064959,1.26390118562736,-0.328823748837176,0,0.773493604892416,1,1.49098846921697,-1.29424200668192
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,-1.89121447886908,0.131555027342539,-0.837105234296302,-0.863907495138643,0.128079710548587,3.84830677955875,1.21491226929554,0,2.41984145271889,1,0.91322451015003,-0.74576904542862
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,0.344907334668953,0.764444556679586,0.0225598675334932,-0.226986669320352,0.797932250756203,6.31095874848368,3.92633317989368,0,1.87370053977402,1,0.915675272466615,0.921550362005655
