r_pred,stata_pred
4.2342105,3.897965944139061
-.67664599,-.6148253908026129
.076972336,-.01775787915465
1.5386704,1.446019849284363
.72455174,.5939446394599752
-.088266894,-.1362154328678911
1.6978718,1.729975766557974
.17188314,.5103650204166683
3.492775,3.28418335174731
.314592,.3536347501438226
7.1429868,6.925705131845378
5.5553193,5.743875394412518
-6.0806217,-6.066838497548272
-.63066137,-.6148815028529681
3.1154571,3.405047780749802
7.82658,7.454373109089464
-2.5560184,-2.599253527693536
-5.690731,-6.145685344154324
-4.8085876,-4.983154471555912
3.8837204,3.677327057707198
.56081545,.7449927857904404
-5.1092801,-4.971796150971947
-.98405737,-.8602519100778928
2.4474227,2.323253353087755
12.645228,12.30970834989239
.0012420389,-.1526079680413888
-2.2685988,-2.06200211719977
-6.3733392,-6.331460114006504
3.2571578,2.794160004621987
-4.091599,-3.966176403196914
-2.7063818,-2.738266689533237
-.92788011,-.8281110738784152
1.7006744,1.719532542416475
.24811263,.2007141003067319
1.6503989,1.446270594194165
-4.7482948,-4.692558980227315
-3.2967186,-3.22936122916128
-3.6976819,-3.688805645656313
-3.882767,-4.009310275847337
-1.0515964,-.8612307169177591
1.2936856,1.28185624498159
-.81436342,-.850098036361838
4.1652765,4.112854831211248
2.1655018,2.291410598150122
-3.6712811,-3.620282952003155
3.6691616,3.413477896892901
-1.0295535,-.9454668016665486
3.2792401,3.349758364080483
.041105002,-.1708819416903469
3.884069,3.822249420792652
-2.4271634,-2.234744798065405
-2.2617259,-2.235457111719773
4.1951404,4.185546581479577
3.2465527,3.147663753453323
1.1625812,1.216157123101307
.73843962,.6905845689798947
4.9943943,4.97714349823922
-3.9473202,-3.939665600167904
-5.7106662,-6.426151302171701
-3.3671625,-3.421096283374623
.012579729,.1130144544127814
.76460111,.833668145076
3.7560687,3.667840722868573
4.840054,4.778971476456603
-2.3483014,-1.618335476813209
-.95050198,-.922835874578688
2.4218314,2.220519039217073
4.6471548,4.336904635143963
.70720398,.6976437515853646
2.0728142,1.992056491533756
-4.661284,-4.441498985098044
-1.0224193,-.947293757527401
.44181958,.4908312515216544
-5.4696069,-5.370253632310436
-2.3544791,-2.272352230990083
3.6429987,3.422026776502264
6.4107232,6.194686018237988
3.7693567,3.296281208382189
-1.9302809,-1.970172498518546
-1.4198427,-1.211280880409059
4.1762719,4.135178077192735
.1676233,.0625864491971999
-2.5005047,-2.492401225756055
-2.0483553,-2.100649121760333
-2.8222065,-2.528316384170421
-.64539415,-.8939983186282162
1.3048069,1.605432607944916
-2.0254855,-2.179411981060973
3.4709656,3.445380237315897
1.6924886,1.781704944920455
5.4099584,5.194490176025194
-1.4028794,-1.141043232520739
3.8477657,3.687207350746887
4.8454385,4.681986807299652
-3.7664487,-3.763281555649552
-2.4608004,-2.329438793694095
-4.8941321,-4.897122627283988
-2.2868688,-1.962031227797658
-3.1048732,-3.811434996955974
1.1054428,1.128259941387549
3.4452686,3.348986937836055
5.1558189,4.964382942456543
-1.1776266,-1.031446675683738
7.7760468,7.793546827547655
-3.7073328,-3.708372129051876
2.6966712,3.150713472094056
-3.9620309,-3.869501484257637
1.7767938,1.875457539705992
-1.2675632,-1.217002409522521
-3.9511106,-3.875893547609147
-2.8249979,-2.862366265621402
-.17031756,.0499494898083755
1.8486284,2.386675244740437
-1.8561852,-1.928001776632883
-3.6934204,-3.519735550196993
1.3910725,1.402274434641075
-3.2630122,-3.277372061514724
10.347421,10.1738634051168
-4.1598306,-3.945947166838643
-.69436359,-.7054080047512212
-2.0305607,-1.801336599175098
-4.5622668,-4.440906162610188
-1.7967529,-1.950308898276972
-1.9787475,-1.945507473947407
-1.5847723,-1.64847304193473
.56517529,.5139939951496063
-2.311677,-2.122369630476506
-5.8907228,-5.869194356100858
-2.4561546,-2.290748849537503
.1930799,.2457159016690066
2.6030009,2.41769631381249
-.40308994,-.4146917993285537
-.92238456,-.6881239449066544
5.1124601,4.979027902698146
8.0704441,7.985504755968277
-3.1310906,-3.124810058441087
-2.4609449,-2.57815567595176
4.3213983,4.352708298636878
-3.2458591,-3.080962445830214
-1.7548704,-1.246149428259797
1.3144665,1.986394664724109
-4.2781553,-4.18107156681504
-4.8273087,-4.879050362397029
.12932114,.2726307601253802
-3.3362081,-2.941143651892476
1.6484672,1.523840198804402
-5.4438157,-5.489472773809956
.99804729,.9069426853175803
1.6164141,.5529103621982872
-2.1938922,-2.052610337603471
1.5393351,1.535183112102419
-5.3772011,-5.108238427285241
.039521631,.0204175068305759
-.61820966,-.5596375988048027
-.51974988,-.6167300840335617
-5.8172455,-5.698465823047836
-2.6569963,-2.708423747210698
-2.9453516,-2.954563417960697
-2.3879538,-2.418912967994377
7.034193,6.684069906470818
-2.2639778,-2.022526004982431
-.28561676,-.1802551265010203
.87809402,.7425618105619152
-1.0903763,-1.216852835241657
4.6128235,4.418409889858763
5.1059904,5.17680320127994
.16218318,.3897392280603983
2.9974813,2.203848092555582
-2.1611414,-1.929970818499253
2.3733475,2.223921975363143
-.12151223,.0249807343864085
2.7587972,3.037922697743585
-5.6038098,-5.601439073341623
1.9628433,1.896993507422623
3.7969737,3.878863369542775
-2.3430529,-2.42761920134666
-5.924819,-5.667736454541718
1.785127,1.50539147449941
-.17056732,-.4201623946015052
-1.2491003,-.9602123113711128
-.33476105,-.1848257064766993
