r_pred,stata_pred
6.2949834,4.901812449508181
-.46248823,-.741198743741569
.63945091,.1364399202930701
1.9377792,1.449699843602076
.19567965,.566610030063969
-.339582,-.051043287501467
1.6544074,1.722865991378438
-1.7114478,-.6632448414385463
2.3563676,3.223847374938647
.62077045,.3832128678527584
6.9015584,6.753592983655486
5.4664779,5.51173652937388
-5.6309662,-6.205221485419642
-.68754768,-.2726811381725034
3.5346117,3.396293044033788
7.2226095,6.836120026604633
-3.2709033,-2.941077756789969
-7.2415504,-6.418951817656896
-4.454926,-4.935752419272124
3.7563505,3.585357250028637
1.2930467,1.337158015045102
-5.3732433,-5.711460075609802
-.30367041,-.4372890480325422
3.7294276,3.00210104180158
12.17936,11.25291465599813
-.062365837,-.361946257522672
-2.4559171,-2.124019017985098
-5.7257304,-6.387891459115645
2.886869,3.096216525133818
-4.3035669,-4.097763923551001
-2.6447167,-2.866970611047747
-.73855096,-.8819998675344322
2.13111,1.729291435682123
.2549611,-.089775159746795
1.2461656,1.44401905554108
-4.6574721,-4.744666426261422
-2.6793566,-3.100283863693845
-3.5248573,-3.72695966580216
-4.8059111,-3.840633492165949
-1.5022273,-.9171178997291228
.84912997,1.142531162031686
-1.2078273,-.6577585756808119
3.9274402,4.228264722215417
.62593049,1.630703375688719
-3.2272458,-3.600194955887175
4.1587524,3.443179064050523
-1.0780934,-.7712884642111062
2.789602,3.27185509802253
-.54613405,-.2877012818966496
5.105525,4.148303554440382
-2.4881299,-2.653120628661084
-1.9581181,-2.165673955836168
4.2441435,3.928471306721317
3.5118484,2.793885500073862
1.1751561,.9204412497332973
.97881061,.5121905291694403
5.59021,4.665045822081026
-3.1780617,-3.535729413635488
-6.5704832,-5.656734105377542
-2.7968843,-3.244173519112945
.20609656,.5151149494507566
.49986416,.5127378594472136
3.8026741,3.299607440993838
4.6809359,4.816501981860049
-3.8652372,-2.932051982369776
-1.1986216,-.5563231635709656
2.0677471,1.861086613750839
3.705966,4.033032654452532
.92891133,.6476578648413637
1.9047455,1.940908262601041
-4.5028243,-4.737428354490711
-.95835227,-1.292527275715629
.018058099,.4330260004209031
-5.5118108,-5.935261543592478
-2.1656873,-2.347501688744259
3.77754,3.03643710080389
7.2738094,6.209975293769507
2.1736534,2.544790600417134
-2.1939006,-1.766580860562785
-1.669997,-.9462234210069956
4.4513512,3.887130615684934
-.045479611,.290912181674214
-2.9281781,-2.293004370254996
-2.3121984,-1.911661246483338
-2.9540939,-3.189725304557917
-1.3665411,-.7093459226251713
1.4101322,1.955710775249142
-2.3856895,-2.015008193360631
2.902411,3.180204908009976
2.1684775,1.645168538781742
4.57055,4.992403815586251
-1.3535948,-1.487004882761729
3.6643617,3.801165931795239
4.1821122,4.760604189694035
-3.7325621,-3.944724564092468
-2.4492338,-2.617798476212724
-4.3398242,-4.696967162392655
-2.1073613,-1.957695007248077
-4.0630045,-3.741164464572127
3.8472095,2.84485110249976
3.1968865,3.447042232268399
4.6786623,4.893652859354036
-1.2076721,-.6183779043830262
7.8399444,6.92940796430659
-3.525444,-3.665315735252359
3.1971643,2.800604268847938
-3.8298025,-3.920379679296036
1.5999603,2.010233327433383
-.9537006,-1.2360507982862
-3.6850224,-4.016211245567694
-3.3077645,-2.811272324425697
-.021284748,-.0167936578053271
2.4507973,2.266180917724499
-1.5007492,-1.844758985493635
-3.3927095,-3.766733223192437
1.0720897,1.296792294139559
-3.0601277,-3.256252956073932
10.026403,9.510046442105194
-3.7129087,-3.955844647052919
.023968861,-.2822072742344099
-2.6685116,-1.825440030216106
-3.3386872,-3.655553936915234
-1.448441,-1.767975802639103
-2.0767713,-1.595903151280537
-1.7828829,-1.431025564973012
.18616147,.6044234685491916
-2.3174078,-1.867977015235858
-5.1864691,-5.684268042172248
-2.9010596,-2.196593771646213
-.082186133,.1613903823874799
2.6560166,2.632531320908746
-.52127582,-.4329614152340363
-.78438443,-.956938869910422
6.1826496,4.981549851761935
7.9939089,7.827298702031765
-3.6849508,-3.284580337035181
-2.3555806,-2.66864230808594
4.7309294,3.79597181861962
-3.1750126,-3.247995600491242
-1.4208472,-1.556051749038772
1.5922526,2.253316117162124
-3.8177586,-4.284185470621204
-4.6206832,-4.929947314679787
.51729405,.4346191207821329
-3.5232644,-3.221848859467174
.034433361,1.266861201546026
-5.5182238,-5.422385930653933
.66872978,1.079916706279644
2.2041349,1.515173048013241
-2.1644959,-1.762788621247662
1.4200481,1.72870971659406
-4.8229456,-5.190423486847926
.35747147,.226502369206443
-.24251182,-.6589836517977898
.52568442,.5202232591696074
-5.5515194,-6.043388964329278
-1.7829357,-2.03112332535785
-2.929131,-3.140612876532067
-2.9207346,-2.639673091093112
5.8988342,6.354710747277331
-2.0791192,-2.157568524105846
-.80596179,-.0177050123969644
.30849585,.3186966046709708
-.36981121,-.7044046336545411
5.3856139,4.419644366564693
5.2312622,5.24297575757065
-.835069,.2203836724094915
2.4335501,2.553256612768965
-2.5166416,-1.789770152977661
2.6410019,2.003982722923828
.13034427,-.0948332766894268
3.5382442,2.982993515333085
-5.3739691,-5.738452567758444
1.6340808,2.013043997624125
4.0650039,3.389196473569215
-2.4852052,-2.75944579959709
-5.6615219,-6.420670816321242
2.6639464,1.899772637080749
-1.0952802,-.3545862112065348
-.2789298,-.5337180833240953
-.16914803,-.2576145666847265
-3.1110795,-2.623600079903218
3.5193567,3.82207143265605
.039879009,.3932838988436546
1.6323744,2.11153223036229
-4.2602701,-3.438230590350993
.98612064,1.218785860202903
1.9938799,2.035494511242633
-2.7687137,-2.462020207666859
-4.6636405,-3.82578965270615
-1.3818376,-1.64483077293683
-3.6896429,-3.88716257694412
1.3100117,1.016679115597086
-5.1629109,-5.364287532178227
-4.7266917,-4.951031838339347
1.5293329,1.12993534061067
-.13211729,.3157763641670641
-3.0496159,-2.178940914888859
4.6321197,4.22182141323279
.19815692,.1345638632048373
-5.0940685,-4.421730639547276
1.5061316,1.277873497381246
.79912287,.5386519416573075
5.0106077,4.628890179133632
-5.5281458,-6.006946655715298
-4.6907725,-4.85029213839491
-3.4072087,-2.86200170850916
-4.9749064,-5.279566195680427
-1.2598686,-1.518976805247293
-.83111769,-.333816093354219
-3.5343502,-2.984975605694414
10.826725,8.254511861671118
-.27867004,-.2598286751012072
-1.9168996,-2.184763241980244
3.3002481,2.947137279877094
-.95953161,-.5075591873965342
1.6596955,1.306662190822837
3.6417418,4.2980926034315
-2.2412133,-2.540272943221693
-5.2662015,-5.630899627104705
1.4783208,.9481375697530455
1.4436387,1.163451787451252
-2.0334029,-1.579821731134789
-3.0149276,-3.352919738773983
2.740535,3.330994765251797
2.214195,2.858764310661062
3.0263715,2.792309640356173
-2.6642044,-2.756353543298032
-3.2853329,-3.451151721416919
1.551134,1.270927908190289
.38133049,.749710092712768
2.8269029,2.444376781994593
-3.2021217,-3.339758597657524
-3.0600388,-3.452481478522927
-1.4749615,-1.618726473411797
-.50715637,-.8128715462473983
3.8276966,3.932672118033505
-1.4858956,-1.404213327173654
2.2559905,1.982220349026155
-2.3572493,-2.060050911899038
-4.0356236,-4.241676528883379
7.7640533,7.504192329182107
.60654688,.5739457643615568
-.87037402,-.2200511948652537
-6.2836547,-6.203941658917933
8.0322857,6.343789194600173
1.246327,.849555357434108
-1.1124263,-1.541554656402116
2.8596447,2.852742340118245
-3.505214,-3.69306050432161
-4.8032608,-4.338975951332225
-3.7138655,-3.087436476837027
-4.3717351,-4.70694587626115
.97066295,1.388651766479638
-1.8406913,-.6515294350387814
-2.5669448,-2.825898965660322
-1.7398788,-2.289643193357921
2.702445,3.657686057550911
-2.5848131,-2.364966510053452
-.94874746,-1.325886956867185
3.7221057,2.682364544040761
3.2612531,3.375752961559885
.60820532,.1076294863582154
-5.0544181,-4.403522342330646
1.6455052,2.150652749259148
2.5915015,3.040204830533083
1.4389066,1.507510885593538
-2.3515432,-2.300133326216788
-7.527895,-7.649246729510246
-.085609302,-.1967430028674473
5.4507594,4.51709504244648
-1.8487415,-1.869029824212227
.44212583,.8459017661721906
-.27192909,.1018428729382417
1.1149222,1.928860480416551
3.065433,2.74582769171456
1.9257755,1.400849593895102
-3.3412724,-3.747597018704928
1.3836561,1.398388610910651
3.0401821,2.416348191484692
1.850886,1.598196706597924
-3.5455136,-2.963843875759768
-3.8999798,-4.103961028825124
-1.1203316,-1.333100397741755
1.7682128,2.367379413926596
-.18060374,-.418704654584542
5.1825113,4.728835855870086
-1.8205347,-1.290206395016291
-6.3024731,-6.71463334319289
4.8199935,4.874611481373778
-1.9846458,-2.298662911727779
2.346503,2.456870930734779
-1.0233625,-.9732738883381125
6.4299769,5.537194996446428
-.37476009,-.2606917617875099
-3.6453166,-3.990323018338907
-4.527164,-4.433345902145848
-.83289683,-1.126728510485304
-.15057291,-.194291038387678
-5.9900346,-6.642343213117834
1.790812,2.289590240930364
4.4622302,4.479971051591161
-.32924378,-.5415329477422843
1.380201,.8884381717744083
-2.8175566,-2.74177472154057
-.96550786,-.9639780856745094
.14779565,-.1714751515460806
4.9217567,4.625940359475734
-1.9230977,-2.105061907818805
1.3369714,2.158926682054509
-3.0471563,-3.375617284356697
.19862588,.0530355608094346
-1.6096636,-1.909470713377982
-.90530747,-.0020805384036449
-3.2919991,-3.097367829713915
-2.4858055,-2.122471585382734
-1.9509718,-1.271825874861817
1.4001836,.9780922382806113
-5.536694,-6.098805945055163
11.352283,9.909132993355099
-5.5178046,-4.999832901168288
-.65984291,-1.091033806329095
.13685355,.7697812848211926
-1.9893036,-2.042681370221986
4.5909853,4.728700915507736
-1.3538759,-1.359536244631431
1.2257111,1.753350364873614
-4.1036563,-4.463204364654959
-1.8649927,-1.299916497718925
-.8234148,-.9835204704114089
1.6729492,1.086912660723536
.61185062,1.304260799073216
-1.7966396,-1.26387140273745
