r_pred,stata_pred
4.6956258,4.496781085039264
-.60993612,-.5884633992080389
.20206663,.0532269386618807
1.7374541,1.64713486162688
.46608627,.5927024817011928
-.18058796,-.0602747672711111
1.6201099,1.818247292992303
-.78722662,.0767613141278575
3.0428972,3.544677351359728
.31062254,.4050948382397596
7.1256175,6.965428356472652
5.6850863,5.520234402407225
-6.2582402,-6.144921934855146
-.59147221,-.5263182089744526
3.0556905,3.313730106400703
7.6912737,7.367310402789618
-2.3373392,-2.374628310256593
-6.0236878,-5.899541850676501
-4.9474964,-4.320977639014084
3.7555053,3.732104336513576
.63262206,.8247970909517595
-5.5497108,-5.513743542454636
-.91497386,-.790656630116963
2.5328369,2.535849526720498
11.754167,11.08540925294462
-.26662999,-.2783069089790036
-2.1405847,-1.926959041809631
-6.491015,-6.558167940537329
3.2375944,3.203467247383408
-3.9065504,-3.933571111750291
-2.847316,-2.793513233834996
-.90155047,-.8017227129834318
1.8381,1.764704704864575
.40123168,.100668506170608
1.5220783,1.467905452043284
-4.703423,-4.748187992885216
-3.1835973,-3.311009975662432
-3.5218439,-3.649012142186705
-4.1256089,-3.919156559593389
-.98101401,-.7569104581884214
1.3471824,1.322098998121911
-.92453563,-.828181315316865
4.5321178,4.346009859170491
1.574843,1.727029241028677
-3.620692,-3.714152402758468
3.7599001,3.424081729571811
-.94297874,-.9295673234022122
3.2122588,3.405243269401799
-.1780391,-.2782120097896074
4.5229416,4.201224469987167
-2.5393782,-2.313154001489464
-2.2919767,-2.217560150203842
4.1983528,4.184943878082487
3.2772505,3.138120504816534
1.2923324,1.018964816502349
.80295384,.6862888204416014
5.2003107,4.965859226616336
-4.1661768,-3.822004987813446
-5.6296134,-5.352313029362031
-3.6366093,-3.274719795267896
.12205586,.1019698911125507
.65666151,.7924583116592031
3.840858,3.646346194944434
5.0598965,4.850701830382975
-2.6150913,-2.139152594585567
-.93857127,-.5525709477422849
2.2242315,2.21031530312801
4.5614367,4.418569625023562
.76599371,.7448872242940434
2.098527,1.919298241458573
-5.2821074,-4.84852328816266
-.71493387,-.9449146427486749
.50919986,.5182837996755569
-5.558702,-5.447501069498928
-2.2987986,-2.325690757438735
3.4653311,3.373836047809217
6.6775556,6.192223040045339
3.4378316,3.315900710670043
-2.0333302,-1.880925125006333
-1.3734257,-1.166271937992912
4.247901,4.194181743321905
.096862771,.0333585953134128
-2.6173303,-2.557430795591419
-1.9064829,-1.955217656138058
-2.7810547,-2.712162760876627
-.98860615,-.7674740621728769
1.7111857,1.683257422394915
-2.2057812,-2.107143400404755
3.4719501,3.422650097714799
1.8551009,1.765371694740084
5.4176993,5.319800354058525
-1.4280589,-1.184637074399356
3.8149047,3.682698252419413
4.8956976,4.845459152283255
-3.7663143,-3.871003825771655
-2.4215333,-2.388907369082434
-5.0136948,-4.962745492058742
-2.4972858,-2.149340173320978
-3.546885,-3.643832527943235
2.1011772,1.730306175436965
3.3287261,3.385672159858482
5.1551561,5.026225512237727
-1.129176,-1.018802606743591
8.0102453,7.813105306375583
-3.8103292,-3.656989867749466
3.1032095,3.203280152151216
-3.9165492,-3.901487563093424
1.8685594,1.946184734583043
-1.4702413,-1.346804211693799
-4.1871719,-3.887719757736023
-3.0331049,-2.833482666491596
-.098137625,.0587050306882555
1.9436797,2.222588507525302
-1.9410996,-1.909369307752301
-3.6661129,-3.657029226018199
1.3766632,1.24911415231518
-3.4012578,-3.304039270334283
10.101071,10.08250031288973
-4.1214824,-4.169587562130538
-.60741979,-.5426844603138468
-2.0031991,-1.797866849078159
-4.3372116,-4.434449560209784
-1.892502,-1.931138967535702
-2.0483494,-1.918776190529306
-1.5990993,-1.643576315429115
.49623135,.4598207833707294
-2.2407079,-2.111514646093641
-5.9160643,-5.801389117943772
-2.5068731,-2.252397692835308
.07943178,.2346667134544655
2.5337784,2.528328886325932
-.40312985,-.4024489770242887
-.68653482,-.7134727446283785
5.2984185,4.987663376762373
8.3286247,7.949060936072239
-3.249557,-3.205905140686791
-2.8270516,-2.574317639162691
4.4994965,4.364922671043265
-3.1714523,-3.099773535412669
-1.5968852,-1.211902746318344
1.8743743,2.278389351278449
-4.3541946,-4.296981167634575
-5.1467924,-4.990044131480373
.37667179,.4204924022936219
-3.2052696,-2.923935800876895
1.2330921,1.570095666872809
-4.803864,-5.105891684807813
.77965313,.9938309361713435
1.2115489,.9361633116013981
-2.1347857,-2.119622061700368
1.7301526,1.739507949560477
-5.4546647,-5.401557295815797
-.024500275,.0504168121732008
-.55516815,-.5454668890250108
-.31068134,-.411817759127587
-5.8419933,-5.91270003995916
-2.5125339,-2.577614714366892
-2.9361827,-2.957099692153991
-2.4396756,-2.304567633705369
7.1339192,6.940171228263231
-2.237298,-2.056777064024031
-.43870842,-.2169298617965054
.57385123,.7247978319096257
-1.1651257,-1.230209093274197
4.707984,4.473607918866751
5.2671142,5.200900668676034
.010938333,.2530804710204018
2.819452,2.567864710956536
-2.3473129,-2.031789268589083
2.5134094,2.292046511580757
-.12753093,-.0371488398269616
