r_pred,stata_pred
4.0924935,3.882891180350394
-.47795853,-.5998002771249238
.72963494,.4126508865351182
2.0888577,1.945677413622961
.43260881,.5361954731538303
-.30390471,-.303950748888764
1.6371258,1.801731796637844
-1.3673755,-.7017275474280262
2.1824913,2.763290414703464
.099247187,.1295702065885414
6.431119,5.783228251742361
4.3129539,4.404918755612222
-5.6261349,-5.4657965052831
-.43789265,-.6360741736319107
1.7942677,2.118711384497809
7.1735897,6.359815524276653
-2.3269889,-2.174096716349398
-4.7895217,-4.404330563129964
-3.9286838,-3.47856019707951
3.4285111,3.29114057076007
.43733978,.5963603055914171
-4.6282492,-4.250540342915298
-.70231807,-.5466136166457913
2.8287365,2.555361099196845
8.7584286,8.078961229686332
-.21483304,.0179980019922407
-2.3039541,-2.046861981358445
-5.5212102,-5.428135762719067
3.0660832,2.705592385829042
-3.3827899,-3.37693404419876
-2.2463973,-2.040616393107936
-.67053527,-.5747191349157841
2.1455793,1.908258056830908
.32949632,-.2197355708241719
1.8112249,1.75089475490712
-4.5186982,-4.190881534014435
-2.483505,-2.754191950241478
-3.338865,-3.416877111980831
-3.7702465,-3.05592104890823
-1.5025498,-1.256378101435967
1.0664705,1.036489887695012
-1.0706373,-1.007151042269784
4.0336261,3.716692251456441
.51845479,.8322404413641087
-3.2047882,-3.350964957228596
3.7053084,3.238708388528155
-1.0112585,-1.225008910546499
2.8119509,3.21537630476434
.012326709,-.1317117046357323
3.9808302,3.380835894400275
-2.3926435,-2.205828603565845
-2.1106167,-2.157879676280997
4.1599994,3.85553066429772
3.349082,3.196441096340445
.71948856,.6273355808799952
.80457586,.5792133862619775
5.4550314,4.754865963049003
-3.547919,-3.029449569655955
-4.3090358,-3.743353242030269
-3.0847824,-2.784996003797028
.33866256,.0795667549847203
.43759927,.7521985791655051
3.8493402,3.454176765641523
4.6431994,4.427023273414069
-2.7811847,-2.378194722142192
-.47972193,-.2735045387271942
2.050518,2.110075828721725
4.2973728,3.961832706534344
1.0795755,1.037783310986404
2.3636196,2.217617785536468
-4.4682927,-3.893700354572701
-.77414596,-.8555423570348433
.66826236,.825102937683712
-4.4952898,-4.545188627253083
-1.9163691,-2.035435340368146
3.6182303,3.338136754343335
6.5779309,5.510326132597282
