r_pred,stata_pred
3.6353436,4.113540321402233
-.43086907,-.6185139851081516
.018490542,-.1728754751068408
1.8667182,1.606984943707396
.8108812,.700153791449444
-.27845007,-.1502956246370803
1.8857735,1.5794155281714
-.3921994,.3990326056848296
3.1840901,3.624922623244092
.35769531,.5205109086066109
7.2455101,7.178268341259949
6.0177174,6.132852791813402
-6.3769279,-6.213179598610253
-.56367111,-.7211615044516008
3.0692413,3.791083248864739
8.0355701,7.78857114497852
-1.8405209,-2.122651281575115
-5.7797699,-5.990493020452886
-4.9248857,-5.442133943889187
3.7237656,3.467872332054784
.33194363,.7425954445728253
-4.9870563,-5.035519615892656
-1.1914178,-1.048355504059348
2.1924157,2.901155075014227
12.126653,12.57586200046213
-.32885265,-.6965028858935147
-2.2895424,-2.087431456683315
-6.7610841,-6.513109877527491
3.8916867,3.143646799509732
-3.4094539,-4.121616997974535
-2.5621333,-2.766803929802135
-.96876961,-1.100317430578158
1.7301749,1.620195112651343
.62840271,-.1480476124863907
1.7605782,1.649396487055407
-4.7279429,-4.947232468735485
-2.9007778,-3.183000620245656
-3.5362072,-3.879142679645235
-3.9836633,-4.169295604879236
-1.1989737,-.8305764675360311
1.7934123,1.473692925697025
-.69473547,-.6817207617605856
4.7393322,4.0931763056818
1.5236425,2.03526848153782
-3.413995,-3.628921367091402
3.8275175,3.805685585855184
-1.1105685,-.9563458305005694
3.3398974,3.375059495200466
.18199824,-.0816980959866843
4.2010155,3.619224890884872
-2.702522,-2.381733267029051
-2.3252964,-2.439127107665598
4.2177987,4.0481461779295
3.3223608,3.278927593300536
1.0433108,.9093703391937579
.60719472,.6900236640218503
5.4206214,5.165645733328846
-4.1911373,-3.902534141459895
-6.1818476,-6.193780109767356
-4.0402932,-3.333236925145071
.26570687,.0408298451705497
.23205027,.6566803647233783
3.8486214,3.777490943561121
4.9502325,4.725247520077883
-1.2052921,-1.578623411658301
-1.1722417,-1.245618436763367
2.5173576,2.390142955566592
5.0850272,4.461133382162275
1.0565813,.6985015284755053
2.2840936,2.147181076746537
-4.9071503,-4.451170161397465
-.91642284,-1.036824710209935
.98193407,.2343835113493988
-5.2028632,-5.580353644313966
-2.2948437,-2.37078628141733
3.8306956,3.462593658306246
7.0854831,6.510774779098757
4.2047024,3.419037416703708
-2.3793495,-2.475716550230524
-1.5604438,-1.269920088768474
4.3166332,4.045550064385147
-.07380835,.1105013515125989
-2.551657,-2.514727195392705
-1.7415439,-2.186419655924743
-2.4774411,-2.316487879331541
-.71220767,-.9093619204887771
1.4931031,1.735964216069013
-2.1764159,-2.073285259971342
3.6355023,3.254954540325723
1.6408795,1.611521844589562
5.3406196,5.377518571806396
-1.3837531,-1.324567174147843
4.0384169,3.943945147268551
4.9411774,4.732143688782043
-3.7905595,-3.634374129532345
-2.3436303,-2.344219300081571
-4.9969673,-4.729101158319887
-1.9547476,-1.956183467272436
-3.7361391,-3.769157346033491
1.1751568,.8552369930931015
3.3053732,3.447625757466802
4.9811873,4.905824545596325
-1.3851943,-1.02794497131447
8.1855545,7.925304371126531
-4.0206094,-3.98573753203315
3.2880595,3.323834224216723
-3.968895,-4.028451022987345
1.9103948,1.885159846745267
-1.5544453,-1.303389735523981
-4.1362991,-4.299672513933904
-2.6552196,-2.931555265326021
.016108667,-.1389794989758271
2.7790897,2.895344450849382
-1.6395392,-2.010048019600625
-3.4646223,-3.887246168535053
1.5741743,1.488747985329902
-3.4694605,-2.928586952624498
10.634056,10.68955218152261
-3.8678629,-4.222217704651348
-.48355275,-.6418772921405491
-1.5894606,-1.828520593356648
-4.4495234,-4.627119826605384
-2.1644373,-1.920495011806146
-2.0487282,-1.725392698213371
-1.5149601,-1.598036141986145
.61390197,.3441875589410411
-2.3032928,-2.397770633570563
-5.7043624,-6.278559489733526
-2.2042894,-2.157944786308859
-.08420825,.2702598811059784
2.6831145,2.507341579886507
-.14391625,-.1877278743364206
-.66763419,-.7730218900385956
5.540484,5.479183830847572
8.5486069,7.819314857641565
-3.1938381,-3.118161740369306
-2.7701068,-2.562762765801166
4.2659941,4.599618963609639
-3.289161,-3.085285013127927
-1.728436,-1.670076923191855
1.6271387,2.160804075989662
-4.0729871,-4.19336877518445
-4.8359561,-5.098243009246453
.39459753,.294856054552418
-2.6873367,-2.911376555946632
1.4105507,1.605757965546784
-5.0281534,-5.742442660247252
1.3158462,.8593022458596282
1.4669731,.6502272763066453
-2.2012007,-2.07162510095025
1.7458555,1.532180432410398
-4.8905058,-5.255911452652604
.11272582,.0086083680032326
-.90348262,-1.060645181904218
-.21835761,-.4935837176185245
-5.7962184,-5.75279293968224
-2.5523117,-2.650509610973407
-2.7039058,-2.892422615439178
-2.1371481,-2.175019679932112
6.7657137,6.313082297704303
-2.302196,-2.398876768666683
-.071481973,-.4775498397109381
.41351813,1.073041943578258
-1.0299532,-1.160589420229611
5.0657215,4.630755767715249
5.1912127,5.195904355632893
.1283178,.3266406239194996
3.2037864,2.763551005108614
-2.4309208,-1.871270773291999
2.6855614,2.377219276945183
-.3804577,-.5052519176028526
3.0823107,2.826282374605483
-5.6862593,-5.890182732710218
1.9393984,1.739312549669622
4.0539284,3.621623357673237
-2.545537,-2.557443980525793
-6.6446152,-5.77252288480623
1.7702496,1.339354830000666
-.6363278,-.4041434210217143
-1.0825294,-1.299980890071316
-.58052224,-.3420541043143047
-2.4324472,-2.360612875789667
3.2912223,3.250878269626786
.5878455,.65721892052079
1.9305973,1.605967085319289
-3.8946593,-3.036652356172411
1.3713443,.9751563035749768
2.6172783,2.302882643914941
-2.4725552,-2.617377777106381
-3.5718641,-3.409479688384935
-1.5458072,-1.389914936825504
-3.6816237,-3.669980445992784
1.0944045,1.145802533754433
-5.2768631,-4.987200321378449
-4.7222686,-4.374641678668739
1.0866097,.7548575870730747
.5870111,.4908989023867411
-1.9250131,-2.159991392729919
5.1317711,4.926901397310224
-.076296061,.1118211036945226
-4.494103,-4.723564584096153
1.2795833,1.349191660324703
.23387523,.5951499583093811
4.7265248,4.906242563261597
-6.4540477,-6.00223252960648
-4.8794818,-4.76225375253803
-1.550442,-1.261538923459831
-6.459703,-5.394710721117074
-1.9796418,-1.784128154665653
-.54077017,-.7664304575988687
-3.0490105,-3.033884535739625
10.230668,9.582410884914315
-.20944273,-.1206584822280843
-2.3711052,-2.289955225358197
3.6339338,3.479215589754333
-.60724831,-.7904704830864699
.66641647,.384026637915338
4.685307,5.108234952773005
-2.7905846,-2.235966901994749
-5.29879,-5.110087014633515
.73221129,.4399698131297904
1.9422376,1.390804254325273
-1.7993135,-1.469209859914409
-3.7906818,-3.601418760777812
3.8572602,3.877913258784944
2.7673962,2.642060366648296
3.3233833,2.801777051962735
-2.3268609,-2.349762541999767
-3.112515,-3.114538291098855
1.3864551,1.41296376570843
2.3070993,2.347498359347941
2.8143086,2.777619233805526
-2.861145,-2.702341444449635
-3.7633116,-2.803860842063047
-1.620032,-1.756344281360178
-.73147446,-.8029702431916466
3.9761205,4.044018503642969
-1.0558772,-1.322228687470666
2.6962757,2.725604165811085
-2.2226746,-2.137743703778147
-3.9554629,-4.627968199439243
8.87321,8.40886803745059
.29442176,.6038791129997169
-.77108777,-.7485055302349188
-5.804172,-6.037010133307321
6.1727281,6.172982421215442
1.2249246,.8777129040396758
-1.8304356,-1.835585095298215
3.1505482,2.943986431435729
-3.6762173,-3.508290312946224
-3.9214721,-4.037925249481539
-3.4172482,-3.420935926403228
-6.0724835,-5.657426028881031
.6486792,1.382232336229315
-.52110988,-.9668983125273687
-2.6174085,-2.438534574071396
-2.2920067,-2.630302209751834
2.8222685,3.545101545651804
-2.2234523,-2.204286620113822
-1.3199637,-1.25577235154997
2.3618748,1.823342255337835
3.8026826,2.366427866844627
.036933735,-.0572894493649622
-4.8031216,-4.890126860196904
2.1277103,1.688724494643961
3.4029367,3.141283171640908
1.6144024,1.559957959281189
-2.4748435,-2.220048897102702
-7.4795427,-7.512095487567751
-.37676293,-.5521144344097015
5.4653869,5.223395113264668
-1.7916477,-1.871998242847183
1.3037245,1.621251553295221
.92749691,.7673906546443131
2.2332199,2.181678633596389
3.3177094,2.719758633305339
2.0549188,1.728388056110561
-4.0654621,-3.840037704691788
1.647931,1.432012424646142
2.7737978,3.037205269875825
2.1659827,1.85542569688584
-3.1454391,-3.351414504105467
-4.4614515,-4.381393802392229
-1.153551,-1.410809542112765
2.1686492,1.944802050345775
-.14397497,-.148671242227907
3.3605657,3.34790895919223
-2.0322537,-1.68296222820127
-6.8430791,-6.673593606165116
4.6396866,5.507477762955089
-2.3805902,-2.744711416398778
3.0176356,2.902036437254154
-1.5585938,-1.808261430803788
5.8638105,6.162413169726039
-.133509,-.0772128673582373
-3.7427168,-3.719956787028817
-4.73036,-4.84221379099174
-1.7370265,-1.749887932678863
-.28804305,-.1383980091428921
-6.693315,-6.850389635097221
2.19609,2.160070515855971
5.1595955,4.552043531538257
-.45325476,-.7407184575920468
.74727219,.887339731939556
-2.6213865,-2.094535039159908
-.99792904,-1.253752499071879
.22425786,-.0631523844010869
5.1486955,4.881345689116652
-3.0161705,-2.594137098781656
2.0225279,2.182107202038608
-4.1404953,-4.09323148231705
-.16415523,.2139544133431711
-2.2544775,-2.071517897978127
.31966773,.2715131981094873
-3.3976524,-3.538872851872171
-2.0750031,-2.171026492536238
-1.5714047,-1.622920049308047
1.0110774,.9983241600359787
-6.5251412,-6.294935115376584
12.519998,11.47674985049253
-5.4681063,-5.57552498839694
-1.2914598,-1.621330466390606
1.1616596,.9562337535393142
-2.3987722,-2.351637593950842
4.8389158,4.96532948327917
-1.8430924,-1.867550481409456
1.3524355,1.431235858057882
-4.4721413,-4.775457387487266
-1.8358952,-1.838162651319621
-1.4065949,-1.413350559995607
1.0289631,.7182820302890429
1.4791015,1.250624384917036
-1.7978234,-1.188987451506756
2.1615019,2.193573138327761
-1.1072826,-1.333134759946636
-1.7295839,-1.421039516833023
-3.1976943,-2.970285932717312
-3.7696803,-3.704981963516205
-1.3041633,-1.547150427081778
-2.600606,-2.654636262560113
-.0019370343,-.2148353680590371
.32564828,-.3592455733636534
-2.0193181,-1.924148353317787
-3.1183863,-2.952910152924806
1.1220101,.7512635250641717
-1.328081,-1.051838295234142
3.5725672,3.377882319225541
-5.4331312,-5.518699435710404
1.1047223,1.111437337657598
5.3358383,5.421999620137647
.41169077,.1183311442592244
-1.4800349,-1.540133712140964
1.0167105,.9015446176049838
-3.6841121,-3.829695778876848
-1.1076132,-.9124985589115063
2.6574793,2.694276814284422
2.0926218,1.895220059759295
2.0909967,1.659459942019892
1.9694647,1.817970797894188
-5.6444883,-5.644011467647538
-.47550383,-.8893906409933244
-3.3425252,-3.128027642070756
-1.5892841,-1.547859539677474
.47838044,.2682859860923194
.29917228,-.0437285829497988
.4636766,.1336062094328324
9.0603275,9.073880661115272
-2.1577561,-2.244602641311832
-2.2337501,-2.200996462654612
5.4605021,5.969451494957983
4.9676418,4.684502203355689
-1.4339972,-1.366809914912381
5.2687635,5.362829425043397
-5.4197545,-5.539256189010801
4.6614013,4.330191991996633
-3.3798776,-3.404135629485575
-2.4743254,-2.62845830978405
-1.8565093,-1.728947344379559
1.4113468,1.334724918402452
3.4056106,3.486450618352144
3.7177968,3.791822602833942
-.52992284,-.1683971724513203
6.5201654,6.098600649037814
1.6854761,1.516840780166446
-3.3745337,-3.398727929666473
2.9830716,4.440414693170876
.81440222,.3481173501140915
3.3781345,3.111198670085415
5.2322969,5.584400386584542
6.9909034,6.44736361627272
.13871677,.461321462343728
1.7622894,1.748997257194346
1.3481315,.6051144201744278
-1.0523847,-.8514636394320294
-3.5445483,-3.455228602060076
4.3093305,3.839945503987643
4.4683766,4.403344917623548
-.35284635,-.2393669470517179
1.1229417,.9446244350605046
10.889142,10.56088624627871
5.5765357,5.636967507541816
-1.2643509,-1.506148617659181
-.19068751,.0881060215685007
-.083796673,-.2887351843149894
2.1451473,2.219246035918764
-6.601069,-7.178376587982518
1.4067572,.9905450873623483
2.6552398,2.389736236410273
2.8946309,3.121194906705482
-5.713016,-5.685792130403546
-.8785122,-1.055165737664804
.29793403,-.1760969882030393
-3.6916106,-3.550018079885485
-.80741155,-.8055657661736022
-.31073582,-.4789895820504759
-4.3593745,-4.397776460558273
-6.4939075,-6.550355132214683
.77650535,.86848409699045
-1.8100635,-2.063635886728903
3.3827317,2.92002139773263
6.1459565,6.07747778926598
-5.2855563,-5.012630202396672
-2.2341697,-2.131451296971893
-.30515456,-.7123866721556499
5.7782035,5.154984536215977
1.9240688,1.705744494608205
-2.9247613,-2.72912005012218
1.2095256,.9532942061275314
-1.4047432,-1.062295121987816
1.1578881,1.046905902308982
7.5645266,7.607036513046881
.37229744,.4224908771013602
-.6570437,-.6701437575238482
-5.0510993,-4.690038634215356
-.2392519,-.5310071377752228
-1.8858261,-1.968706902310169
-5.4788046,-5.446937985333591
.20306273,.1649658804517955
-5.575634,-5.234648514754244
-.62137431,-.4164000662462162
-1.1915151,-.5956487549702626
-2.1068945,-2.00087878799734
6.6890979,6.875096075565368
-1.9983002,-2.218258547605656
-1.1858705,-1.22533735700439
1.6385639,1.011950996189785
-3.8880265,-3.807632821518578
-1.3523307,-1.846247822413894
1.3647672,.8321528756080836
.58434796,.1665446731608557
-1.9855294,-1.947349268978642
2.9308031,3.242850567523848
-3.0240445,-2.762583414108401
-3.310775,-3.087007189762974
-2.0191615,-2.094520299354235
1.1603146,.8419032671514464
8.2589884,8.163292474762413
5.6537724,4.981874702100229
12.141353,12.31858424844065
-1.4373246,-1.34163869245491
6.2649059,5.862787840485898
7.6642451,7.913187358548172
-1.195411,-1.165724816544062
-2.4780235,-2.12877901508539
-1.5740532,-1.549144622300856
3.3252001,3.687935650861172
6.7817259,7.156592678087054
-2.4571848,-2.438165232473883
-5.4585514,-5.623869647277692
.90771788,.8046483519152126
-2.3156326,-2.602393344982822
-5.2991214,-5.321633518716647
4.2952533,4.004573410368573
-4.497014,-4.741624431243081
2.0386624,3.401786618721341
-1.2850201,-1.491325556793318
.80748802,.693151891977442
-.2761755,-.4576663107046079
1.0603548,1.210795267145892
-5.8438315,-6.461566987498172
.40488207,.2453836123848735
-3.669121,-3.659362808384138
-2.2690194,-2.413868094843544
-3.5955813,-2.623241345495172
-1.7476432,-1.803850687398038
.72572386,.4568780142927964
1.9626216,2.115084719346245
.52145439,1.705718566067214
-.92641014,-1.262618158940371
5.3444109,5.316628321670568
