r_pred,stata_pred
3.9912682,3.901085741875655
-.49712721,-.5687853415094201
.22635928,-.0610874720424402
1.8887314,1.555595787367087
.46622711,.4641198794813896
-.29929626,-.2125857751097119
1.5793141,1.770031915119006
-.32498786,.5103914099736137
2.9466815,3.47138109327195
.20950152,.29658973206719
6.9185286,6.556486031519849
5.4264884,5.694643156067097
-5.9473748,-5.949393366594602
-.56119204,-.5607097745362732
2.7993968,3.391303102743823
7.9895763,7.205953231917088
-2.4254408,-2.589675379908179
-5.6296248,-5.928303998980807
-4.6883173,-4.660424821000722
3.7266867,3.631526765656005
.53706932,.8623991149031939
-4.9823599,-4.920364482397865
-.68638921,-.8198475952116333
2.4007378,2.249923320713705
12.222895,11.73162536427806
-.014916065,-.0283694352465976
-2.1628232,-2.099225303569248
-6.1026196,-6.291016813630524
3.0531993,2.742610089077663
-3.8488128,-3.992250006359189
-2.7045286,-2.74152684251013
-.72532475,-.7590813981210716
1.9255869,1.831103708002633
.31149659,.2767669738885432
1.6887678,1.47585054937888
-4.5752783,-4.653464955095322
-3.301136,-3.294286617310165
-3.519408,-3.60277963319561
-3.9195647,-3.928415816118128
-1.2565775,-.9980861658733001
1.0108984,1.207037393195018
-.86326712,-.8522324022631722
4.3650823,3.900333706435682
1.9072429,2.397659143554529
-3.6856263,-3.623910482615718
3.7877591,3.454329251224058
-.96338135,-1.002516925626098
3.1988876,3.399965450824982
-.24393623,-.2609374956367743
4.1396298,3.835794668550881
-2.3983648,-2.310115098885124
-2.2297053,-2.211731031878639
4.0826035,4.23282191530625
3.3893352,3.113676844111688
.63673079,.9908994089559986
.76174164,.7369789199054664
5.2360067,4.758851692725039
-4.2681136,-3.898651823109915
-5.6767173,-6.359853055810859
-3.5408344,-3.461464490650203
.22858855,.1129965549840239
.63044423,.8255911617851407
3.9293082,3.592889700872962
4.8406973,4.693135485982092
-2.1189187,-1.71768950269278
-.90726286,-.8474102962024495
2.1687918,2.199000096677754
4.6796417,4.257401063436475
.84852183,.7218024254245413
2.2051895,1.984978346968679
-4.8053861,-4.317731933791757
-.86517215,-.9691136642299205
.56461447,.4604308846586153
-5.0836458,-5.343986438675934
-2.2248173,-2.249667368792609
3.5901563,3.034615876573452
6.8397226,6.043494741391119
3.6770675,3.224527107135213
-1.6542653,-1.671302351046678
-1.3796753,-1.173868900579867
4.0431781,4.110204790426147
.04441347,.0171669353511547
-2.6529844,-2.552929014865227
-2.1108758,-2.084131202578219
-2.7173235,-2.635703143558909
-.86021972,-.7955929266563413
1.2681879,1.435014649648813
-2.1959994,-2.042093204844664
3.685807,3.423000167364611
1.902105,1.651422271124538
5.2065473,5.105367658857508
-1.3154677,-1.208667047430703
3.8432703,3.529722563553716
4.7583323,4.577466248518938
-3.721122,-3.749348689430322
-2.2392058,-2.332542698250268
-4.9014034,-4.736261732927715
-2.0246694,-2.042841124200581
-3.5579035,-3.780891375225725
1.7040489,1.170474000942231
3.4049258,3.394951889491373
5.1865153,4.749702468205092
-1.1276602,-.9255474719116168
7.5649657,7.602954739972556
-3.6120677,-3.492103955962758
2.4987748,3.208953926259326
-3.8388283,-3.879802930963148
1.7463936,1.847578413393979
-1.5398864,-1.34651877680563
-3.9205618,-3.847166981800803
-2.9249814,-2.855934931361749
-.12133369,-.0079210856132002
1.9198902,2.425217545935978
-1.9101285,-1.884702879514331
-3.2506108,-3.337880725746881
1.3114606,1.311224539776814
-3.3425159,-3.221908713371759
9.8049707,9.987805324251202
-4.0040398,-3.9092594991406
-.80358118,-.7459455819218732
-1.9416981,-1.751325988230344
-4.3230577,-4.250671941713535
-2.0941775,-1.991200268788922
-1.9565595,-1.87757123864193
-1.7043742,-1.557725284103791
.48334005,.4266781682494034
-2.0623991,-2.097240601502859
-5.5940208,-5.767912439003762
-2.4577148,-2.277134496961414
.12309551,.2001335062854023
2.6898489,2.415921056781062
-.41559759,-.3964831642307572
-.7716977,-.7462589702211251
4.9624133,4.630921900860847
8.1244459,7.648192112734606
-3.2922218,-3.095150257684954
-2.7694366,-2.504366552204684
4.3176284,4.232824821777702
-3.0850608,-3.040389802376736
-1.6789877,-1.350333123429065
1.5539877,1.890149422523163
-4.1353316,-4.032863649013207
-4.8094678,-4.625637717214837
.16480294,.1591942160461071
-3.1402395,-3.083354295893753
1.3568586,1.559653898406325
-5.1425428,-5.573452574179435
.86644113,.9076943190816058
1.3683172,.5069400604618741
-2.1655397,-2.086629005814657
1.2686597,1.356560409218347
-5.0538497,-4.996892459375355
-.032464795,.0956157401895655
-.39984238,-.4039918827824643
-.76306903,-.8260508812953785
-5.7541184,-5.707964175612553
-2.8665345,-2.678280387311612
-2.9291844,-2.936007348435195
-2.3232756,-2.238910451194917
6.8975105,6.47604700505099
-2.1955588,-2.003285213425001
-.26248816,-.1374874180612622
.5050478,.710608866530356
-1.1196318,-1.263180112950735
4.8862629,4.43392893654613
5.1250105,5.086037720990923
.33026338,.5421770016888613
3.1197507,2.321932907448061
-2.2959015,-2.076034839316198
2.4626253,2.116227982866894
-.010360148,.0777949069682591
3.2498565,2.957223724698045
-5.327044,-5.452091898032209
1.7407694,2.059819803780946
4.047904,3.853954229311674
-2.5382829,-2.379112538813625
-5.7187867,-5.72541445552391
1.8474811,1.362278392535273
-.50164151,-.2875667979133253
-.96916175,-.9792075175035526
-.42827287,-.2496714230693046
-2.3262329,-2.337272112571838
3.5059335,3.363779068784748
.22909538,.2946132219629921
1.8986714,1.94483535455114
-3.3417704,-2.790090458916098
1.3645824,1.24899114461545
2.216368,2.014297598598557
-2.6882923,-2.544681068025275
-3.3936751,-3.073383858176872
-1.6492989,-1.563409697321248
-3.862725,-3.557946024960172
1.1202672,1.098850941853317
-5.1529121,-4.921347715271974
-4.6543775,-4.61067775940572
.7141431,.6312880342592508
.29750755,.2593819702491778
-1.5945442,-1.867803875804677
4.2840405,4.270520377583901
.17040215,.2508075265688442
-4.4033794,-4.586759790033346
1.6451992,1.669890740080699
.32703182,.4581723764072826
4.6049991,4.763900888196538
-5.8290701,-5.835489152698297
-4.7131305,-4.486017323066786
-1.7381911,-1.647165933882499
-5.379643,-5.303320877575306
-1.2904961,-1.243943278583308
-.65608841,-.6286485370563059
-2.9455206,-2.853489163646189
8.9140005,8.665916035594218
-.28957915,-.1432534383935379
-2.282815,-2.218236769050329
3.4455037,3.141901423696174
-.83714795,-.6989718601382788
.12518355,.2282729634322609
4.762711,4.776093383313773
-2.3222299,-2.111114762192692
-5.4068036,-5.290259944754339
1.3829864,1.143495571080581
1.1038561,1.266486761510597
-2.0233936,-1.763121703225029
-3.6198266,-3.552750861398804
3.8839569,3.736300652442733
2.2717571,2.667773645488472
3.153147,2.941563294076219
-2.6418016,-2.607858409194263
-3.1481636,-2.916316091564805
1.1475695,1.237841489588095
.89233732,.9244564108308848
2.7562106,2.543336645389924
-3.1846292,-2.957738604102164
-3.595777,-3.189098410500357
-1.4251844,-1.402565701658318
-.93813771,-1.035394041511601
3.7541599,3.735398050003564
-1.4707203,-1.368761390006338
2.354264,2.419842643538691
-2.2349606,-2.251975090918299
-4.0644803,-4.11675629788893
8.3977261,7.736294244757114
.48838031,.6822333692699221
-.71370524,-.5244872629920356
-6.0746622,-6.135753962756862
6.1429625,6.209473654529986
.76748616,.6756820297128847
-1.964412,-1.92015378339476
3.0832257,2.697145622952167
-3.5214913,-3.673286866402611
-3.969718,-3.997445490457891
-3.2592015,-3.27062031492772
-5.316165,-5.097647649706051
1.1278899,1.19156462206759
-1.1280398,-.867490136482332
-2.6728914,-2.650249646438508
-2.3034875,-2.371653468981817
3.3667243,3.746710882115416
-2.4504414,-2.390229048510538
-1.0835345,-1.142327342789253
2.5228779,1.843551202628625
3.7481716,2.559521547177653
-.14290532,-.3270214910635731
-4.5450315,-4.708429872052447
1.5616335,1.84743284044974
3.1824744,2.969959772621677
1.6309253,1.473538396048483
-2.4149003,-2.152429005299045
-6.740818,-7.291045283286705
-.4502466,-.3269218716078875
5.1025634,4.758214173841453
-1.9022315,-1.672211507035872
.55798894,.6203541616693276
.34823546,.412027581453816
2.0208433,2.147171734355572
2.9495528,2.820397174542748
1.8513339,1.560542610306495
-4.0909357,-3.961556109729077
1.2387812,1.358888689405295
2.5482919,2.5315001357096
2.0438867,1.665736972148515
-3.1337817,-3.139682898050835
-3.7542598,-3.698780217118105
-1.1385161,-1.215158057334604
1.8566605,2.100785975570187
-.094258375,-.1323248820506114
2.9860554,3.31935590595251
-1.4242756,-1.201953796072769
-6.6638303,-6.839607361352651
4.8101816,4.941000712408124
-2.8068788,-2.521389285541932
2.6711569,2.402519171223064
-.97443849,-.9964723150345838
5.7988563,5.862255411602201
-.29267901,-.2523410884555667
-3.7094908,-3.623568477992939
-4.1855969,-4.198251005267262
-1.3747454,-1.476077184610242
.011631466,.1334881522146511
-6.2599134,-6.52991841490726
1.9877155,2.133635584634616
4.633698,4.315864484489401
-.57265931,-.5726228463278653
1.2957876,1.036851886280381
-2.7124977,-2.419945963867194
-.87932593,-.8419345293550522
-.024027351,-.2005056073571966
4.9501777,4.671241931672892
-1.9296608,-1.518963298390634
1.7128398,2.126211568429786
-4.1815062,-3.883366516991635
-.13783868,.2344637084699621
-1.9512732,-1.86787772838785
-.064339332,.1445554965883389
-3.0183825,-3.171661931470084
-2.3150189,-2.257899545349666
-1.2782562,-1.228655522578444
1.0987269,1.13786372183918
-6.0522809,-6.037493377307786
11.001933,9.737458195309019
-5.1195264,-5.276110571482822
-1.5285599,-1.544951671147854
.82174212,1.052296029019385
-2.114213,-1.975805475830155
4.5706372,4.820040830159072
-1.303237,-1.247282171416207
1.4575664,1.548355680560613
-4.5154409,-4.544203108354624
-1.4366398,-1.333900131497088
-1.278785,-1.162970051231108
1.021533,.7971273866390651
1.2477678,1.307398676371479
-1.5413619,-1.232658179725656
1.3903178,1.44950725485511
-.99733061,-.9666223618459506
-2.0448689,-1.72549178214457
-3.4319787,-3.217508472747498
-4.0507145,-3.926864533076163
-1.206628,-1.258159524570145
-2.655524,-2.614124553763298
.69576621,.7348385504482851
-.019349491,-.156762623369766
-1.954693,-1.73041478969093
-3.0858073,-3.059718925541903
1.192499,.7190029120851101
-1.4164765,-1.374215508779846
3.6044252,3.427608204991292
-5.3388886,-5.583657188712507
1.0792838,1.33701590005231
5.762517,5.585231451656409
.01309249,.0626375276459326
-1.4955058,-1.423446404480073
1.0906196,.9508555544522708
-3.6456532,-3.720199169793875
-1.18853,-.8718901505373239
2.3321314,2.292427926179307
1.5365899,1.627835603973375
2.2358422,1.873497405125997
1.6606804,1.66487334889273
-5.466279,-5.583706154441905
-.97224694,-.7788467391212527
-3.6868353,-3.562993727838553
-1.9877782,-1.772734086771385
.2089657,.1668256423330131
.14406143,.0580756226863384
-.11016234,-.2161261024099025
8.6457453,8.364183148167417
-2.4240706,-2.300422154841857
-2.3278029,-2.261392401926693
5.559339,5.47163830942017
4.9549918,5.009854374608845
-1.3378295,-1.065799751553168
5.2811346,5.049329113575628
-5.1688318,-5.204380130608875
4.4610357,4.407320026824802
-3.2856417,-3.286159635415961
-2.4529669,-2.228966716566855
-1.5821887,-1.356606983222732
1.4627447,1.660281919231411
3.1124496,3.564652327622017
3.2291253,3.480236731434797
-.75138283,-.0574663322796861
6.2382765,5.658509895074393
1.2164254,1.295740549858655
-3.5756505,-3.628252134636092
3.2583046,4.695510821034868
.24043557,.2794450397005581
3.1037581,2.880815390372054
4.9267483,5.011251974556775
6.8811064,6.281251515523884
.33424884,.2964304045647873
1.6881788,1.806426730777713
.82287908,.4746807080250141
-.65564781,-.7284584259685456
-3.2211816,-3.075059662966177
4.0705385,3.850257534172818
4.8110952,4.484156496595525
-.32258263,-.3231840606190662
.83395576,.777848721068316
10.598038,9.512850941054893
5.4553461,5.165601902602145
-1.4218866,-1.424407800876198
-.047268897,.1967527435125132
-.60401982,-.4137166668011415
1.9194345,2.084089508646758
-7.0285478,-7.009281620998475
1.1135291,1.21355634912921
2.5163677,2.295317842137552
2.4424644,2.590403574981993
-5.5783505,-5.715313599165312
-1.0786965,-1.137803897815592
-.2819117,-.4056597692628104
-3.2246666,-3.184227057373293
-.91438162,-.9287844843028064
-.37529728,-.3356200076384229
-4.4347425,-4.232008841866011
-6.0153937,-6.212739595092935
.7602976,.7322294325837931
-1.7042718,-1.78020567897272
2.4338112,2.48300916873827
5.6317363,5.203154374873195
-5.0379529,-4.965698827978253
-2.3695464,-2.238387749377587
-.70528811,-.880212626560544
5.1179557,4.703746173167324
1.4763387,1.710987345705332
-2.9505956,-2.850261999937728
1.0651698,.9504622552292891
-1.2247261,-1.075985555019173
1.0057923,1.074919492954546
7.2980509,7.216915320205459
.26735058,.2444225263167983
-.71890152,-.7673710696623443
