r_pred,stata_pred
4.3807592,3.981094688411943
-.54483026,-.6081086514853579
.04472426,.0044908150437052
1.6919779,1.51376918505296
.61591887,.6665440163136421
-.21892145,-.1030705644549649
1.678455,1.689710685653429
.28632885,.2950082579096266
3.44133,3.502124797628601
.24092124,.2181386262526253
7.3753657,6.933049962574221
5.7201819,5.683513334031051
-5.9267368,-6.16074743233112
-.69775134,-.5483291102705584
2.8357735,3.491011169885819
7.856144,7.549555488566265
-2.567857,-2.410485219159407
-5.7136874,-6.053465233777729
-4.6304755,-4.899725813380836
3.8199651,3.592843608611024
.62794185,.7133644770143504
-5.2429461,-4.873090517659673
-.92742193,-.941899441083704
2.5373526,2.407446044597227
12.39956,12.41895329768602
-.14425522,-.1329384866691798
-2.3420501,-2.127078075906333
-6.4521465,-6.467974660153148
2.9565165,2.938989807247893
-4.0294261,-4.01207459537307
-2.6621206,-2.806782406968366
-.9424206,-.9290608351395774
1.8243268,1.777017151055279
.16955598,.090053532427066
1.5805459,1.551536351111305
-4.9208999,-4.734535861639843
-3.1997714,-3.183366170906954
-3.6461279,-3.708266898405732
-4.0662117,-3.886056077785606
-.97820395,-.8647268285932267
1.1677064,1.361518085435103
-.8093074,-.7210165380110518
4.3302121,4.200323229339824
1.8090098,2.124669037907537
-3.6603374,-3.649677797658523
3.772459,3.546294932114691
-1.1523821,-.8475636543141891
3.3712132,3.339790987269793
-.076267913,-.2438850514170439
3.8176184,3.957771189357699
-2.3796945,-2.384599436860479
-2.3671215,-2.33314882775072
4.1627269,4.197706448670742
3.1969001,3.092755649570062
1.2367611,1.041116274907091
.832174,.7402312698285611
5.1925821,4.985257650111376
-4.090694,-4.091485006283383
-6.0753984,-6.287990021138021
-3.5262241,-3.470657144315385
-.04322372,.0960359886242538
.8092581,.7904627301427211
3.7888451,3.529342184860867
4.7982211,4.822350544425631
-2.3183327,-1.710201983808946
-.59718537,-1.016539243244151
2.3307445,2.275314792513499
4.4742923,4.588654917701774
.74154973,.7613429173316648
2.1424754,2.112236149011656
-4.5606294,-4.46978329455719
-.83059186,-1.041324223521058
.52372098,.5305955477287991
-5.3013668,-5.269574057500719
-2.2975206,-2.285900861236085
3.6830328,3.310611547959735
6.3445315,6.261649924362318
3.8804805,3.477458111225881
-2.1656697,-2.070945304030935
-1.5336422,-1.206497067840081
4.1592131,4.133105885284718
.16100626,.0009105888564779
-2.5943007,-2.584477792290846
-1.9937453,-2.185609525527699
-2.790833,-2.583822692761976
-.85576797,-.8186296261026067
1.5347896,1.547771321800689
-1.9767925,-2.063076185074973
3.5445402,3.404800583373217
1.7278169,1.767001846533977
5.1910086,5.185067011429517
-1.3037764,-1.264406739624501
3.8162494,3.724477045497574
4.7417569,4.778748180483455
-3.6996703,-3.758623798769175
-2.4001768,-2.392639140439439
-4.7731948,-4.745763828455411
-2.2844312,-2.052725310624696
-3.3343616,-3.618640368691426
.89499223,1.079396671009325
3.383817,3.400412397469446
5.1102781,4.864234392822576
-1.1943071,-.9446679458980296
8.0903187,7.872806249975577
-3.7489567,-3.678157053731766
2.6349769,3.254907528827763
-3.9254205,-3.89671241441056
1.7449267,1.867559249370584
-1.3054845,-1.244946582740874
-3.8629324,-3.970074601056682
-2.9489605,-2.844114807087624
-.12421057,.0128369868200498
2.0729094,2.333815604972506
-2.0137208,-1.97350662621559
-3.6684523,-3.540106524364382
1.3386825,1.297311267400083
-3.2112076,-3.235729728000499
10.418272,10.36382595557978
-4.0767536,-3.934246228907877
-.83889848,-.7638007086914944
-2.1358845,-1.806718110316517
-4.6118684,-4.294944507058209
-1.9519219,-1.871151712423937
-2.0376122,-1.956518921647934
-1.6622488,-1.518953546267787
.43796569,.5398613331469488
-2.3330784,-2.162289890459642
-5.9751596,-5.892269310086328
-2.4098244,-2.260658420790969
.27777249,.2455540199300674
2.5458658,2.517130149950609
-.3643989,-.3626517850362503
-.90479022,-.71053293333449
5.0553932,4.969575080345673
8.1361332,7.884745644040665
-2.928591,-2.948923052209655
-2.5609095,-2.661239691370997
4.6389589,4.368772726358107
-3.1060576,-3.142368419762909
-1.6962456,-1.417284238060451
1.0099947,2.131831799210805
-4.2491322,-4.142612809272498
-4.9419909,-4.663869086275106
.065898322,.1942669406398209
-3.2519372,-3.094986414168162
1.4611652,1.562648403765512
-5.548059,-5.546860128341075
.84720659,.9096861484422353
1.1680077,.8027249304790856
-2.1220713,-2.153954986012741
1.5522207,1.588862374745999
-5.2736416,-5.172970814077669
.046279546,-.0777214188741479
-.44931445,-.5973082045020315
-.78323102,-.704334535884779
-5.6665387,-5.725389388270548
-2.8475349,-2.732876750452154
-2.885402,-2.894017326636039
-2.2145011,-2.331777237483123
6.5592194,6.723209820910529
-2.1887844,-2.033009699158924
-.43883064,-.162575247095299
.84894574,.8036949597961637
-1.0751907,-1.239828052644271
4.6263294,4.545517324721687
5.2521782,5.162298082522693
.24705154,.3562154920500623
2.9658511,2.336866254408406
-2.2060106,-2.091471841179771
2.6309841,2.2365562195404
-.059968844,-.0716725490299082
2.991874,3.089434019830273
-5.7464895,-5.631835981700376
1.9025842,1.919531276592064
4.0173812,3.887933013665902
-2.4826372,-2.517843631057532
-5.9551997,-5.913909668934288
1.6013634,1.335673003468174
-.30873051,-.3000197075694986
-1.1559268,-1.07521688486275
-.24445999,-.1971288961447592
-2.1895878,-2.436976093471646
3.4229794,3.481734505392018
.57018703,.4283487487829531
1.6393893,1.8372972031011
-3.3351083,-3.122879892759341
1.1724725,1.274476099529139
2.1806059,2.162215571351015
-2.5190477,-2.576071247641798
-3.3829191,-3.03343900006653
-1.4448562,-1.580909496096047
-3.8261454,-3.75262170618956
1.1847203,1.116108532552446
-5.0648079,-5.025956516547929
-4.5163412,-4.551219066536767
.77367133,.6666052545590432
.42741257,.3527263200595801
-1.7010778,-1.954637195858595
4.6940742,4.602634785158109
.24641322,.4079440098111011
-4.7241249,-4.609150044354037
1.6379957,1.634785556414017
.4629142,.4025562350132748
4.8313289,4.912201132427553
-5.8268909,-5.974115647915703
-4.6670413,-4.623596584249857
-1.7572972,-1.721611599434168
-5.4574032,-5.432758379786272
-1.6820905,-1.364128479030871
-.71727753,-.530377193935617
-2.9714174,-2.893013726105199
9.6957436,8.929377004945229
-.24664593,-.059236520318058
-2.2632802,-2.215405257819653
3.431428,3.184887593585639
-.75932533,-.731400680325491
.18933463,.3437794184995079
4.6813474,4.879772651561571
-2.1011529,-2.273708054394483
-5.1428719,-5.31074327427111
1.0071862,1.127904995610062
1.0621601,1.326980370207354
-2.0031598,-1.83384393633429
-3.6964362,-3.544209810445339
3.7968335,4.125219162456455
2.4383707,2.832467816538352
2.9756765,2.881404779326331
-2.3910232,-2.452137101383581
-3.0966153,-3.110347869742477
1.431255,1.32755936230204
1.6405467,1.527881149765695
2.6860428,2.599704568837649
-3.0939023,-2.884107293824451
-3.3013866,-3.289793027492389
-1.3267237,-1.462392165571874
-.88035768,-.9783711674676792
3.8750801,3.894074058309532
-1.3268572,-1.343549307685318
2.3903441,2.480454289133918
-2.4099419,-2.239927975863663
-4.3454461,-4.285396469574653
8.4566717,8.050126628777033
.51172167,.5016817118181396
-.6345697,-.7571279167654775
-5.8187275,-6.051251393895334
6.3099284,6.202010724093702
.68716657,.71961185607631
-1.838306,-1.844750480009726
2.917104,2.951528031952418
-3.5994375,-3.646182947977789
-4.1446495,-4.026759930268841
-3.2916479,-3.311520370093123
-5.3015151,-5.278583103445093
1.2714086,1.138402998752251
-1.0060366,-.9815752921901664
-2.5542848,-2.589593807673931
-2.6660564,-2.47562966881184
3.3249874,3.78893205601087
-2.4412732,-2.309760306979125
-1.1032794,-1.217263252414772
2.2603648,2.000371005914767
3.8003616,2.603078525777299
-.1558414,-.21961842896557
-4.9721756,-4.690675551938514
1.6138934,1.761274922005104
3.1796563,3.055648181428582
1.4367801,1.571056637841318
-2.3336136,-2.261349282508446
-7.304317,-7.303614138629827
-.39898133,-.2762471281278555
5.1778126,4.914867256376267
-1.6956987,-1.796181608904473
.91101187,.8980113485813896
.67513591,.6741476057674699
2.1191242,2.1672701012842
2.9470263,2.77899534699416
1.8677348,1.710366092801015
-3.9870629,-4.059199879643709
1.4364656,1.38074272051171
2.7185376,2.6173697181858
1.7352003,1.753421199447876
-3.3534367,-3.205646549945039
-4.0675154,-4.043210723206424
-1.3598861,-1.295075531818222
1.9936359,2.226180018076706
.026945028,-.070796225348001
3.1606743,3.362984402125015
-1.8350025,-1.44485687654831
-6.9263062,-6.854304303548867
5.1058898,5.051208941581397
-2.8235307,-2.590677493500703
2.7002084,2.538744931017022
-1.232453,-1.09169317418549
6.0068393,6.032727635643789
-.27875423,-.2644858183375458
-3.5004785,-3.653577496942757
-4.5895681,-4.471935487438218
-1.6063418,-1.609480405477032
-.10962459,.1255376843810075
-6.5688624,-6.640309804394342
2.054925,2.257229711383406
4.7008128,4.510991707033369
-.55913371,-.5110151017802
1.0247091,1.056242766691307
-2.8571792,-2.542544656851738
-.92999315,-.8852181173220421
-.12835157,-.1965947664704806
5.0089636,4.744892405513419
-2.2384176,-1.909064371748747
1.9137805,2.261178561252182
-4.1423202,-4.017108615736193
-.37017941,-.0459221575223623
-2.0694401,-2.132524472015462
-.20922472,.1839215528466071
-3.4385114,-3.257047876045233
-2.3354053,-2.342357326271035
-1.591821,-1.282479899094597
