r_pred,stata_pred
3.9111886,3.944713160226378
-.56421649,-.6374398988785938
.27557608,-.1272475912803842
1.8077488,1.498619277052035
.47610858,.4616473213119232
-.22896288,-.1444535644765693
1.6139644,1.763909852376192
-.34605438,.5500667027217655
2.9631863,3.420554410149927
.05666491,.3384753705614524
7.0894866,6.81309103209094
5.6770105,5.618055732983442
-6.1517634,-6.000168695733871
-.53834927,-.4985354723387944
3.0128348,3.476024152065776
8.0082092,7.342417977769898
-2.2976816,-2.283314915376518
-5.6710329,-6.1565891761466
-4.8015733,-4.891714444737987
3.6227038,3.690117054629856
.54055345,.784138566654586
-5.0160084,-4.99947928770994
-.95275807,-.8691949704622841
2.2225227,2.294344870641657
12.306704,12.27106506251042
-.2430031,-.0576440598927209
-2.1963577,-2.021926269565911
-6.2227106,-6.384695159312864
3.177012,2.90777649881537
-3.8353906,-4.06497898380259
-2.7669711,-2.835470834191662
-.88060141,-.8425992658222107
1.8740299,1.695441274274163
.49594438,.2335542333598557
1.6235745,1.498537891919561
-4.6708817,-4.673963987295062
-3.1056373,-3.221471849680772
-3.4200423,-3.53926109140114
-4.0287294,-4.029339483092442
-1.1632379,-.9710817599680828
1.2554717,1.222681325600166
-.93485773,-.8005597137123918
4.4397922,4.135627503156882
1.8242992,2.446639158865996
-3.5501397,-3.700323852568197
3.7571745,3.315078010372701
-.9350903,-.9510722919973427
3.1962862,3.343838458889253
-.043904267,-.2110290006185644
3.900476,3.857343593213481
-2.5477765,-2.381151146931396
-2.2954886,-2.088885664088234
4.1766086,4.204050185573299
3.3041902,3.007297216361686
.99502814,.9111525194392159
.76407099,.5571291528899101
5.31704,4.962073793043092
-4.3203874,-4.064122608500552
-5.991807,-6.449203024604871
-3.7732713,-3.669583531334969
.2040486,.1534338653444324
.58032823,.6788907515508957
3.8751779,3.512476043507185
4.9065447,4.777762430291047
-2.1028497,-1.395633173824255
-1.1008797,-.858736858954811
2.2017946,2.04749182813882
4.6172109,4.217104059645792
.80876464,.7124619023443226
2.1816871,1.846595402040583
-5.0774493,-4.220830807184401
-.73891228,-1.026815874653451
.59149241,.4354162659301479
-5.284349,-5.428774527297586
-2.2455113,-2.221105468291872
3.5758071,3.295378327812521
6.8753762,6.141971624075303
3.9864829,3.313951740170288
-1.9504223,-1.793433912471422
-1.4312158,-1.184124193913956
4.1867723,4.174549704214343
.046206668,.0166352633834102
-2.6561706,-2.58823580396897
-1.9212427,-1.965711208602701
-2.6105821,-2.580629962652928
-.92531765,-.8169892874696161
1.4616249,1.714568111304595
-2.1933177,-2.076393500497168
3.5349302,3.296045117968131
1.9305774,1.594138506234716
5.2872715,5.165445533973098
-1.404169,-1.14704096208998
3.8876584,3.696616343305614
4.7881885,4.802496359396227
-3.7436099,-3.78651115468049
-2.3673747,-2.318601996333701
-5.030057,-4.758361604408593
-2.0658746,-1.898750307738241
-3.5454834,-3.587694147197088
1.3395433,1.008082658204414
3.3406582,3.336300612010064
5.0743761,4.957182490516552
-1.1573762,-.9533465121254427
7.9179931,7.825872750846449
-3.809396,-3.589302872180671
2.890126,3.037209234514652
-3.8385911,-3.907404506147124
1.7849342,1.934065937407023
-1.5050877,-1.529654918074693
-4.1824021,-4.06583727902863
-3.0501733,-2.837108085523318
-.20723575,.042521113162784
2.2816806,2.456438722714247
-1.9008125,-1.933279475957828
-3.5006475,-3.459715619725497
1.4669322,1.383513541809118
-3.4076326,-3.17180273279696
10.213917,10.27585676679349
-4.1164789,-3.901279009774042
-.84055293,-.8465432047672671
-1.9465657,-1.771618020123514
-4.329473,-4.551051856588777
-1.9889205,-1.846599740665043
-2.0294862,-1.889143967716229
-1.6823044,-1.480710973471326
.58976924,.5471578954152179
-2.2228222,-2.120265417194202
-5.7701125,-5.933170030153597
-2.4945626,-2.256137803436335
.054811124,.1337042294105952
2.6178453,2.531312653622743
-.34907979,-.3448054491510831
-.78018218,-.7353438305191686
5.0956178,4.812139667907885
8.2600594,7.90606248109671
-3.1178825,-3.112532201023428
-2.8995445,-2.612923961188566
4.4094772,4.361675272018259
-3.1887827,-3.086627849456287
-1.712139,-1.33347051522864
1.4154049,1.81403908052022
-4.2114353,-4.143182363410332
-4.9052033,-4.811718003633249
.25014752,.4292605714450983
-3.0938873,-2.953416644712089
1.378317,1.555828294040581
-5.168829,-5.577764133281751
.84691149,.9823523230957976
1.5170426,.5396768286781448
-2.1295488,-2.031233294123138
1.625945,1.484198651416305
-5.2118635,-5.242035195191503
-.019085631,-.0013824921343888
-.49699321,-.5940499669279476
-.5636279,-.6247328408980731
-5.7863698,-5.711431911269046
-2.75738,-2.536157646496557
-2.9153306,-2.927444172247494
-2.3229961,-2.420266148378657
6.6887922,6.818254433015861
-2.2147768,-1.953954997232888
-.3657665,-.0965414687458006
.44768745,.7377356969173543
-1.2162478,-1.170504590318909
4.7043514,4.46573167987331
5.196414,5.162394641228596
.20274584,.6180038868924089
3.1463783,2.000472476251154
-2.4447994,-2.091314533699558
2.6365628,2.212838566295622
-.12827364,.2009171525095945
3.2427309,3.029743024395807
-5.5626583,-5.626213098953696
1.7869315,1.975907628388723
4.1145983,3.879153958666553
-2.6353986,-2.454614373052965
-5.8875337,-5.56551126827472
1.6076523,1.275559925787471
-.55188715,-.5271159340106333
-1.0088632,-.7619178170466989
-.41687721,-.3182762911202642
-2.3459213,-2.36332473986573
3.3271456,3.194253293553032
.38626257,.2823852634619449
1.9276549,1.889348039623099
-3.9142756,-3.134569107108601
1.2987955,1.016347536134256
2.2137175,2.07054330299704
-2.7312701,-2.599458496906734
-3.2931924,-3.208459504502819
-1.6449533,-1.713619050441621
-4.0788598,-3.637686637527957
.9906469,1.025031986071256
-5.2628183,-5.162075445491189
-4.6828876,-4.549413657846284
.64515281,.7056264932196999
.37274966,.3072121150613949
-1.7780287,-1.850302926668677
4.6029687,4.40242215406953
.16374989,.1913649867184945
-4.4752626,-4.709734103557443
1.5358485,1.536445882739943
.30253208,.4726114003815108
4.7359185,4.589589197254281
-6.004518,-5.957593426503477
-4.8226476,-4.587525244803601
-1.6080954,-1.190048204036446
-5.5582857,-5.431250254349281
-1.4779395,-1.436058957226299
-.53790599,-.5611871039657459
-3.0993431,-2.900482721277843
9.2799044,8.729662988219696
-.32161483,-.1654412544995261
-2.3065305,-2.205467166304232
3.5580816,3.159767913225165
-.89833117,-.7113943292981035
.3147274,.485307583907772
4.6556044,4.841280249556343
-2.5195231,-2.199076951822401
-5.4304934,-5.34579316972308
1.3007424,.9921059011339368
1.3961864,1.30599236865739
-2.0151646,-1.645367714784027
-3.4981008,-3.489884040900069
4.1367226,3.727389889051628
2.4260511,2.83659990437549
3.0331035,2.877028775230367
-2.5057728,-2.495882986605769
-3.0645356,-2.945700912441065
1.1550562,1.263383885194731
1.3499123,1.23043920119063
2.7214358,2.607288807479196
-3.0359468,-2.779717751738644
-3.8542728,-3.354228927239316
-1.3128555,-1.462053617592563
-.94848895,-.9762591275438999
3.858851,3.916887393352595
-1.3424811,-1.273566045241447
2.2778654,2.360963821510597
-2.2423406,-2.231230348179507
-4.0450611,-4.086224484826293
8.5763044,7.933602113419917
.38352352,.5511045872929029
-.71032387,-.6602606165356252
-5.9895205,-6.149216268492991
6.2355456,6.207009795786124
.76796716,.6624993314085159
-1.8837992,-1.775339582871849
2.9611001,2.71623722709815
-3.5929415,-3.593324476832365
-4.1046104,-3.939661592822852
-3.3618698,-3.198912739004877
-5.6039009,-5.312351550561113
1.0481613,1.119905761286193
-.90843421,-1.002897605632843
-2.5850809,-2.494705457943186
-2.4139874,-2.363871404083934
3.2486296,3.610809165395721
-2.4552917,-2.355129963115447
-1.0883538,-1.205602025646345
2.4452405,1.779808247215084
3.7537806,2.916917972435415
-.087785952,-.3712935242440363
-4.7802157,-4.775520006679706
1.7361821,1.979407294068118
3.0720005,3.128325943499114
1.6259694,1.387396747055521
-2.5410972,-2.126519205733331
-7.1491208,-7.417094753317036
-.48265669,-.3351270045983837
5.185813,4.760868156265608
-1.8943089,-1.819727840840407
.93610013,.7643128665346295
.62620014,.4453166825783498
2.1524439,2.309518705765233
3.0476775,2.759245077467817
1.9439992,1.65545142527315
-4.0017023,-4.010976864554668
1.4047369,1.462477660972071
2.5893919,2.597113312206169
2.010232,1.637844435150689
-3.258044,-3.17992009126757
-4.0401464,-4.020753898950112
-1.237855,-1.344824598724208
1.9512396,2.28697363006815
-.044745952,-.1245518317008553
3.1313226,3.282828371432057
-1.6898917,-1.171105488649536
-6.919661,-6.911694021794923
4.9165006,4.948944429250053
-2.6480422,-2.680174196388642
2.82727,2.416723620647621
-1.1984617,-1.074098483823632
5.8322239,5.934900612865124
-.3514266,-.2184376707364756
-3.7688835,-3.776606751496951
-4.2951913,-4.510758043976144
-1.5214576,-1.631355881079345
-.04008726,.1342148517600559
-6.5358253,-6.65723966568255
2.135447,2.28772303098301
4.8574371,4.335110510373985
-.57047623,-.5146909128317968
1.152564,.9892317950790865
-2.9675827,-2.420374830276323
-.89962256,-.7719497208535244
-.15354948,-.3161917628849726
5.0491023,4.78628375043187
-2.2343299,-1.855999839196874
1.9456685,2.204347865390284
-4.0932283,-3.813748817771994
-.12810384,.0574091241070493
-1.7988698,-1.903161842882525
-.22329751,.290416977430044
-3.1961927,-3.295229114329577
-2.3185062,-2.062918812370788
-1.4082773,-1.169813497478295
1.0244051,1.013304440059541
-6.275929,-6.067478883510523
11.466452,10.09272126692271
-5.3883762,-5.38683253874403
-1.6208709,-1.527687852289601
1.0484558,1.032123056864952
-2.1795444,-1.900826132605227
4.6790595,4.82134806755329
-1.5165405,-1.39348501559531
1.3809719,1.659575753218478
-4.5994291,-4.579688688194214
-1.6328064,-1.351491417743617
-1.2665596,-1.087324780513997
.98351061,.7677378052095142
1.3187119,1.361923933427854
-1.5431072,-1.046918089134392
1.5814078,1.371457693377119
-1.1183425,-.9976817859353124
-2.2843738,-1.776171426099873
-3.400424,-3.208460564370802
-3.9889941,-3.961464457489602
-1.2743111,-1.209730685771259
-2.7146316,-2.506247039514442
.37842861,.8051061673917257
-.023477251,-.2428917182685811
-1.9786129,-1.780050464874284
-3.1012168,-3.07822235359991
.98642588,.5142019072592746
-1.4086149,-1.398384685145601
