r_pred,stata_pred
3.8795326,3.981650166935059
-.58767915,-.606692754022826
.21442918,-.0501081487326056
1.7012095,1.593255254160832
.39492702,.4900492248103268
-.26357681,-.0995217999545427
1.5685883,1.624093559577498
.0078436453,.7163836202209544
3.0332329,3.461816626206982
.53183973,.2078869136422218
7.0751719,6.776380838885125
5.4675131,5.739352691587589
-6.0952921,-6.124967763328723
-.50587606,-.54774985999907
3.2506087,3.277678126084496
7.8033895,7.313553161476399
-2.356257,-2.279287926568489
-6.1502237,-6.057431774672821
-5.0285802,-4.876857443522641
3.8101845,3.681727927473718
.73107862,.674888948633277
-4.9728875,-4.949551992131212
-.84509557,-.7670441400421959
2.2553027,2.279650916948054
12.616446,12.04095405067195
-.20349349,-.18652096438483
-2.2253733,-2.086604088037395
-6.2862062,-6.443768031442622
3.074199,2.819574483321383
-3.9904146,-4.056264497229626
-2.8421938,-2.78477813730366
-.8461898,-.8993373666068525
1.7464262,1.722357594358157
.23588341,.0837098596277194
1.4635879,1.437432873584507
-4.6140161,-4.651864079052075
-3.1150548,-3.253670350359562
-3.5241554,-3.569237307567481
-3.9426606,-3.859926262598168
-1.1004306,-.8833993227345677
1.420724,1.426375036613758
-.8154484,-.7111196710102419
4.4081655,4.236776108583825
2.3005342,2.438674454353871
-3.6404157,-3.60705643601089
3.6293392,3.431264180905176
-.85815716,-.8472634867154112
3.3340976,3.369086420570176
-.12602217,-.1644640206626244
3.8373928,3.81011190425338
-2.4822505,-2.411845536137692
-2.2281516,-2.238335971555141
4.0152321,4.110460103107624
3.2552009,3.108231930296966
1.1542327,.7217416771642955
.64070886,.6363512519294998
5.2753839,4.941945189717755
-4.0881567,-4.064643868276565
-5.7609868,-6.134451595815677
-3.5826988,-3.463614478730603
.16662252,.0439086298580735
.6194244,.7033864246829035
3.8521309,3.614791406919642
4.7500916,4.80390110268527
-1.7052579,-1.612938417462953
-1.0255144,-.960413578525527
2.1032562,2.091449598248615
4.6399255,4.295798512330714
.74442375,.7340801942537543
2.0983305,2.000622985285661
-4.6849794,-4.497857622999114
-.87259537,-1.017647720673013
.44047531,.4217967454826941
-5.4813256,-5.292141909875902
-2.2843606,-2.288388663037661
3.5017407,3.242890780112441
6.5295854,6.121572558756428
3.634851,3.257944863314065
-1.6609675,-1.798273423186462
-1.2534379,-1.023880135857949
4.0552649,4.092518009366514
-.028411485,-.0423196464464091
-2.4386792,-2.528720837544796
-1.9836754,-2.020629064526184
-2.6239815,-2.55031034480062
-.83535397,-.7803361193667914
1.6505047,1.702058847347893
-2.1167781,-2.116882066842508
3.5398614,3.361698268828195
1.7720896,1.642425825187995
5.2667732,5.191468847400383
-1.3451155,-1.289698517588915
3.8397825,3.704693437203535
4.7488141,4.71405235566339
-3.6763854,-3.744186328741341
-2.2724128,-2.375719263834152
-4.9457412,-4.90145220120842
-1.9221119,-1.923454622833509
-3.4567087,-3.840466834291637
1.3314695,1.462187121581404
3.3925865,3.399065783721741
4.9804382,4.849444099727211
-1.1048412,-1.008536444320926
7.6078939,7.764166864881661
-3.7067807,-3.58926895754002
2.8256447,2.899920553751212
-3.9089761,-3.899263822483163
1.8321103,1.929089912004968
-1.3648578,-1.410381619298873
-4.0404592,-3.985781090089877
-2.9579465,-2.859715336439647
-.080931969,.1445437522583712
2.1589816,2.393002899978219
-1.8876055,-1.977317862275577
-3.3850372,-3.450279838296947
1.2392813,1.312457299798443
-3.3577936,-3.278763326937334
9.8715334,10.06673139905637
-4.0765934,-3.992981510601091
-.66208875,-.706265097212273
-1.7235473,-1.669737645678611
-4.3389254,-4.333403868182383
-1.7890555,-1.917005266482602
-1.9389198,-1.907054259269519
-1.5409604,-1.556960961742257
.44658956,.503593336055385
-2.1503263,-2.094530949150861
-5.7670746,-5.711616395215331
-2.3423707,-2.344744783800129
.059264094,.0916070774387411
2.6109319,2.419487244139402
-.43045542,-.4577241779803253
-.72315884,-.7172565778917592
5.041081,4.987227345327607
8.1266136,7.850724842564512
-3.3175006,-3.051573626789576
-2.7710366,-2.713240259017472
4.1942029,4.172711956722674
-3.1295078,-3.012170559892561
-1.368971,-1.217154053499917
1.4984446,2.339386435887638
-4.2363448,-4.070682939251919
-4.9579535,-4.991142473941417
.36474469,.2630492702293081
-3.0589921,-2.914088041758084
1.6619129,1.589053425952061
-5.4675832,-5.592850647561761
.87669021,.9781109659106934
1.0075846,.6828389679904749
-2.1199057,-1.993517581728315
1.4994569,1.594968453063366
-5.1350303,-5.276910695134435
-.048544623,.0543272341967973
-.62363619,-.4993779700702351
-.58553541,-.5694090737620605
-5.7946353,-5.814879974963109
-2.496603,-2.528549474643109
-2.9300773,-2.932851383762323
-2.4010746,-2.372979396852958
6.8214064,6.627106368826373
-2.2056119,-2.039097244639552
-.11384089,-.2502694478703388
.69336039,.7865440662490319
-1.0788934,-1.158527808062904
4.6526308,4.406628942111144
5.1738915,5.079499682328285
.40555781,.3533956181455231
2.4040015,2.232367123557093
-2.3584852,-2.086095646689197
2.2163334,2.244145658813581
-.0040697362,.0622649367865257
3.2721586,2.888429670440354
-5.5026765,-5.561578244148313
1.7049316,1.903307589491223
3.9817629,3.795762010501464
-2.5104845,-2.560282444266736
-5.5493169,-5.618622282385838
1.5787665,1.39973786545292
-.47273895,-.3843542479401531
-.86640197,-.8669029167064299
-.29240119,-.1939240591005819
-2.4937618,-2.362726422530343
3.4737127,3.521526767644124
.29583183,.2855942009456903
1.777732,1.907452697790348
-3.1622095,-2.842294622459744
1.298334,1.214192921276694
2.1422687,2.043701449663965
-2.5593076,-2.513884838677143
-2.9939373,-3.082045521790894
-1.6678729,-1.55338400033418
-3.8207724,-3.773350272703726
1.0894679,1.011348008626397
-5.1853867,-5.191341567055233
-4.7248683,-4.516850212651328
.82742858,.7958354621475093
.24141267,.2736891294699125
-1.8444747,-1.899224925417513
4.4838524,4.271447293910202
.16238345,.2436212241568377
-4.5068631,-4.511643291724956
1.5615485,1.589965792348405
.34314469,.4687694528562147
4.7391834,4.733655340952927
-5.8971829,-6.013908976133409
-4.7681594,-4.624231228000702
-1.5860419,-1.441965082180951
-5.5206552,-5.452924390231439
-1.4141717,-1.442375220587177
-.63042003,-.5038233255388589
-2.9498553,-2.886176730079766
8.5830688,8.748874952952448
-.22155137,-.1185189742614532
-2.209002,-2.279475187681025
3.5208225,3.332006252583707
-.76789367,-.654059024532448
.48623109,.6252777496886077
4.8881574,4.964639976617582
-2.4056654,-2.203863989531496
-5.4707937,-5.44175493861573
1.1165808,1.054296506524579
1.2085488,1.061543231284608
-1.7017753,-1.718984560053527
-3.5079436,-3.492473699383226
4.2481551,3.953105972430438
2.4079239,2.635207208019387
3.0402005,2.866850083860441
-2.5331216,-2.449004137588854
-3.2186179,-3.045078465110006
1.2395357,1.296679241312136
1.4798098,1.370979112012854
2.6319735,2.534363897527432
-2.9048178,-2.832120722191527
-3.3934612,-3.574115945704043
-1.4927206,-1.483425896432075
-1.0220592,-.9891138370836916
3.8895895,3.776909936988082
-1.4354466,-1.323363858675053
2.342072,2.345390679439471
-2.2496696,-2.16976249400536
-4.0262361,-4.308328184746691
8.3489885,7.932078067480661
.46110711,.5939730054503379
-.69542086,-.6947153370560755
-6.3091621,-6.082030979543792
6.3602967,6.20918531390511
.74831921,.7918362064680735
-1.8339446,-1.865020009422069
2.9157112,2.756242477652645
-3.704242,-3.661867126621734
-4.0548649,-3.92749960931522
-3.2384357,-3.185469893263248
-5.4292221,-5.297489632214601
1.1507208,1.102486507973359
-.83696145,-.8888426860902985
-2.6050701,-2.658955310268724
-2.3944464,-2.484639604405268
3.7761607,3.805492268221016
-2.3958693,-2.425011216097454
-1.307627,-1.252634287483126
2.2538209,2.095547211887624
2.8083913,2.772435350104121
-.08983551,-.2962065211594313
-4.5769625,-4.826562981056817
1.7148408,2.126523179568403
3.0571458,3.056424773899421
1.4949951,1.486899149488173
-2.3811703,-2.290141347222643
-7.184073,-7.277926859124561
-.22950041,-.1865136944995786
4.9840856,4.750904539037081
-1.7830064,-1.83199480312765
.79814702,.80370475419353
.42188582,.4009908018843604
2.0862625,2.315531195062693
2.7464347,2.75309848310941
1.7840315,1.64634226845745
-4.0485692,-4.035427033251189
1.2353488,1.425259180435252
2.5905216,2.622896589735281
1.9605372,1.921906194354853
-3.1270261,-3.100159140994584
-3.8705001,-4.021412567621801
-1.3107876,-1.292482696673287
2.123903,2.246994445833759
-.17246236,-.2073353115519032
3.1720865,3.271237376433949
-1.2820799,-1.30579411997545
-6.8839707,-6.847804855203176
5.0580935,5.035375768799944
-2.4916992,-2.699511471123596
2.631582,2.531225861306103
-1.1271218,-1.203583299692471
5.7961917,5.902668003409861
-.39824912,-.2190504213780731
-3.7725637,-3.694109051678171
-4.4835258,-4.445263348645914
-1.4613247,-1.481239841529648
.11367635,.1571991817798511
-6.4816618,-6.613636303742869
2.2076733,2.337460214864853
4.6831493,4.413544594140062
-.54053444,-.6196785410790548
1.0958786,.9550880392879219
-2.6328514,-2.72042609082851
-.90627432,-.8679534190563577
-.17210147,-.3171056115200286
4.8362484,4.723311742978167
-1.8482749,-2.061193402641873
2.1261127,2.370196400637385
-3.8677375,-3.898661860642621
-.065088987,-.0534313115561555
-2.0774662,-2.132878265663707
.1321075,.2862797889180276
-3.2175796,-3.254158448674543
