r_pred,stata_pred
3.9111886,3.897965944139061
-.56421649,-.6148253908026129
.27557608,-.01775787915465
1.8077488,1.446019849284363
.47610858,.5939446394599752
-.22896288,-.1362154328678911
1.6139644,1.729975766557974
-.34605438,.5103650204166683
2.9631863,3.28418335174731
.05666491,.3536347501438226
7.0894866,6.925705131845378
5.6770105,5.743875394412518
-6.1517634,-6.066838497548272
-.53834927,-.6148815028529681
3.0128348,3.405047780749802
8.0082092,7.454373109089464
-2.2976816,-2.599253527693536
-5.6710329,-6.145685344154324
-4.8015733,-4.983154471555912
3.6227038,3.677327057707198
.54055345,.7449927857904404
-5.0160084,-4.971796150971947
-.95275807,-.8602519100778928
2.2225227,2.323253353087755
12.306704,12.30970834989239
-.2430031,-.1526079680413888
-2.1963577,-2.06200211719977
-6.2227106,-6.331460114006504
3.177012,2.794160004621987
-3.8353906,-3.966176403196914
-2.7669711,-2.738266689533237
-.88060141,-.8281110738784152
1.8740299,1.719532542416475
.49594438,.2007141003067319
1.6235745,1.446270594194165
-4.6708817,-4.692558980227315
-3.1056373,-3.22936122916128
-3.4200423,-3.688805645656313
-4.0287294,-4.009310275847337
-1.1632379,-.8612307169177591
1.2554717,1.28185624498159
-.93485773,-.850098036361838
4.4397922,4.112854831211248
1.8242992,2.291410598150122
-3.5501397,-3.620282952003155
3.7571745,3.413477896892901
-.9350903,-.9454668016665486
3.1962862,3.349758364080483
-.043904267,-.1708819416903469
3.900476,3.822249420792652
-2.5477765,-2.234744798065405
-2.2954886,-2.235457111719773
4.1766086,4.185546581479577
3.3041902,3.147663753453323
.99502814,1.216157123101307
.76407099,.6905845689798947
5.31704,4.97714349823922
-4.3203874,-3.939665600167904
-5.991807,-6.426151302171701
-3.7732713,-3.421096283374623
.2040486,.1130144544127814
.58032823,.833668145076
3.8751779,3.667840722868573
4.9065447,4.778971476456603
-2.1028497,-1.618335476813209
-1.1008797,-.922835874578688
2.2017946,2.220519039217073
4.6172109,4.336904635143963
.80876464,.6976437515853646
2.1816871,1.992056491533756
-5.0774493,-4.441498985098044
-.73891228,-.947293757527401
.59149241,.4908312515216544
-5.284349,-5.370253632310436
-2.2455113,-2.272352230990083
3.5758071,3.422026776502264
6.8753762,6.194686018237988
3.9864829,3.296281208382189
-1.9504223,-1.970172498518546
-1.4312158,-1.211280880409059
4.1867723,4.135178077192735
.046206668,.0625864491971999
-2.6561706,-2.492401225756055
-1.9212427,-2.100649121760333
-2.6105821,-2.528316384170421
-.92531765,-.8939983186282162
1.4616249,1.605432607944916
-2.1933177,-2.179411981060973
3.5349302,3.445380237315897
1.9305774,1.781704944920455
5.2872715,5.194490176025194
-1.404169,-1.141043232520739
3.8876584,3.687207350746887
4.7881885,4.681986807299652
-3.7436099,-3.763281555649552
-2.3673747,-2.329438793694095
-5.030057,-4.897122627283988
-2.0658746,-1.962031227797658
-3.5454834,-3.811434996955974
1.3395433,1.128259941387549
3.3406582,3.348986937836055
5.0743761,4.964382942456543
-1.1573762,-1.031446675683738
7.9179931,7.793546827547655
-3.809396,-3.708372129051876
