r_pred,stata_pred
4.0501695,3.917283089595578
-.68202835,-.6897928338922743
.022126032,.0742239180303993
1.8300189,1.541870439469789
.29098865,.3864709774096271
-.34337854,-.2409021568171227
1.6262158,1.694568853240236
-.10685033,.1785551175451021
3.132174,3.421338596148412
.25752339,.1986213419895157
7.2362919,6.98733135466945
5.5043268,5.800523502574505
-6.1947966,-5.983519581421698
-.56908995,-.4768620314947668
3.0555546,3.281839653447639
7.9325252,7.43802513506013
-2.3326647,-2.314340108886524
-5.6859035,-6.049510645350846
-4.8373013,-4.963736317362568
3.8255646,3.627074120746713
.56648165,.5993687885355091
-5.1524758,-5.095800187296006
-.8879571,-.8925803412390567
2.3110418,2.20316481102777
12.351721,12.15533702666202
-.096642509,-.2208872456916696
-2.2537608,-2.126592352601555
-6.2826934,-6.354205472718143
3.2820592,2.719188794982037
-3.8314853,-3.976262050158128
-2.7875466,-2.743258062759345
-.80056596,-.7955458344404949
1.79098,1.741135982225853
.51262099,.3026759094926535
1.6831928,1.516231020763076
-4.7666855,-4.679290017616554
-2.9055319,-3.228697521705335
-3.6035769,-3.599286767721882
-3.9015906,-3.83007294325605
-1.2127849,-1.032752658286056
1.2728201,1.116817023112497
-.86155957,-.8652454229011866
4.6174283,4.043916176471853
1.830664,1.937415389467392
-3.6131926,-3.700389756518093
3.7578809,3.633709450919829
-.98791814,-.8119064852139252
3.2969506,3.332732209894578
.088236399,-.1722250544136709
4.1311765,3.787839414601865
-2.4908574,-2.610204721064245
-2.1144552,-2.265716837064935
4.2074108,4.149494676749907
3.2543786,3.049938388470032
.85017484,.8219311917039089
.62637722,.6998143038977447
5.2353024,5.029738030241059
-4.3788233,-3.978763025550577
-6.0537648,-6.354497561878612
-3.7739975,-3.792317410213226
.16771874,.140472929275679
.68517512,.8961096872693234
3.8975496,3.869309969838595
5.0352454,4.841588880169879
-1.9723632,-1.585533701560979
-1.1653999,-.9293648314180436
2.0836327,2.139254837283159
4.6928158,4.530453062525511
.80868858,.7985698559266345
2.2732172,2.107306535539246
-4.9870677,-4.459156261846998
-.81027222,-.9657309628142691
