"x1","x2","x3","x4","x5","y","r_pred","r_pred_noll"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,5.16888957745209,4.98578807770843,4.30679293381715
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-0.651493948895828,-0.445658299612246,-0.629496381911844
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.0220369540459396,0.980120119196474,0.100328702567434
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,2.23663057719337,2.2764817349029,1.66716903461594
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.21176529961891,0.441583998081643,0.504838540177093
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.123504410389335,-0.29470661346153,-0.160224540163057
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.95176526407884,1.56691490472209,1.59730083612014
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,1.55708179380252,-1.76274362455782,0.327227113066737
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,3.90939324975646,1.79262695153224,3.37452836803511
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,1.96913151466171,0.234312304132778,0.287449970939113
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,5.27924050134322,6.06077684763824,7.2659552467963
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,6.19043596117078,3.95552273784171,6.5707865665378
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-6.35529737908695,-5.36344183016937,-6.4393871853939
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-1.22205827745744,-0.407109029521736,-0.612428268916514
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,2.55267830051549,1.45311174197276,3.83074188979395
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,8.58616963107319,6.28916851467959,8.06016601462202
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-3.17584296727437,-2.4471378975281,-2.28820045048633
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-6.79528724562912,-4.87876415244117,-6.93406813555599
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-5.70299034029112,-3.9075154642525,-5.51942833686207
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,5.20793944732685,3.44563583025002,3.7910449377594
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,2.65494230503491,0.565917224838834,0.645934768076671
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-4.90233840481131,-4.82556919480378,-5.77840773930585
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,1.29045945813922,-0.46516362491556,-1.00708487755706
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.55509228873743,3.55349298650028,2.20175289629067
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,16.0280335512154,7.34089720347306,14.6837731995475
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.217018131320727,-0.171753352924372,-0.284464332325912
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.253875974612844,-2.34983833094992,-2.10664585390864
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-7.7158013365375,-5.28475857584778,-6.7809403394057
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,3.35013954297492,3.13717961028514,3.28055871890864
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-3.89482281710218,-3.22182571031624,-4.06889810802032
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-5.28219671029203,-1.89244875237353,-2.9550682705973
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-0.96706165069665,-0.490316002205481,-0.93935814184847
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,2.31334753418917,2.34411573509426,1.78132934826738
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-2.62445089788071,0.117940405635124,0.446919857455792
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1.79375803004671,1.76915801224371,1.49044555510882
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-5.12095105666709,-4.49337690501394,-4.74825177312502
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-3.63467559236781,-2.22220935465256,-3.44023756562013
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-2.92758492243366,-3.39754757841533,-3.53808617554808
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-3.42015746054005,-3.74874617644731,-4.21255673151283
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-2.94529400846858,-1.56850554451222,-0.841727628528703
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,1.28114445970042,1.06700618128159,1.45676813445267
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-1.4488888106371,-1.18130532096978,-0.890100820101784
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,4.83165029035313,4.03232822881144,4.7068641733114
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,2.94706741239041,0.0842488158335961,2.53697989736542
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-5.27370045416425,-3.03912796463036,-3.71436715855314
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.89549752058282,3.80750696964268,3.77804546346538
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,1.15334285945089,-1.08846766803012,-0.921629039429826
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,2.03154466500932,2.49011639108114,3.3025756529136
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.0616386629073569,-0.156231546455797,-0.18012542200756
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,3.66261603203169,4.79494371564215,4.61062784727449
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,-1.12688429677471,-2.2139648148886,-2.55486782405351
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-4.01820180618417,-1.97866522154741,-2.35697645204936
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,3.39664229926943,4.15161799029331,4.19207894668504
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,2.12839365422614,3.39883932428383,3.26527930794729
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,1.42243023037397,0.631505053097074,1.41747282155627
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.424261999739867,0.863534829761714,0.788125970997283
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,7.41961230862715,5.42445815067383,5.15682680146342
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-4.51628256428259,-3.08728987538739,-4.53912765336553
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-6.13404001124986,-3.78750302002442,-7.05187027991544
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,-3.21692208742261,-2.50105719404801,-3.89483496116519
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.98570138833653,0.357433831703421,0.0814815123675159
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,1.32414022485479,0.34062492776558,0.676912933803216
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,4.15410269576538,3.76852831945397,3.84556075753252
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,4.14687235042261,4.55340363070845,5.1495472986682
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.53806157883259,-3.08156476731461,-1.96314563699476
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,-0.633744051595599,-0.243211659033652,-1.23478331933671
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.336881789864609,1.93217262732012,2.26722234676616
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,2.812950850422,4.07318315052803,4.76898506132946
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,0.38682486617984,1.23513344245284,0.711137079883074
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.159612464339891,2.34714399164027,2.07152136414776
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-5.45624116913702,-4.35219866804309,-5.54657798605274
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.372994517714367,-0.855262840891763,-0.695125599872972
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,1.39097849884925,0.534537331389123,0.51711603423433
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-4.93528833131927,-4.21206608529214,-5.82913572800538
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-1.6988161803893,-1.73612866952182,-2.36579969054591
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,3.77116751676523,3.53659640178251,3.44660280116512
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,7.17697266225696,6.44860507482561,6.82903808412078
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,3.46463054441216,2.89975505883772,3.72351472830246
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-2.2913663998295,-1.90107998707618,-2.06884379321166
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,1.18197009037115,-2.12718500576112,-1.25646872096537
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.46699226538432,4.1978406670864,4.25063497815031
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1.82999947880946,-0.186516636631312,0.12009449950886
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-1.73280395763592,-2.42312975494239,-2.658192731169
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0.0664931895219283,-2.10300704795051,-1.84073752382332
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-2.43507123019061,-2.92444769269963,-2.6954357149196
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-1.09838415650232,-0.943623365650367,-0.975308061048374
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,1.41984183334802,1.12563165082219,1.93197742662499
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-3.53879584073422,-2.20148241688347,-2.21453471250966
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,4.74853173642314,3.24251523866283,3.50798151986724
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,1.55072084234607,2.51677274521397,1.74293372131042
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,5.40148153351637,4.33672396933669,5.62613578728206
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.15709387685863,-1.2188209657296,-1.43506765088446
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,3.27723305588587,3.84815152759782,3.82441599949756
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,4.46815598060224,4.11645711412225,5.04477793144661
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-3.17402503006586,-3.47460613469095,-3.80268102347625
