r_pred,stata_pred
1.4899493,1.482497209280841
.37790361,.2948562696572674
.5234012,.4977399820469179
.73075378,.8253065567796667
.97391307,.8370084016894574
.24595557,.1932957535477738
1.7240479,1.828831264347957
.71446341,.8635632406740907
2.3111632,2.642398730504276
.3813349,.5078442529381477
1.7482866,1.730063525746447
2.0748377,2.09646109059517
.84336334,.9231457152763349
-.017228957,.0354616109963378
5.134634,4.846655294740921
4.9066997,4.726494529708998
3.1596563,3.209129465528294
-.6273821,-.8338313497599845
1.7529374,1.778922038362526
.90993381,1.012830222061391
2.631886,2.719475598306707
-.19407229,-.2524184168662047
.13691455,.1785801270069738
1.1951708,1.321401148113394
8.5191765,7.827634829822448
.43768403,.3737806915560092
1.2662771,1.400654226789459
-.42416149,-.3945526186655364
.83239377,.7770871954020471
3.1713049,3.316843371690453
3.8223617,3.9504944071785
1.6276122,1.650555756133346
.95289111,.844880022092344
.68898666,.679016797666942
.77702403,.8513816835324988
-.39299917,-.3928817935634756
.32435933,.3624384005539061
-.2293475,-.001817627980084
.91832811,1.207986262905815
1.4397562,1.542579668831354
.78397089,.926354104944592
.044744488,.2262290171879728
1.0359814,.9976825123079787
2.7292185,2.973509403150699
-.073971517,-.0522976591639163
2.465874,2.347733494930694
.13077262,.2450795005164871
1.4206243,1.445396909748208
.11236917,.1234191837232138
1.5704294,1.99092121462491
3.0595918,3.236310139098614
-.27184287,-.137730935641755
1.1801353,1.098933000726121
1.1527938,1.00902280322919
.69158822,.554877790668416
.36595026,.3736448783738451
3.2698252,3.27455431522387
2.5195739,2.873601775596484
-.36918226,-.9997875070266034
3.2265773,3.713040098416531
-.10841424,.1635292602511159
.33276153,.4431244614796863
1.2133056,1.031545577758486
1.4614893,1.49652683104826
2.3005011,2.34323238760154
4.3206234,4.346324799650501
.85760969,.8287630891728843
1.2505058,1.275811405094895
1.119975,1.036523141046567
.88051659,.9020009666489683
.21650562,.3570790672790105
.34237689,.2311422994627138
1.2746527,1.277665265073205
3.8652189,3.371238505037761
-.31144661,-.1147978536143551
1.3442228,1.375054869478528
4.3697577,4.252685597552946
1.1621395,1.057902209509108
-.5907976,-.3244107819864908
.27803212,.1648696567866897
1.1458702,1.136080197143621
.5301525,.6270249382006385
3.1129148,3.270805984012546
1.5652735,1.674015303550811
.17341495,.1407898125875164
2.251313,2.069582756722864
.81459749,1.061890779513813
1.7220554,1.723508790220218
.94762444,.9568144528301796
1.2408279,1.142701205081959
1.4165665,1.54792334171425
-.14154375,-.064813117750225
.92226726,.9872502676693938
1.3325661,1.403579278639999
-.2814374,-.202799513637307
-.0016722934,.1052519548547601
-.14002736,-.0366038382475193
2.7104173,2.208509713515864
4.1521273,4.074138376029143
1.0057077,.9796997742879517
.927468,1.000616994922407
1.3429326,1.355803470704268
.2255182,.1879311402691699
1.4683552,1.510949271653018
.024961414,.045452990135907
4.3387499,3.83055164930043
2.7221017,2.881845414494654
.58805448,.7268033608775915
.74309862,.7598661462279863
3.9415631,3.952637463815815
3.3688741,3.49064969693984
.34175333,.3625665317356265
5.0769787,4.846983203418146
-.019680742,.0183918387068997
.31418535,.0655908852320475
.37072539,.3989127076808732
.19409332,.3393334059228594
1.7152497,2.048458522579629
-.43003002,-.4195004446364379
.38359436,.5994580981897641
.44139412,.4617521610928029
.12074649,-.1018628311315084
.95112735,1.1698342537511
-.54400438,-.3796589986007066
.71556264,.6959496754664429
.14876902,.254059818595142
-.27745295,-.1527866567084075
-.29324034,-.4925087426199311
-.41358685,-.3612759913010511
.41899133,.5689515509988431
.59475696,.7498204014378198
.12625581,.0057665550637704
.32583448,.3437899666410595
2.213798,2.028016946051065
3.3210697,3.158508571288518
-.025430396,.2497846987313897
.51095343,.2907271618521923
1.0487008,1.009282170291095
.20912413,.6588135775947281
.42035857,.7817552239693815
.14719583,.2786830947182937
.082442172,.205830028121813
3.6106529,3.333351962264997
.39948142,.8619110033482471
2.822963,2.815463124044546
2.7150757,2.57064267818617
6.3494124,5.599370219497494
.21506578,.4518261135958037
1.3491467,1.512111712498707
-.45254642,-.3434748351354513
.70237166,.639497785446093
-.32672611,-.3644642532488235
1.5180942,1.616831334395716
.10864018,.1412339676850098
1.497547,1.598145405477025
1.2571495,1.265196954732067
.86795378,1.30024800018623
-.13306658,-.044723382087122
1.3837875,1.4379645249579
1.411734,1.498295260322821
.24908569,.5521260660155718
.67274928,.3845050566090608
.6567362,.7258630160226274
