r_pred,stata_pred
6.0431027,4.89328439671287
-.48068964,-.6545893455780956
.72082484,.1754966545246463
2.0074189,1.574025208110814
.24483281,.5970884968478328
-.30711982,-.0799312087352271
1.6371912,1.854247914441573
-1.7230388,-1.054389335330928
2.1226768,2.779728249781684
.56688654,.3139876730408954
6.6773744,6.063524887207164
4.6610351,4.577902660222732
-5.5478063,-5.611827190476754
-.63066179,-.3547182474915144
2.4401088,1.889058670393061
6.5764327,6.028393185882472
-2.9985163,-2.554665480527194
-5.9025931,-4.542811465174249
-4.2261252,-3.248291938811751
3.6977739,3.597523372527029
1.0381933,.8021432475566584
-5.2479076,-5.012922422066757
-.32450035,-.4600681171722035
3.7384503,3.172980865397133
8.9921856,7.850236001600059
-.10387467,-.3999814882655468
-2.4218578,-1.945930081612032
-5.5989184,-5.621693623032603
2.9297321,2.983687985941794
-3.8780401,-3.439295313068359
-2.4421458,-1.978452290882872
-.67855519,-.7584813572326962
2.1812134,1.745763600614779
.17099376,-.3971166811510716
1.3362203,1.473046504879368
-4.6181245,-4.417639425140806
-2.565716,-2.931790728239838
-3.5237954,-3.537030256712002
-4.3564353,-2.683240001339289
-1.4882919,-1.016585857474858
.91797358,1.058783825863015
-1.2091248,-.8000887903572246
3.9389942,4.05585600136417
.39216724,.9317924308740331
-3.1874566,-3.622543625690586
4.0522542,3.029733402672007
-1.0799364,-1.081360980879241
2.7109973,3.089827684036573
-.48817733,-.2740915985933762
5.0243816,4.04451922852438
-2.4037082,-2.322616383371119
-1.9593713,-2.167066520091212
4.2335706,3.971618073844351
3.4658539,2.814072106768398
1.0669291,.6393019556551719
.96509999,.5193568092809927
5.4716716,4.240427025781089
-3.1038642,-3.073536559600487
-4.612093,-2.967872540445217
-2.6768336,-2.749313257050669
.22490886,.3034852154965071
.47911739,.5582218166614383
3.7671812,3.007467292037703
4.6623883,4.560679966790639
-3.6125062,-2.830727951788758
-.67200619,.4587340239514542
2.0319793,1.881211496195933
3.7966778,3.964151507286318
1.0002069,.8376204531373904
1.9842365,2.003532934733768
-4.4776258,-4.43257806799026
-.92016745,-1.264372487396378
.11974725,.5242441202745011
-4.9955316,-4.952185116433725
-2.0651209,-2.215194519470935
3.670964,2.823084835841936
6.8996072,5.329803830926787
2.2976141,2.522689926170511
-2.1249096,-1.784699587375552
-1.8016622,-1.372427914083613
4.409852,4.017319027925616
-.071503483,.1695104633148544
-2.7327349,-2.07480020410304
-2.2500532,-1.693556316417628
-2.956598,-3.08806610899593
-1.2811091,-.4712881718193463
1.3483425,1.347552863745067
-2.3374677,-1.798048641065305
2.9730356,3.145915043649461
2.241231,1.823514480877912
4.5089593,4.865818342941899
-1.3309953,-1.61506113812995
3.6896775,3.57726831944445
4.1796036,4.474387003561551
-3.6640103,-3.77741288422558
-2.4278438,-2.68444864723807
-4.3109126,-4.493691609575263
-2.4793355,-2.448774528181897
-3.6169839,-2.790356626016706
3.7864656,2.583222462942936
3.2241254,3.420882706428598
4.6482754,4.774037458006383
-1.2804679,-.91817239310014
7.4048643,6.686521041320788
-3.5622458,-3.48585929209739
2.8626418,2.465912246085568
-3.693166,-3.71953319671187
1.5730857,1.755237385435657
-.96550286,-1.156623589624806
-3.4204671,-3.112250952628889
-2.9620121,-2.231350142252394
-.039503865,-.0699981606463786
1.4002484,1.136238860995468
-1.4840012,-1.844504535933992
-3.500864,-3.552594299299634
1.0732373,1.094142399467074
-3.0818269,-3.038596476791596
7.902997,7.663001226492185
-3.709455,-3.949528549299971
.0139572,-.2449694459881005
-2.7731509,-2.135828319829201
-3.3242297,-3.642071930244395
-1.4975328,-1.673472691598058
-2.0892258,-1.775739919947676
-1.8265011,-1.371825948553326
.20717876,.398764503778243
-2.2971194,-2.00499385129907
-5.0114479,-4.847644283755821
-2.9317303,-2.370428393146755
-.056237422,.2311473189740617
2.6641929,2.519904111002583
-.49022341,-.6009821416144663
-.74222326,-.8297832618948541
6.0529633,4.729806098137316
7.669631,6.850463777692267
-3.6822987,-3.088158647398461
-2.3816586,-2.476204301746773
4.6263423,3.76265232285256
-3.192636,-3.217036221917913
-1.4205049,-1.542770162216657
1.5399212,1.716737198234132
-3.7131,-4.001981070055222
-4.2282124,-4.143223887318556
.49937537,.3718360213730643
-3.3443372,-3.006478362882476
.031303458,1.189864494437439
-4.0652022,-3.49062157334423
.66578007,.7843787775990362
2.2906871,1.875065025446609
-2.1541538,-1.957230233108324
1.3593501,1.4174258784921
-4.692934,-4.810429041754576
.39699996,.4836524351286397
-.24207887,-.6388186182693163
.40693831,-.0012663130349271
-5.298945,-5.442753549182201
-1.8003873,-1.953047724190395
-2.8551238,-2.988311077926336
-2.8342609,-2.297673767734056
5.7302585,5.708784871991464
-2.0604007,-2.040105481102708
-.9626959,-.4589984555432601
.30850467,.3462389117153071
-.37885052,-.6425110384158694
5.2845793,4.039357731109132
5.1650071,4.957089145413941
-.95062673,-.3911998912736703
2.5089436,2.64609944363544
-2.4281595,-1.722806671606188
2.7310879,2.249578067485662
.10210083,-.058463376073579
3.5297573,2.908963487288125
-5.3021946,-5.23016981461469
1.4987323,2.153109220755462
4.0366898,3.42877844921134
-2.4768138,-2.525523605344306
-5.4830036,-5.755446820697563
2.635828,1.973964037420609
-1.0333726,-.2361951174499057
-.29915354,-.5887886364495308
-.1643213,-.2776310242261888
-2.9908602,-2.254666768822327
3.3403556,3.301272017429628
.053354934,.2919062410825049
1.5514859,1.706617336152715
-4.2797365,-3.492597316560918
.9834097,1.063310200832633
2.087043,2.112777865702273
-2.7777467,-2.464754754771397
-4.5873532,-3.848831150063104
-1.3258066,-1.563149092039378
-3.6151495,-3.553051854720857
1.2642511,.9462966778320698
-5.1194744,-5.161539507864804
-4.5216198,-4.548187476794818
1.5195861,1.300642891318823
-.10772638,.1607326801345906
-2.4543312,-1.027452462517179
4.563693,4.026276315988008
.17713763,.0634150437333186
-4.8916626,-3.932649150837989
1.4557827,1.263848994481157
.83758014,.6952335909588725
4.5431828,4.034249219860278
-5.4536028,-5.476127049552016
-4.6606226,-4.586743793646309
-3.306591,-2.696100708564299
-4.7929935,-4.759502809752977
-1.2255538,-1.481817048311852
-.7729041,-.6236220672789229
-3.4816139,-2.857979738933121
9.3269463,6.750634181929672
-.25466126,-.3779562046473983
-1.9004982,-2.039587831938245
