"x1","x2","x3","x4","x5","y","r_pred","r_pred_noll","r_pred_std","true_mu"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,5.16888957745209,3.91118869388896,4.30679293381715,5.20563435891591,4.5515528675753
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-0.651493948895828,-0.564216514693042,-0.629496381911844,-0.438991251288045,-0.646952807420313
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.0220369540459396,0.275576088046041,0.100328702567434,1.02455811203575,0.113293314135715
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,2.23663057719337,1.80774878673413,1.66716903461594,2.31301098465435,1.83667120237803
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.21176529961891,0.476108588580079,0.504838540177093,0.446743631908934,0.622863643069803
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.123504410389335,-0.228962890713048,-0.160224540163057,-0.285776666062636,-0.106626371002522
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.95176526407884,1.61396438445016,1.59730083612014,1.54161495294221,1.5330610819902
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,1.55708179380252,-0.346054385540557,0.327227113066737,-1.82162464471217,0.756353829277685
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,3.90939324975646,2.9631861819003,3.37452836803511,1.72321220936263,3.22950014592859
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,1.96913151466171,0.0566649109993752,0.287449970939113,0.260003027780302,0.659467592122168
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,5.27924050134322,7.08948673306346,7.2659552467963,6.00831995881738,7.1704549802123
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,6.19043596117078,5.677010407612,6.5707865665378,3.91516054124334,5.84552862650183
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-6.35529737908695,-6.15176338849314,-6.4393871853939,-5.31464951344045,-6.51006003573157
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-1.22205827745744,-0.538349268348408,-0.612428268916514,-0.398658749777302,-0.455616545531873
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,2.55267830051549,3.01283488165232,3.83074188979395,1.41323240565374,3.30559334383751
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,8.58616963107319,8.00820932841191,8.06016601462202,6.09386474580126,8.06189895541882
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-3.17584296727437,-2.29768147590775,-2.28820045048633,-2.47819752086798,-2.82041766937413
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-6.79528724562912,-5.67103305349125,-6.93406813555599,-4.91208228528875,-6.53502074850802
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-5.70299034029112,-4.80157348951114,-5.51942833686207,-3.93062503526834,-6.21019845032288
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,5.20793944732685,3.62270387896057,3.7910449377594,3.45953522359774,4.06473423677522
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,2.65494230503491,0.54055342431049,0.645934768076671,0.606423873371838,0.58812478674071
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-4.90233840481131,-5.01600850825434,-5.77840773930585,-4.87454527326894,-5.67220474789669
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,1.29045945813922,-0.952758077469289,-1.00708487755706,-0.415947013294315,-0.711538487367549
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.55509228873743,2.22252274430295,2.20175289629067,3.71973263436548,2.28347138000966
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,16.0280335512154,12.3067033219816,14.6837731995475,7.10767075368158,15.6945133053651
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.217018131320727,-0.243003106391084,-0.284464332325912,-0.159947344874062,-0.037054544769802
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.253875974612844,-2.19635767440571,-2.10664585390864,-2.35824046840242,-2.18479024674076
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-7.7158013365375,-6.22271077136444,-6.7809403394057,-5.24662828685527,-6.7028714691255
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,3.35013954297492,3.17701188836497,3.28055871890864,3.16190407983297,3.28569510258171
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-3.89482281710218,-3.83539045662501,-4.06889810802032,-3.2002683447665,-4.08719670846003
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-5.28219671029203,-2.76697119960782,-2.9550682705973,-1.81689382564319,-2.9421722476873
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-0.96706165069665,-0.880601396008418,-0.93935814184847,-0.450249064001462,-0.615295749664409
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,2.31334753418917,1.87402987152984,1.78132934826738,2.38680079772244,1.96675659550678
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-2.62445089788071,0.495944371748058,0.446919857455792,0.0739098110265736,0.204490160825733
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1.79375803004671,1.62357445930421,1.49044555510882,1.74427890290518,1.42588532646218
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-5.12095105666709,-4.67088182139768,-4.74825177312502,-4.49713609532614,-4.83546699054865
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-3.63467559236781,-3.10563720890186,-3.44023756562013,-2.18030576575177,-4.07740885282075
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-2.92758492243366,-3.42004225685725,-3.53808617554808,-3.41580726616643,-3.64525605247952
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-3.42015746054005,-4.02872931165773,-4.21255673151283,-3.74996496534749,-4.84405254686615
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-2.94529400846858,-1.1632379108346,-0.841727628528703,-1.57419867893241,-1.25990285233124
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,1.28114445970042,1.2554717342822,1.45676813445267,1.07484415932771,1.23941514346835
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-1.4488888106371,-0.934857711106902,-0.890100820101784,-1.20465708613326,-0.815944980286782
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,4.83165029035313,4.43979225683988,4.7068641733114,4.05085810021281,4.80155104392127
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,2.94706741239041,1.82429920398822,2.53697989736542,0.0255715848358621,3.0762109884558
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-5.27370045416425,-3.55013973720951,-3.71436715855314,-3.01058455378623,-4.09780116843158
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.89549752058282,3.75717441117002,3.77804546346538,3.85438387715122,3.70231690078181
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,1.15334285945089,-0.935090332671142,-0.921629039429826,-1.10395939425578,-0.966970865049889
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,2.03154466500932,3.19628616121211,3.3025756529136,2.4211437242985,3.3559503483705
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.0616386629073569,-0.0439042683730182,-0.18012542200756,-0.207133514114435,-0.336660256173523
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,3.66261603203169,3.90047607677841,4.61062784727449,4.97705786621656,4.77147921529789
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,-1.12688429677471,-2.54777639602678,-2.55486782405351,-2.17760679692169,-2.63462480171285
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-4.01820180618417,-2.29548866142587,-2.35697645204936,-1.95416134961465,-2.25090302651972
