r_pred,stata_pred
4.2475467,4.249194988974194
-.62068063,-.657391333045218
.11981107,.0712779491480273
1.6867712,1.84118272982372
.50134039,.6139717011666402
-.16993186,-.1500866936536856
1.5989755,1.805853521275415
.22616984,.727134504316729
3.3224959,3.838315564501662
.24265419,.4179876909737064
7.2488194,7.095789202249108
6.4552498,6.248250528257677
-6.4022799,-6.618304319903267
-.60266989,-.5350715209813643
3.7211688,3.507326256510065
8.0637379,7.852368350595601
-2.2914374,-2.58486225206642
-6.7394552,-7.028395652197756
-5.4249935,-5.56957143154838
3.7684968,3.873342640185571
.63297367,.7846686736496948
-5.6577134,-5.967627243009524
-1.0015205,-.700131131368399
2.1969919,2.315448493076585
14.355312,14.10879693524201
-.27729422,-.1542068193913918
-2.1197586,-2.05487406708414
-6.7010298,-7.002066092318217
3.2671387,3.271603502223676
-4.0405726,-4.278275290888827
-2.93396,-2.916144943621689
-.93317533,-.8337372639410205
1.7915866,1.763126172628768
.45685562,.1747316793461546
1.5071663,1.438226439727855
-4.7391582,-4.839807082826334
-3.3982115,-3.642786197381475
-3.5213635,-3.78895117269979
-4.1897674,-4.216827387115015
-.88988048,-.9010985581786481
1.4267795,1.506004482131993
-.89522249,-.785286369458512
4.673749,4.927179558148058
2.4500484,2.470071258296421
-3.6946878,-3.888474223439995
3.7762244,3.611863606854059
-.92287832,-.8921162913504648
3.2914393,3.593959534778424
-.16068909,-.2771657841526647
4.4990325,4.670651189930368
-2.5552692,-2.414051003849437
-2.349983,-2.248798292600793
4.190052,4.186089219086286
3.2706954,3.186302458662883
1.3385607,1.235464933317104
.78392714,.6439190813209326
5.1787963,5.115571395629624
-4.5183268,-4.392018283825737
-6.9163647,-7.16976118975477
-3.885025,-3.681671012668469
.099166296,.2389033114743405
.6634497,.7530025759062295
3.8502686,3.751402549776245
5.1155515,4.93952295324725
-1.9672956,-1.548752902620038
-1.2254108,-.8897593937317222
2.2591453,2.163922531148109
4.7491498,4.780189130000101
.7218973,.7548318343904812
2.084796,1.924494174147316
-5.4814038,-5.097233250737199
-.70312226,-1.106833979950875
.52600211,.4095490610734155
-5.7527142,-5.999744132755287
-2.3523922,-2.326177586862824
3.4667764,3.429029810666279
6.8416653,6.59375726267221
3.7728026,3.594580690725952
-2.0525615,-1.760419666550661
-1.2759292,-.9541859655260487
4.2422228,4.182179229519033
.11070199,.0272983907930396
-2.6609507,-2.673852185677671
-1.8537629,-2.068754785373704
-2.6793892,-2.591289020007228
-.96924466,-.8376172258474222
1.8614249,1.943608711567576
-2.2122622,-2.199990739882594
3.5116119,3.485938954391223
1.7649045,1.658599233556446
5.5837789,5.567382165388279
-1.431218,-1.13120481380605
3.8342104,3.878866626156714
5.0121861,4.946140979558095
-3.7960854,-3.883350057734859
-2.3618588,-2.439596238871995
-5.1352892,-5.107079102471152
-2.3743277,-2.120302675084021
-3.6319735,-3.939822576289264
1.051069,1.527602515655494
3.3307686,3.389011035671011
5.2138062,5.292365413756022
-1.0883358,-.8884249329199787
8.1721554,7.850563584392949
-3.8325431,-3.736470154774334
3.2285645,3.385130488623328
-3.9757943,-4.066655570794404
1.9075629,2.070867031821348
-1.5581114,-1.429098197989545
-4.3725438,-4.116574302232227
-3.1513121,-3.051823543140959
-.093087204,.0432766601594297
2.4309649,2.48810624269706
-2.0210712,-1.820868557567551
-3.6812286,-3.639004731369832
1.4177374,1.485413154612999
-3.4341354,-3.404508898414634
11.92172,11.38266257543681
-4.1806107,-4.112070509403526
-.81624657,-.6979588696187201
-1.8192338,-1.688462450681887
-4.8247743,-4.565548221348463
-2.0195644,-1.952931934683584
-2.0512683,-1.900964333348776
-1.5648732,-1.545983374956284
.52783281,.4769376612371864
-2.2379298,-2.12186521986727
-6.1781807,-6.283533576767995
-2.4474237,-2.318626240891761
.083539024,.1864652734104157
2.5069666,2.859744656264712
-.40637779,-.3966105421523256
-.70062274,-.7434903272833907
5.1270628,4.967471274433153
8.4204044,8.286794810276062
-3.1607659,-3.319839719121066
-2.897716,-2.799741642779541
4.5231094,4.270856979141989
-3.167485,-3.274704844398507
-1.6100212,-1.101476405563873
1.8933811,3.135387999710064
-4.4524574,-4.400617548235825
-5.5004892,-5.37003834869973
.33756194,.4408379540911724
-3.1976094,-3.124434390608475
1.5663198,1.922597628457609
-5.8037181,-6.481531722647173
.79334605,.9769849726176336
.80763626,.8745519270860829
-2.1399097,-2.057490090841161
1.7829459,1.68596604869434
-5.6425376,-5.557457536506534
-.10591758,.0337240711410793
-.60035604,-.7165609933720656
-.84284085,-.6464728458249973
-5.9842463,-6.267072699711493
-2.8413208,-2.689058903796328
-2.9605761,-3.022193996514902
-2.4083986,-2.558020683336863
7.7847872,7.732907575471867
-2.2607253,-1.859915694049721
-.32358551,-.0890785646949839
.61313802,.7731581979317202
-1.376308,-1.111431451952528
4.7190256,4.689196429238777
5.2906661,5.196415454892287
.36597624,.5707848978297736
2.9810536,2.581343055169712
-2.4178326,-2.253996867741769
2.4887865,2.350109374400488
-.16630237,.1787363519815713
3.3007178,3.572070575471373
-5.7143331,-5.726065509223013
1.9190019,2.074986588487298
4.1144452,3.885416045812669
-2.6250088,-2.653453228707949
-6.3805265,-6.645975999166886
1.4481741,1.433696789669034
-.64054364,-.2481523206055292
-1.0038321,-.6220170833869554
-.37867332,-.1844473731957015
-2.5176835,-2.682393213608226
3.5701847,3.605649361323814
.41154915,.1672398891058407
2.012666,2.0419614052475
-3.6483238,-3.052208968942696
1.3042929,1.220254543143663
2.0927427,2.051983648561588
-2.7161889,-2.612193025089732
-3.3982143,-3.362256299117456
-1.7417344,-1.708012250340591
-4.2475386,-4.02964290374494
1.0732651,1.197054115243272
-5.5344148,-5.660683869722046
-4.8668504,-4.884900097720438
.56982934,.7452407603598231
.3800793,.2951037379097663
-2.1279278,-1.812051301795699
4.7844329,4.647812505943588
.23642062,.1730734900697458
-4.6752129,-4.834366197770873
1.6363654,1.599966991806499
.42150089,.6410441590160765
5.055985,4.856615461236614
-6.1907282,-6.397628543421852
-5.0374942,-5.044274089442958
-1.477996,-1.343463299619434
-6.0080457,-6.286549719326429
-1.5755179,-1.579533152575197
-.50834155,-.5343630102810946
-3.0970335,-3.090878810223226
10.470771,9.680451082171007
-.26361012,-.1114033470634702
-2.3494639,-2.375098904273363
3.4038043,3.339724906644676
-.7551809,-.7066752014011284
.54132146,.6542357099861884
5.1053877,5.249852354640341
-2.5349801,-2.26692561963157
-5.5765557,-5.770901869490229
1.0914193,1.07839735002469
1.2994784,1.402549491449764
-1.9601997,-1.680782606479441
-3.6183009,-3.694032191387036
4.3647718,4.426432434777593
2.7831967,2.940711217869425
2.9862065,2.944012104345337
-2.5090606,-2.523669195143364
-3.1287994,-3.300270725352938
1.2118993,1.416335856852624
1.4824681,1.295277647539734
2.6329248,2.697517989381624
-3.0643785,-3.017922482971965
-4.1462841,-3.975105053018813
-1.3599048,-1.548749010393428
-1.0922569,-1.057944429589187
3.9461026,4.081457723876634
-1.2113324,-1.319748626832185
2.4143472,2.563577138441346
-2.2995217,-2.268809401175544
-4.3368192,-4.542758374789695
8.6322699,8.441694037157516
.50513965,.7655420958929677
-.71817678,-.6195224130430951
-6.4892111,-6.770350209165116
6.9093332,6.656565128570479
.66479021,.7476144736079537
-2.0376813,-1.856436351670562
2.8426538,3.104877485655898
-3.7013445,-3.842791014730311
-4.3196111,-4.430700038179325
-3.4743953,-3.391429427288227
-5.8207374,-5.68855094460504
1.1498671,1.210856631173302
-1.0970801,-.2151737371633684
-2.6422822,-2.599891906959254
-2.5835297,-2.487502553548808
3.8708048,4.12489464904064
-2.5138767,-2.507906315403162
-1.2647834,-1.386882978760545
2.3217328,1.865945253316446
3.8444703,3.561164487910209
-.31457108,-.2639101386115873
-4.965416,-4.863196444089915
1.9823297,2.300806102761889
3.2264886,3.286719708296807
1.5846152,1.55864839601547
-2.4185133,-2.234043272763612
-8.6766968,-8.983660329763474
-.40225878,.0199750992029104
5.1952901,5.008859516451061
-1.7912689,-1.842726281852116
1.0569556,.8526824119826462
.58076596,.4396330121687847
2.2288945,2.463746257673771
3.0967906,3.119329563628261
1.7568492,1.742678846861011
-4.1091371,-4.251756075927731
1.3537142,1.47008787960877
2.5714769,2.596660287752495
1.7404487,2.00121951617194
-3.2624786,-3.169196107654281
-4.1833205,-4.149879966902953
-1.4599789,-1.334294204328561
2.2659559,2.45251357833947
-.086291067,-.0775504767714325
3.767693,3.528031840753671
-1.7289634,-1.248195415799127
-8.0601473,-7.648878219338362
5.1684709,5.25019956701136
-2.9155157,-2.840665949321853
2.7220755,2.569880658072268
-1.2025456,-1.011125455398289
6.407052,6.23605588331468
-.35997853,-.1844755834569022
-3.8486605,-3.980650871395368
-4.9055586,-4.980766676613857
-1.6461103,-1.471115643701194
.12565522,.2205733472258684
-6.9418383,-7.2284797802693
2.4115043,2.572818653801976
4.9015331,4.65165729588038
-.52733999,-.5212098240565159
1.0149108,1.012163724099138
-3.2802222,-2.775022101801487
-.80638784,-.8631366069583296
-.38422427,-.1835254061473188
5.0009584,4.75966620569516
-2.2125256,-2.118669720608489
2.248076,2.643200687908419
-4.3152814,-4.080627686228976
-.14820664,-.0316930292933391
-2.0244086,-2.162087818557948
-.036888219,.3876041660751843
-3.5982406,-3.040906358990698
-2.2162192,-2.276736226835657
-1.374755,-1.112111284832493
1.2679797,1.146220558984267
-6.6237712,-6.610538229446222
12.087974,11.5663746938178
-5.7150812,-5.829742837555501
-1.7735721,-1.628082450013145
1.339061,1.1521614393785
-2.0534513,-2.045558474792827
4.8515902,4.783970904335432
-1.5839014,-1.334129928416916
1.5403094,1.744129498986035
-4.7839699,-4.902804307581987
-1.6367182,-1.287113359722769
-1.2876258,-.967764817657719
.80628681,.8910397322835881
1.2952127,1.329147607594964
-1.4932067,-.814074065947799
1.6930422,1.678032923206258
-1.2706454,-.7595848783431605
-2.2634273,-1.895057026062688
-3.3425672,-3.285892008284375
-4.0090928,-4.037116902380301
-1.3817954,-1.464169472663534
-2.7656612,-2.93175279233101
.55600506,.9750249380080568
-.1547364,-.2625428343768657
-1.9552625,-1.856390903586089
-3.0977952,-3.191247724199199
.71087438,1.093753837263168
-1.398206,-1.391678665906269
3.5885327,4.020415436802456
-5.5206876,-5.887623921726975
1.479529,1.385518784712782
6.1379714,6.150888165738633
.028736813,.2874098212827469
-1.4782213,-1.437068682448092
.97361046,.9496666216521474
-3.7449021,-3.887096539984131
-1.0633801,-.7545465008979098
2.5548718,2.472229999047141
1.7845401,1.942630941642502
1.9480449,2.021353059071126
1.7339187,1.85394966902946
-5.7940817,-5.968192858676751
-.95950133,-.7059734673086079
-3.5269756,-3.583005393840236
-1.8271546,-1.647522660409079
.23950793,.3610983717031762
.33366558,.2040023590736237
.11344264,-.0823254160635334
10.215538,9.864841179243047
-2.3524086,-2.268408924283158
-2.3035085,-2.196674784139939
5.821722,5.803014853692103
5.139616,4.999541826598335
-1.1171032,-1.077885943819775
5.6954145,5.717721008523797
-5.515861,-5.525715025804899
4.6323237,4.608046318253848
-3.3162284,-3.530084552112616
-2.5986261,-2.408682964334931
-1.6183391,-1.634527057176357
1.7931179,2.024735149580578
3.4652398,3.651912010400064
3.8262787,3.992167878202637
-.58380491,-.2565655746296716
6.1379528,5.966805956601944
1.2227032,1.286934756468515
-3.5117743,-3.851241468490887
4.2543168,5.151959426665488
.26388937,.3506452718118983
3.0872583,3.02730956141027
5.2167063,5.957796590334498
6.9378176,6.628233320917561
.39988866,.2474470219748924
1.8225894,1.880754703725315
.51502341,.4219889986802352
-.57921726,-.5761882709466737
-3.4369342,-3.397586011571224
4.2672997,4.234287771985747
4.8004985,4.57750182091638
-.35004249,-.3867982875449036
1.1453193,.8324572707925157
11.433096,10.95092103281128
5.8398633,5.475833969949913
-1.3275564,-1.438869675290013
.014457588,.2984892433578125
-.22774269,-.3312086934252454
2.2587149,1.927305632113556
-8.5016155,-8.98779250136503
1.3882865,1.271696989004644
2.3389106,2.399788081331215
2.5064366,2.549522797709256
-5.7827053,-6.159185250307432
-1.1672282,-1.123582183371022
-.22148518,-.4782508308356601
-3.3476379,-3.339629836039032
-.92253911,-.8066001956266301
-.39051706,-.3322786355618019
-4.7693257,-4.939994194437007
-6.5551853,-6.556936494076829
.82778645,.6802910493717018
-1.7698072,-1.845898072955856
2.7663033,2.911116605640009
5.7483778,5.548356153117753
-5.2150364,-5.28375909392623
-2.554744,-2.405949695688736
-.91940796,-.9987799856766326
5.5957537,5.302274253759734
1.7651539,1.809540615348459
-2.961473,-3.082495716568687
.89930499,.8323374330148636
-1.2727895,-1.279413365094624
1.1461413,1.35994905241641
8.5879803,8.21279446974008
.16335377,.3368142022102416
-.81195039,-.925098971022139
-5.2174864,-5.389122779334503
-.53706443,-.5803771908534552
-1.7735457,-1.640384614842856
-5.4381824,-5.389001548627849
.29668137,.4019224574792246
-5.5490417,-5.703964040661083
.023931934,.4981736909891955
-.73778135,-.2901305475374402
-2.1103907,-2.174538142972301
6.8678503,6.724574931419714
-1.8668417,-1.858776598810189
-2.0835621,-1.959062162773614
1.3425947,1.76948392218437
-3.8138165,-3.816216672629867
-1.4957972,-1.596190427916912
1.1275113,1.133566063642902
.14281878,.2203982391260406
-2.1068044,-2.0004572995134
3.124387,3.224764627604654
-3.2025769,-3.035010381307207
-3.1704319,-3.199457722561813
-2.1092114,-2.072172631604964
.7339626,.7767580716906972
8.4438314,8.240782792917207
5.4600511,5.204463760238285
14.155041,12.91805130722787
-.99889606,-1.141128518618302
6.1747088,5.827717467747672
7.9648037,7.662029177237158
-1.3249284,-1.31633926146674
-2.5007563,-2.36402696679226
-1.7573646,-1.541612258518842
3.1419852,3.835038959385829
6.9820328,6.779055576202237
-2.2244494,-2.120240049105666
-6.0133605,-6.194294127543268
.76471627,.8496693731071643
-2.4291875,-2.496207359385501
-5.6995769,-5.834905538262756
4.212976,3.909171607779607
-4.9361005,-4.749219789617542
3.278583,3.458961743168661
-1.4879631,-1.490121746991865
.37762025,.4185250968682347
-.025489056,.0581659382690467
1.2452933,1.236283143226252
-8.4629478,-7.490029937112108
.40614358,.4466583061998082
-3.7694395,-4.017809087644824
-2.4560864,-2.280030441386585
-3.1087208,-3.090732750155511
-1.7825388,-1.507130926434731
.90153891,.9158878423528253
2.1203933,2.030358132326956
1.5357249,2.201740419431635
-1.3980565,-1.240117728622312
5.2983627,5.16448625250624
.0010314283,.0381017244380685
-1.8076659,-1.723966188843259
-1.8972733,-1.741966205447931
5.3614631,5.302061997382373
-.72614807,-.7278568440905269
2.0882881,2.082314193713178
-.21875241,-.1331883421675852
-1.3590474,-1.373835905549655
-1.3212075,-1.422649012820159
.28875074,.2255584852773486
