r_pred,stata_pred
4.2106233,5.045362224494609
-.52887416,-.7208146661659331
.089170724,.4933238901407826
1.6857545,1.632525712754149
.66366559,-.0524866704345174
-.15762442,-.156214203961067
1.6907034,1.594009601483565
.31883004,-1.198527086971503
3.5147319,3.071629798013383
.38369963,.5337785166989297
6.9479995,6.429964389315249
5.5046659,5.153209213310058
-6.0382175,-5.729644873313713
-.67499542,-.5737347558715171
2.3510432,2.42293744031148
7.5885367,6.233887422416627
-2.4423294,-2.587829383668634
-5.9090848,-5.914329404539767
-4.7111816,-5.097481392779534
3.7048986,3.502123166025518
.37419072,1.188617374004259
-4.9485216,-5.407838729329863
-.95000458,-.3167585146349977
2.5681684,3.080450257291801
12.623489,9.237514337873886
-.16418503,-.2775615895945107
-2.1815023,-2.208256197078726
-6.3127675,-5.973956666367322
3.0801764,3.218531153704869
-3.9826343,-3.456092186416083
-2.7193162,-2.127658889689391
-1.0784906,-.7727766344517817
1.7988976,1.723499428687189
.39347008,-.383064368328466
1.5441784,1.282831064460767
-4.7735915,-4.337510714861864
-3.2198894,-2.667839272844907
-3.6432147,-3.830747958353971
-3.8568387,-4.67673679477956
-1.0139501,-1.272663185568332
1.3355199,.9889437405833025
-.81933153,-.8844426632385238
3.915838,4.339368603456417
2.2804301,.8726503155626281
-3.7063277,-3.488369033433703
3.582881,3.745779423511186
-.8882643,-.6335446218418421
3.3838701,2.500057366176307
.090194553,-.1362594396928671
3.8873024,4.084115188487991
-2.5827317,-2.084771939715997
-2.2701211,-2.05447539032268
4.2741885,4.030975236893897
3.120369,2.815662175983326
.94823456,1.076932260476532
.64252359,.5453597126238916
5.0004034,4.627152563473682
-3.9514911,-2.939725745193655
-5.9461956,-5.110280299115233
-3.4865377,-2.436559303868647
.0085650198,.4588589594975812
.77187538,.481483457131875
3.7251501,3.15032220610275
4.8311334,4.657632223278067
-1.9737089,-2.953612683765878
-.79009789,-.074557062492821
2.4225423,1.646196973340663
4.3415833,3.850487070362965
.65814018,.7492058484858802
1.9744614,2.035349586321297
-4.6680651,-4.741620548724389
-1.011972,-.8702176833297832
.34121975,.0192904697243563
-5.6337614,-4.980546337932708
-2.3251371,-2.111098313286333
3.5435567,2.89943723077468
6.2807212,6.046862765199512
3.9590969,2.279279625731897
-1.815716,-1.757582991539226
-1.5018499,-1.047270110744994
4.207314,4.078210567367506
.25960433,-.1629524316099882
-2.6096458,-2.213346631198581
-2.0583789,-1.92257718595899
-2.9073143,-3.142365527595501
-.74913323,-.6290951136186237
1.3061721,1.48973793849247
-2.0007119,-2.100042864506141
3.3474169,3.002930485632571
1.634697,1.846762266085091
5.1892948,4.702748689024992
-1.3457903,-1.345640877923036
3.6926296,3.803778637995809
4.7288656,4.268097360413626
-3.8386531,-3.584001699367117
-2.5342143,-2.353020849680328
-4.958993,-4.421988171604382
-2.3970938,-2.059642282536998
-3.178055,-3.311364976760521
1.1341348,2.858829219550831
3.4307597,3.162004340155616
