"x1","x2","x3","x4","x5","y","r_pred","r_pred_std"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,4.99168943938598,3.80268321523846,1.75454941038471
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,0.455917550258202,0.384081446914825,0.108124472518934
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,-1.47185931820676,-1.33105099534434,-0.752498750446587
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.371025000105299,0.0047874456763719,0.277600701154347
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,-2.80978480867911,-3.24293621722429,-1.91805702461489
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-0.212306958078436,-0.277893296316576,-0.415527374130582
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,1.78449536299793,1.2253167747801,0.583741826401434
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-5.10561924364103,-4.97406596165063,-2.70306717719443
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,0.870511420960629,-0.0781677820067377,-0.0981586947679588
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,1.32487449822478,-0.161897893071248,-0.211913743331754
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,-1.15090736084615,0.737579057621316,0.648321710274038
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,4.1948837221418,3.55412828545367,1.53888891819779
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-0.488822135437525,-0.565438035450657,-0.0462782203286078
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-1.63270083441325,-0.898000233733148,-0.670448945039622
