y,r_pred,r_pred_std,stata_pred,stata_pred_std
4.9916892,3.8026831,1.7545494,4.160788636189514,1.714163822903909
.45591754,.38408145,.10812447,.285278002672161,.1307747585337726
-1.4718593,-1.331051,-.75249875,-1.309766431503814,-.9529792004964434
.371025,.0047874455,.27760071,-.1310397843559337,.3082403292890359
-2.8097849,-3.2429361,-1.9180571,-3.203115236118399,-2.067199424695832
-.21230696,-.2778933,-.41552737,-.1624345567339375,-.1130005619384906
1.7844954,1.2253168,.58374184,1.207278695561513,.3080113453734876
-5.1056194,-4.9740658,-2.7030671,-4.988234924373139,-2.490863659387009
.87051141,-.078167781,-.098158695,.034363919472842,.0771356272870844
1.3248745,-.1618979,-.21191375,-.3551878439704562,.0825344791140328
-1.1509074,.73757905,.64832169,.6542716839686463,.5309686170624559
4.1948838,3.5541282,1.5388889,3.573526937114223,1.694133042976255
-.48882213,-.56543803,-.04627822,-.5129581344498443,.0036878556896266
-1.6327008,-.89800024,-.67044896,-.8495341541013871,-.4430946603351302
1.333326,1.874369,.55649698,1.947996665267649,.3928796547315505
2.9706762,2.3079727,1.8676807,2.254193934955795,1.746050904318691
-1.1296966,-.26730472,.040371846,-.4668467911101671,.0970723909878636
-4.7879133,-4.3702664,-1.7730983,-3.931882304908176,-2.262457568994472
1.0571815,.62029308,1.0680752,.7522105741834568,1.051042927986852
.59517169,-.73641354,-.77552444,-.7454087814087776,-.6123868276172291
4.7561774,2.1721907,.6017803,2.538961426490874,.9282269354532989
.97783613,-.12855783,-.44363174,-.1995550928795731,-.3348174207542083
3.2965629,1.1971569,.9246344,1.216166059997167,.7802938851947068
5.4090624,3.7934475,1.9956485,3.892618980644002,1.985617336478123
6.6402693,5.3602548,2.6430805,5.16832732585918,2.621225549149993
2.1496904,1.4020506,.3846772,1.417876585090572,.583403117245784
1.9105808,.12145143,.22516549,.2003209109744046,.2776427121808295
-1.514721,-.61431038,-.58732545,-.5258403810748685,-.5299456926798202
-1.750892,-1.6061929,-.55822557,-1.713446946786913,-.5657713033377652
-2.9391623,-2.9270833,-1.592971,-2.961061815023516,-1.326121907219876
-4.0029545,-1.6603703,-1.343883,-1.712476156551563,-1.096979928853037
-1.664405,-1.5437837,-1.2947061,-1.512313228897475,-1.178119120515609
.51912403,-.029613813,-.072225079,.0282471921156232,-.1455681968448726
-1.1771722,1.4602491,.65153396,1.406561106930705,.6790785249415086
.9792856,.65307862,.67336392,.6594378628483135,.5730894627853061
-.74385023,-.22799498,.11296806,-.3736579197205366,.108564939921325
.63723373,.46630272,.43165109,.4662981433221364,.3733552103145241
.44308093,-.2557058,-.38305247,-.3071173764365842,-.3345141702635039
1.0156574,.0076833288,.68573773,-.1390860225775199,.7651890995241258
-2.2455866,-.416666,-.41886586,-.1945557769842381,-.3498882884000382
-3.555428,-3.0510683,-1.8217139,-3.097778091948373,-1.852450111531381
-2.3074586,-1.6408105,-1.1059693,-1.487158934625061,-1.082919502165427
-2.6280873,-2.2324169,-.96320415,-2.222540665673804,-1.128044599865963
-3.3118367,-2.8074753,-1.2298529,-2.874630713330319,-1.09174908786761
-1.9855404,-.43402034,-.13980433,-.7005879490690345,-.3892984502081693
-.052356508,1.6177756,.84067076,1.587101564738936,.7430513084945918
.43049759,-1.5350418,-.99269748,-1.480834724982847,-.8774934165422463
-.80291879,.53471136,.19092141,.5513025722009451,.3411170730561085
-2.2887127,-2.3947396,-1.8144044,-2.387596202112741,-1.843942260266413
-1.0983952,-.061116062,.5510748,-.0678754552707699,.4469566474510034
1.8810583,.37617576,.58251464,.4063611602291034,.6341293334844026
-.80174482,.81994569,.51358891,.7673283039296352,.3580002013794495
-.37412474,.46394151,.2956773,.4010582323370623,.2993591394177104
.57194006,1.6501701,1.0045682,1.53007008951039,1.037894639985657
1.9700439,1.5351063,.095566384,1.367174277799311,.2541903468495591
-.76946837,-.57297975,-.72779614,-.5506504607589983,-.505629714362554
6.3009653,3.9623847,2.7377777,3.723863632867508,2.385213239787827
-.45769185,-.3805337,-.075881287,-.2360113519191316,-.0445993725550454
-2.1592584,-3.5571654,-1.0419021,-3.354210927520496,-1.17325291295758
2.1781731,1.2048074,.93550617,1.304541516357135,.9102650032316723
.44012228,-.42415085,-.1965933,-.3672137769971143,-.1454485164906218
1.6163313,.94188005,.41874671,.9220977049403355,.465201852489572
3.0133207,2.5986016,1.870123,2.403043140597904,1.616317573372524
2.6089392,3.2416966,1.8409343,3.171171917204947,1.96432995681763
-7.566083,-5.0523577,-1.8034488,-5.224097211580921,-1.985572161401855
.81446815,-.041230641,.17799014,-.0563865895585945,.166239168860749
-.082821809,2.2157748,1.2009133,2.257251725368802,1.221622076127748
-1.3198681,.63009238,.79515642,.5293354413498398,.8357196387100886
-.25468686,.089797094,.13338982,.0490972731442258,.2791348317191054
-1.2900476,.45326924,.51492208,.4861419734067224,.5858908896376686
-2.8811054,-2.5323858,-1.0480274,-2.539629747640011,-1.127944714308149
-1.7279398,-2.1305211,-1.7444733,-2.227005038849262,-1.728331400495617
.70237362,-.22924766,-.10571553,-.3137651002704157,-.0377456990476106
