r_pred,r_pred_noll,stata_pred
4.9857879,4.3067927,4.113068620886776
-.4456583,-.6294964,-.5319371006099979
.98012012,.10032871,.6826314429177568
2.2764816,1.6671691,2.324733411474007
.44158399,.50483853,.4593102500696435
-.29470661,-.16022454,-.3292768394917443
1.5669149,1.5973009,1.460254908229893
-1.7627436,.32722712,-1.364923103884818
1.792627,3.3745284,1.669537666373508
.23431231,.28744999,.2952503920529846
6.0607767,7.2659554,5.296655895536819
3.9555228,6.5707865,3.447311467810782
-5.3634419,-6.4393873,-5.026568074800121
-.40710902,-.61242825,-.5027616386846953
1.4531118,3.8307419,1.547833768178645
6.2891684,8.0601664,5.811628928985685
-2.4471378,-2.2882004,-2.251556136911745
-4.8787642,-6.9340682,-3.965743494564154
-3.9075155,-5.5194283,-2.635632248951629
3.4456358,3.791045,3.445927234809959
.56591725,.64593476,.5904646768638322
-4.8255692,-5.7784076,-4.129674518934097
-.46516362,-1.0070848,-.3743883092162338
3.553493,2.2017529,3.223137987501035
7.3408971,14.683773,6.636952836373648
-.17175335,-.28446433,-.1696135504486377
-2.3498383,-2.1066458,-2.093837574570214
-5.2847586,-6.7809405,-4.955807645863625
3.1371796,3.2805588,2.838302890584827
-3.2218256,-4.0688982,-3.105871856082867
-1.8924488,-2.9550683,-1.277267616986678
-.490316,-.93935812,-.4846319914020275
2.3441157,1.7813294,1.892460294905765
.1179404,.44691986,-.095363425582132
1.769158,1.4904456,1.818973759898969
-4.4933767,-4.7482519,-3.800391306089337
-2.2222095,-3.4402375,-2.409099706186827
-3.3975475,-3.5380862,-3.350425955159854
-3.7487462,-4.2125568,-2.26984722968745
-1.5685055,-.84172761,-1.565564618574061
1.0670062,1.4567682,.9736210678741952
-1.1813053,-.89010084,-1.107877192267408
4.0323281,4.7068644,3.66907062204362
.084248818,2.5369799,.254998589088161
-3.0391281,-3.7143672,-3.099173539453201
3.807507,3.7780454,3.257803145799267
-1.0884677,-.92162901,-1.243689795286785
2.4901164,3.3025756,2.842235746743066
-.15623155,-.18012542,-.3550500267527797
4.7949438,4.6106277,4.276789949733891
-2.2139647,-2.5548677,-1.771913025418973
-1.9786652,-2.3569765,-2.092276729658535
4.151618,4.1920791,3.711563294606633
3.3988392,3.2652793,3.27480621904641
.63150507,1.4174728,.4917681657478157
.86353481,.78812599,.7604177735054687
5.424458,5.156827,4.831467083735069
-3.0872898,-4.5391278,-2.69469190844036
-3.787503,-7.0518703,-2.680438181482811
-2.5010571,-3.894835,-2.413301913827557
.35743383,.081481509,.163839646627249
.34062493,.67691296,.5308148989835362
3.7685282,3.8455608,3.490161572550403
4.5534039,5.1495471,4.334094845933578
-3.0815647,-1.9631456,-2.609128202629183
-.24321166,-1.2347833,.3565128972070282
1.9321727,2.2672224,2.036095446006523
4.0731831,4.7689853,3.59050065792665
1.2351334,.71113706,1.027764362971125
2.3471439,2.0715213,2.271928909410118
-4.3521986,-5.5465779,-3.843643452706674
-.85526282,-.69512558,-.7817309442880777
.53453732,.51711601,.7350588025593011
-4.2120662,-5.8291359,-3.986278291035909
-1.7361287,-2.3657997,-1.937450955709964
3.5365963,3.4466028,3.49408006993579
6.4486051,6.8290381,5.451136216393627
2.899755,3.7235148,2.702831357133613
-1.90108,-2.0688438,-1.981519751950539
-2.1271851,-1.2564688,-1.809138189992079
4.1978407,4.2506351,3.960111388113147
-.18651664,.1200945,-.4508085980090679
-2.4231298,-2.6581926,-2.160697139564956
-2.1030071,-1.8407376,-2.135222063315202
-2.9244478,-2.6954358,-2.849334030011271
-.94362336,-.97530806,-.2853980181579014
1.1256317,1.9319774,1.052659056564709
-2.2014825,-2.2145348,-2.076385212395287
3.2425153,3.5079815,3.204941103186791
2.5167727,1.7429338,2.537119255436491
4.3367238,5.6261358,4.36568872082993
-1.2188209,-1.4350677,-1.049958416004334
3.8481514,3.8244159,3.656797974270253
4.116457,5.0447779,3.958924642029145
-3.474606,-3.802681,-3.556595169421672
-2.3541205,-2.3613985,-2.407976924331587
-4.2961922,-5.1479321,-4.186535323013942
-2.754241,-2.4377184,-2.050109853551643
-3.0962067,-3.6192043,-2.653298386229396
3.5522864,1.0229599,2.781500066245264
3.3054988,3.3293293,3.264378742528159
4.5890675,5.2335358,4.342469767007858
-1.4604006,-1.0797206,-1.378147116862831
6.3597264,8.2023745,5.588906773781932
-3.6519551,-3.8353677,-3.517557473954695
2.0061347,3.2764173,1.623447799218652
-3.3152626,-3.9943085,-3.455233183808408
1.3946868,1.9264109,1.224703592147461
-1.0266353,-1.5626631,-1.295230632888823
-3.084964,-4.3918037,-2.681428720892887
-2.5296934,-3.162025,-2.241252324052462
-.25848415,-.072028391,.0364014326970103
.8573131,2.4392128,.6812136470471964
-1.4315077,-2.0379827,-1.478505885057908
-3.5125525,-3.7091749,-2.957668880441171
1.233088,1.4064736,.8475959090101605
-3.1601839,-3.4369342,-3.026556804936221
6.3701158,12.175632,5.673532034987705
-3.6824749,-4.1884742,-3.673109414482467
-.17284811,-.79598951,-.037638712089554
-2.8714089,-1.804762,-2.020425382184181
-3.240907,-4.9003072,-3.288931090836291
-1.7360711,-2.0199127,-1.713821195561791
-2.0844676,-2.0549512,-2.051722130690806
-2.0427325,-1.5476487,-1.733244713668791
.43335289,.51611042,.2410380425769959
-2.202605,-2.2402606,-2.212975964757741
-4.594183,-6.2357159,-3.737609777434382
-2.9934695,-2.4425106,-2.707349822750077
-.0257382,.088188097,.0216221884875518
2.7471919,2.4850564,2.544229393315562
-.31939739,-.41529974,-.4191370174037553
-.74930817,-.6817283,-.4667308732622604
5.594101,5.1314373,4.316160575375308
6.8799572,8.4388332,6.36342535882866
-3.5810831,-3.1726103,-3.294056036276591
-2.5150399,-2.8932488,-2.380179244581571
4.2057948,4.5384245,3.62977685135729
-3.2536609,-3.163615,-2.93277216366828
-1.5290647,-1.5831593,-1.398143275875388
1.2608454,1.9910687,1.17010924371003
-3.3767295,-4.4850607,-3.660038511670713
-3.6335552,-5.5937867,-3.450940262684295
.29509535,.36214876,.1644542384781092
-2.9100852,-3.2114711,-2.422685382044017
.080333412,1.5920655,.7996646921058422
-3.4300151,-5.8998251,-3.219616739523031
.76459324,.78313285,.554796389791845
2.6370752,.67451411,2.452623497437338
-2.1104217,-2.141366,-2.264997890761335
1.0601661,1.8061131,1.060010197908182
-4.2596469,-5.708786,-3.785138777247394
.44869223,-.11604279,.5656434199393821
-.16806072,-.61677784,-.2228968555354913
.19072662,-.91127235,-.1580270326319826
-4.9453998,-6.0112882,-4.802143441596107
-1.9861863,-2.8464928,-1.970495859631736
-2.6556222,-2.9661686,-2.76684738081373
-2.5224369,-2.4225397,-2.465624779166529
5.1818557,7.9775915,4.773731013369534
-2.0537639,-2.2618794,-1.96041072540079
-1.1376418,-.32364458,-.6397853233410498
.22677481,.64163107,.5748151873011299
-.39689529,-1.4005105,-.587624279776837
5.050458,4.7199631,4.443038734675117
4.8854218,5.3031921,4.735401067686714
-1.1114033,.38045791,-.7692548865247149
2.8079839,2.905478,2.57918001571482
-2.3254952,-2.4062657,-2.019204058221121
3.0702679,2.4694309,2.808159388707057
.038052745,-.17365827,-.0037128707255103
3.5173647,3.3126953,3.177064848450958
-5.0706658,-5.7361984,-4.500103442873436
1.1009862,1.9362136,1.612709235353007
4.0106974,4.1138287,3.728589006107828
-2.5021405,-2.6220574,-2.311290506029223
-5.0923285,-6.4780779,-5.054147975901109
2.5797925,1.4254831,2.350851686147001
-.76590323,-.6549949,-.3738416535225076
-.50732046,-.99595279,-.3816159770928368
-.2894119,-.37047359,-.1068253254942892
-2.6138296,-2.5480864,-2.440559309037368
2.8349953,3.6025436,2.836086196977715
.12371434,.4144085,-.1898514160866465
1.4039977,2.0219951,1.060836763821245
-4.3287196,-3.6004548,-3.778648135418064
1.0339237,1.304466,1.316384504449243
2.4768622,2.0753396,2.404926132218629
-2.7522712,-2.7139325,-2.548517659619539
-4.2205505,-3.4292154,-3.490290256401848
-1.1380831,-1.7535471,-1.451195600517627
-3.3936241,-4.2691269,-2.98562213620269
1.0179032,1.0855649,.925204667913376
-4.9265904,-5.5781112,-4.508935489916158
-4.0462956,-4.8922739,-4.085547108729054
1.3751853,.56168401,1.159116550506513
.059885692,.38013917,.0869115074439339
-1.3135771,-2.1754975,-.4086744851555945
4.2794304,4.8087926,3.587039400596394
.020225005,.24924026,.1659243838681932
-4.3094997,-4.7033949,-3.249918565462158
1.200106,1.6503171,1.35459950426248
.81122363,.4443213,.6277201826572982
3.8034835,5.0979781,3.406975396266835
-5.2730112,-6.2178984,-4.949649761614426
-4.5092711,-5.0709286,-4.109271593414225
-2.9722109,-1.4874758,-2.575790140959932
-4.3434238,-6.0741787,-4.107631580583627
-1.0817657,-1.5885563,-1.213498280720698
-.63955039,-.50253862,-.7257358806302974
-3.3188264,-3.0977552,-2.991687441214227
7.0572429,10.645389,5.492063952571559
-.31682572,-.25273755,-.1518941237248585
-1.9622509,-2.3532917,-1.877459081040194
3.6655481,3.3794932,3.398165547620621
-1.2515607,-.7334435,-.9457434994445442
.97095317,.5891602,.631798506602769
3.3632832,5.1736689,2.953610427503389
-2.4439902,-2.5363243,-2.446941173604656
-4.8511024,-5.5962515,-4.743498776745465
1.7449367,1.0599649,1.608929685075552
1.2660215,1.2770565,.794159264711756
-2.0701888,-1.9527018,-1.998849849330616
-2.9141064,-3.6359897,-2.961882801571476
2.89396,4.3921423,2.689703501694704
1.6038953,2.8359022,1.490490765824206
3.1146958,2.9788353,3.131766292211735
-2.5535545,-2.5064116,-2.507615848717976
-3.2693591,-3.143491,-3.076783097110356
1.437867,1.2221985,1.579052686659898
.57545435,1.4946547,.4545462194802016
3.0482726,2.6211538,2.97880787652753
-3.1962311,-3.0710778,-3.073439136163612
-3.0855374,-4.191381,-2.765206357266848
-1.437976,-1.367779,-1.616758912760882
-.44030309,-1.1149175,-.4782585560494941
3.6709435,3.9585359,3.591886739854483
-1.7759606,-1.1918886,-1.583250593631786
1.7730231,2.432863,1.631052601228529
-2.0952175,-2.3077509,-2.176651185205283
-3.6889169,-4.3847628,-3.597562822175405
7.5484724,8.6372375,6.470576340970593
.3494885,.52251172,.5038476233770658
-.52570117,-.71510714,.409389060439873
-4.7893233,-6.5631022,-4.703460072352721
5.5264115,7.0095639,4.523431397339383
1.3885632,.65217394,1.074683482490496
-1.0664212,-2.0549271,-1.143742738800759
3.2320406,2.8233302,3.246371866601318
-3.2763209,-3.7159998,-3.473765796718408
-3.9571815,-4.3518586,-3.684446698340158
-2.8041577,-3.4812376,-2.558515613714459
-4.3776569,-5.8503881,-4.167966847919389
.82506281,1.1646553,.910272263021808
-.42211601,-1.113646,.2416059662851678
-2.4497097,-2.6506736,-2.708510751302527
-1.6155214,-2.6064978,-1.877351464989166
1.9106052,3.9705653,1.922442384376339
-2.3722308,-2.5223677,-2.535269555031856
-.71909988,-1.2921942,-.703445514754019
3.8713033,2.3118615,3.025406679755572
3.4658661,3.8727939,3.237899644248824
.96530861,-.34413669,.7760930239140994
-4.5262547,-4.9923959,-3.57544947911708
1.3737972,2.027092,1.114933588882055
2.5887163,3.2488298,2.856933681882022
1.6561338,1.5790656,1.544821189368448
-2.5642047,-2.3964128,-2.369467276503611
-5.2788644,-8.9554682,-4.60146527153416
-.40393701,-.38729131,-.3620798436343419
5.2730646,5.1955242,4.668250819222798
-2.1172416,-1.7739472,-1.989585142057283
.54881757,1.0813946,.6443991532615184
.40580904,.57437086,.0444437847601312
1.1900253,2.2311647,.9513370418423915
2.9490318,3.1101584,2.737282900140198
2.3821132,1.7281419,2.214916551746155
-3.4747608,-4.1238308,-3.657449516392687
1.3605884,1.3474437,1.432491808410255
3.0357294,2.5708976,2.888676286010361
2.3977258,1.6980435,2.173189831103797
-3.3115311,-3.2633286,-2.561881516487094
-3.6535039,-4.202651,-3.315251247450665
-.57608545,-1.4891868,-.3191810679663463
1.2484744,2.3155465,1.13683586040264
.095460363,-.091565609,-.2626559830551909
2.596319,3.8772588,2.140280996390451
-1.6815386,-1.7355798,-1.331228315697832
-5.2546077,-8.2629242,-4.615364197788029
3.1722746,5.1978002,3.034805365879829
-1.8293606,-2.9588475,-1.934200767058769
2.7578936,2.7053823,2.551831838454441
-1.2312472,-1.203512,-1.18656915994283
4.6391468,6.4896593,4.065649227688348
-.30229089,-.36055601,-.153290707131493
-3.5278728,-3.8592463,-3.26403282723519
-3.302254,-5.0030313,-2.86785203774839
-.79325134,-1.6606106,-.5700219220506962
-.38012418,.1528364,-.2264235096839411
-5.4331293,-7.0025039,-5.1362872470391
1.4272625,2.455137,1.309352337187372
4.751173,4.9064574,4.139127764832521
-.49472323,-.51739949,-.4784687512116556
1.8361627,.99745512,1.920377350510331
-2.5051708,-3.3304391,-2.369241812898196
-1.1310701,-.79187834,-1.069758201886782
.62264216,-.41464064,.6754580293529865
5.107842,4.9943004,4.447969570235005
-2.6869621,-2.2138724,-2.283170003376047
.85358948,2.2909627,.943999725683998
-3.0736203,-4.3434529,-2.867180547411217
-.62980139,-.15534216,-.7342894511002471
-1.91918,-2.0668647,-1.717703688301251
-.80284756,-.011025341,-.7903242989747705
-1.6953011,-3.6488111,-1.102733823877359
-2.4537923,-2.2003076,-2.455485807624031
-1.7748626,-1.3713053,-1.677025355493708
.91110951,1.3099967,.8417791749151438
-5.1398292,-6.6737242,-4.884241126493825
7.1685815,12.146399,5.859737699984327
-3.8313696,-5.7574391,-3.5231171499469
-.64996105,-1.7902162,-.6366088954599864
-.013504909,1.3831334,.1935127651651111
-2.3500392,-2.0320511,-2.056974125180441
4.2443066,4.874474,3.72734818415257
-1.2854425,-1.593822,-1.410041610133613
1.3324261,1.564056,1.622377818389042
-3.4448891,-4.8023601,-3.089518624160315
-1.6853542,-1.6376451,-1.50328529553354
-.81917524,-1.2859697,-.7779128342943877
1.9624776,.78415191,1.850292765794928
.82235199,1.2862726,.3916212698560406
-1.5524825,-1.4863735,-1.420601015211382
1.3725696,1.7124709,1.375486179463064
-.47065067,-1.2879881,.2725782098707845
-2.1014905,-2.2571197,-1.886216433884996
-3.5386553,-3.3347008,-3.200900857885685
-3.8781893,-4.011724,-3.936942289907564
-.8998071,-1.3969203,-1.074793897810315
-2.7422533,-2.7739296,-2.707282452531173
.20411515,.58838326,.5024862896326804
.58074379,-.17090371,.5295354128595569
-2.3987267,-1.9531796,-2.270781184079792
-3.3421991,-3.0982111,-3.26023634830351
1.8863524,.67086869,1.858696266717866
-1.5743649,-1.3970257,-1.373684029790869
1.8945128,3.6032555,2.291612708130311
-4.9111533,-5.5448332,-4.577857229988266
.76912153,1.5309286,.8713418057695821
5.1330638,6.1645317,4.879822345851055
.25553343,.030599263,.4728830046240773
-1.5355308,-1.4771162,-1.595848272730963
1.5722084,.95894581,1.68731857890374
-3.5475204,-3.7560389,-3.232260864518352
-1.0003538,-1.0547848,-.7008308512924362
2.5905495,2.5591419,2.508703891998488
1.4481961,1.7958169,1.22033257080494
2.5926671,1.9311298,2.143687382312144
1.1740346,1.7390604,.9847775965959112
-5.1109509,-5.8181176,-4.945427211240823
-1.5704601,-.93371111,-1.463826663401892
-2.8120022,-3.5469818,-2.83875447778639
-1.2139037,-1.8321794,-1.212857197187406
.2083773,.22930573,.1163145125567879
.15837882,.33666947,.0464073363621169
-.23340794,.10505106,-.2117758109663421
7.3384147,10.434124,6.15021272027311
