r_pred,stata_pred
1.3602843,1.434570294377622
1.1748247,1.222218932367852
1.4797374,1.472403136880087
2.0991778,2.11844533290765
1.1534357,1.162386667743829
1.8572596,1.861447274957623
1.9951388,1.964443722070131
.8260659,.8086763746296572
2.1230369,2.127423791211035
1.2250838,1.318443419651072
.60627872,.5908634004219755
2.1460454,2.186498882934909
1.3579873,1.34711498751899
1.0366921,.978175701664757
1.4174348,1.392220313802901
1.6007946,1.551429054259776
1.1658906,1.19480328173009
.79499096,.8014151977330531
1.2989211,1.282109068110857
1.7571766,1.778436319869708
2.2284615,2.24045959507786
1.8010063,1.787789141865415
2.376384,2.31354243183404
1.1657437,1.185162895752557
1.7094387,1.634214059835182
1.7277837,1.771377615399076
.59913033,.5937827616881868
2.2056274,2.10222019931222
1.4451784,1.460642210875451
1.3083172,1.362401060830694
2.0845623,2.178348315615189
1.3500706,1.294277954246818
1.7643888,1.773484460540802
1.9569038,1.926006877455898
1.032791,1.105233439369991
1.0145069,1.007538273514537
.75284797,.7784297442482415
1.5103863,1.487513729875333
2.0254438,1.98257831899883
1.0943712,1.055136782168236
1.5949095,1.512310501388704
1.8499589,1.897354501388376
1.2183317,1.267675696512453
1.2410644,1.237617263965905
1.7819835,1.671051049420769
2.1383469,2.09171279866716
2.1707563,2.138262952125154
1.0808308,1.094138209481604
1.5982623,1.588738383446271
1.3341837,1.333992595857854
1.8699182,1.857752860820959
.83451313,.8073441743178166
1.4156001,1.590778056575744
1.1826879,1.13176529586882
.57833689,.5810171953734097
1.0513499,1.030530069990036
2.1324246,2.207912398612199
.93223864,.86406550263518
1.7593402,1.768814931557664
1.9698224,1.992364511583545
2.1304379,2.063718403709435
1.1619092,1.255026673305712
1.0174292,.9876726160220048
.98852545,1.028178575121969
1.5037948,1.43805195609541
1.0946797,1.092913945930958
1.8366838,1.775635062586432
1.210834,1.239697114220188
1.713488,1.731544971623064
1.8938619,1.894523799371206
1.3083043,1.374916302326475
.91233546,.8168319784253133
1.9491379,1.915775516179475
1.0282598,1.05005457073348
.70585358,.7567698557889004
2.0909507,2.041765352955123
.75535619,.7759656169677178
.83091998,.8722918199227687
1.5324466,1.578510029494654
1.331058,1.39047316338176
1.018116,1.077874905514661
1.7652426,1.783299051022556
1.6616732,1.700251536286218
1.995731,1.969101629275589
1.1450562,1.12640051990971
1.4425476,1.575716495494046
1.7837775,1.777394240942748
1.6529222,1.703661901700764
1.321874,1.271810667696045
1.6747602,1.705440921044098
1.4086025,1.343799331954877
1.4784808,1.512434629727481
1.5181284,1.412854480537107
2.3855753,2.307407902868989
2.2090471,2.193372146319321
1.8096225,1.846862189151488
1.5330423,1.561278807033147
1.2488037,1.30533791380049
1.1120514,1.175075879045341
1.5994276,1.598222690276996
1.6448351,1.768902575747308
.82934695,.9067906860005461
1.7984817,1.803744536211408
1.0713779,1.06008090946044
2.00576,1.95299453530257
1.8844434,1.830985020313292
2.2879767,2.302779358705996
1.1226827,1.08264388354994
1.5406334,1.562459814140619
1.2986411,1.328444111677812
1.6660341,1.736611856671715
1.9306923,1.953014977408744
2.0124006,2.031847614793195
1.3097035,1.165383136701922
1.910085,1.915780195705531
1.9431832,1.903180719783352
.61968815,.5349954685477158
.84159219,.851319990998434
1.6588689,1.758249290754276
1.4583713,1.460163556122051
1.437129,1.420240668024102
1.5804006,1.569163137396155
.99278808,1.078061258203028
2.0494301,2.007614083416581
