r_pred,stata_pred
1.1900854,1.288127334725879
1.1469194,1.199237010057261
1.4305621,1.435755325100659
2.2382162,2.120531337622327
1.0686833,1.098686420639781
1.8377739,1.833953743146019
2.0853379,2.015876913421221
.77660108,.7746099292814533
2.2329261,2.157689125320683
1.2062575,1.247804568335563
.67791116,.6689991272810356
2.2387431,2.13708635449826
1.2469865,1.29853694480117
.92227894,.9792707585860518
1.5134379,1.458240019261588
1.5677071,1.59567439437736
1.1424732,1.185342919510584
.80613875,.8713296445424739
1.2275649,1.248449635642914
1.8274249,1.761253016480281
2.2759387,2.17460168390192
1.7782869,1.733477349347726
2.2734175,2.228349177032799
1.1760713,1.162210532846218
1.6338586,1.642253671102051
1.7288984,1.732992596926573
.69090277,.6772688560684831
2.2635031,2.132203691545263
1.4575948,1.416788262685787
1.2702626,1.274645704917857
2.2213295,2.11816752255873
1.2531136,1.307789883762341
1.7270665,1.696843102645135
2.0899146,2.007479100795175
1.1451377,1.11731410566437
1.0680087,1.102367185092171
.66895127,.6686730110162332
1.4920794,1.46366565815686
1.9962212,1.94113904685613
1.0227749,1.108607364840766
1.6177653,1.62236267355694
1.8623781,1.776855442067555
1.3274055,1.341860859100074
1.1742816,1.17122279493945
1.7082011,1.68351600145065
2.232522,2.139277231621951
2.2191634,2.091609391884415
1.0459903,1.092710154702923
1.5391703,1.5493519155245
1.2160264,1.314690681284197
1.8653785,1.874149353105394
.8051188,.8265758537807156
1.5897968,1.574770912740361
1.1246892,1.108698449420941
.69606197,.676158095216686
1.1241056,1.048566957212653
2.2323012,2.113440289581033
.83817506,.8842082664102794
1.7470963,1.755691201518271
1.8818508,1.875236380275222
2.2400913,2.091306238800656
1.1316253,1.174244358915367
1.0503169,1.081499108593276
.90524936,.9810526131867443
1.3343836,1.37086339323904
1.0923748,1.106162117610828
1.7636474,1.753570343287465
1.215104,1.246813572856266
1.8334351,1.79227447658248
1.7747293,1.771287797439209
1.4831392,1.504285053342828
.73116589,.8189478814606295
1.8041692,1.903376107626966
.89452934,.9110687133963438
.7466715,.803888721191178
2.152529,2.117448860132205
.7756201,.8363596696541682
.70720017,.8222763764971877
1.7112218,1.681020574130252
1.4250634,1.461829400950357
.99859363,1.059430695161463
1.8067161,1.791354197595252
1.6456118,1.636842509798571
2.0683165,1.970806175538913
1.1668979,1.240414551788289
1.6279826,1.575735407888341
1.8087422,1.776968438522193
1.7400188,1.728816737360963
1.2759818,1.269123051857662
1.6956036,1.631471725917975
1.3676562,1.359741975738287
1.5605352,1.557529198846905
1.3522422,1.395512872208457
2.3253303,2.23109105287733
2.2511208,2.172244758557999
1.8874776,1.875970972107193
1.5698822,1.586551048864943
1.2166476,1.260743207058186
1.0491745,1.044695167126594
1.6945778,1.689382800328012
1.7880435,1.774755585224063
.85284936,.8584767922155117
1.7403005,1.741718772870486
.95622087,.9953682380869062
1.9512315,1.923022886142125
1.8574156,1.865647059550848
2.2863295,2.19145712834147
1.1173269,1.126550448310383
1.4527388,1.532006345220019
1.4113945,1.325382092331284
1.710036,1.719201570005882
1.9416118,1.953971282523667
2.1248858,2.039088322387216
1.2142227,1.210291293681466
1.8622178,1.843011920885802
1.9030048,1.900758322493415
.63605106,.7152538256809174
.79843408,.8365629059904456
1.7572154,1.726825198307743
1.4656754,1.508482739350413
1.3835562,1.384183567267912
1.6504046,1.595250544271022
1.0769275,1.099196220620539
1.9902631,1.974694290868824
1.0829426,1.093338106915474
1.6998411,1.728320541862759
1.4069693,1.371157678034154
1.7060326,1.732685107744901
1.6286049,1.644084670547858
1.8606627,1.84384214150387
1.5040656,1.517718510659875
1.0802392,1.160166795172243
1.0930032,1.133355677436225
1.2856051,1.370869836743318
2.1108694,1.97770352359532
1.9851962,1.938918739632715
1.196328,1.213678035762936
1.4806745,1.526044194843203
2.2417142,2.075374605435652
2.0631461,1.972166820226509
.9608956,1.009017589031783
.89044577,.868425856064754
1.6600494,1.64437151468911
2.3031645,2.150600427317327
1.9266047,1.848872412868205
2.2463148,2.141751299411043
1.418902,1.463038241572996
1.5639873,1.600792572336999
1.813798,1.817473272574033
1.8057394,1.783704459054654
1.1198856,1.138300753667753
1.8232226,1.839195941817292
2.3158691,2.193562165310037
1.6732728,1.617295158617821
1.866908,1.859956362701711
1.7977493,1.755986543624125
.71576774,.7880326713498625
.58758986,.650541627498527
1.2263806,1.250465578185221
1.3329982,1.381496955662504
2.2555437,2.254122210490863
1.9369415,1.86308645719835
1.3216518,1.345389800167203
1.7745523,1.77188508689948
.91640961,.9974128375799817
1.6774526,1.68381219676965
1.5977671,1.574306045067774
1.1885324,1.21599022122746
1.715692,1.70920741435395
.79910475,.8616466793130335
1.7499639,1.755116932682594
1.7297782,1.731005413739832
.7432971,.8052483556343746
1.344579,1.371359250277759
.76555485,.7413991521651492
.69277686,.7875853211757594
1.217844,1.241880030777483
1.188006,1.217934431158527
1.385576,1.329159716457442
1.6120288,1.615541195208138
1.9439981,1.90404698792425
2.2919593,2.140059431164015
1.7201062,1.717644573876233
1.8081937,1.829250698946057
1.425608,1.38956208170642
2.2463348,2.188006164817581
1.0927364,1.126523857684422
1.0707772,1.088069979722392
1.662619,1.635070951843517
1.6717179,1.635983933854475
1.5851698,1.607927235473734
1.0944899,1.092273230523745
1.7032238,1.716962783683206
1.7337269,1.695512666336485
.74256611,.7850254807373622
1.5779556,1.551779603351341
1.6492704,1.581331136442852
1.7299021,1.718670689102943
2.3038831,2.213774411364601
1.7375041,1.72474340584245
2.2819016,2.135013472015348
1.578001,1.583306600884021
1.1978129,1.195650372413018
1.7478305,1.717231408307923
1.6975727,1.697896473609985
1.7417034,1.722215088562782
1.2031541,1.25407440750654
.96985126,.996882660816813
1.040434,1.038637587471624
1.630111,1.566973407955327
1.9780934,1.918895873329343
2.2174938,2.119688340889092
1.1586027,1.20280592813059
1.6053677,1.597790949803728
1.7977943,1.797394085311493
2.2508554,2.170967547931943
1.4037921,1.352651751872167
.84032267,.9211713947023865
.85728371,.9260642152189112
2.158828,2.140118318121102
.8423692,.8722512173631274
1.6222944,1.628358819042411
.84864581,.8508117564217641
1.6244848,1.616533406689001
1.0363669,1.086169679984489
2.2212012,2.119295556846558
1.1885777,1.179580504339436
1.2381004,1.270386075758752
1.2523037,1.231736634946853
1.5497184,1.60889016595371
1.1478928,1.182853198351983
1.8258791,1.86335759672186
1.7648108,1.798724355875818
1.6824282,1.714170157533521
1.1154827,1.10921741152272
1.8271245,1.812255609838966
1.0746844,1.082132144138359
2.1864383,2.127104678275476
1.8240846,1.747210583475364
1.820873,1.805951139868774
1.6121315,1.619142967776397
1.8856864,1.770717241070587
1.4416301,1.387161116504942
1.8056844,1.703479354939762
1.9254264,1.910491921099903
1.2744181,1.258864918517069
.64851636,.6714223915443478
1.70902,1.66915226210555
1.9213541,1.932931276968011
1.7622982,1.752630691360294
.82812834,.8864026525262131
.64704531,.6812948203237325
1.1754596,1.204274491859642
.81931436,.857842394396139
.66350633,.6629434141758809
1.2636337,1.349316393563064
1.5180845,1.498954558968288
.84982115,.8494049927305319
2.038775,2.028388005455749
2.2333724,2.157189435469321
2.2541666,2.210440384811915
1.636915,1.647071139250599
.68297195,.6907817611515862
1.1009369,1.123010675844276
1.7132331,1.684324883395944
1.587878,1.635227413257571
2.2924535,2.138733230753385
1.1291803,1.232397661178882
1.6070752,1.692640109550334
2.1242266,1.997204398173191
1.1665581,1.214265171843443
1.0428921,1.016655554434983
1.2699038,1.25337677728554
.69170588,.7145323308173003
2.243047,2.153527925774562
.7096234,.7114140465577659
1.805961,1.809834998658196
1.8322663,1.810425604836367
1.8231779,1.781409017781223
1.822916,1.842212102252266
1.6318755,1.616787908600645
1.4897943,1.495791851966662
1.1896355,1.206421080538249
1.1029639,1.09163669893523
1.7010561,1.664380076038705
.68234247,.7394317974517853
.9920404,.9860583723394316
1.4988186,1.51158546038252
1.1079543,1.24515890403686
.60812569,.6437843240997333
2.2790954,2.139266608857338
1.6203914,1.607461241810505
1.6839203,1.644539314081832
.68740672,.6867431582546001
1.6514852,1.585383223899934
.88958257,.8965683826829165
1.6838181,1.64160690425172
.9637897,.97268206599658
1.7555109,1.653649206099677
.75629443,.7506319169596267
1.8423662,1.84681824030366
1.8059415,1.795592269607875
.73950267,.7342078900484972
1.531463,1.500826913302965
2.0578327,1.982968192386619
1.1805162,1.208393621096026
1.4765363,1.479025711781132
.92233312,.9571851680511881
1.0497893,1.082888734970823
1.4419301,1.396511039429464
.73851132,.7818688760848161
2.3396547,2.229496366544686
1.5715884,1.52616422375264
1.5607471,1.60853883344077
1.7442182,1.693081413183799
2.071111,2.012415907143563
1.7659016,1.725207329681145
.95492464,1.001932213214906
1.0892211,1.128485904546907
2.0703485,1.941300972712728
.90112382,.903002976270442
1.656379,1.659505766203243
1.1755601,1.176638548593649
.79299355,.8198542412308556
.80910558,.8124596571332563
2.2962387,2.177877611337906
.85050803,.9165851625941994
1.0958914,1.11881166872319
1.1757417,1.267989080440705
1.0973595,1.128650276979333
1.2994,1.32185452073758
1.1393917,1.15545888983339
.64623082,.7299255427161656
1.2197051,1.238221714051527
2.1110907,2.059791666548958
