r_pred,stata_pred
1.0765167,1.16759451653335
1.0721649,1.124434594346944
1.4994109,1.474315864380021
2.2609682,2.26170282129652
1.0687158,1.105052711291884
1.7702256,1.890718174738238
2.1763017,2.147568439719957
.69052333,.7411825305075948
2.2581959,2.23499748600294
1.3272251,1.348343978913641
.46436581,.5004406826419107
2.315449,2.291651465754544
1.1844753,1.219755577234756
.762999,.9061333695146496
1.3737859,1.431064832466403
1.5805176,1.666255683935195
1.2549487,1.245677243851167
.70511234,.8842120583345724
1.1935229,1.198855715935026
1.9734471,1.93011186623833
2.5507925,2.428355327712409
1.7725011,1.912036010453075
2.4855127,2.363895492614968
1.0907853,1.048900439057018
1.7058818,1.670982260096203
1.8218832,1.829769726152423
.67113489,.6526418821555756
2.211143,2.19809353393659
1.4288144,1.442729821555347
1.3608923,1.473165134785566
2.4026785,2.317866143110096
1.1654969,1.22884245024205
1.6710867,1.724649130815212
2.0280728,1.991887905696152
.89948684,.987246690299063
1.0112947,.9296511715400725
.77138138,.713918748267156
1.5211635,1.499697827553344
2.0169423,1.955663149893229
1.0732085,1.108280037783846
1.5659139,1.598101423004761
2.1030309,2.066175970010862
1.2070715,1.158159589854657
1.0863099,1.123353319354277
1.5986737,1.744927366631996
2.192266,2.145004096574335
2.2935877,2.285651520407101
.99230105,1.024916043848473
1.5643077,1.63342473994617
1.3817317,1.423899755544161
1.7947162,1.834493832271027
.66096032,.7242321217184795
1.5775088,1.58141101292006
.96776026,1.054414690062527
.50426185,.5057943455342238
.97476631,1.001276618744953
2.3274364,2.272453090766346
.76742834,.9349016324980109
1.718923,1.803999090415392
1.8230915,1.822781415306332
2.261375,2.193631663976241
1.17285,1.152553880719608
.91468924,1.026065907784548
.81704521,.8671802439358789
1.4018632,1.394041699649255
1.069446,1.048038244684704
1.7627949,1.809599499304991
1.0534626,1.189783470678602
1.7410802,1.652920865084769
1.8234574,1.773412696436311
1.2534275,1.224482540275497
.81661254,.8245324555918431
1.8429748,1.867017479638751
.8135016,.838604132826431
.65140808,.7807010142643692
2.1324892,2.157176029176816
.7873643,.6825437720501381
.63194406,.7071925004639692
1.6238096,1.61728144645246
1.2457423,1.311579452511265
.98569447,1.027278575783864
1.8548069,1.816857216825017
1.6555741,1.533872120945158
2.1844027,2.055384026134449
1.0626388,1.171259933984168
1.575497,1.623529707393274
1.8853447,1.909281715465621
1.7521641,1.72743894955177
1.2896267,1.215795853282557
1.7612673,1.808661028507778
1.2859218,1.364738928314309
1.5986396,1.565110475669704
1.4618777,1.359919710660313
2.5270324,2.51386815406822
2.2796788,2.199462311645552
1.7800976,1.8434604005583
1.4365345,1.416819918571634
1.3557801,1.411901360934635
1.095587,1.114998866537624
1.7204291,1.718701714127222
1.8721554,1.844798721680208
.77755195,.830023875262512
1.7914139,1.675847232311106
.93335372,1.032033645058945
2.1881003,2.091723319472556
1.8246046,1.795909164464069
2.4641407,2.435766988125395
.92273754,.959384951612966
1.5338404,1.427124932786145
1.1998715,1.213344372411588
1.7881525,1.850842121795641
2.0280204,2.03028871448695
2.2930319,2.189299039445421
1.1072649,1.115624984242825
1.8920249,1.887436223864392
1.8857827,1.952171416346087
.59212708,.5780127526971833
.64184016,.7570058812300685
1.6802614,1.716339594094005
1.484201,1.498803469870941
1.3710406,1.453308461245342
1.5838681,1.593731055967258
.96791786,1.034522866781401
2.1937649,2.101957296176119
.96270108,1.072763803426372
1.7064512,1.80717717561146
1.4521369,1.585329685900795
1.8246698,1.807302164957198
1.6640797,1.690321391884501
1.9481215,1.820676674854049
1.5876765,1.576021492050093
1.147627,1.138210764151601
1.0818785,1.1617335469966
1.1921092,1.315326974195576
2.1599612,2.037022382426625
1.9974215,2.11169068348394
1.1176944,1.121441329342568
1.4837848,1.474325258703787
2.2472987,2.051726175715326
2.1710663,2.178094800970271
.79149675,.8940883603946707
.98914099,.9626516480819955
1.692138,1.598049681368021
2.5520904,2.488316245616671
2.0433285,1.98846813891036
2.3159997,2.193142196638127
1.4406689,1.450645831395476
1.5668368,1.648246784275776
1.8245306,1.849758092417428
1.8287804,1.919454742538863
.99269497,.9938986372987874
1.8932766,1.981468982816823
2.3995202,2.376342373310063
1.625548,1.566839814250551
1.9045707,1.800571463542247
1.7366693,1.773340724543079
.68529493,.7678699940705879
.42226246,.4196401629604855
1.1693248,1.211296435350649
1.3714319,1.445440795640938
2.4606764,2.419993918969344
1.9575554,1.926797137250572
1.5185807,1.561609821024
2.0137217,1.933083850246301
.87936223,1.006688214063211
1.6964239,1.665322188379323
1.4575114,1.51850661613434
1.2397552,1.374591359464367
1.74075,1.762529104625218
.68832731,.741011253837472
1.9236829,1.837035674933233
1.7980014,1.720869591806268
.66985178,.8249823917654406
1.3937644,1.375051655390568
.69201964,.7278019015879675
.56726569,.6680855418548878
1.0851121,1.161303367542074
1.2248373,1.295836578083615
1.3952761,1.411615034464149
1.6947514,1.741837484212294
2.0274765,2.00965714470557
2.3103318,2.261891345147991
1.6382986,1.727019966806811
1.9811685,1.920173511800405
1.4073935,1.483726843402632
2.3181024,2.253514892120786
1.2264988,1.168579612212806
1.0338811,1.031206721579907
1.7130823,1.74086962447101
1.4390881,1.575186034785874
1.6154395,1.633851308688258
.92178512,.9099016484963091
1.8436315,1.771215430190411
1.8560756,1.839435185067006
.75829375,.6613260349451814
1.6957529,1.592706597584166
1.5691867,1.562866757330949
1.7068158,1.736797768652252
2.2908521,2.220749986381461
1.9167743,1.79969710347039
2.3688216,2.278847050671823
1.5885097,1.627537841091148
1.0967945,1.11063660524247
1.7648076,1.72162529133853
1.6208632,1.608143084028735
1.6459122,1.742122938028634
1.3004069,1.285138193987427
1.0245936,1.069200561053566
.94383186,.9797819544747938
1.3018397,1.451647693538858
1.8275374,1.829360233077698
2.3003767,2.290614677365452
1.2300327,1.234314248610602
1.7860113,1.638070459007731
1.6913018,1.750835122714892
2.2453046,2.199644210635766
1.4138683,1.431440552940958
.85099882,.9422288558232735
.74474919,.8679088715596383
2.3752828,2.283738841252254
.5893178,.6302775864990526
1.6403116,1.654946679352648
.78359658,.7772486666698375
1.540948,1.660514875785235
1.0085565,1.029458429426209
2.2250054,2.164706931579688
1.1533008,1.355384650514251
1.2977011,1.312201220714297
1.2149491,1.118332072617455
1.445974,1.503723450039201
1.3099706,1.330152442352674
1.9024807,1.872424455030724
1.9062854,1.794505162922826
1.8468965,1.733784386647327
1.1545581,1.058322531294902
1.7660407,1.845109867983024
1.1311464,1.178931332248201
2.209197,2.143960858149215
1.8782618,1.789911200537351
1.7896318,1.885496314505929
1.6592259,1.507157543379197
1.8081396,1.760991233183749
1.3090116,1.399416513224376
1.7063377,1.732557556739285
1.9864712,1.943233783449377
1.3923227,1.437926316685164
.65728807,.6693134423363823
1.7215183,1.73095177879323
1.9578211,2.065773704309553
1.8190838,1.918990277672653
.81395763,.8072892875029221
.48384854,.4839762362607438
1.2889249,1.277193804380233
.80488896,.8160235880503163
.47886467,.4815734364479544
1.3527472,1.418655521677097
1.4828457,1.382050933132996
.77073026,.8085386304501926
2.048166,2.019763065372191
2.4140556,2.402963706632973
2.3764417,2.335445951867181
1.6941695,1.670923913641888
.61181998,.6490429178348015
1.020299,1.075741015193032
1.6290408,1.63218204687985
1.6997942,1.627235722494343
2.3430521,2.42496255886117
1.1484298,1.166730941869547
1.7898314,1.807912978536311
2.270319,2.214409847884995
1.1349247,1.101572170427512
.95914924,.9386290607082693
1.3797219,1.335443110122935
.50670654,.5451192939860271
2.3605499,2.303406607961317
.72532338,.7099501852188712
1.8496637,1.888390697075516
1.8401535,1.871745352771897
1.8751935,1.769155268505485
1.8736616,1.896695435224804
1.5799608,1.551357614646423
1.5445027,1.443205141956835
1.2637684,1.284347290164332
1.0343785,1.046217439181191
1.7387252,1.686919125101599
.67493933,.7067619210447365
1.0233954,.9989053244398172
1.4740001,1.448506628957972
1.1093701,1.214009981418964
.64880162,.7029430477008228
2.3968594,2.302966378171596
1.7251325,1.657858147811631
1.5855732,1.566402026575969
.56361008,.5995555812117932
1.4780198,1.583868408317182
.76095003,.9314268793079291
1.5705643,1.624207243365049
.89567745,.9294473848764432
