r_pred,stata_pred
1.6170404,1.570412582706622
.90661132,.981470762991701
1.3331649,1.383945513452676
2.648798,2.546763397221054
1.3298864,1.153348462913362
1.538252,1.682192717754818
2.1535125,2.134514556121013
.60463744,.7012782328233591
2.4745355,2.31266643587086
1.3688166,1.380394358626629
.25118434,.2226891801450965
2.502851,2.318331590215638
1.1851106,1.237180381616888
.70182949,.7510916586477024
1.1286793,1.173047072213085
1.7364724,1.539119686318924
1.332811,1.266344829523418
.5520823,.5905766028401216
1.3960069,1.349867321814153
2.1919456,2.129589794774411
2.9350014,2.878764751855325
1.7021176,1.732986655564942
2.4272659,2.5711250273272
1.1197965,1.303876329400437
1.7005203,1.602802791062651
1.4535077,1.572939121108833
.22585724,.2991278919699866
2.7715478,2.531664565825973
1.3561839,1.52200651336561
1.0689764,1.070896784919674
2.5204594,2.504744982919059
1.3776373,1.438424638965169
1.7051859,1.773196825643922
2.0621247,2.036111032814834
.57960939,.5838841108404035
.71691847,.744026591779207
.58694392,.5713441407267968
1.2959491,1.41977415623913
1.9307843,1.984531933435159
1.0659783,1.085748818158558
1.4435943,1.421054288808132
2.3896859,2.244510573590023
1.2486712,1.296553157712268
1.1783624,1.113199226353267
1.7789769,1.854906359517765
1.9817928,2.145803658328397
2.4785864,2.510124480542964
1.1595858,1.033582469797596
1.70827,1.632970011376341
1.4539402,1.510852523249085
1.9893851,1.98204969214052
.27709314,.5248342701573061
1.2262971,1.228541981702063
1.2930523,1.260295557919079
.15150109,.1630015026574374
1.1528085,1.134496350930269
2.6346607,2.55632290179823
.72355366,.6370406275155742
1.8476373,1.858580876259963
2.3693402,2.320485292802752
2.7750719,2.611086197984705
1.0283216,.9398947419373811
1.1944354,1.051757480417564
.98540926,1.137076983996327
1.398905,1.375300367676533
.94452083,.8580911251052938
2.0828664,1.989279260309426
.84914082,.9976718233476214
1.8493003,1.983574212150275
2.1133945,2.080850461567457
1.0779325,.9703402350910458
.96360254,.8233016170556986
1.9064902,1.931528193939098
1.3184553,1.223583867331752
.43272939,.5053487106267233
2.5267034,2.488848014266393
1.1027329,.8988508852977211
.58095282,.6454597466593864
1.3422602,1.309389962877301
1.2062836,1.202163804859557
1.1415973,1.198246656892918
1.9207953,1.83482132759512
1.7959114,1.712740883521905
2.243187,2.266055738300565
1.0933043,1.09785679290416
1.6017038,1.475161150784601
2.1023974,2.138872406208991
1.5584195,1.48267969488682
1.3955599,1.357194616660404
1.9900227,1.967119699813207
1.4234945,1.404169114559559
1.1305265,1.173360409603209
1.7324258,1.698198967602727
2.8967652,2.857905748776264
2.3101299,2.316054994446454
1.9193734,1.959686492614654
1.3803815,1.357022202576797
1.2942954,1.298972646322209
1.1361163,1.122194910148035
1.5566745,1.359982318050684
1.8211904,1.790469548472615
.79088432,.7331104620245056
1.9608688,1.928544060218758
.97498143,.9529970663334809
2.1806281,2.244642081472138
1.9573249,2.110917944479938
3.1132128,3.066976402425239
1.1268716,1.127999695049105
1.5965652,1.55539403795253
1.0730758,1.016240188414748
1.7052687,1.747247884612771
2.0641365,2.077516087413942
2.3579664,2.335457021340672
.95955908,.9821225791222169
1.8062062,1.81890951425809
1.983745,2.07686254413161
.21111147,.2247432985433583
.46536636,.551845881923272
1.7938735,1.745676023129929
1.5124179,1.409252438243758
1.2401679,1.372943559711254
1.3503046,1.404361593561718
.75985301,.8491431184089242
2.4077888,2.310290118610556
.6069538,.685241644033678
1.6417257,1.781845838422918
1.4121662,1.559515542637456
1.7961265,1.792775357863866
1.7327849,1.866337805222856
1.9759734,1.908763251777906
1.683247,1.673536853919601
1.3089154,1.282073794656479
1.1227187,1.10675136191633
1.2632166,1.396569275800059
1.9393764,1.909123619487559
2.0636029,2.043850876855625
1.5281261,1.557061111260146
1.5878551,1.678974637532939
2.4527264,2.384211575695387
2.2083719,1.978015830333872
.74619257,.8289729628216713
1.3215221,1.256858604602584
1.5781232,1.599041437871748
2.9001081,2.805449110956823
2.0168443,1.972366037641647
2.4863064,2.467059701630364
1.3628328,1.363889491257789
1.9517086,1.820069331475404
1.9135849,1.882325151175871
1.8788487,1.891215026546491
.86829698,.9385216342506674
1.9272949,1.963002304556999
2.9713781,2.874202735021984
1.3910122,1.529816658711538
1.8764606,1.915496084959126
1.6077683,1.624695479192588
.41062251,.4633712732408896
-.031514976,-.0112338853847177
1.1480572,1.11633228944014
1.4482708,1.534530957959824
2.6877208,2.712694659130582
2.0968859,1.970784618765629
1.6099029,1.558016750813668
2.0238082,2.08195796473541
.88512051,.8847098473712646
2.1151135,1.918200600014163
1.4309114,1.501446725359337
.82485509,1.005994716734646
1.6918079,1.580362731950635
.56202495,.5061882857361788
1.7181598,1.718510437942558
1.8221573,1.802914205616226
.65535831,.6735366440686217
1.6320025,1.650333616549561
.57783484,.5847497901540868
.50598788,.4691177129267832
.89730698,.9145926845690657
1.5157331,1.471925947957602
1.4472442,1.411244487273325
1.694934,1.655672228914748
2.2209022,2.113326620994819
2.3905537,2.378119695644957
1.5477964,1.597372277621781
1.9639872,1.93017107907753
1.6175848,1.584151898700434
2.6886337,2.732931970571919
1.1450094,1.122460188267864
1.1074531,1.147279404903284
1.9697802,1.869019328869347
1.7416323,1.78202609616898
1.9973733,1.791691526824887
1.2504677,1.229370426596852
1.6889154,1.772058184814186
1.5148805,1.540851673591829
.87276983,.8707227425144149
1.7829214,1.669165571998593
1.2341856,1.328085783908029
1.6531323,1.688995814607672
2.8789649,2.815898380346096
1.5199016,1.548461021666919
2.2475345,2.327720053600862
1.6104677,1.604563577823039
1.0020276,1.026758123763398
1.6562977,1.739371510354742
1.5714852,1.525354156040112
1.6233721,1.688772685819546
1.211269,1.174768186644356
.8298825,.8782180498850322
1.0238091,1.144385901154436
1.763581,1.534865888512483
1.7873825,1.941652176876673
2.6592252,2.502809477824789
1.2532237,1.245130522721189
1.6885731,1.651559772251719
1.9544895,1.909930567086364
2.3574162,2.442953643867602
1.4997352,1.589543422954488
.63468778,.6521301652750011
.91206253,.8624684815525712
2.5918937,2.388878743865684
.69110137,.7573667517843969
1.90362,1.639490770629404
.44064087,.4658292337473481
1.942688,1.980107997655821
1.195538,1.165993774126697
2.3785999,2.403794249272912
1.5813786,1.5339135321591
.9437964,1.155032906837733
1.3467867,1.28754677805382
1.7686561,1.618064514473585
.957932,1.051737312713999
1.9984618,1.947594948353358
1.7089688,1.610151068984516
1.7005578,1.654445357992361
1.2703855,1.175376358712163
1.8741726,1.87797686046455
1.1566336,1.054169893157896
2.3873746,2.377080696572861
1.8479445,1.788368684167606
1.8898034,1.917281380491597
1.2683766,1.385301686693355
1.8952663,1.696890829228875
1.1893963,1.23143334794492
1.4638131,1.413879069633258
2.0719709,2.04040456732942
1.4064411,1.445249721121824
.30305162,.3609047722265592
1.9856533,1.943455134268583
2.3580034,2.342718476010278
1.9983386,1.937301069158018
.67810762,.7723923874519008
.091949753,.1990528143895088
1.2384378,1.210661271811222
.45645005,.4700231802557694
.12697273,.2160140869545224
1.3344241,1.561811221179178
1.5704055,1.328322999485179
.6106354,.6483197611280146
2.2042942,2.155070530306572
2.6486635,2.54402852142157
2.9197919,2.822629115036458
1.6096325,1.575699137008846
.11743981,.1796002876993462
1.1186464,1.196932194275479
1.3451179,1.342949396357719
1.5940673,1.525830934409547
2.8500299,2.731383139990538
.81284744,.7685327516333859
1.6952492,1.747018710680996
2.5363593,2.590741814435769
.79309171,.8269348890035494
.92352521,.9329271114744769
1.5117629,1.435830219456111
.18110812,.2029981628432473
2.169894,2.343045850460105
