r_pred,stata_pred
1.6361576,1.543826374383532
1.0705408,1.037698560537774
1.4181869,1.411870656713142
2.3387074,2.463710773840319
1.2306927,1.233688594138806
1.7050729,1.690603342653729
2.1598814,2.176728963234513
.6275472,.7194870230242604
2.3442171,2.392757609264025
1.2902015,1.28893106881098
.24884087,.2850203050900852
2.4260857,2.391635396270903
1.2253734,1.252631752263567
.84416246,.7706082809531785
1.2132759,1.173007539073999
1.7633315,1.754109938114183
1.2828641,1.344629414807872
.62800086,.5953640278969453
1.3229839,1.281855332327538
1.9635983,1.988370512752928
2.6845758,2.639868182468344
1.82446,1.796795837573053
2.5516009,2.52797042505131
1.1811088,1.21069882563208
1.7151892,1.620146558619802
1.6011765,1.668355342590101
.31600705,.3500795152661441
2.6307395,2.572337565081312
1.4066377,1.459443004523255
1.2720792,1.177026175758941
2.4344974,2.440621630954727
1.347923,1.375338901289721
1.6484338,1.676027811896739
2.1068268,2.034071689752534
.7568751,.7058354276144667
.78939873,.763791297081224
.54849565,.5602559347052471
1.4003196,1.442484885273363
2.0161772,2.029536427252753
1.0053688,1.117527259119246
1.418559,1.4270708123844
2.0915728,2.116026694887093
1.1651199,1.08232874865952
1.2035807,1.140282201014164
1.7865531,1.769933746173299
2.2011111,2.145681048986142
2.4486861,2.446829624305341
.95636851,1.029077013134445
1.6627598,1.733844796721532
1.540993,1.426229008529903
1.9936014,1.940218087749973
.48829147,.5301173895973547
1.2842196,1.281738412032672
1.1854267,1.177149148027105
.22722951,.2509389117031777
1.0104457,1.032222376381353
2.4848528,2.521873727587744
.71598804,.5968428366222647
1.8075162,1.836189992526995
2.2053585,2.142822318881751
2.7361486,2.524619269554196
.98135829,.933847090624032
1.0470649,1.047902934127557
1.0960804,1.084095535806819
1.3487678,1.474851656473982
.99691319,.9856639294493564
1.9709141,1.977579611181111
1.0587831,1.012237639218802
1.8389603,1.898450995668851
2.0711391,2.005421015762872
1.1673062,1.074098886621428
.72315931,.7466135043807337
2.0534153,2.005438610744303
1.2559897,1.202079940039288
.55086583,.5145170478414461
2.4198115,2.41562860162675
.74352026,.7735704718176409
.74624282,.6984182471721505
1.3743993,1.345669213868797
1.1973262,1.124751740588219
1.0771954,1.09081341061855
1.8526306,1.850034413732702
1.6835279,1.689977412498542
2.2666752,2.258412881279816
1.089018,1.172045538255313
1.6312681,1.563320276198851
1.9600966,1.935171651034697
1.6532372,1.680624298210562
1.3116585,1.212158184829227
1.8511823,1.930134239236664
1.3263719,1.386068217585401
1.3057536,1.297431328021149
1.6756331,1.575811221345858
2.6239293,2.758041770062048
2.4075646,2.368572905098027
1.8893856,1.977667226855295
1.484284,1.391244371930472
1.2942772,1.329360307190031
1.0685533,1.124895524968761
1.5603091,1.546110948250387
1.819146,1.805911346136993
.6902172,.6874610783352422
1.9956887,1.855951144040223
.99754864,.9036306366877873
2.1848168,2.134131840386284
