r_pred,stata_pred
.79149675,.898391020754589
2.3968594,2.307436228383453
2.4606764,2.431090210995699
1.0765167,1.166157617461195
1.3810045,1.339605534179622
.46436581,.4986506776147097
.98569447,1.027021561280134
1.2534275,1.223626256997521
1.7947162,1.829125208490336
1.5659139,1.586421660053764
1.5876765,1.577164709400829
1.6154395,1.621067629519828
1.1349247,1.089610814185682
1.2828335,1.185095246371492
1.7881525,1.858259138492188
1.3820746,1.450569355805618
1.9236829,1.829447477919344
.42470318,.4339893087127615
2.5308559,2.518998070770694
1.8859775,1.901599596659253
2.2006288,2.104094515638019
2.0274765,1.993389051447141
1.8275374,1.826721740033615
1.6592259,1.508143768992317
1.6375763,1.605663025250039
.74108922,.7618222007856738
2.2567055,2.132240629923786
1.5852441,1.618556760944911
2.4026785,2.321331826036364
.99269497,.986881389523387
.58896214,.5942229626337779
1.4004797,1.472578089114531
2.3688216,2.27460449785427
2.5507925,2.435065218526091
1.3710406,1.46238103000444
1.8721554,1.855478868526622
1.6335084,1.629350368095009
1.3099706,1.33075672328732
1.5799608,1.554099576217614
1.7761129,1.801643729992212
1.3897934,1.458560031033354
1.1315181,1.257616816250984
1.299487,1.417676303413755
2.3764417,2.324180608260798
.81395763,.814250297587408
1.3045744,1.361273798353764
.5893178,.6184883647376556
2.261375,2.197871715100135
1.2859218,1.366762433910649
1.1736848,1.138768476415337
.81661254,.8232811152719792
1.17285,1.154926260952168
.77755195,.8293747094007805
1.5885097,1.632009841208883
1.7725011,1.900180264987161
1.9509434,1.978016542563122
.98914099,.9574649089940265
.66096032,.7269284970131487
.71389014,.7865205520997212
1.1654969,1.221195765002894
.97708172,1.003905504558434
1.5838681,1.595998101315973
2.0018518,2.024805098414352
1.8081396,1.765424289129922
1.8932766,1.981903459035484
1.5986396,1.563255043272336
2.3003767,2.291377703897248
1.5670874,1.611214482233614
1.9575554,1.921083026875315
1.7017121,1.739332698234859
1.147627,1.150067109850111
2.0055604,2.021799444670638
1.6403116,1.648619686175932
1.7980014,1.731762850439135
1.8498981,1.805060694264097
2.0280204,2.028791032949497
2.1030309,2.060835768337938
1.9558278,2.00601979625317
1.9024807,1.875257585520766
.48384854,.4609070449192776
1.7251325,1.662893768992542
1.6941695,1.665958632518211
1.9097263,1.917781434114216
.59391069,.6813402202456591
1.0721649,1.13884037018063
2.4662838,2.429378050411353
1.1691694,1.192598987994831
1.4947339,1.457130971517692
1.8548069,1.808892205248524
1.2764357,1.210671410779332
1.5445027,1.450649355102655
2.3103318,2.267688448738645
1.9583278,1.937602769824438
1.2923324,1.235065624346289
1.8559604,1.767163823762219
2.315449,2.295779888001179
.92178512,.9073936318996672
1.8528248,1.836093707938507
.95914924,.9332711398036537
1.0498126,1.054673940514589
1.2637684,1.288331927024863
1.6283195,1.660324679957624
1.6555741,1.532112920740489
2.4726429,2.364324682663869
1.4618777,1.355361457247668
1.9062854,1.783137340757227
2.2930319,2.203512934123006
2.4855127,2.362366766013813
.78359658,.771153010989534
1.3090116,1.387823131096732
1.8724464,1.902823528295935
1.3797219,1.353486426188614
1.6873807,1.654966095794978
.50041974,.5500711464919552
1.7436949,1.68944438356816
.6998772,.8466704733638312
2.3995202,2.373701739811608
1.7914139,1.695559797635069
1.692138,1.599073523816951
1.8429748,1.866555607115517
2.105514,2.127086192177808
1.2981369,1.250863264911838
1.8436315,1.777118388066405
1.6382986,1.721701199455706
1.4994109,1.454187218577387
.97309202,.9895029740502718
1.5185807,1.560290970883415
1.6710867,1.721825230053008
.68048358,.7841205479991449
1.2300327,1.241591911689094
1.0967945,1.105814837915775
1.0814065,1.146867062802978
1.5888906,1.606366681664227
.91468924,1.018824484862189
1.2070715,1.162686756894687
.46623135,.5391468389679657
.96791786,1.024944666185702
1.3416454,1.40251654265576
1.0980524,1.159646494285184
2.2700653,2.130265598032627
1.0818785,1.161844374846676
.95342034,1.03991366929687
1.8223217,1.787328962386045
1.1844753,1.224631472906108
1.2889249,1.27966277936298
1.5855732,1.553789781203153
.66985178,.8157122013817438
.61181998,.6440527505568507
2.3830669,2.342344106355204
1.5775088,1.571136530433276
1.43727,1.432280125511577
.56361008,.5881397014609671
1.3937644,1.385145065514307
1.8822857,1.813741983455666
.60843873,.6113951815607617
