r_pred,stata_pred
1.2552798,1.288903720302926
1.1921949,1.172261707852004
1.4746238,1.418179243220181
2.3758907,2.164753092692894
1.0493692,1.117388756673019
1.8122139,1.855019262449799
2.093009,2.012118891154143
.70315468,.7222339310972211
2.2628613,2.205377613928272
1.2363845,1.242848552740063
.57474387,.6221199050158819
2.2885883,2.197283941501581
1.3049036,1.261778511023685
.868559,.9763330332894918
1.4761462,1.304765638629249
1.6277725,1.554299965847358
1.1953347,1.208396952630217
.7009967,.7873962668834099
1.2961266,1.268603841453756
1.9687549,1.832150389664128
2.3300269,2.299131640029955
1.765983,1.687582479979749
2.360018,2.324691411376389
1.1184394,1.204162962541621
1.5917294,1.609354124622652
1.7818826,1.673071088255103
.5607999,.5969863362228589
2.3247879,2.132117357547182
1.4285901,1.45789248532211
1.2076648,1.262815432583228
2.4399736,2.213340574765591
1.2869588,1.290427561271961
1.795298,1.740052818424427
2.0801721,1.946611881500974
1.0247673,1.042187167414612
.98337722,1.014527508124587
.5642693,.5683233869752639
1.4861013,1.45311312035218
2.0078177,1.924313312449366
1.0375426,1.200406920309165
1.5921582,1.575383434804591
1.8714023,1.898300602091193
1.2734379,1.295807465623146
1.2061044,1.185987923170996
1.6809194,1.612373932160432
2.2402325,2.170504305088694
2.3218317,2.186801756293497
1.0973582,1.075479774922101
1.6139488,1.642496913295419
1.2780235,1.371332794611762
1.8647584,1.888031684119776
.79335582,.7732643399873244
1.4362857,1.495596251009558
1.0338531,1.104757314636249
.57611936,.6210595176024278
1.0406293,1.008666728431943
2.2775638,2.125271573069075
.763309,.7719370839491501
1.7561926,1.790910690824333
1.996611,1.911237521835577
2.2611892,2.056014619270814
1.1212186,1.123744819892314
1.0536417,1.006466378542338
.9236927,.9848685384274284
1.4954811,1.409438435581584
1.1357282,1.146061409150255
1.8199738,1.845696019276883
1.2623975,1.190842783760993
1.7978386,1.770750822413145
1.8150275,1.831561475246253
1.4103295,1.464256096441107
.72185695,.7196139899016953
1.8485351,1.938097849218144
.87142813,.8893474901678123
.63565874,.6454926387988729
2.2045324,2.176513557425819
.74744099,.7451867058433411
.67585659,.7455535384892379
1.689702,1.644306330083811
1.3501235,1.392292167579963
.95963866,1.044072159400162
1.8116598,1.831955970246002
1.5668843,1.63171393578872
2.0441647,1.931800673575465
1.1718971,1.164907385567655
1.6685706,1.642608350760209
1.7829813,1.895014139574231
1.7175922,1.695424208792178
1.2324175,1.278021213430454
1.6537355,1.683302109111331
1.3538353,1.330684911603196
1.4654804,1.510074405717088
1.3570046,1.440456255411304
2.422981,2.361494611210335
2.2833829,2.208440598822919
1.9201307,1.856988202682663
1.5218754,1.5267648494621
1.2681899,1.323031713602105
1.030871,1.017659461271627
1.588479,1.671953226099959
1.7959696,1.762672496833773
.80355918,.7815878224665455
1.7522336,1.765165529658009
.94674265,1.012501391342287
2.0031507,1.992038521140612
1.9415572,1.926777361705096
2.4353604,2.346716504748508
1.1546218,1.103404389923047
1.4783989,1.568397704150081
1.3576955,1.241806539452968
1.7803349,1.739046491455788
1.9503986,1.945177471534992
2.20911,2.039375254476651
1.2244531,1.225208906475765
1.9120308,1.938081250878026
1.957189,1.954907028546384
.49404502,.5096924984704979
.80617464,.7977619335636071
1.780777,1.770220446948233
1.4818919,1.502566393349616
1.372504,1.372418048298195
1.6170735,1.607182558106595
.98158503,1.037175279815187
2.0842052,2.049128358943531
1.0416983,.9395128752074197
1.6662557,1.722644026881126
1.4828064,1.452217017904509
1.6976523,1.770938457917652
1.6756482,1.719952559313761
1.8646215,1.863467237456708
1.5607995,1.548088591968237
1.1263269,1.208041098608207
1.0130874,1.062314791293772
1.3298938,1.410745785332624
2.1382413,1.977973409904053
2.0124547,1.976066536330592
1.304629,1.211110328233505
1.4539802,1.508858085719936
2.3073909,2.133136729068194
2.063417,1.991689804456464
.92623085,.9547935161961231
.78629315,.8286787690602224
1.5830228,1.6917637793314
2.4572995,2.390937499820282
1.976162,1.880497310647274
2.356621,2.22249389332046
1.3891821,1.387659864768156
1.6813014,1.656792378310262
