r_pred,r_var,stata_pred,stata_var
1.0550905,.014603118,1.081942652410203,.0219392544115792
1.0493942,.076767944,1.05491128526682,.02306442385484
1.5302759,.041510258,1.508889681021727,.0576851317670181
2.2770035,.068926983,2.158899029938792,.0173667105583158
1.0715063,.068186127,1.057487981039468,.0474344395251878
1.8262963,.056412052,1.870506636823103,.0400049215054145
2.0995598,.19611606,1.978619072811751,.0962027105376978
.81108689,.019240141,.8235352216004299,.0283550517930847
2.2850444,.074728981,2.221313924566277,.0339453380843064
1.2833132,.065240905,1.280404552675785,.0285913057945801
.48760206,.028643761,.5251447603047344,.0192964784537579
2.2723246,.01427458,2.279646790666217,.026837600826781
1.1170813,.034064047,1.098288781192527,.0402085391577649
.80899346,.024872983,.9705634300640145,.047247626576325
1.4682637,.17999181,1.502277339111146,.0628671445901065
1.5104415,.01599499,1.561230244793412,.0925806483334294
1.1684715,.08399865,1.183135530910063,.0747139904386319
.79473114,.034168083,.8707242712964418,.0241793827274953
1.2189064,.032697074,1.22540758625963,.0275614061157405
2.031832,.22526503,1.88772123758637,.06906440540592
2.3532283,.082482375,2.237233650359823,.0532108742953217
1.9134021,.089358449,2.012017246695478,.0284506232949527
2.3377464,.078077734,2.269424032673108,.0487165612628828
1.086041,.05971716,1.104683882670574,.0629670066880284
1.6884767,.075915046,1.65213437453854,.019636252024597
1.7039562,.014641667,1.744920438080692,.0640736669388988
.67391455,.061054517,.7500888461749315,.0545612381931938
2.1157429,.044136908,2.20045076049532,.0392198282442446
1.451365,.067038059,1.400492462425154,.0274406444322523
1.3856381,.035783805,1.36447203655741,.0415851917349835
2.2782178,.05454104,2.188972488185188,.0169275391572659
1.1891145,.034899194,1.154426597578976,.050136910138816
1.7015769,.078902945,1.766702430123783,.0241617859678883
1.7939904,.038853839,1.806764522125333,.0294229635177467
1.2414738,.24441864,1.162191373181609,.0924867917963581
1.0475752,.12458123,1.023109265536973,.0734867803586692
.62855273,.10664325,.6490970412536495,.1138399012330152
1.6954595,.058430817,1.77968734586583,.0361119845872769
2.0142336,.018477123,1.884759583285659,.054176194373324
1.0881451,.024960769,1.090458975217124,.0272914586370963
1.6075989,.028787024,1.625876674003297,.0257320660989001
2.164458,.074926563,2.139568439537113,.0267813045394636
1.1850728,.066062182,1.165859102396579,.0707984928070566
1.0704682,.062037319,1.106283724836359,.0441094587696192
1.6746277,.018031316,1.717464165856979,.0527557398460754
2.0331216,.067317776,2.030156497206194,.0282238222749018
2.3027875,.016869729,2.255671598138874,.0491629435039708
.93174773,.054245539,1.020958618497296,.1421721380012621
1.5475485,.022117767,1.435371050385184,.0935547773416397
1.4812477,.023098972,1.422232879193834,.0996211392059752
1.7923061,.022551233,1.86627560350484,.0761409023009409
.65572125,.043760236,.8275350342274823,.0134045874717626
1.5726386,.052371006,1.517650002232504,.0126590789355416
.9602915,.035530657,.9968327391223463,.0297305874625501
.4651767,.021801012,.5294582175167095,.011311161685554
.9847101,.042497665,1.040466754286691,.0325252807093725
2.3604078,.16358943,2.239794323387881,.1884882745908766
.88403028,.023339843,.8733858365409226,.0312338487024714
1.8237015,.088153124,1.821597493123143,.0716904495754049
1.7634312,.073301427,1.757584663583986,.0393313138346153
2.0988989,.077655189,2.051271359288716,.0410753458562257
1.0788864,.092160165,1.062384591508334,.1997279423743129
.95322692,.020341674,1.004233643142305,.0318264922978544
.92552793,.070990227,.9513806214196839,.0201140253331538
1.4046355,.067831248,1.368772581502019,.067879359493884
1.0248408,.037780631,.9758833103995842,.0792730622385509
1.8768107,.012344968,1.872317197000276,.0181550750153894
1.1174059,.018030377,1.073981325867574,.0737165960178569
1.6408889,.043535672,1.621568720938464,.0717620326694336
1.8090413,.035692222,1.751473915756879,.0301148222603547
1.2881938,.12735455,1.242779222651594,.1055234229242441
.98060018,.01892261,.9352008588262073,.0284481613771781
1.9716644,.10186582,1.933431047777492,.1837678657662123
.88840407,.019438332,.9596231114596341,.0855250991967713
.65408546,.066105232,.6911364281209008,.0893002856140595
2.162442,.076035306,2.152016607772358,.0631245385739055
.5314905,.064106829,.5312399832863359,.0965393375219928
.78730971,.09104728,.8748162407529503,.0177636450421798
1.4689327,.028317882,1.436740507385094,.0201362327311597
1.1854961,.097437844,1.252459535622021,.031962587688341
.97284287,.032410454,.9814360098881892,.0170841081694593
1.9371248,.092840284,2.064516099921986,.0489256847294654
1.5534929,.049074333,1.597477778558922,.0259797312618598
2.1794717,.050125729,2.143708654541153,.0485748276834917
1.1324248,.1077076,1.083188303613184,.1897275285023475
1.6640267,.080685914,1.580066179550824,.1654555827945486
2.1370552,.04411656,2.002740344780425,.0224136436732485
1.9955951,.20020878,1.880777746877526,.1068503414175652
1.333279,.096905604,1.295103549840971,.0185153795188533
1.8019823,.057693757,1.853724559811258,.0293017187096609
1.2619002,.020964894,1.217626351267691,.0305106089848812
1.6267936,.12747522,1.657774642835095,.1698812140033355
1.4625604,.058411263,1.471171285105282,.1241522656151953
2.6457348,.099431701,2.477427783283778,.1211923174690488
2.123883,.036280282,2.184734076948069,.0202962605008456
1.9048884,.096091807,1.931285693373076,.0539533936880577
1.4477011,.049942501,1.543637336685767,.0210023819611561
1.2697786,.10543457,1.322299562897284,.0539820716976396
1.1171546,.011211734,1.130208451617904,.0511399174411282
1.781884,.13832434,1.680594645312856,.0569427198228213
1.7769293,.04990318,1.698610772427369,.0534176318450461
.83174086,.048035789,.8390927552154293,.0421813112977895
1.8065068,.052393183,1.778097519272426,.0180617969395015
.94796664,.026035801,1.041025820039843,.0136378953102137
2.1933219,.015787717,2.107420313525099,.0269301011781349
1.9025154,.06154966,1.787149607104749,.0673022576624807
2.3130233,.1843382,2.355139677197549,.0255613335772941
1.0712426,.018418362,.9381524907831246,.0132701923594125
1.5716804,.059384204,1.596724671962899,.0273148957007527
1.1596345,.055488598,1.287321530190351,.0597139540379694
1.8798492,.03126733,1.827598527381842,.0997254080890796
1.8802547,.12773606,1.875299453088145,.0287476543753743
2.2170665,.015848162,2.189533704025969,.0403480091365462
1.1852895,.07982941,1.086519328209157,.0784030895520836
1.8506639,.043944918,1.907415637814825,.0438080047753571
1.8510574,.03183325,1.904996557316396,.0246319840580241
.43081701,.039158247,.4770141287362579,.0494767243126073
.74015164,.13367839,.8027463770048764,.0247946961473842
1.6677178,.095721722,1.704150717411537,.0448514627665306
1.503011,.056547336,1.572286014752207,.0675739409698182
1.5023714,.019443298,1.567556955183292,.0651171969467072
1.5090425,.03375072,1.559877656707187,.0156789403164071
.93281937,.01416558,1.021812175009698,.0381232729240006
2.1136625,.061371867,2.040024272788358,.0435338700033481
.93249494,.037750132,.9152461465544059,.0446652682744621
1.7658213,.077524424,1.738038404585523,.018192551880884
1.3892059,.17414059,1.407404370311933,.0137042936856397
1.8195573,.034911323,1.885413173510454,.0358366247641523
1.7041446,.034021474,1.771302966012013,.045975612547234
1.8985349,.035593793,1.907323539476728,.0537693421728872
1.5300146,.048786473,1.502013089883104,.0432288211276463
1.1457131,.17323604,1.071699001072846,.0395444803426701
.98962498,.071408048,1.14233191882875,.0806053741040142
1.336738,.029435746,1.319574747333649,.0511269142914276
2.059176,.045579169,1.860143348176576,.0733795142026626
2.1648488,.025512412,2.150122328164362,.0335417617200906
1.1370353,.052852426,1.205831906272421,.0396168772883369
1.4332045,.16708258,1.431230547326347,.0910242788885945
2.1711359,.045166116,2.034551599255067,.0278022341519829
2.1413157,.02902586,1.975284299833164,.0237774105193855
.8023929,.038399965,.8383618285317093,.0217148000417759
.89275819,.018766576,.8334428854527102,.0275003497148954
1.5947874,.077592291,1.568479558943718,.0533717443211664
2.4140198,.071979254,2.312777295958133,.0212353188322055
1.8519866,.05130475,1.916972003008744,.0546807868760492
2.203824,.05007251,2.183336765120607,.0791463043736826
1.4656981,.031213153,1.409356723844477,.0228319320143597
1.5910033,.05372493,1.60738670127145,.1327459840331247
1.9656537,.015896415,1.981640817699832,.0491369566547874
1.9168035,.13163422,1.957873172305159,.0171282155210776
1.0628856,.0148823,1.024101202325662,.0495738553685443
2.0118654,.047180433,2.02968503912137,.0250876742840065
2.3346653,.025967056,2.306942405364336,.0320228375348944
1.6093551,.034841828,1.626708956987279,.0500186356546543
1.9331483,.021698181,1.893816716074898,.0214849347721681
1.8891702,.19505365,1.881905944212791,.0657099942465622
.80461103,.021433836,.7525024681289998,.0349055010595235
.33783033,.079164028,.388218413324657,.0632724891492519
1.1652913,.084456816,1.171669755698945,.040192443121097
1.3588825,.062895879,1.521583241824398,.1253944108211868
2.3879359,.036292169,2.320038080283926,.0292181180961495
1.9193271,.040127203,1.934645918799564,.0184761363326393
1.5046573,.041975982,1.518534373195144,.0609059765171952
1.9477561,.048263658,1.931461396787168,.0301030461203428
.92097318,.10352204,.9202007318605598,.0647420032274977
1.67453,.02984738,1.716547321721272,.0531453424375409
1.4089402,.11567479,1.494866946601189,.0128733566982254
1.3292572,.14791106,1.376328913137425,.0343417950689602
1.81831,.030428367,1.799371715790574,.0727684570975051
.69994849,.050656136,.6800266178115202,.0767500682793901
1.7425551,.046261553,1.732943139564254,.0657967125175923
1.8637812,.11558945,1.883279644914246,.0282206584840941
.75819528,.046724822,.7712618552956229,.034666105774745
1.3246557,.10286436,1.431376385702257,.1321556936371756
.6977253,.051857684,.7513704684848629,.056315413729382
.70824194,.078605406,.7870444625505727,.0840375262032303
