r_pred,stata_pred
1.2053041,1.238943431800712
1.2631418,1.162623549812852
1.4984521,1.269839306708522
2.3976543,2.214006963890808
1.1376288,1.096855819432063
1.7453449,1.800792321030691
2.1099589,1.990956775287559
.81243438,.8132283451583818
2.2214959,2.299235682672106
1.4764783,1.119606160705677
.582385,.4593217245386965
2.3632295,2.252729710764441
1.2763897,1.327803691672627
.92544943,.994888636552625
1.4025218,1.351539555222977
1.7514923,1.571289161066451
1.1979096,1.311455790508153
.8580097,.7606120514438256
1.3682876,1.28003309977135
2.0670207,2.115972809423984
2.2911954,2.249021860482548
1.8199064,1.634036111087547
2.3473098,2.28318719517144
1.1708525,1.260370551868187
1.6981287,1.608710404866742
1.6718574,1.901058732642134
.70304799,.5295163751215679
2.2761438,2.190696498820779
1.3607894,1.483747811307772
1.4053789,1.22447026611102
2.25928,2.183852506494057
1.3457125,1.247513738207555
1.6823254,1.610591005239874
2.1780121,2.014378835600245
1.0501859,1.102598072897069
1.0545493,.9776532884469091
.66527903,.622641344093034
1.5253571,1.461061750697892
1.7968781,2.010152657118966
1.2925032,1.108777680021181
1.6871953,1.628438404198704
2.0531077,2.001445483763157
1.2943869,1.262227175215906
1.1570944,1.24758594661316
1.6334517,1.679244147494377
2.3063655,2.195020074610562
2.1459887,2.37669969476301
1.1070706,1.126844839471141
1.6737889,1.867835873441198
1.6825156,1.408421457536301
1.92194,1.834745183023711
.72664315,.815863505104332
1.5113057,1.580937744604848
1.2025166,1.129169909518225
.70342946,.656534377112484
1.17796,1.000703697008617
2.239835,2.225971185976269
.97632623,.6601085830475425
1.8658909,1.713059691942341
1.8696434,1.964660064144585
2.1912825,2.09796642438785
1.3012383,1.07243107567177
.98289758,1.210552473584414
1.0904031,.8427760691903088
1.539333,1.322967851441335
1.0834068,1.125568473818419
1.8385456,1.855252967345772
1.1572113,1.274903400438544
1.725673,1.925029203554506
1.8968745,1.940570582572144
1.5276502,1.395410259798287
.85491723,.8644616342958112
1.8487003,1.976173017633513
1.0299855,.8688340985978088
.69890994,.6446209359735863
2.3243725,2.17265226399682
.58579504,.8034301905012566
.80143297,.7236620352269623
1.6156602,1.609672152359739
1.4755003,1.37295961561288
1.2499658,1.089463308550057
1.8897892,1.81248098122675
1.6525561,1.691309714919078
1.9768883,2.026749971469634
1.3204421,1.120228682620851
1.6468856,1.679318958405299
1.8137717,1.909965440959219
1.7890924,1.748844119439618
1.343063,1.25625705459315
1.6435288,1.687806434483925
1.3342271,1.385510939239143
1.5873308,1.412534577519659
1.4386423,1.457453174220646
2.3914163,2.332390910607319
2.3314016,2.346609975793164
1.8109962,1.754003276326196
1.6110898,1.510963931147597
1.3190407,1.462221359563009
1.1475141,.9019052984346029
1.523181,1.726892320112273
1.7729169,1.734616229522353
.90440482,.8222010354027015
1.8308307,1.871622529448332
1.0513045,.9856613176267002
1.8741392,1.881397767726583
1.829064,1.99646106153927
2.3634467,2.289778436601015
1.0512894,1.174650094118923
1.6194247,1.5728107475641
1.327233,1.170340954028702
1.677646,1.735348516563563
1.8392701,1.75963744636507
2.0791593,2.16964828791382
1.0440291,1.225921977529924
1.7928878,1.892688478411026
1.9007177,1.889211501507634
.27862114,.6082805776769993
.79143482,.8416181837606391
1.8184768,1.702729338724144
1.3996532,1.624968292580001
1.3758472,1.369426092614963
1.7229097,1.578481037263261
1.2508173,1.08781543851921
1.9940395,2.068591614460033
1.0748495,.8300879756470708
1.5622048,1.763040724786719
1.4864986,1.41808119027953
1.6212783,1.751397082784992
1.6222733,1.706563296566179
1.7309306,1.700559204478245
1.5168943,1.347601724370325
1.2911192,1.142964718309792
1.0934975,1.044766666419425
1.3825239,1.33062002542
2.0814068,1.966261529998648
1.9633833,2.052852003000789
1.2964194,1.204480338180694
1.5044174,1.582526044326819
2.3459356,2.083491399666047
2.0757329,2.046466377292043
.77071357,.9731263693515795
.82478982,.7121919508348631
1.5031972,1.672888673563225
2.5297425,2.276626882753112
1.8243103,1.859302080467122
2.3500772,2.375741060446144
1.4171221,1.431906304326966
1.6409141,1.710383078943916
1.9261616,1.966940425228419
1.8976861,1.792559193718759
1.127885,1.025387674632361
1.9527038,1.829807090369166
2.4653332,2.43357748964352
1.5626458,1.607036195002115
1.8025113,1.767360049453701
1.7351805,1.583035144560479
.61889994,.4817291162227098
.54995316,.3777725629080485
1.3417368,1.129465325592901
1.3799863,1.530901653343942
2.3738201,2.315557778387978
1.8437084,1.8681923875218
1.6564851,1.449723688851153
1.8585484,1.753779718697076
.99519557,1.033435906915867
1.7861662,1.689429299380773
1.5571517,1.442806770446286
1.1296004,1.241644582240006
1.7595469,1.743148106397712
.81713516,.7014534659604862
1.8239681,1.83062623140994
1.8397052,1.669409419472982
.69408631,.5760320525846173
1.5453022,1.284573817094309
.66365266,.603711362595886
.69210517,.6029143500322512
1.1827497,1.125705755047227
1.4948282,1.374819180457982
1.4241582,1.26778947875677
1.5840831,1.611074185842509
1.9364558,2.198790809257872
2.408052,2.220567591681561
1.6364217,1.914876032792247
1.8858316,1.875367211659203
