r_pred,stata_pred1,stata_pred2
1.2301534,1.314386395873764,1.314386395873764
1.1727291,1.194169393532347,1.194169393532347
1.4463437,1.427568073134571,1.427568073134571
2.3702803,2.181028973484088,2.181028973484088
1.0644345,1.083033829322283,1.083033829322283
1.8814491,1.847552679639331,1.847552679639331
2.0242767,1.97434006834925,1.97434006834925
.72006065,.7305617094265228,.7305617094265228
2.2449472,2.168842555948631,2.168842555948631
1.2331063,1.293377957182318,1.293377957182318
.55186462,.6124791408047505,.6124791408047505
2.2763546,2.158590857347524,2.158590857347524
1.1842631,1.242934395904044,1.242934395904044
.86006051,.93700418614117,.93700418614117
1.4612733,1.406268000066629,1.406268000066629
1.6421471,1.531823073388062,1.531823073388062
1.1342173,1.235733052746363,1.235733052746363
.73922604,.7472398387097708,.7472398387097708
1.2712924,1.288782132776084,1.288782132776084
1.8577955,1.760493776064706,1.760493776064706
2.3647923,2.260315960126701,2.260315960126701
1.7394373,1.72509460698528,1.72509460698528
2.3471425,2.308887630386758,2.308887630386758
1.1370795,1.166847311006448,1.166847311006448
1.5838182,1.644653459136546,1.644653459136546
1.769138,1.733365136909053,1.733365136909053
.62662816,.5862777484733348,.5862777484733348
2.2474561,2.204426474667022,2.204426474667022
1.4822625,1.446002809869491,1.446002809869491
1.218953,1.278424823034007,1.278424823034007
2.3522542,2.234182514223436,2.234182514223436
1.2632606,1.310868529488281,1.310868529488281
1.7038679,1.706682919042297,1.706682919042297
2.0501535,1.968105163120507,1.968105163120507
1.0685545,1.039048412395297,1.039048412395297
.96670234,1.031848398730301,1.031848398730301
.56391209,.6730505458919782,.6730505458919782
1.4954851,1.446573415955223,1.446573415955223
2.0188208,2.02082289448692,2.02082289448692
1.0490239,1.148254107026856,1.148254107026856
1.5283844,1.602104321543811,1.602104321543811
1.9350742,1.908223588136124,1.908223588136124
1.3054149,1.243713577952632,1.243713577952632
1.121893,1.164580969842985,1.164580969842985
1.6562594,1.622540303560132,1.622540303560132
2.2376311,2.16730681330346,2.16730681330346
2.2882712,2.138277242176168,2.138277242176168
1.0278636,1.123924158253756,1.123924158253756
1.6009749,1.569788788049208,1.569788788049208
1.1983781,1.348698337353907,1.348698337353907
1.8169367,1.904813302017978,1.904813302017978
.76975876,.8045418697383125,.8045418697383125
1.5071373,1.488151575152879,1.488151575152879
1.0500757,1.061344290207053,1.061344290207053
.51667166,.5672166208191302,.5672166208191302
1.0110981,1.000724981125624,1.000724981125624
2.2573564,2.184617686352611,2.184617686352611
.76071471,.7417027377288657,.7417027377288657
1.766584,1.783155567559569,1.783155567559569
1.9713576,1.963956483639406,1.963956483639406
2.171083,2.128305127302935,2.128305127302935
1.0601993,1.124652650621459,1.124652650621459
.94049382,1.002530274551824,1.002530274551824
.86679953,.9989163066384248,.9989163066384248
1.4054881,1.45632390279483,1.45632390279483
1.0876926,1.082833443045575,1.082833443045575
1.8319852,1.806964755200144,1.806964755200144
1.1231694,1.214974194079453,1.214974194079453
1.8285066,1.846818577074306,1.846818577074306
1.8087956,1.806285218159753,1.806285218159753
1.3428991,1.383815452144126,1.383815452144126
.77708673,.7641047447890443,.7641047447890443
1.8888932,1.908723104310095,1.908723104310095
.85886961,.8950690066482458,.8950690066482458
.66683513,.6772915019851047,.6772915019851047
2.1836016,2.199952415411158,2.199952415411158
.75517231,.7843040413230863,.7843040413230863
.76934069,.7884068549536246,.7884068549536246
1.6507277,1.606699182765513,1.606699182765513
1.3690273,1.37916918341998,1.37916918341998
1.0083785,1.072474140210081,1.072474140210081
1.7026139,1.826134071907731,1.826134071907731
