r_pred,stata_pred
1.4624774,1.57641806954467
1.490219,1.605422790368784
1.7849067,1.684194692623163
2.2409599,2.064263528486915
1.5023937,1.66560966957978
2.194838,2.019100987506132
2.0577524,1.937620953647679
1.0102142,1.178988290481206
2.1623397,2.155825452020402
1.5524212,1.62501645150011
1.0790802,1.366575204060585
2.2146535,2.049451980805322
1.5091078,1.667572909643303
1.2394483,1.333718807801702
1.7075603,1.636948889339259
1.6819927,1.754927094899991
1.445648,1.517742232985769
1.1340209,1.301521273523926
1.4926389,1.566681586482237
2.0041668,1.850379064526942
2.3176105,2.110047429568889
2.1493201,1.886469066325675
2.3639393,2.205726850716705
1.3522431,1.485236459086329
1.9387579,1.838606739806176
2.095494,2.000742444473794
1.0182767,1.173247585613544
2.3236685,2.188266775512221
1.4654509,1.687728478521166
1.5418743,1.681902491676806
2.2845058,2.16965726197647
1.4653686,1.577082071963666
2.0419488,1.965694006268469
2.0827363,1.946013435651794
1.354005,1.486598436044446
1.4832143,1.552548668105035
1.0417824,1.191637056295954
1.7436303,1.70096566341138
1.9595335,1.91695003072431
1.4544075,1.534865031990822
2.1025882,2.012395018192969
2.1522624,2.008389268001882
1.7037536,1.625620732840866
1.47535,1.523097978302836
1.7702144,1.785861275546706
2.1921592,1.896035183460292
2.2738369,2.050315015420566
1.6190314,1.623673602355051
1.5296779,1.608247473343649
1.4922023,1.599665609377231
2.0959363,2.045923489307185
1.0151069,1.207862214351414
2.0769496,1.818505651123377
1.3689456,1.614642629831632
1.1083812,1.324613747497464
1.4453379,1.548027347973242
2.1530766,2.046899385725738
1.2234271,1.326886594260731
1.9841306,1.850379094494235
2.117672,1.992745031635077
2.1691902,2.039425767871286
1.4905001,1.602545724651
1.3343722,1.476700719045076
1.3738447,1.522423224227251
1.5928154,1.655089931311394
1.3850672,1.560477250242675
2.234395,2.005377209077539
1.5932319,1.604683815037793
1.6986829,1.772059181804153
2.1527555,1.973797630885115
2.0378096,1.886813699136291
1.0371639,1.145035487728747
2.1196799,1.972407453320948
1.2926016,1.494201289075159
1.1367238,1.17513374334344
2.1846466,2.077380903105186
1.0217692,1.325110640347166
1.1440341,1.273096366432158
2.0265779,1.876474510636258
1.8003149,1.736567582727972
1.4333212,1.564290643883496
2.1916132,2.04636878004295
