r_pred,stata_pred
1.2024156,1.318609159035211
1.1795238,1.213562063399401
1.4430567,1.514715107677853
2.3708279,2.157777038829515
1.0688511,1.109354563234799
1.8536407,1.82933736795083
2.0684364,2.01224066924044
.72780466,.7450566488604399
2.2278154,2.204004734938453
1.266237,1.266466030616698
.53402859,.6184841316476617
2.3169682,2.240314143038186
1.2171122,1.31309413015257
.82949406,.9484639411715887
1.4709331,1.500942757124566
1.6314074,1.567506167578339
1.1464708,1.235305810254341
.71580172,.7512167539569166
1.3210335,1.304128279377667
1.9435874,1.875842232247865
2.3754928,2.297967591683939
1.7505567,1.788675787958464
2.3566158,2.35357221765261
1.1454479,1.197850949685414
1.6680477,1.615680667180448
1.7472333,1.677252831040756
.64962244,.5927434770535794
2.232867,2.168573992265886
1.4373876,1.457018415287809
1.2601742,1.198151815769971
2.3452761,2.246944528512645
1.2382076,1.254709429389392
1.7128758,1.701024901770625
2.1315789,1.944002795463575
1.0342835,1.012668613564633
.96314186,.9708699071696425
.62420225,.5438954331800937
1.4722444,1.481028213929431
1.9754908,2.018820723923849
1.0315719,1.045819926850103
1.5922048,1.556217946532486
1.9912913,1.917578422867273
1.3390119,1.258989207346288
1.1547364,1.094455275782984
1.6838925,1.735332356467415
2.2838492,2.129299640312395
2.3049908,2.238120060364392
.99678874,1.122299840005567
1.6173022,1.568645907161474
1.2444031,1.405944721215037
1.8738427,1.89481948873586
.73531228,.764511459053946
1.5253129,1.520557650778093
1.0634367,1.053417128696894
.58650774,.5961935763224213
1.0295527,1.065609574316079
2.2976227,2.201318289304578
.77543259,.8381775324803652
1.782534,1.75860184571299
1.9935943,1.9762855335926
2.2232623,2.131728894319599
1.1104492,1.034552087272752
.96037912,.9782544658825035
.91737705,.9458144537110822
1.4599391,1.475022815027129
1.0637501,1.058750723028186
1.8038391,1.834055910860849
1.1313184,1.157441441998663
1.8601379,1.776430693183906
1.8452322,1.836025610828521
1.4121525,1.361556664767984
.76399076,.8138931739370795
1.8574122,1.846002053187859
.89246196,.8903915219647728
.66755998,.7180293089647751
2.2177517,2.111120770886631
.70222616,.7947466023290953
.76034486,.7707443745178164
1.6593063,1.589471635659373
1.4038551,1.451107993885237
1.0494568,1.10715015376799
1.7569039,1.806069868065777
1.5876004,1.649743767582012
2.0585361,2.102240558793362
1.1522205,1.162817039400558
1.5953599,1.587338986614996
1.8065835,1.751885526349006
1.7396363,1.698124961109753
1.2876161,1.294284223777868
1.657094,1.73212955464733
1.3069438,1.407063571080634
1.5402981,1.56663335462415
1.3710893,1.423280431804361
2.4614654,2.458943643745374
2.3202176,2.25780219626654
1.8937305,1.81645812074526
1.5753068,1.544724694823965
1.300454,1.287909356174685
1.0358218,1.067974057774731
1.6100193,1.633287405559629
1.7941526,1.863790724845989
.76465994,.8502879477558918
1.7595078,1.75638507041289
.92155278,.9968533144733319
1.9278328,2.022335250206806
1.8931667,1.891868093731615
2.4060624,2.418373032166087
1.0648237,1.078660196437684
1.4958582,1.555645038519692
1.4346391,1.397425430697216
1.7798623,1.730852235799788
1.9434305,1.903627513126487
2.1713383,2.153858303079133
1.2315456,1.264398667341339
1.9079458,1.932585731611503
2.0048184,1.951875669067934
.43319699,.5633472826158271
.73275781,.7404768643739142
1.794304,1.800239271012521
1.4694657,1.424939898185549
1.3533474,1.393185531276118
1.621806,1.562781152986539
.97969574,1.005479958915869
2.0348537,2.108673966622654
.99393219,.9477810953115582
1.6520286,1.700959091886327
1.4427943,1.50439661369827
1.682721,1.738187116132612
1.6582044,1.69870533031215
1.8169941,1.814899633044308
1.5407143,1.577042106068001
1.1412777,1.240761530116654
1.0046281,.985493517723674
1.3348565,1.3487097876571
2.1649919,1.944560760685605
1.993372,1.963469745327732
1.2412505,1.211608351904898
1.5102596,1.532041838508304
2.276854,2.056185690426294
2.0764999,1.956763318099259
.8808617,.9708901517968488
.81218594,.8242561185445763
1.6177007,1.618932357652491
2.4699662,2.391012829789908
1.847759,1.897679671407415
2.2877486,2.348048394389616
1.4426997,1.467602445360046
1.63631,1.659410466283455
1.8746817,1.845663106565604
1.8386515,1.794182700636417
1.0502967,1.052071437242879
1.8932226,1.869616302250191
2.4333844,2.315434491643488
1.5760032,1.512567017857431
1.8262776,1.821632277223793
1.7644119,1.766181083046389
.58564478,.6550907865604277
.40341443,.3717361846692613
1.2209153,1.251979449288738
1.4011021,1.382399654623938
2.3669314,2.32035223577017
1.9699398,1.874546938862442
1.4013705,1.383508855789438
1.8456163,1.776881545930763
.93085879,1.057095138090587
1.7102445,1.733312292290282
1.5933658,1.537252165937026
1.1877136,1.278852625281354
1.7113347,1.796777287062065
.72619861,.7603226735830008
1.740384,1.748846090045512
1.7037669,1.729194987705104
.72340918,.7485919234996885
1.455187,1.444712327160625
.67818755,.711819257864396
.67143381,.7145446948177232
1.1105869,1.12590863958577
1.2312156,1.305330307712781
1.4021574,1.450651342121463
1.6477008,1.58171448776196
2.0308876,1.965601257587813
2.4052656,2.236557827862161
1.7169808,1.72591762626096
1.8609514,1.83610771693652
1.4219766,1.465938038272528
2.3399057,2.312414583454232
1.0202839,1.088310922070131
1.0383041,1.138377142287538
1.6765082,1.771560690061649
1.6158413,1.690755121296253
1.7026486,1.61746351758455
1.0664895,1.125645661530916
1.759353,1.673593234368297
1.7442912,1.680095774635575
.69415593,.7523763543849302
1.5555927,1.553389806074417
1.5609289,1.623668457847572
1.7308067,1.712001735869801
2.3946652,2.300056002797949
1.6800076,1.698059369337091
2.2832725,2.255423350804533
1.6503371,1.589908700740331
1.0997428,1.111259496944167
1.7575649,1.74954574508526
1.6585524,1.636303575978787
1.6866769,1.711642947318594
1.235492,1.244999087436998
.93469161,1.071370355117971
1.0469584,1.151615209183942
1.5886261,1.496468303265831
1.9899772,1.952737302120743
2.2325835,2.198716855328581
1.1983284,1.230755169117787
1.6246812,1.591408918756964
1.8267565,1.830583182737664
2.335171,2.299525965733302
1.5142177,1.474660455987159
.77446091,.819836657096482
.85242414,1.040453523164564
2.3276427,2.208069526013082
.79683042,.9052780652743877
1.6597693,1.646476134098409
.7388463,.8260389107684888
1.6028469,1.743121347402548
.99520689,1.098013333582464
2.3615794,2.219899819203813
1.1890346,1.231059279774347
1.2521899,1.264417419129123
