r_pred,stata_pred
1.1287534,1.229677957001781
1.1354023,1.158846167432849
1.4991199,1.502688937337275
2.237529,2.104669627099441
1.1305777,1.095157244482062
1.9115062,1.833033002133195
2.0071745,1.982394861186127
.70157009,.7568810467346027
2.2509706,2.191081059229541
1.2427968,1.230858285307423
.57013202,.5709518486856228
2.263211,2.171044754981417
1.2564638,1.25699399822993
.9297865,.9375900167938871
1.5191774,1.424760957576261
1.5721873,1.605209538673479
1.0507491,1.125501467868027
.74937111,.8327015392256298
1.2691803,1.264162279327182
1.8623086,1.820663752160791
2.3377588,2.241806625761636
1.8322335,1.777037046794979
2.33623,2.31350560119152
1.1251361,1.151608370009187
1.5898708,1.599358844770103
1.7769715,1.709203331409987
.61102051,.6190280265868874
2.2448852,2.157216586899408
1.5107579,1.416270770652013
1.1602436,1.23403802068365
2.3130963,2.152799928758983
1.2648005,1.29169404475016
1.7390375,1.771368950505291
2.0070202,1.898424503524784
1.1021216,1.081891180971775
1.0066,.9896818173237966
.66338855,.6215893048281383
1.6920786,1.664107003675724
1.8919885,1.888697407485322
1.0545868,1.170869946740203
1.6113466,1.575627859523735
2.0004206,1.996035505026006
1.3136402,1.286864959723866
1.0291762,1.100351679584685
1.6462245,1.606312029691752
2.1480031,2.150365863972651
2.3203337,2.242070362512042
1.1264316,1.083282330038944
1.5515422,1.587146136427234
1.3317453,1.333089894974803
1.9301052,1.873453105340878
.804546,.8742939608352117
1.5500349,1.500980624252823
1.077547,1.00720687059351
.62966883,.6400849102602448
1.0265561,.9993221157399673
2.2583308,2.173659815970878
.91815937,.9392614919854264
1.8782666,1.838065768020326
2.0031178,2.022403253130647
2.1656287,2.08934239916253
1.0079958,1.105785363325915
.99186981,1.017371946342012
.9783814,.9805865534672684
1.3790437,1.3816248267769
1.0232197,1.08879204863572
1.9331907,1.825554904994891
1.1403093,1.194377222034261
1.7769207,1.71837203401768
1.8112912,1.813942512481988
1.383262,1.395365674957793
.86352694,.8590441835583994
1.9751065,2.00720894588023
.95224673,.8953687970876165
.75104672,.7794303508118567
2.1140718,2.095793049744881
.60230976,.6981847790763505
.80717105,.8704326139620481
1.6799973,1.586121509817734
1.2773178,1.369809184445508
1.0213289,1.052497310912877
1.8628116,1.872500165236351
1.5472496,1.628988120929832
2.1658881,2.038515250288185
1.0747632,1.054567050592858
1.5499318,1.573041206705632
1.954914,1.992972764676035
1.8097284,1.863961899046746
1.264704,1.373988414523513
1.7374121,1.783899637964636
1.4206473,1.384625063123151
1.4832468,1.474464859141784
1.4439909,1.520380587800568
2.5197277,2.436853753940525
2.2909141,2.199571036604258
1.8826858,1.805866541120408
1.5840837,1.545633721250715
1.3685672,1.301525057089673
1.0301168,1.000167925469792
1.7251657,1.672119929995434
1.7526314,1.754197416595993
.88397759,.8898698679368663
1.8057699,1.843357271459387
.96097732,.9738977595727157
1.9636297,1.957513853593123
1.8782865,1.816477513088758
2.4067667,2.424016002094641
1.0288445,1.085478554092352
1.6315989,1.523219656977056
1.298534,1.303453777983532
1.7963815,1.73181784278123
1.9047101,1.934404527204272
2.1915691,2.088207682482106
1.2626568,1.281132650262703
1.9520233,2.018455877803486
1.988097,1.961947198741656
.47386888,.5401178231570885
.76533365,.8000828233859565
1.7269646,1.813936604911432
1.4571846,1.486956471359351
1.5519062,1.485541829893021
1.6156769,1.615643497659712
1.0551341,1.09610903877408
2.1474924,2.150413830393291
1.0279453,.8800712551176374
1.6887481,1.659700284509945
1.3493665,1.325810223792412
1.8105496,1.806959243427986
1.6935802,1.708911550842775
1.8977531,1.768144194789316
1.5303156,1.477906570311315
1.1345041,1.26469047291596
1.098524,1.059045025662146
1.1924547,1.439025323902518
1.9323446,1.826577693311668
1.9679903,1.941364480105055
1.1448383,1.181760974873732
1.4536479,1.467672850802215
2.0902722,2.058838596621944
1.9559345,1.857055581296644
.92912018,.9510145101215638
.97818178,.7768176602000663
1.6232772,1.625607522850374
2.4471641,2.254413464731946
1.8048598,1.733931987923405
2.2286596,2.228409387753135
1.4476206,1.399490084128121
1.7255262,1.571957813472263
1.8854319,1.94826134136514
1.9350061,1.851376692334897
1.0743744,1.008769231548927
1.965856,1.995689439037617
2.4133632,2.307955770869716
1.649858,1.663157691198839
1.7991849,1.723985066477588
1.8937554,1.755120605736689
.70728481,.7611355159818147
.41017339,.4112194744328104
1.3222129,1.233895497368434
1.3265163,1.401472066914119
2.3542411,2.318067174016512
1.9325283,1.861599620816234
1.3421506,1.317879768950805
1.7969387,1.818950100068773
.99038976,.9524619906263149
1.757246,1.744328586056944
1.5605719,1.441324627630642
1.2431566,1.220085854126456
1.7478952,1.694563111225606
.76957238,.8305073639175651
1.7092626,1.687998653601319
1.7954475,1.84591309070987
.76130229,.7321405058599786
1.568162,1.458112428391623
.67973137,.7416284423668346
.69845462,.7742740190839631
1.0737929,1.112105707269936
1.2130555,1.2682610088176
1.3112427,1.358653639215915
1.5632596,1.587685918077411
