r_pred,stata_pred
1.2024156,1.299082213469156
1.1795238,1.181255375270596
1.4430567,1.38623526144427
2.3708279,2.194431119481746
1.0688511,1.095659355928368
1.8536407,1.852127717090231
2.0684364,1.962875352056947
.72780466,.7373897767997636
2.2278154,2.180186200387262
1.266237,1.257290389398346
.53402859,.6053488322990387
2.3169682,2.19571304950293
1.2171122,1.266701391879601
.82949406,.9613579002585475
1.4709331,1.350316086296879
1.6314074,1.533728903431343
1.1464708,1.248229969426086
.71580172,.7343496719259545
1.3210335,1.270431928166748
1.9435874,1.813372026046657
2.3754928,2.267236649433727
1.7505567,1.712290266703752
2.3566158,2.303224817754156
1.1454479,1.163468089158495
1.6680477,1.655107910358754
1.7472333,1.791210380357045
.64962244,.5723507191441308
2.232867,2.175285592899473
1.4373876,1.453181798643375
1.2601742,1.259956858458014
2.3452761,2.240174104633362
1.2382076,1.317666556971603
1.7128758,1.690060119320036
2.1315789,1.968078383577512
1.0342835,1.040069719660236
.96314186,1.013746028450093
.62420225,.6460338213893296
1.4722444,1.4445388480132
1.9754908,1.979016507533979
1.0315719,1.147941821160092
1.5922048,1.597816050709859
1.9912913,1.92555621970847
1.3390119,1.255549156752181
1.1547364,1.184172878978843
1.6838925,1.606259730014349
2.2838492,2.19598051740871
2.3049908,2.194773125695732
.99678874,1.112786471836547
1.6173022,1.61136627561593
1.2444031,1.362300854739546
1.8738427,1.875811702254573
.73531228,.8114381945768319
1.5253129,1.481124977531944
1.0634367,1.088084458260027
.58650774,.6096562272529099
1.0295527,.9848239673075321
2.2976227,2.204404723584852
.77543259,.7126525118366582
1.782534,1.765229625708919
1.9935943,1.978765338788612
2.2232623,2.110175487841222
1.1104492,1.105760117529836
.96037912,1.005364479047
.91737705,.9685432696995334
1.4599391,1.453854650082063
1.0637501,1.073432853624109
1.8038391,1.816725310948636
1.1313184,1.227926513233243
1.8601379,1.851768050153099
1.8452322,1.8366224367594
1.4121525,1.402569660661453
.76399076,.7650269232057113
1.8574122,1.92451455667766
.89246196,.858963212360744
.66755998,.6725720043852407
2.2177517,2.193358567663539
.70222616,.7928099106874
.76034486,.770587778865246
1.6593063,1.603134478183916
1.4038551,1.381951366535999
1.0494568,1.033079705034102
1.7569039,1.853258019041001
1.5876004,1.596034652325054
2.0585361,1.96536298499859
1.1522205,1.166085278922228
1.5953599,1.590379029075873
1.8065835,1.886835010182897
1.7396363,1.751105459575645
1.2876161,1.264854886616783
1.657094,1.602637068099758
1.3069438,1.332373298119931
1.5402981,1.457750359800885
1.3710893,1.495750163108816
2.4614654,2.362681153227776
2.3202176,2.226136981084972
1.8937305,1.862178675847763
1.5753068,1.535841530710429
1.300454,1.362527079095294
1.0358218,.9847802252630182
1.6100193,1.617420768968834
1.7941526,1.798946648040007
.76465994,.7741741415763973
1.7595078,1.802550144832507
.92155278,.9708967462290896
1.9278328,1.983643493496389
1.8931667,1.925249447904205
2.4060624,2.32654424247097
1.0648237,1.140136702296566
1.4958582,1.576472820851301
1.4346391,1.234915069758546
1.7798623,1.689608065033373
1.9434305,1.951738748997031
2.1713383,2.087572490744672
1.2315456,1.240037086810307
1.9079458,1.898075586419723
2.0048184,1.911397396032005
.43319699,.5186274479102001
.73275781,.7989105774525284
1.794304,1.76955564337093
1.4694657,1.443827018208061
1.3533474,1.39929329489577
1.621806,1.570333201589227
.97969574,1.041672477945059
2.0348537,2.033335504245319
.99393219,.9332049120954513
1.6520286,1.716464519524181
1.4427943,1.38474221126084
1.682721,1.758779641015967
1.6582044,1.706715556148458
1.8169941,1.86550765329479
1.5407143,1.516470638186967
1.1412777,1.216296032293145
1.0046281,1.118809346841707
1.3348565,1.393206830555194
2.1649919,1.974766598408785
1.993372,1.995356897088215
1.2412505,1.268121959390384
1.5102596,1.541687416940718
2.276854,2.120288845922031
2.0764999,2.01128556150017
.8808617,.9389590270580226
.81218594,.8880291701359585
1.6177007,1.586988587986965
2.4699662,2.348604187244358
1.847759,1.90874285896221
2.2877486,2.202572119901952
1.4426997,1.380710841725337
1.63631,1.682528415469099
1.8746817,1.845510623253457
1.8386515,1.744860997773781
1.0502967,1.092030076996442
1.8932226,1.934403113558091
2.4333844,2.378181177728236
1.5760032,1.540061739964853
1.8262776,1.830432228092561
1.7644119,1.710117119915555
.58564478,.6033035741674178
.40341443,.39670496395718
1.2209153,1.225330204534837
1.4011021,1.51181193031415
2.3669314,2.285721007674297
1.9699398,1.83660004874646
1.4013705,1.425000731533863
1.8456163,1.803721156623437
.93085879,.9724981624825622
1.7102445,1.716844477716367
1.5933658,1.491149354929003
1.1877136,1.190453523380245
1.7113347,1.718961910071455
.72619861,.7328957473782512
1.740384,1.725219136361875
1.7037669,1.775707085947566
.72340918,.7021047551328524
1.455187,1.462524087902135
.67818755,.674181829152391
.67143381,.6120819263212912
1.1105869,1.244128175989028
1.2312156,1.323895837412801
1.4021574,1.352564505213949
1.6477008,1.568469165583091
2.0308876,1.984946167981054
2.4052656,2.203248693852478
1.7169808,1.701014673006443
1.8609514,1.816623248821615
1.4219766,1.394019514541492
2.3399057,2.326108646421082
1.0202839,1.132468793419292
1.0383041,1.068253690077444
1.6765082,1.746100771318073
1.6158413,1.630119883767647
1.7026486,1.681287613298384
1.0664895,1.067999248352704
1.759353,1.672400400446236
1.7442912,1.728928300507878
.69415593,.7862615948323336
1.5555927,1.623225871405856
1.5609289,1.483467575853108
1.7308067,1.762723799849546
2.3946652,2.2865439669255
1.6800076,1.673907773390777
2.2832725,2.20326982574114
1.6503371,1.627502024503434
1.0997428,1.153003177708178
1.7575649,1.767484760322605
1.6585524,1.695870446676794
1.6866769,1.748925793377309
1.235492,1.314901600405997
.93469161,1.026566452970668
1.0469584,1.061439560262772
1.5886261,1.525270046142144
1.9899772,1.929757516695746
2.2325835,2.187406850047585
1.1983284,1.123293180593425
1.6246812,1.665499328691932
1.8267565,1.882196394307973
2.335171,2.297794130789114
1.5142177,1.433281495875616
.77446091,.8204325341826819
.85242414,.9122406644860821
2.3276427,2.249815317632877
.79683042,.8429531992037463
1.6597693,1.624284187371684
.7388463,.8295356733621807
1.6028469,1.707120138114797
.99520689,1.024829024589442
2.3615794,2.191406460246411
1.1890346,1.232125490091887
1.2521899,1.206686493453228
1.2552634,1.223075207743449
1.6797976,1.554712014216859
1.0914166,1.166630175190151
1.8582814,1.867608036770671
1.7633545,1.821978952031802
1.7056048,1.687174100092887
1.1051441,1.071760896508747
1.8684288,1.871455124918431
1.0415311,1.036598761804832
