"x1","x2","x3","x4","x5","y","r_pred"
0.914806043496355,0.13650520821102,0.848293222486973,0.0539109997916967,0.989965585293248,-0.363766847767514,1.25922021299457
0.937075413297862,0.177136411424726,0.0627463317941874,0.955095769604668,0.438493612688035,0.903168806122791,1.19752550193152
0.286139534786344,0.519560450455174,0.819845087593421,0.0256009404547513,0.699903217609972,3.08940855787682,1.39129075832119
0.830447626067325,0.811120785074309,0.539360294118524,0.920763139147311,0.889076955616474,2.03616146865222,2.2948931893456
0.641745518893003,0.11536201252602,0.499020098941401,0.366664744913578,0.834159473190084,-0.293869144844346,1.06912617520931
0.519095949130133,0.893421786604449,0.0222273208200932,0.698392546968535,0.734421460423619,2.34783408852414,1.87326343685486
0.736588314641267,0.575352881103754,0.554093134589493,0.569352346938103,0.646903307409957,3.13378320710832,2.06696556280801
0.13466659723781,0.146572394296527,0.719897602917627,0.284011136507615,0.84287826763466,-1.15015991837748,0.754351981416509
0.656992290401831,0.902805796358734,0.235715229297057,0.0113699187058955,0.159641251666471,2.2087834113302,2.24293135567008
0.705064784036949,0.253002469427884,0.811879681190476,0.421372019220144,0.363706227391958,1.67890026494333,1.23090462894851
0.45774177624844,0.150597600266337,0.421473897062242,0.61429249169305,0.275092508876696,2.73646697123696,0.560517935569784
0.719112251652405,0.76854715985246,0.564910550834611,0.00475537194870412,0.124794522533193,1.6406007765137,2.2606639315955
0.934672247152776,0.230123331071809,0.151690784608945,0.663599294377491,0.565626949071884,2.91434051050749,1.22487078402239
0.255428824340925,0.305399328004569,0.194792435504496,0.115653129061684,0.673240222968161,0.433332286788253,0.885591273569679
0.462292822543532,0.518569612177089,0.166783036431298,0.902294580126181,0.00170313008129597,0.468414338835997,1.41677555681481
0.940014522755519,0.334599666763097,0.835109572159126,0.100998789770529,0.80092122242786,0.474879357959005,1.64350928482334
0.978226428385824,0.154434968251735,0.11107839923352,0.565415457589552,0.198242865735665,1.06599823951176,1.17646518777904
0.117487361654639,0.266369568649679,0.26807010662742,0.251431673066691,0.66674543893896,0.627811800050052,0.774339740173753
0.474997081561014,0.350754616782069,0.79848097031936,0.581195899983868,0.787734308745712,0.853604487101182,1.25830344884198
0.560332746244967,0.578458378789946,0.298929408192635,0.952523705316707,0.95218147104606,2.7694726635504,1.85656039971588
0.904031387297437,0.808601795230061,0.867568752495572,0.72727880300954,0.38267757743597,2.71077614345276,2.34190086561209
0.138710167724639,0.933270314941183,0.0394232471007854,0.404572651488706,0.52637768140994,1.89942318874113,1.73631178241741
