r_pred,stata_pred
1.2269374,1.301529492918406
1.1824114,1.149878269286558
1.4564958,1.525510575796431
2.1619189,2.123241446525836
1.0196114,1.117421523990348
1.8552022,1.861768682317252
2.0380232,1.942126739962457
.8043437,.8516175368161967
2.1785972,2.143403690980395
1.2890069,1.239273197682863
.70718092,.6779686818330239
2.1934502,2.164261082517177
1.2530652,1.32746638225142
.98396403,1.11306443823497
1.4597529,1.454786878642082
1.5412134,1.612932407837451
1.183092,1.201314503610189
.82793438,.9232890908581799
1.2914026,1.32279016020074
1.8153524,1.76537526858682
2.2531164,2.237435465185684
1.7262256,1.811649278898331
2.3045266,2.267266336338268
1.1533859,1.131660256842441
1.6132982,1.597453431039459
1.815457,1.785666929078291
.5775454,.71426699453971
2.2075472,2.152952620625679
1.4391329,1.467612206190142
1.2583649,1.265232363577662
2.1974564,2.139687035113515
1.2161562,1.278029730375869
1.740932,1.710287999462246
2.0373759,1.876253276599013
1.0809134,1.162690949367291
.95168066,1.015257490049825
.71228027,.7948392786366526
1.5184214,1.415742475659873
1.9525172,1.968042125507408
1.0403132,1.049782024856144
1.6229193,1.655190465867535
1.8880863,1.927692362540946
1.3233589,1.263125108203091
1.1649697,1.22276295247794
1.6941012,1.694399401678631
2.1245143,2.092567407060165
2.210701,2.170381689307432
1.1315557,1.08119765392538
1.5689406,1.52217653500938
1.3451712,1.308071873888276
1.9424261,1.898174644138801
.84917158,.8479815565836878
1.6013236,1.521458931169064
1.0872996,1.121925771911689
.63167381,.6692891694047566
1.0233568,1.091210089905312
2.1617579,2.181337650367507
.88034296,.9245528431338887
1.7963716,1.765258833628387
1.9441831,2.022237627443028
2.0606565,2.09100974553536
1.1086978,1.181856799687943
.99325979,1.039704316212031
.94213754,.969856067747595
1.4662001,1.412852951969947
1.1319914,1.143359904687171
1.8167834,1.800020379816682
1.2082567,1.281121434579534
1.8174053,1.788098665566684
1.8108538,1.771800592110489
1.4827896,1.395671103307376
.79270244,.8621720168333395
1.9025149,1.95418606982382
.90640694,.9937797523578006
.8294093,.7920624086758435
2.1034935,2.071562598616705
.72059393,.7616176660907058
.83190912,.832322487500729
1.5987347,1.602572114220636
1.4038938,1.380497372815241
1.1079593,1.094871765099011
1.7851875,1.760905787266473
1.6578538,1.625526069130142
2.0225713,1.985518976915714
1.1704073,1.157860911836696
1.6046264,1.528946241324338
1.8064997,1.858958637353848
1.7231346,1.745733690727056
1.2586612,1.289995713202623
1.7435721,1.708051269401403
1.436125,1.400979809202448
1.5758533,1.600631389490317
1.3748531,1.357967041607304
2.329627,2.265192459171708
2.2109485,2.175824361377914
1.8091228,1.842651287262143
1.5695126,1.523500051700778
1.3609321,1.27438360717406
1.0652376,1.155443515463047
1.6836314,1.576341974351112
1.7497222,1.760027527006269
.89968944,.8908573509718948
1.7686938,1.74369132580376
1.0557595,1.089914825652319
1.9460278,1.923137964303225
1.8384464,1.826096017679041
2.2783058,2.237490035241379
1.0368935,1.092546792076916
1.5158433,1.489545320047164
1.3719766,1.342441221498183
1.6963614,1.656015662516897
1.9694991,1.993246515362259
2.1403701,2.052932231679164
1.2999395,1.260250541351055
1.9032832,1.970297738542137
1.9661191,1.981823268088726
.65304071,.6671035466679609
.80556685,.8885369342574863
1.719018,1.710246453700584
1.4205017,1.515782903748527
1.3946877,1.397986946333832
1.5311166,1.482869135665686
1.0125079,1.060498678110929
2.0282512,2.038190066355019
.9789989,1.041118626207155
1.7801415,1.731866149885483
1.3894595,1.444582729452574
1.7171441,1.716757128863203
