r_pred,stata_pred
1.2627004,1.319243161161244
1.0880131,1.222866426450411
1.4261622,1.359904480898668
2.3428586,2.267283936044568
1.0867327,1.09400848340318
1.759285,1.879228474630622
2.0888007,2.107732445221741
.75155735,.7047453239253718
2.3906941,2.245197970743271
1.3187897,1.209995966404129
.4787111,.4752132265069622
2.3821425,2.220993078779697
1.2725166,1.275310077468691
.92635351,.8800127339401906
1.3122507,1.360744529048227
1.6482444,1.626937485809752
1.1782237,1.130981876672075
.72932905,.6932704425419672
1.2839259,1.203301973412169
1.847436,1.914354095557897
2.4506602,2.441753984759449
1.7811042,1.758257466330965
2.3747864,2.420471810087363
1.2002437,1.159502600189698
1.6866114,1.665790419429973
1.6414363,1.703140192057863
.50711411,.5073166978414893
2.3896062,2.179176717902895
1.4026581,1.488410521274255
1.2253678,1.395667582220924
2.3786428,2.319611702598427
1.3067008,1.310155612536452
1.7158551,1.791863988817638
2.1567492,2.091595191307219
1.0454196,1.038005225175356
1.0434555,1.039397183249115
.58739471,.6378035132212259
1.5246322,1.548672906319631
2.0041435,1.949399639503516
1.0465683,1.075605006291707
1.6286476,1.5379654580634
1.8667634,1.979147147960159
1.3237575,1.365888042818298
1.2456212,1.267108117775209
1.699825,1.709382831221951
2.2461686,2.127129964300106
2.2983668,2.195894792649253
1.0669363,1.120091311143463
1.5954474,1.598700303690188
1.2706124,1.301031845018748
1.8666383,1.834392995387702
.70882481,.7346300171725529
1.5714589,1.531156069257911
1.1890389,1.202741642474095
.50206345,.4726658145612594
1.0895743,1.053704111305704
2.3477461,2.267475788685247
.86252034,.7459971979887996
1.7860025,1.847870385794227
1.9454379,1.975821970179318
2.3109052,2.178737285051585
1.1415967,1.161864685801752
1.0065334,1.038945570390171
.90228516,.8867409643937492
1.3921669,1.448389707143039
1.1007892,1.124695003599277
1.81866,1.829581691536551
1.1571234,1.158888682259252
1.9267696,1.845284062851481
1.8797164,1.842975344895147
1.4233718,1.345546084037473
.70571631,.7239561160842956
1.9208108,1.956982871351574
.92585707,1.050995487949346
.61849266,.667127396857967
2.2731586,2.26930178331471
.70897269,.7847535085222161
.70838535,.8020679591832803
1.5660975,1.510220995532886
1.3786678,1.306866348606437
1.0772524,1.022473772687442
1.8537695,1.734031601734066
1.6270421,1.617985038780499
2.1516678,2.06171316501174
1.2025127,1.247042052350338
1.7311347,1.568882628988937
1.8458061,1.759775264938917
1.735781,1.637152475011607
1.2970304,1.200429451088973
1.770496,1.836087395471587
1.3020074,1.300136860595261
1.4240801,1.502097987919289
1.370584,1.288090015696241
2.4428883,2.486124710498773
2.3262112,2.33536929591058
1.9062304,1.873103288907388
1.4688294,1.522202246408898
1.2934381,1.187627995148163
1.0236535,1.130852365377049
1.6966531,1.642978823124936
1.887489,1.842043596289265
.92151922,.8123214272438939
1.713546,1.762669355343767
.90433311,.9689802969888084
2.0581095,2.026902632868743
1.8615414,1.876359401472813
2.5274656,2.409795697297375
1.1888247,1.103492796245262
1.4545829,1.444786054161876
1.3057991,1.197794827038535
1.853424,1.742265922735464
2.0076559,1.96746125931536
2.2794635,2.162527977285337
1.2621423,1.162221828896236
1.846154,1.924719311294212
1.8548828,1.969442491500956
.39440355,.5402424130094282
.68769062,.7744340417886303
1.8817687,1.931036513908603
1.4749982,1.508594255447836
1.4890577,1.423298545549373
1.4924591,1.525158542723673
.98486149,.9867636142792621
2.1712031,2.142633379701268
1.0219001,.9835934500253586
1.6802514,1.769585788567708
1.4409081,1.338533926526107
1.7131623,1.78600141185119
1.690309,1.674095103538142
1.9044483,1.918717309359917
1.6367712,1.576829326681666
1.162871,1.221124635539085
1.1228439,1.147552438397415
1.3534567,1.296549292309364
2.0793056,2.00246731610661
2.0038781,1.980276327146354
1.2925531,1.326557276949838
1.4393269,1.480373514827629
2.4038036,2.141769994802872
2.0764644,2.055835497599122
.78865528,.8916108534569118
.96553802,.8630663693706004
1.5951905,1.622181146469317
2.4668322,2.476428407131032
2.0362716,1.971748422291253
2.4316132,2.28071686092822
1.417856,1.445547596269141
1.6022052,1.592256854338944
1.8205209,1.868346102005632
1.8140845,1.765774305753156
1.042194,1.122694337242827
1.8948838,1.911176184149977
2.5247302,2.472366047834047
1.4856331,1.576093223367566
1.934545,1.844146850211689
1.8692486,1.819284648529504
.64295137,.5455592030205412
.31605211,.4067181146269703
1.2044686,1.188549458283451
1.473345,1.522475802375777
2.4670923,2.319487075551486
1.9436992,1.833506592616823
1.3944014,1.462497638060178
1.8430845,1.81536671078538
.81458098,.8751959243327614
1.6315653,1.708601970235116
1.4757338,1.523758583544871
1.1732867,1.18930332788068
1.6583453,1.594208335161102
.69375825,.6949680284835076
1.8427029,1.785097300153028
1.7565408,1.757695814683198
.72504061,.5863540203458547
1.4503654,1.445345388444773
.6203652,.7031202238121822
.47488669,.5762045456739947
1.2363118,1.212345054631209
1.2925608,1.329667348009421
1.3896991,1.39798564057953
1.72767,1.665074878909368
2.0735452,1.968054901702691
2.2895651,2.246635042162568
1.7147313,1.754697542598067
1.799108,1.825274035209708
1.527442,1.536939386759095
2.4788816,2.418059054369311
1.0815241,1.11167363382747
1.1816921,1.110832001229259
1.7602104,1.740637000777963
1.5954767,1.633153130012476
1.6474652,1.645944245772136
1.3107973,1.084959720245988
1.6695852,1.68451786819063
1.6725914,1.705479215621705
.74081141,.7283275242090437
1.6038165,1.535618687285514
1.5783664,1.476548417994099
1.7409244,1.718575267202583
2.4802217,2.335631596576943
1.7301334,1.759413040611729
2.3805146,2.229906670386813
1.6393536,1.613429983427735
1.1896366,1.167817001179867
1.7229358,1.756100317453373
1.6865282,1.64025466324664
1.7332094,1.701966617812268
1.3047509,1.278211766895345
.86015666,1.012005618327372
1.0948579,1.021782579324273
1.4990515,1.50481140869496
1.9694715,1.962517052841255
2.2848406,2.331056273084271
1.1870031,1.152139026774378
1.5024698,1.550506510271172
1.8498665,1.803888848446497
2.3941414,2.32811666989856
1.3821883,1.37996645635845
.75844264,.8250292208587152
.80274093,.8081283247396399
2.33358,2.207135277827031
