r_pred,stata_pred
1.2031299,1.359147180908158
1.1564233,1.153295228005067
1.4465867,1.394851343791011
2.3099246,2.226316448779784
1.1017432,1.14044651401097
1.8241992,1.900846181734915
2.0794883,2.053590633229011
.72802532,.7933990757497347
2.2864075,2.163453799536734
1.2322654,1.312457685969884
.53489643,.5872639052210902
2.3227866,2.181997773323749
1.2715368,1.329637819591602
.90213311,.9279318715937526
1.468346,1.36696583112242
1.5890366,1.520177084686878
1.2263906,1.178545568234483
.77012992,.7927883562921325
1.2584487,1.327139185194202
1.8644348,1.792671498759962
2.3280518,2.292523553711267
1.7109573,1.689895602057166
2.3910236,2.345813008630208
1.1631626,1.125425319868292
1.5872788,1.604862377426867
1.6972594,1.76972744419266
.51640415,.5832404979041955
2.2473879,2.195175553263267
1.3468549,1.400867666192801
1.102443,1.294124409624196
2.3718038,2.249745555220505
1.3164501,1.256457969676064
1.6718019,1.675305613394433
2.0554039,1.941196330302797
.94133639,.9854271134981109
1.0614917,1.050193208473011
.59743369,.5835603965480297
1.4386851,1.447804436211469
2.0479505,1.999633458737381
1.0619574,1.145078438248942
1.5863435,1.568334539950612
1.866753,1.831762023970202
1.2786945,1.286493665211195
1.16221,1.132227787932254
1.6130986,1.646466159213701
2.27267,2.210113928548652
2.2865939,2.292735298811527
1.0791644,1.068207263717834
1.556314,1.65312081230077
1.2354591,1.255304115878344
1.8413203,1.829606477879993
.78534126,.8052245386475623
1.5073637,1.533988946039605
1.0801896,1.082613540534209
.55301291,.5701748267372928
1.0228317,1.062384647436813
2.2633123,2.218096396222303
.81391305,.8571477104520957
1.7830923,1.763761550122775
2.0300913,1.946962718716416
2.2651455,2.145866137868718
1.0814306,1.090746620478178
.96190351,1.064885116901735
.91987747,1.017113388754103
1.4355456,1.444484604049021
1.078603,1.123809089507822
1.8058273,1.817803533370738
1.2093897,1.202458532003077
1.8123381,1.781199852940659
1.8163162,1.885659504059375
1.4549655,1.496401056744389
.67992073,.753633014349813
1.8225286,1.912467692926951
.86089391,.951572658730907
.65997738,.7100636428104623
2.1704822,2.226570795037356
.70791721,.7031441559707478
.79210657,.7867913867237338
1.6997306,1.599849620853718
1.4524461,1.433347599056896
1.0186411,1.07781637925931
1.8099457,1.791204110754901
1.5988131,1.692930516567544
2.0511131,1.898782756244467
1.150315,1.17149524089321
1.5226002,1.569840658959798
1.836823,1.775295033136771
1.6747624,1.672902832760817
1.2117069,1.263251754081728
1.6928632,1.693685711624399
1.3475897,1.304660433658882
1.5785697,1.575754930579395
1.4056393,1.450592727968312
2.408392,2.376583937783833
2.2608223,2.199348548509022
1.8996757,1.904233430140125
1.52408,1.521999555040161
1.2413257,1.328047598452736
1.0102978,1.078059415315533
1.6317056,1.688783233453369
1.8073429,1.783379224418303
.86905539,.7979253525569151
1.7129592,1.727910768634151
.96834445,1.025927686640801
1.9703926,2.0277929349543
1.91668,1.861750168852614
2.4387269,2.334139282862334
1.1051475,1.155718327188926
1.5301467,1.554950761345218
1.3801464,1.323161638578565
1.7342095,1.746596573951853
1.9992169,1.966816148354074
2.1799257,2.069738574628883
1.2073715,1.256677712118363
1.8972253,1.942200276008198
1.9663082,1.956768663033394
.53567046,.5122251054076125
.80764252,.8379302649003065
1.775713,1.752123776521491
1.4551303,1.501371922156759
1.3366863,1.366158869394899
1.5930072,1.556683089642992
1.0708981,1.05209202188347
2.0141973,2.029888208332037
.93458015,1.00951294048145
1.612962,1.735494396474501
1.3740579,1.42312346070728
1.7076521,1.797361929358066
1.6590903,1.681061917771578
1.91431,1.850556382218545
1.5000155,1.528096526264923
1.2007171,1.224580591655201
1.0575439,1.116767673864471
1.3306344,1.344215156274485
2.0785022,1.924179719424389
2.003181,1.918714094756556
1.2652769,1.317910232511136
1.4411169,1.509934868539627
2.264956,2.183821060619787
1.9956464,1.998392580612004
.94674063,.9812846473898728
.74578089,.7107073806994452
1.6343408,1.617169760581265
2.4258995,2.327725215910639
1.9344127,1.89224355124272
2.2689166,2.227406931642819
1.3784016,1.371175637643519
1.6692041,1.697475374175616
1.8092043,1.804651015984885
1.8424214,1.80280210505264
.98550266,1.130489824611239
1.8179364,1.895273062006441
2.4926558,2.374514470220119
1.5790902,1.578374639005601
1.8792326,1.868114620458131
1.7376992,1.767283277716021
.6255132,.6280941082729616
.37805638,.4213068066856577
1.2387565,1.20698905213163
1.4190156,1.544156899556435
2.3877041,2.35609644880799
2.0268185,1.887939626365701
1.3241746,1.340886510241304
1.8117102,1.824932728139202
.92649209,.934473242672981
1.7544701,1.713043171222518
1.5014795,1.474823613176202
1.1739902,1.133135469978489
1.7264441,1.688108321061544
.75842828,.7761471638317962
1.7548078,1.749743086667783
1.7408251,1.788794508416241
.71827227,.8238147102473106
1.4280889,1.384934894986247
.69902015,.7503971161517352
.45420572,.6057651125566713
1.1533176,1.188733749773977
1.2486851,1.31754185868244
1.3768065,1.450536709489435
1.5759035,1.565947703520068
1.9986281,2.015534906920969
2.3955951,2.213751824760196
1.654142,1.723542082231208
1.7866962,1.835673782379007
1.4752499,1.450057194824266
2.3903208,2.353064680593616
1.0953242,1.107334892739123
1.105038,1.103673816757498
1.6993097,1.662966280317735
1.6236706,1.616082516806099
1.6075588,1.592976145034861
1.1212173,1.153795144077505
1.7053601,1.680042725084314
1.7137734,1.691755542426517
.65236771,.6569422785021866
1.5482402,1.620495525057675
1.5674627,1.529081274104318
1.7121072,1.74904146706705
2.3728209,2.257952415552721
1.743175,1.702772089085859
2.2982016,2.15362201930249
1.6324066,1.597674125576088
1.1685829,1.142177003828962
1.7468998,1.791707047952866
1.5659118,1.666292243271234
1.6697088,1.742981876506655
1.272861,1.332687206472212
.93211633,1.039768433435055
1.0666552,1.02561932359471
1.5363166,1.463825268118254
1.9759371,1.93519397094202
2.2154558,2.196731362767092
1.1591222,1.186103487515384
1.6782827,1.672314489993535
1.7671037,1.841382681115569
2.3184845,2.237002388169554
1.4754976,1.429781458929679
.76757807,.8635048532798226
.88689119,.9175845223627733
2.1763675,2.22051680342495
.7646752,.8156182056374095
1.6411309,1.626439170245711
.77962095,.7884777632710225
1.7049844,1.660852198260215
1.026028,.9836675105055034
2.3135347,2.237361420479449
1.2320822,1.231143677030138
1.2274544,1.230936590922488
1.2646965,1.261349242090404
1.5777847,1.518045673894122
1.1334805,1.14362742305934
1.8062971,1.799590519876909
1.8172568,1.733314406212769
1.7555789,1.748442201986752
.97836024,1.10824275471864
1.8715115,1.809435957891483
1.0722671,1.031964499073605
2.184947,2.2094385260258
1.8939283,1.786785096273527
1.8155204,1.867934844322506
1.6417863,1.542587042631009
1.8481563,1.738552495812146
1.3501304,1.299909465736575
1.6861184,1.662483462101698
1.982808,1.933242217791677
1.2700627,1.314851044010684
.48566285,.4882853362882131
1.7427187,1.653684401669896
1.9977815,1.977936197318295
1.7647295,1.737522403925217
.87688082,.9099949854242205
.52218151,.509724333646992
1.2189044,1.156535003373056
.83472198,.900179112944941
.56607449,.5965103320932347
1.3162148,1.314628999667314
1.4097053,1.392274107726795
.80399787,.7774335038543747
2.0788827,1.990694987709051
2.2310259,2.22648708138846
2.3738334,2.296864373173135
1.58251,1.589587259497944
.57718486,.5796560875788584
1.0895319,1.179502753606828
1.7847211,1.652435452585914
1.5585759,1.582283920842312
2.3987741,2.314046541654529
1.0521759,1.147079117804328
1.6834661,1.737440413876573
2.2300026,2.148127141729902
1.0852852,1.068118550579177
.99789721,1.000136998805206
1.318617,1.273896089123536
.52805126,.5244619273566973
2.2517574,2.215483385733697
.67855155,.7036508602795936
1.7802798,1.817828145055471
1.7740566,1.835387497919221
1.8343587,1.826847657256397
1.7787386,1.85311603981946
1.6526384,1.59413636534923
1.5468463,1.510290730617381
1.2604964,1.166552989194376
1.0434083,1.159526887867091
1.6395016,1.555755979596918
.63182354,.6185584064227369
.96588886,.9756460604994355
1.5542271,1.491292298854784
1.0298622,1.121457560055365
.48068002,.4819360214553451
2.3897676,2.234098019446537
1.7165931,1.654486901235678
1.6570649,1.553745776446577
.54499549,.6072284570764014
1.5538327,1.495815925242188
.85690296,.8594462843895871
1.7200149,1.730538229129308
.94125324,.9498154923970205
1.7041676,1.707875374365132
.75001836,.6897955878888804
1.7928536,1.850412563111592
1.7480643,1.80799360252893
.64439261,.649869571474705
1.4071684,1.433028195265232
2.1809344,2.099860633592657
1.1654896,1.164371493177889
1.3927217,1.507648494653098
.88198704,.9913013808382009
.9487412,1.11141626850759
1.3723068,1.382525767517854
.70293045,.7070862216971079
2.4626606,2.410886114327109
1.6464444,1.596295696197905
1.534335,1.567745355249544
1.7986259,1.760379393040689
2.1074128,2.039473307023853
1.8200419,1.777643665492653
.8836233,.9159688404701153
1.1326499,1.163135083412296
2.1359737,1.953801781605312
.92274976,.9199564523875101
1.6039354,1.614102224057311
1.1011975,1.192624981774869
.68339145,.7206417416897476
.67811847,.722724804411476
2.3830833,2.283092620890598
.83437485,.8911309016276617
1.1286228,1.11032471409993
1.0839914,1.199467640006975
1.058727,1.157747620033396
1.378225,1.432680357113942
1.1395903,1.075642182201113
.53667724,.6041563686140466
1.1736805,1.21443396764435
2.0653512,2.105291799649784
1.7758533,1.626126201686542
1.0653476,1.110698583663436
1.6246332,1.608671595279616
2.3512564,2.364859345407403
.49334994,.5312849120499988
1.7276195,1.676897416021329
1.7339771,1.705774158293921
1.2126647,1.172863585227596
1.4895923,1.461694689935787
1.479596,1.342452528302302
.6035496,.6536602656200747
1.434943,1.487604350600661
1.2987697,1.280006400698453
2.3337686,2.254011697356785
1.19655,1.205576905785608
1.414058,1.437080176840709
1.9514118,1.955635079183971
.77578866,.811056150671798
1.0697132,1.084984061456286
2.2699552,2.14098266193363
.76579589,.7810891007884768
2.0859058,1.958485580543188
2.3448677,2.260933326622103
1.3357968,1.345064131402623
1.8184791,1.826393853039199
2.0337324,2.077227561172656
2.0627985,1.9643449046024
.82923776,.8989139952382718
1.2329468,1.185443893225854
1.2421074,1.381404493196694
1.9989473,1.9801582104202
.87774003,.9052874037163633
1.1960864,1.235532320730498
1.4869646,1.466628994528497
1.0357225,1.028160225062058
1.7342575,1.74565520632541
1.7818633,1.737912683767139
1.1818632,1.12679100425867
1.7378379,1.79673663612064
1.6718965,1.611638980573799
2.2919309,2.187056209144011
.52733487,.588734649072751
1.2422764,1.206448261056204
1.6723307,1.612719898903348
2.3469541,2.082757936427141
2.1322517,2.110010901676885
1.7197136,1.775863464076998
1.653509,1.594681610030058
1.7839639,1.766732295100874
2.0568647,1.969722822148313
1.1579962,1.138480511894509
.72931844,.7871852524031359
1.192638,1.213587814121319
1.7088208,1.672805338848761
1.5985525,1.641098045567495
1.3383029,1.414114057885296
1.4630911,1.503969152259263
2.0561345,2.026624744816307
1.0819043,1.047314490934269
1.5207918,1.51076617658813
1.8818243,1.93097691937343
1.6374234,1.589010150136128
1.246647,1.277719044078073
1.8913168,1.861831621017965
1.6180054,1.551056669964489
.44766015,.4914905348404881
.76327968,.6939069278132686
1.5698317,1.50116047117205
.69037187,.7206872079554172
2.1522343,2.070110031854728
1.752537,1.669319333206536
1.6466813,1.706043610342707
.76947343,.7233042192166266
1.512973,1.472219166948482
.67713898,.655293071651053
1.0012718,1.031816017147085
1.1677306,1.168487918554219
1.7158544,1.686650889636573
2.3692608,2.297843641398028
1.7474476,1.702025809877839
1.7157583,1.73741056575537
1.7797594,1.669468803539254
2.0534818,1.892646152706333
.85256815,.7952083553266327
.55670029,.5958041110551836
1.6243201,1.597733963091554
1.9899555,1.859094476763217
2.4292054,2.365460488104751
1.1269662,1.107203716164687
1.7761679,1.760423475182073
1.6691756,1.560082673340468
.74978364,.8312883351477979
1.1653068,1.098442697215224
1.0518705,1.071930462464771
1.3361871,1.415447239259046
1.4584157,1.362002274176464
2.0611422,2.032647097133069
