r_pred,r_var,stata_pred,stata_var
1.2024156,.05822916,1.318609159035211,.0400502337456909
1.1795238,.021063602,1.213562063399401,.0257051850117331
1.4430567,.016356871,1.514715107677853,.0452391877491987
2.3708279,.051750291,2.157777038829515,.0174669599552955
1.0688511,.016440844,1.109354563234799,.0438851847831952
1.8536407,.045775425,1.82933736795083,.0982197647549447
2.0684364,.013999547,2.01224066924044,.0237044717239554
.72780466,.012484803,.7450566488604399,.0392184951245361
2.2278154,.072586395,2.204004734938453,.0579508826325738
1.266237,.019004028,1.266466030616698,.0296063862446436
.53402859,.020746926,.6184841316476617,.0566066862017339
2.3169682,.030507719,2.240314143038186,.0220306294859978
1.2171122,.039951485,1.31309413015257,.0236992804626914
.82949406,.035223637,.9484639411715887,.0215671154071949
1.4709331,.017017763,1.500942757124566,.1325895104545263
1.6314074,.065568529,1.567506167578339,.0550150842476907
1.1464708,.041979384,1.235305810254341,.0215495756223354
.71580172,.029480472,.7512167539569166,.0183576943113261
1.3210335,.011590403,1.304128279377667,.0237920092564824
1.9435874,.02271454,1.875842232247865,.0144655709544728
2.3754928,.023898991,2.297967591683939,.0355054760239505
1.7505567,.026406579,1.788675787958464,.02349090011533
2.3566158,.012692725,2.35357221765261,.0488677310520577
1.1454479,.030431697,1.197850949685414,.0230143299243084
1.6680477,.058366459,1.615680667180448,.0231549271004368
1.7472333,.027562035,1.677252831040756,.0255067028809214
.64962244,.014676691,.5927434770535794,.0128049346000698
2.232867,.037117831,2.168573992265886,.0406776181087909
1.4373876,.033021592,1.457018415287809,.019942033201642
1.2601742,.021041894,1.198151815769971,.0264455755444113
2.3452761,.025203511,2.246944528512645,.0239383744659191
1.2382076,.044315469,1.254709429389392,.0423366323773911
1.7128758,.041722722,1.701024901770625,.0178596993163387
2.1315789,.054733288,1.944002795463575,.0459633412031931
1.0342835,.029453959,1.012668613564633,.0452229550803415
.96314186,.020568518,.9708699071696425,.0098299888163881
.62420225,.04540994,.5438954331800937,.1157150513794351
1.4722444,.019960061,1.481028213929431,.0756429746602998
1.9754908,.061784096,2.018820723923849,.0164671017751507
1.0315719,.056286037,1.045819926850103,.0422125650571276
1.5922048,.010213545,1.556217946532486,.043975707434866
1.9912913,.021888146,1.917578422867273,.0278061564564204
1.3390119,.018837841,1.258989207346288,.0205634253853663
1.1547364,.041078087,1.094455275782984,.0366831815410491
1.6838925,.050551224,1.735332356467415,.0119259235396451
2.2838492,.020462986,2.129299640312395,.0239195319576825
2.3049908,.017184185,2.238120060364392,.0433359861040324
.99678874,.049110331,1.122299840005567,.0266054221712555
1.6173022,.071370237,1.568645907161474,.0205419106359899
1.2444031,.078851126,1.405944721215037,.0773506518728783
1.8738427,.011538986,1.89481948873586,.0404434062704054
.73531228,.037705529,.764511459053946,.0518322589872753
1.5253129,.027286183,1.520557650778093,.0712211786122232
1.0634367,.013543707,1.053417128696894,.0269001439319315
.58650774,.057173196,.5961935763224213,.0498308414919679
1.0295527,.044666957,1.065609574316079,.0123228692817142
2.2976227,.092648484,2.201318289304578,.0125971559511942
.77543259,.0271185,.8381775324803652,.0107171073076583
1.782534,.082272753,1.75860184571299,.0288814343685192
1.9935943,.037246279,1.9762855335926,.0363162592974521
2.2232623,.056083299,2.131728894319599,.0253140029855223
1.1104492,.052515596,1.034552087272752,.0299190954225075
.96037912,.012779507,.9782544658825035,.0392749435476047
.91737705,.019443382,.9458144537110822,.0746493289881627
