r_pred,stata_pred
1.2592202,1.302371547024523
1.1975255,1.219019297854466
1.3912908,1.447041473841615
2.2948933,2.189198292917693
1.0691261,1.104322176102486
1.8732635,1.844991285445406
2.0669656,2.059282869762514
.75435197,.7313274068035397
2.2429314,2.188948323041978
1.2309046,1.25949838342113
.56051791,.603463679203618
2.260664,2.19656240375482
1.2248708,1.26160953541991
.88559127,.9680850084269421
1.4167756,1.36046258406105
1.6435093,1.60858780559498
1.1764652,1.203995334170677
.77433974,.7775501619465622
1.2583034,1.243592716033742
1.8565603,1.810696776615296
2.3419008,2.3212687538774
1.7363118,1.743807632056338
2.3857317,2.358194586944186
1.1735321,1.175108093148712
1.6074228,1.628752913221942
1.7218893,1.771441344432358
.59999418,.5999560936694066
2.2883964,2.239330220463595
1.4428444,1.454571034175315
1.2595876,1.27493296007017
2.3147702,2.237944964232176
1.2460424,1.307970196833367
1.7009513,1.713141189740345
2.1034553,2.00796144435587
.9779166,1.045412546275945
.98018706,.991972474280736
.58542603,.6431919557059945
1.4308834,1.454531953763349
1.9865307,2.006894000378237
1.038846,1.079945713786848
1.5554868,1.599152152078939
1.9062437,1.897395733751364
1.2649707,1.238110310658765
1.1735518,1.201576662038544
1.6319175,1.676704515827029
2.2186503,2.185424771486309
2.291784,2.232771682226406
1.0558549,1.083365882306525
1.6012447,1.596761699286745
1.2709975,1.353290315594537
1.8560876,1.887076164575552
.78119892,.7821472854663032
1.5101335,1.487489494273621
1.0766579,1.093770494864756
.54111254,.5851032420526364
1.0337008,1.028841596224193
2.2998936,2.217301596176163
.79859948,.7769847174100603
1.753333,1.750144789394556
1.9549264,1.997732219277296
2.2183323,2.186263928212648
1.1244274,1.129364449782448
.95583606,1.017865464977817
.94621265,1.009394953909729
1.4096947,1.404232612935377
1.066521,1.075474214510644
1.8187326,1.815164864942301
1.1440536,1.198055222155122
1.8291022,1.832815529942792
1.8178645,1.815965700259135
1.391235,1.39033087243988
.76808852,.7795368031286749
1.8803964,1.897479553003193
.90175235,.9168403800185071
.67061496,.7014442248728024
2.2036431,2.173916021007783
.69863677,.7377316979042686
.76642126,.7708804823570146
1.6355687,1.584951430906004
1.3712047,1.378396201934932
1.0195704,1.038497320419725
1.7810452,1.827367117018151
1.6066405,1.595915249813995
2.0713856,2.014742912782704
1.1689286,1.191702931379581
1.5950912,1.633538636793837
1.8122426,1.844410921562363
1.6811755,1.708941894650948
1.2183011,1.252697517276744
1.7075849,1.689846734663969
1.365274,1.362151124205688
1.4924248,1.481969306251038
1.3764145,1.393264676095155
2.4503725,2.404981730296816
2.2855389,2.200815731640833
1.8914871,1.87351188167948
1.5344716,1.51321117385323
1.3223695,1.319864027612479
1.0207534,1.04440420204064
1.6253949,1.613070514274233
1.8062706,1.757840227384566
.78777057,.818643310613809
1.7468419,1.748087730257029
.96059757,.9894163001759474
2.0179305,2.019993200846448
1.8746142,1.888921961834462
2.4030392,2.361189525437958
1.0552356,1.127474299537735
1.4800826,1.510129953640141
1.3232845,1.267831924789023
1.7336966,1.718091649718123
1.9659469,1.964721817379201
2.1795039,2.12553519273902
1.1943048,1.220255655949056
1.9001772,1.899019010748796
1.975969,1.926394327475628
.47659773,.5405832154715808
.76424152,.7906486950352037
1.739013,1.739753299065203
1.507081,1.463309256312629
1.3524431,1.344704763730823
1.5769583,1.535062800053355
1.0059711,1.058101279477978
2.0336242,2.047936945578947
.95719254,.9586083372533984
1.6944432,1.722400122358405
1.3880053,1.387599269340138
1.7556055,1.7941350294151
1.6598177,1.669438700354928
1.8518744,1.851190877734037
1.5726835,1.573235111864957
1.1413739,1.168509603542634
1.0393051,1.082498136035172
1.3526469,1.370964871287122
2.0695298,1.996119320376045
1.9622015,1.986221305400015
1.2212346,1.270181233941782
1.4737746,1.473461123744058
2.2723148,2.103362957608147
2.0627947,2.001254729366153
.96976298,.9761666747180624
.86040139,.8768707075096472
1.6209791,1.636287876986569
2.4209237,2.34203478261262
1.9127604,1.912553864784562
2.2900472,2.233390019330824
1.4073577,1.396096278552582
1.6587896,1.690764507279481
1.852636,1.880469087729463
1.8189205,1.789115166943486
1.0533936,1.072735110160945
1.8677711,1.922924410410055
2.4156981,2.372463725067866
1.5581071,1.576408202031581
1.8504075,1.817982227471649
1.8064104,1.770403767965457
.62056887,.6493732930569062
.37008044,.4224581665097465
1.2116582,1.190784603718903
1.3870802,1.458841759763959
2.3717639,2.34509698323183
1.9275076,1.885623205017823
1.3508151,1.393499263055138
1.8281351,1.807556382436027
.93326116,.9623922577585445
1.6823916,1.718673784986676
1.5266626,1.449345097790031
1.1888167,1.218618175529614
1.690029,1.691562815862756
.76026654,.7772324605312579
1.7708896,1.737321570494827
1.7273045,1.783073097282957
.72971648,.7631471297284111
1.4530263,1.40688789091
.66929704,.6924203826315155
.66903669,.6371461609361064
1.1326723,1.183136973420048
1.2558655,1.257513122057
1.4483914,1.415983717119764
1.6494528,1.553401562373248
1.9889278,1.952785383515176
2.288121,2.287048288299197
1.7489263,1.68811435051459
1.8487382,1.82789853370491
1.4559482,1.481779555394219
2.3718522,2.324147699901167
1.1137309,1.128769428671797
1.0451713,1.101630168348491
1.6768123,1.73381884416783
1.5882354,1.642647605640185
1.6260296,1.663462032777206
1.0817553,1.094020379133267
1.7112393,1.692147615658171
1.7035577,1.675940425880043
.68580246,.7228887531883458
1.5627133,1.566744893277439
1.5208558,1.489895392960542
1.696007,1.74990589840226
2.3808715,2.299251565367082
1.7161661,1.687269019209855
2.2911489,2.246315823317433
1.618206,1.62228251094223
1.1149019,1.115252940415197
1.7132554,1.750590925569129
1.6503646,1.676850619893273
1.6947013,1.761259902301253
1.250206,1.274103945453992
.97268766,.9957416282238017
1.048924,1.063649295125337
1.5035083,1.481025123548871
1.9477004,1.920546725501721
2.2206912,2.233535975557537
1.1772593,1.161971216092615
1.6178507,1.622195496689084
1.8218,1.837930845036573
2.3056955,2.297113763265256
1.4779282,1.453721942467139
.79715014,.8172725834774149
.89510441,.9679641512041552
2.2602227,2.226202113815338
.85533303,.8338557772281868
1.6609715,1.626096589651396
.77501154,.8211454906479329
1.6747437,1.719566083164074
1.0557854,1.066768697803176
2.3100903,2.218181339574191
1.2462243,1.248704591298362
1.2056142,1.193674944400121
1.2327125,1.229100597314346
1.5548538,1.550866080874548
1.1320459,1.151394539993296
1.8611586,1.834820342039352
1.7552205,1.776305464080648
1.7138325,1.710558972887604
1.1052995,1.093738623347154
1.8338052,1.846804184701142
1.0590924,1.016110332010586
2.2166767,2.197879280835303
1.8244232,1.803485800288388
1.8334099,1.82857123891426
1.5273108,1.571955964183765
1.8240668,1.753271904373088
1.3738743,1.34447266524187
1.6666812,1.676782462951497
1.9779588,1.95191168169183
1.3148406,1.313363222821131
.57042533,.5566187369808558
1.6733299,1.703283896059317
1.9758826,1.987149727377564
1.804793,1.803908886975843
.87211204,.875806248642827
.50947291,.5391172271800017
1.18392,1.205916129302426
.80196482,.861187759587339
.56681222,.5943270146095743
1.320248,1.396522657227955
1.4234812,1.416620002364469
.7910859,.8069231681747858
2.0639851,2.02944538986654
2.2290189,2.213038778607127
2.3758824,2.346465459997314
1.5971459,1.635225097712704
.60963255,.6297803761806653
1.0768926,1.12981355121977
1.6434304,1.64860395245635
1.5955015,1.616232618254005
2.3888361,2.339078455932304
1.0731158,1.149261178315212
1.6906666,1.739714290584569
2.1391964,2.131226389387058
1.1600472,1.152743128768631
.96288413,1.002238046185025
1.2731801,1.286912548402326
.54741502,.5613180533906658
2.2404704,2.254338094961148
.69604957,.7150813501986217
1.8552198,1.87668778431697
1.8519144,1.854965515620786
1.812629,1.83004902406508
1.845439,1.887241037707598
1.5999883,1.587456331368716
1.4527119,1.49652122406182
1.2056059,1.227547108059349
1.0990815,1.134070598195851
1.6261923,1.648303865149639
.59112102,.6447452699179365
.95119333,.9655388620040039
1.4655309,1.4554521375177
1.0997226,1.120499942468411
.49086595,.4806775285786783
2.3433745,2.243613399322817
1.6493145,1.653918093837822
1.6219116,1.563563642932024
.5975855,.6019903409192408
1.5524766,1.515913760874835
.8601597,.8605015871436528
1.7076156,1.703923812782385
.92866808,.9483413336199067
1.6716865,1.714043022811011
.68023485,.7087260842759666
1.8048682,1.81333900047392
1.7450011,1.7536161063126
.58621299,.636577657372201
1.3683499,1.377447018038725
2.1010187,2.083602094628322
1.2077464,1.207306228259196
1.43487,1.477643337349336
.89574665,.950305856672654
1.0444745,1.086988466654653
1.3814297,1.390560013155848
.66054958,.687276726010145
2.4651744,2.422074656938611
1.5802364,1.60942525110965
1.548239,1.550047395418588
1.7876643,1.812541996262411
2.1601317,2.066809857913786
1.8213211,1.814447536283703
.94860345,.9889971623936545
1.0856854,1.118393443740815
2.0615935,2.029354439736458
.87856716,.8947493595174197
1.6591136,1.664576622402287
1.13537,1.174944574583743
.73970896,.7818402007067354
.67669928,.7415096492402539
2.3917081,2.273651606520375
.84261745,.8671335837871149
1.0321941,1.093325879888677
1.194701,1.191972668757026
1.056707,1.09019158401421
1.3819168,1.389593609316345
1.0630755,1.052112289722616
.4777264,.5439264129408165
1.2571346,1.276831425387433
2.1132376,2.108836231243063
1.6259469,1.65964441804172
1.082683,1.08481551549217
1.6008621,1.614256582099751
2.3624949,2.313059159778182
.54645461,.5802614458638875
1.7001364,1.736065589892001
1.7289877,1.697314290244336
1.1584444,1.138786268744252
1.4827895,1.432019119760043
1.3605684,1.328012741477878
.59035963,.6380350208241181
1.4484527,1.465525525869689
1.2503417,1.311412241358341
2.28896,2.27447044544198
1.1443493,1.169002863494514
1.4335481,1.431948371786586
1.969076,1.93680383137296
.76693052,.8024962732072282
1.1833799,1.155498750034527
2.2315083,2.175823846795162
.76334584,.8024186724992469
2.0482478,1.955149814812371
2.330889,2.265283131428457
1.3180451,1.316200551049323
1.8265622,1.854873660309399
2.1444566,2.075542257499252
2.0369003,1.974553589620954
.7922973,.8472750834175096
1.1488965,1.138316616513967
1.2888056,1.302295654879955
2.0300467,1.971270845204468
.92499638,.9205540890644905
1.2280346,1.235459051976028
1.4711764,1.48473362063359
1.0396198,1.049434066261009
1.649449,1.681465193945019
1.7820041,1.831199466684762
1.1126859,1.127484126355722
1.7723197,1.79478026229105
1.6125523,1.610891431517026
2.2506731,2.230164234136638
.54327267,.6007438854609987
1.275389,1.239083994658797
1.549607,1.575087272035788
2.2230232,2.105294734224591
2.1551259,2.141039348192803
1.7967234,1.765140083009187
1.6133192,1.630285652162634
1.7929475,1.812379344581635
2.0734894,2.02699498693512
1.1433433,1.161861806715729
.68424302,.7482747386788476
1.2247041,1.237505555817446
1.7009741,1.719302395277738
1.611155,1.596644782679952
1.3289455,1.430597732039989
1.4977937,1.478791348526122
2.1227884,2.025295585947278
1.0642289,1.092212652092917
1.5976462,1.529739104443124
1.9064499,1.900716764493619
