r_pred,stata_pred
1.2064842,1.328787428979967
1.1110125,1.12664728598239
1.4538001,1.436932149075099
2.2911127,2.10556958476598
1.0680184,1.14792102055643
1.9024795,1.857438658907294
2.1126976,1.942391818528477
.72522473,.7986250543373234
2.2035313,2.188208541238535
1.2694972,1.299404684645371
.57693326,.5735621091812174
2.1877148,2.13825123513766
1.0045797,1.112037738606253
.90962374,.9984544675706016
1.6163676,1.403898530838833
1.5575575,1.47525687297534
1.0856506,1.164663911885212
.71734935,.8115603453226766
1.2208794,1.299317179938104
1.7910219,1.803062874468476
2.3351083,2.210797027386404
1.8090175,1.718221572456647
2.315923,2.329078505313485
1.1576372,1.143759604795364
1.6321379,1.663724532912032
1.8199906,1.866049533748009
.59568542,.6144000680150921
2.2429481,2.176463876067724
1.4716651,1.482045914489181
1.2012541,1.295086436448316
2.2504766,2.171160764384286
1.2710906,1.234852612660587
1.8287785,1.719481381219144
1.7236944,1.65910603103548
1.1843691,1.148810894059791
.96903121,.9920227460223339
.68571401,.6652315890776351
1.6318581,1.547846963174613
1.9925114,1.931853940049844
1.0158764,1.059590715401175
1.6161056,1.626235716023964
1.9242769,1.951648817359974
1.3521526,1.339558977747759
.91662389,.946887211800523
1.7209932,1.606678442480314
2.1195364,2.104792298863422
2.1978703,2.204631759688847
1.0597159,1.11024140453383
1.5852751,1.565723549927823
1.2046909,1.196149620557114
1.850451,1.945676014119294
.78088421,.8667802506397096
1.6170373,1.726705709087051
1.1069505,1.084199298908174
.5867902,.5316193882095517
.94067901,1.000704218337924
2.1444559,2.135060909498839
.92328852,.9182072014509829
1.7955093,1.829672887284945
2.009558,2.001964874410324
2.1681845,2.077755980487374
1.0708326,1.110601760764932
.93666732,.991479891948305
.95028311,1.044152385586742
1.4554577,1.404958884041052
1.0920105,1.128900450516446
1.8889037,1.936706624053026
1.0519302,1.035111451755156
1.7924095,1.745237654533908
1.8687119,1.876992136710834
1.4701802,1.485069379826387
1.0432743,1.003607997462561
1.9386015,1.977235120981223
.93503314,.9305669251111888
.63325763,.7332105794726593
2.1316221,2.115536134623806
