"x1","x2","x3","x4","x5","y","r_pred","r_var"
0.914806043496355,0.13650520821102,0.848293222486973,0.0539109997916967,0.989965585293248,-0.363766847767514,1.20241560429908,0.0582291588629908
0.937075413297862,0.177136411424726,0.0627463317941874,0.955095769604668,0.438493612688035,0.903168806122791,1.1795237898751,0.0210636013904923
0.286139534786344,0.519560450455174,0.819845087593421,0.0256009404547513,0.699903217609972,3.08940855787682,1.44305674441536,0.0163568709301501
0.830447626067325,0.811120785074309,0.539360294118524,0.920763139147311,0.889076955616474,2.03616146865222,2.37082801969645,0.0517502907453532
0.641745518893003,0.11536201252602,0.499020098941401,0.366664744913578,0.834159473190084,-0.293869144844346,1.06885112181751,0.0164408432323957
0.519095949130133,0.893421786604449,0.0222273208200932,0.698392546968535,0.734421460423619,2.34783408852414,1.8536406486213,0.0457754258169102
0.736588314641267,0.575352881103754,0.554093134589493,0.569352346938103,0.646903307409957,3.13378320710832,2.06843647796477,0.0139995469157588
0.13466659723781,0.146572394296527,0.719897602917627,0.284011136507615,0.84287826763466,-1.15015991837748,0.727804676288395,0.0124848031384355
0.656992290401831,0.902805796358734,0.235715229297057,0.0113699187058955,0.159641251666471,2.2087834113302,2.22781531866313,0.072586395729959
0.705064784036949,0.253002469427884,0.811879681190476,0.421372019220144,0.363706227391958,1.67890026494333,1.26623702651929,0.0190040289099759
0.45774177624844,0.150597600266337,0.421473897062242,0.61429249169305,0.275092508876696,2.73646697123696,0.534028597187665,0.02074692635035
0.719112251652405,0.76854715985246,0.564910550834611,0.00475537194870412,0.124794522533193,1.6406007765137,2.3169681598071,0.0305077195183287
0.934672247152776,0.230123331071809,0.151690784608945,0.663599294377491,0.565626949071884,2.91434051050749,1.21711214792407,0.0399514860170303
0.255428824340925,0.305399328004569,0.194792435504496,0.115653129061684,0.673240222968161,0.433332286788253,0.829494052178176,0.0352236355733056
0.462292822543532,0.518569612177089,0.166783036431298,0.902294580126181,0.00170313008129597,0.468414338835997,1.47093308918284,0.0170177638548922
0.940014522755519,0.334599666763097,0.835109572159126,0.100998789770529,0.80092122242786,0.474879357959005,1.63140736714664,0.06556852785466
0.978226428385824,0.154434968251735,0.11107839923352,0.565415457589552,0.198242865735665,1.06599823951176,1.14647074451568,0.0419793852186522
0.117487361654639,0.266369568649679,0.26807010662742,0.251431673066691,0.66674543893896,0.627811800050052,0.715801701646738,0.029480472950325
0.474997081561014,0.350754616782069,0.79848097031936,0.581195899983868,0.787734308745712,0.853604487101182,1.32103350193038,0.0115904026570119
0.560332746244967,0.578458378789946,0.298929408192635,0.952523705316707,0.95218147104606,2.7694726635504,1.94358739872096,0.0227145404046742
0.904031387297437,0.808601795230061,0.867568752495572,0.72727880300954,0.38267757743597,2.71077614345276,2.37549279630361,0.0238989910539352
0.138710167724639,0.933270314941183,0.0394232471007854,0.404572651488706,0.52637768140994,1.89942318874113,1.75055667117855,0.0264065791206275
0.988891728920862,0.833863337524235,0.339823510032147,0.492364404257387,0.388354114955291,2.05406393143662,2.35661570632186,0.0126927250386284
0.946668232558295,0.127002774504945,0.309596095466986,0.672140349633992,0.131727600237355,-0.0953421496938538,1.14544783343147,0.030431697901969
0.0824375580996275,0.649453951511532,0.12945368536748,0.468232227489352,0.80771841853857,-0.57798117758386,1.66804760880388,0.0583664597200431
0.514211784349754,0.690351657569408,0.373834484955296,0.295742022106424,0.686249688034877,2.10832683000974,1.74723325336015,0.0275620351969164
0.390203467104584,0.0320448244456202,0.464965628925711,0.546167572028935,0.293098509078845,0.479628986107061,0.649622414656851,0.0146766909222767
0.905738130910322,0.920489149866626,0.0466081888880581,0.735025620320812,0.419948953203857,4.11173961850351,2.23286692329383,0.0371178302598849
0.446969628101215,0.478468887042254,0.987516199238598,0.77161420090124,0.735261054011062,1.69500121043058,1.43738763765717,0.0330215905859758
0.836004259996116,0.266520578414202,0.908452330389991,0.814393227454275,0.84982124553062,2.16626311795061,1.26017421391936,0.0210418938271066
0.737595617771149,0.856510716257617,0.979390146676451,0.333128538914025,0.0774645886849612,2.49160342466204,2.34527618390014,0.0252035110258246
0.811055141268298,0.229146477766335,0.170472213765606,0.891244566068053,0.283864254597574,0.451024047175079,1.23820758017969,0.0443154700183182
0.388108282815665,0.79194687330164,0.0427343740593642,0.308703397167847,0.109814988914877,2.26164267258337,1.71287585184898,0.041722721619843
0.685169729404151,0.646774860331789,0.142832363955677,0.698768785921857,0.22193919820711,2.31850656136884,2.13157894015472,0.0547332884462267
0.00394833879545331,0.424334690673277,0.360580841545016,0.193474913714454,0.0470549333840609,0.0352249893785743,1.03428356652381,0.0294539598711447
0.832916080253199,0.0950682680122554,0.54442054964602,0.976707599358633,0.0608771482948214,0.99430330104963,0.963141860375738,0.0205685170527698
0.00733414688147604,0.00346770393662155,0.937396618537605,0.16909258114174,0.533630196005106,2.01505120586671,0.624202268877129,0.0454099409630513
0.207658972823992,0.531133668962866,0.635548865888268,0.170426716096699,0.0982995911035687,0.140660247465102,1.4722444305642,0.019960060265843
0.906601407798007,0.524307115934789,0.484746531583369,0.628090404905379,0.418346375459805,3.42739423173731,1.97549084115856,0.0617840947984795
0.611778643447906,0.213185554603115,0.0858962275087833,0.734195535536855,0.120736401993781,0.811080836169233,1.03157187704354,0.0562860370455805
0.379559240536764,0.7169320799876,0.94491318706423,0.939113241853192,0.925330710830167,3.29573399675397,1.59220476960627,0.0102135447191529
0.435771584976465,0.961343576200306,0.346713771810755,0.768296210793778,0.00962951756082475,1.51540556288979,1.99129128320565,0.0218881460577446
0.0374310328625143,0.518266599625349,0.369346223305911,0.166307633509859,0.483336200471967,1.00776890465731,1.33901196621248,0.0188378417526061
0.973539913771674,0.174528022296727,0.624148742994294,0.280295154079795,0.757224498782307,1.63382945672299,1.15473645620494,0.0410780871513247
0.431751248892397,0.562540134880692,0.727405825397,0.425265705678612,0.912092638667673,1.44424129035037,1.68389253889217,0.0505512227979663
0.957576596643776,0.759258169680834,0.197928108973429,0.83729349845089,0.777469286695123,3.13483177494809,2.28384919099482,0.020462986784211
0.887754905503243,0.666971337515861,0.588715200079605,0.151504725916311,0.974126069340855,2.05483608042548,2.30499076123109,0.0171841856285274
0.639978769468144,0.224872923223302,0.842897166963667,0.665853778366,0.162080803653225,2.2985980810749,0.996788765596431,0.0491103315154915
0.970966610359028,0.345849762437865,0.999379032291472,0.818083722610027,0.311735069612041,1.83308556911898,1.61730213573864,0.0713702376682647
0.618838207330555,0.319831759901717,0.0114382493775338,0.673618279863149,0.439856395823881,1.95092136337874,1.24440308345158,0.0788511264516435
0.333427211269736,0.904898397624493,0.821331850020215,0.375476927496493,0.651154433144256,0.95767706995994,1.87384273546386,0.0115389859241091
0.346748248208314,0.199198380112648,0.205623826477677,0.884335972601548,0.690598870394751,0.0867557177365668,0.735312254810045,0.0377055310178636
0.39848541142419,0.68096301658079,0.113804851192981,0.571032705251127,0.199085218133405,2.84991939337732,1.52531295499928,0.0272861822362641
0.784692775690928,0.137517758645117,0.688085663598031,0.469947767211124,0.799646813888103,1.56851423414182,1.06343678334395,0.013543707543381
0.038936491124332,0.10699468688108,0.272961319424212,0.636090491898358,0.769739850657061,0.117019239286068,0.586507718061415,0.0571731952341695
0.748795386170968,0.0928593957796693,0.823169879149646,0.740597950294614,0.65934901102446,0.825731440773414,1.0295526508233,0.04466695780059
0.67727683018893,0.916448955191299,0.644396402174607,0.145877597155049,0.140124457422644,3.26507490102617,2.29762259774799,0.0926484847505083
0.171264330390841,0.277060435852036,0.527902280911803,0.406403280328959,0.668272027047351,0.501573880474946,0.775432594720683,0.0271184994676202
0.261087963823229,0.885793877299875,0.0286509681027383,0.458289358764887,0.152334134792909,2.1076308893629,1.78253401249122,0.0822727528978875
0.514412934659049,0.772864649537951,0.287170039257035,0.558245009509847,0.577878788812086,0.41418743158495,1.99359433483785,0.0372462811257684
0.67560727451928,0.795051236171275,0.0355835284572095,0.409689947264269,0.613630244974047,4.03971911201685,2.22326222477373,0.0560832974431524
0.982817197917029,0.205673593096435,0.897867953637615,0.998119548428804,0.150724645936862,2.16013230008647,1.11044921068562,0.0525155953960841
0.759544267551973,0.0481933229602873,0.13096893648617,0.750275055877864,0.536178742302582,1.6882187564833,0.960379137018667,0.012779506766076
0.566488424083218,0.0388159311842173,0.0514440888073295,0.188448956236243,0.571474427822977,-1.26133723602147,0.917377061118005,0.0194433814671078
0.849689718568698,0.284574129851535,0.363946522818878,0.108742242911831,0.603579482063651,1.39800130207735,1.45993907066293,0.0380870374537585
0.18947393540293,0.348809832474217,0.695480783004314,0.743814856512472,0.841356826946139,0.478159687903146,1.0637501566277,0.0229818537554092
0.271286614704877,0.737453325418755,0.892309131333604,0.115077136550099,0.527638485189527,0.369806958965592,1.80383905939183,0.0257028258992749
0.828158485237509,0.251663581235334,0.24427619506605,0.997820341028273,0.245611933525652,2.05891602210143,1.1313183921699,0.0116529740050012
0.693204820388928,0.517437003087252,0.391966396942735,0.77812215522863,0.298526278464124,2.96220960780053,1.86013799050951,0.0493108417502722
0.240544739644974,0.759444722672924,0.620154907228425,0.408183039864525,0.846147899748757,1.20620977911336,1.84523220747079,0.0488605340888804
0.0429887960199267,0.636084527941421,0.564496977254748,0.278233301127329,0.448203241219744,1.08596767397403,1.41215247844444,0.0308736860940116
0.140479094116017,0.2039406853728,0.0414015711285174,0.956695872126147,0.697396067669615,2.25982245378389,0.763990782400643,0.0252542849011485
0.21638541505672,0.993045282084495,0.47424348583445,0.254532004939392,0.947400911012664,0.552668075928695,1.85741225119296,0.0271435763406399
0.479398564202711,0.000405043363571167,0.949205233482644,0.120106203481555,0.573085235664621,1.22442943636767,0.892461947935258,0.0404803682034843
0.197410342283547,0.206570025067776,0.240331345004961,0.544990084599704,0.492861256469041,0.296529068438184,0.667559982140146,0.0164959240201553
0.719355837674811,0.634028090629727,0.678141702199355,0.673528438201174,0.497258101124316,1.87210117752981,2.21775167035624,0.0160462285053116
0.00788473873399198,0.0172918252646923,0.913432184141129,0.374333020998165,0.0936699346639216,-0.568505953508763,0.702226150923673,0.075424452460415
0.375489964615554,0.0267354713287205,0.0455815261229873,0.147115915082395,0.958697933703661,1.52565628629204,0.760344885255123,0.0575201379814267
