"x1","x2","x3","x4","x5","y","w"
0.364451949251816,0.482689281692728,0.507752366364002,0.232520929304883,0.132832670584321,1.66899402333211,0
0.772497782716528,0.837343366118148,0.0359417607542127,0.396466597216204,0.566533756442368,2.85508087322287,0
0.734878761461005,0.348027006024495,0.621666873805225,0.49502874398604,0.907518982188776,2.34631547441082,0
0.972530308645219,0.881549359532073,0.347442667232826,0.333629423519596,0.00209756847470999,12.4024116375741,1
0.740141967544332,0.0067115225829184,0.941939325770363,0.284297559643164,0.462972497567534,11.2895047783121,1
0.200713778147474,0.46029535215348,0.699338113889098,0.349421043414623,0.378047644160688,11.4743456027056,1
0.377308878581971,0.211750618880615,0.941353977425024,0.784960271324962,0.346689132042229,1.52213775867104,0
0.247018542140722,0.370331129292026,0.99147328408435,0.0248053797986358,0.824112992966548,10.514167725095,1
0.854945153696463,0.485214293701574,0.26107852999121,0.762473304988816,0.281330198980868,13.2141105080319,1
0.383299400564283,0.736070740269497,0.588197286007926,0.395354402950034,0.0664936520624906,1.07696638777696,0
0.625594343757257,0.562677738955244,0.836372276768088,0.735520522342995,0.476530188228935,12.1186489370143,1
0.426421869313344,0.379316561389714,0.552843068726361,0.878335323184729,0.254197632428259,10.3146949236349,1
0.475788254989311,0.544749701395631,0.669373391661793,0.226810319116339,0.184927102876827,1.74186058654088,0
0.0438846279866993,0.95767412497662,0.815185618121177,0.69791710935533,0.322846936061978,0.900034245656155,0
0.92620678152889,0.932607457740232,0.413085944484919,0.0253974336665124,0.405498465523124,2.71372356682949,0
0.101538008544594,0.38564236741513,0.403864288935438,0.112268899800256,0.0361080626025796,1.33367662927505,0
0.720413006143644,0.25309091550298,0.838769850321114,0.198728742543608,0.873871587682515,1.17763726197208,0
0.0145667199976742,0.127489943755791,0.20167068624869,0.940941432258114,0.657110966509208,0.156848909318803,0
0.293144310824573,0.987892623990774,0.526520212413743,0.748891186201945,0.176617409801111,2.03213874801368,0
0.611064323224127,0.779224139172584,0.744046682259068,0.56057055387646,0.10032533062622,11.7186295542687,1
0.824055360862985,0.908584842458367,0.567465057829395,0.045663810800761,0.86569114588201,12.4253525951895,1
0.860633610282093,0.00191280874423683,0.920470098033547,0.868269270984456,0.449930695351213,1.20500530630125,0
0.395224217325449,0.0526840360835195,0.996330461231992,0.533822381868958,0.355128398165107,11.2049597962377,1
0.0415523736737669,0.295217017643154,0.250071841059253,0.241006579017267,0.836225107079372,0.482349179539318,0
0.712334425421432,0.30773536209017,0.68697502836585,0.240069704363123,0.942846881225705,1.74560925583912,0
0.0457661123946309,0.279725283151492,0.553892741678283,0.441927012754604,0.60536577925086,-0.120074424347682,0
0.431246648076922,0.254952715942636,0.887052146950737,0.413310959935188,0.0791722575668246,0.791605794767855,0
0.455566958989948,0.80690663610585,0.423079666914418,0.992348879110068,0.697386178886518,1.28103666501253,0
0.436712341848761,0.00217512040399015,0.0549851483665407,0.65429136203602,0.114000699482858,9.78375312605923,1
0.28110025729984,0.621109640691429,0.203250848222524,0.0778066595084965,0.707642988767475,11.6940165281108,1
0.401355102658272,0.144963088678196,0.150789934908971,0.393943225266412,0.747955289203674,0.296765671388671,0
0.854945101076737,0.521525030722842,0.813442319398746,0.857297930167988,0.759099851595238,12.0279916694205,1
0.883171229856089,0.0605371075216681,0.535579227842391,0.67813634336926,0.0263320573139936,11.29058378717,1
0.0219684306066483,0.535687397699803,0.457796396687627,0.135069281794131,0.516918001929298,0.954071562554931,0
0.0502367911394686,0.308457893552259,0.740983373019844,0.913906768895686,0.382753749378026,11.0236726768384,1
0.582420123973861,0.584782507736236,0.0219512849580497,0.4408063525334,0.973959389375523,10.9779752554604,1
0.114485327387229,0.599479649914429,0.817398192593828,0.385263863252476,0.0697005335241556,1.54736320184183,0
0.950984148774296,0.312560552731156,0.674096643924713,0.319876791443676,0.210914150578901,11.4639320168711,1
0.295220397412777,0.262482204241678,0.654401665087789,0.246186701115221,0.384130058344454,11.0221360853478,1
0.184574260143563,0.464636118151248,0.50303393159993,0.145035065477714,0.251098661450669,1.26247183407396,0
0.290811924263835,0.836420899722725,0.780464103445411,0.364953280659392,0.137394726742059,11.8652420387643,1
0.00683221290819347,0.385950727621093,0.56520001636818,0.000877346843481064,0.719102823641151,-0.129382855740964,0
0.441153328400105,0.833968790248036,0.53581803641282,0.205192735651508,0.354867255082354,12.1025199946586,1
0.238394330954179,0.52223640261218,0.180390496738255,0.162146279821172,0.492750496137887,10.8766655991406,1
0.301231612917036,0.634809420676902,0.555749974446371,0.135323505848646,0.249544909922406,1.73699280211373,0
0.168002430582419,0.626052189385518,0.163646052358672,0.126484803156927,0.266885029384866,11.5558043260381,1
0.0588388855103403,0.072046842193231,0.0239607780240476,0.433631208958104,0.953274981817231,0.142214757627222,0
0.633656091056764,0.30828665336594,0.593707473017275,0.469094674102962,0.942571196006611,11.8211290991152,1
0.803984877187759,0.998670764965937,0.602629644330591,0.802969486452639,0.959886268945411,12.566542566276,1
0.0580582378897816,0.68589746253565,0.157643161248416,0.80195519910194,0.85189108341001,11.2923807633604,1
0.251633429666981,0.403111734660342,0.201523210853338,0.112832580925897,0.622182143386453,10.8553655031039,1
0.664164989022538,0.491307581076398,0.956006066175178,0.356293093645945,0.0363420469220728,11.8244541063578,1
0.118589605670422,0.467750228475779,0.444858855102211,0.191933339228854,0.0648544582072645,11.5500781808982,1
0.717983662616462,0.808659321628511,0.10639834520407,0.0059717905241996,0.876790675334632,12.5563667768939,1
0.789821753744036,0.50217290292494,0.622171446681023,0.888590053655207,0.667371350806206,12.0395924969943,1
0.630635975860059,0.974697755184025,0.996074343798682,0.615549781825393,0.625605617184192,12.540399491967,1
0.0989211550913751,0.332329367985949,0.434522732859477,0.669267071643844,0.435185112990439,10.0819208525251,1
0.736829315777868,0.0844122895505279,0.943282940192148,0.0556119056418538,0.634091591229662,10.2705938214246,1
0.385335476137698,0.917869198368862,0.885907660471275,0.101823271019384,0.618392595089972,2.87408028707042,0
0.3284334926866,0.191848624497652,0.356800778768957,0.987985455663875,0.339488012483343,1.41096156939912,0
0.903876319527626,0.223025864223018,0.338699075393379,0.3583408317063,0.374384624883533,2.01944548246312,0
