"x1","x2","x3","x4","x5","y","w"
0.914806043496355,0.13650520821102,0.848293222486973,0.0539109997916967,0.989965585293248,0.887124961000104,0
0.937075413297862,0.177136411424726,0.0627463317941874,0.955095769604668,0.438493612688035,3.22344016785737,1
0.286139534786344,0.519560450455174,0.819845087593421,0.0256009404547513,0.699903217609972,0.831624043236436,0
0.830447626067325,0.811120785074309,0.539360294118524,0.920763139147311,0.889076955616474,2.86865170352508,0
0.641745518893003,0.11536201252602,0.499020098941401,0.366664744913578,0.834159473190084,2.4749397857373,1
0.519095949130133,0.893421786604449,0.0222273208200932,0.698392546968535,0.734421460423619,4.47617182834694,1
0.736588314641267,0.575352881103754,0.554093134589493,0.569352346938103,0.646903307409957,2.32250898702223,0
0.13466659723781,0.146572394296527,0.719897602917627,0.284011136507615,0.84287826763466,1.83673088320767,1
0.656992290401831,0.902805796358734,0.235715229297057,0.0113699187058955,0.159641251666471,2.97405087098678,0
0.705064784036949,0.253002469427884,0.811879681190476,0.421372019220144,0.363706227391958,2.15685243477105,1
0.45774177624844,0.150597600266337,0.421473897062242,0.61429249169305,0.275092508876696,2.87381829563078,1
0.719112251652405,0.76854715985246,0.564910550834611,0.00475537194870412,0.124794522533193,5.0120619671342,1
0.934672247152776,0.230123331071809,0.151690784608945,0.663599294377491,0.565626949071884,3.67263790387173,1
0.255428824340925,0.305399328004569,0.194792435504496,0.115653129061684,0.673240222968161,1.32366688097475,0
0.462292822543532,0.518569612177089,0.166783036431298,0.902294580126181,0.00170313008129597,1.22273373475795,0
0.940014522755519,0.334599666763097,0.835109572159126,0.100998789770529,0.80092122242786,1.75840190103672,0
0.978226428385824,0.154434968251735,0.11107839923352,0.565415457589552,0.198242865735665,1.84028613471536,0
0.117487361654639,0.266369568649679,0.26807010662742,0.251431673066691,0.66674543893896,1.98565170653779,1
0.474997081561014,0.350754616782069,0.79848097031936,0.581195899983868,0.787734308745712,3.67735337956816,1
0.560332746244967,0.578458378789946,0.298929408192635,0.952523705316707,0.95218147104606,1.01259756694615,0
0.904031387297437,0.808601795230061,0.867568752495572,0.72727880300954,0.38267757743597,4.27184446541692,1
0.138710167724639,0.933270314941183,0.0394232471007854,0.404572651488706,0.52637768140994,3.31662922385123,0
0.988891728920862,0.833863337524235,0.339823510032147,0.492364404257387,0.388354114955291,2.9119511869836,0
0.946668232558295,0.127002774504945,0.309596095466986,0.672140349633992,0.131727600237355,1.15525218445859,0
0.0824375580996275,0.649453951511532,0.12945368536748,0.468232227489352,0.80771841853857,3.87072830072813,1
0.514211784349754,0.690351657569408,0.373834484955296,0.295742022106424,0.686249688034877,3.77301077104441,1
0.390203467104584,0.0320448244456202,0.464965628925711,0.546167572028935,0.293098509078845,0.765197595602641,0
0.905738130910322,0.920489149866626,0.0466081888880581,0.735025620320812,0.419948953203857,4.57441882072041,1
0.446969628101215,0.478468887042254,0.987516199238598,0.77161420090124,0.735261054011062,0.226295129264978,0
0.836004259996116,0.266520578414202,0.908452330389991,0.814393227454275,0.84982124553062,1.60523923350134,0
0.737595617771149,0.856510716257617,0.979390146676451,0.333128538914025,0.0774645886849612,2.19487695289293,0
0.811055141268298,0.229146477766335,0.170472213765606,0.891244566068053,0.283864254597574,0.98254699692291,0
0.388108282815665,0.79194687330164,0.0427343740593642,0.308703397167847,0.109814988914877,1.97390063128325,0
0.685169729404151,0.646774860331789,0.142832363955677,0.698768785921857,0.22193919820711,4.64999491483164,1
0.00394833879545331,0.424334690673277,0.360580841545016,0.193474913714454,0.0470549333840609,1.00034847592171,0
0.832916080253199,0.0950682680122554,0.54442054964602,0.976707599358633,0.0608771482948214,3.44394608808043,1
0.00733414688147604,0.00346770393662155,0.937396618537605,0.16909258114174,0.533630196005106,0.328801703864954,0
0.207658972823992,0.531133668962866,0.635548865888268,0.170426716096699,0.0982995911035687,3.32072551048126,1
0.906601407798007,0.524307115934789,0.484746531583369,0.628090404905379,0.418346375459805,4.29077607699809,1
0.611778643447906,0.213185554603115,0.0858962275087833,0.734195535536855,0.120736401993781,0.968991565373276,0
0.379559240536764,0.7169320799876,0.94491318706423,0.939113241853192,0.925330710830167,3.18876727393576,1
