"x1","x2","x3","x4","x5","y","w"
0.0979149548802525,0.0476137928199023,0.678635766962543,0.750471528386697,0.214911358663812,0.149599256289743,0
0.995633524144068,0.0121594646479934,0.777551797917113,0.341745763318613,0.685021599056199,0.742185842160904,0
0.320552517194301,0.921858358662575,0.55358117306605,0.690609300043434,0.860948567278683,1.94983099010119,1
0.397726405644789,0.434432860463858,0.201269036158919,0.73267775401473,0.779323908733204,1.82412732585284,0
0.553225250216201,0.69870188483037,0.298820491414517,0.833328261971474,0.804206636967137,2.15186443689943,1
0.795752346981317,0.553573311306536,0.347009417135268,0.872040555346757,0.607837936608121,2.18634186476423,1
0.902250051964074,0.648423883365467,0.0411326186731458,0.591783744981512,0.457884381758049,2.64131455325112,1
0.827932063257322,0.182220237562433,0.165297378320247,0.966624942841008,0.393859249772504,1.06775383098278,1
0.546902907313779,0.0687658609822392,0.678518618922681,0.558585639344528,0.214043013984337,0.0831333097126582,0
0.0391493942588568,0.900363503489643,0.321612874511629,0.65472622285597,0.916693852748722,2.20604483937205,1
0.657074145274237,0.623740003909916,0.519574655219913,0.182426426559687,0.0274367176461965,1.54551272819187,1
0.905237548984587,0.273359217680991,0.789048643084243,0.33651326992549,0.407055233372375,2.33434900541565,1
0.594412647653371,0.228931183228269,0.671130723087117,0.822081022197381,0.0856773678679019,1.26726624107264,0
0.897875821683556,0.750518942717463,0.44448331464082,0.951810432365164,0.1244442735333,2.65224205780195,0
0.208295399323106,0.0317529463209212,0.922422941075638,0.122057605301961,0.943367148051038,0.205966457310614,1
0.759694939246401,0.128915914800018,0.406117249047384,0.0233105008956045,0.836168449837714,0.207301345268888,0
0.642207920784131,0.463181760860607,0.162530658300966,0.792081058491021,0.354066220577806,2.17769141399412,0
0.989632426993921,0.877032060874626,0.682802729541436,0.377539986977354,0.101755851414055,2.4012211349022,1
0.369746783282608,0.600493167992681,0.429154062876478,0.226990713505074,0.638730731792748,2.12835535827664,1
0.353736943565309,0.204555174568668,0.682968584820628,0.690964403562248,0.197529965778813,2.14619158153749,0
0.130092647857964,0.334922230103984,0.359390587778762,0.333694250322878,0.238808730151504,1.40616614899595,0
0.70505072362721,0.604121686192229,0.883584004826844,0.717882429948077,0.825672200648114,2.63717201495473,1
0.352969127707183,0.99784552003257,0.8625956652686,0.339125353842974,0.902444645296782,1.93254793195039,1
0.91321834968403,0.208868051646277,0.19693369534798,0.886047435924411,0.0130707554053515,1.59102335159037,0
0.446219021687284,0.197476982604712,0.329483790323138,0.0247072894126177,0.778145723976195,0.697847825140448,1
0.025301986373961,0.0140167833305895,0.628161360975355,0.140731517923996,0.222411222290248,0.142117874600502,0
0.755560578545555,0.929761178093031,0.104572715237737,0.911005920497701,0.435833532828838,3.28852178446175,1
0.565066706389189,0.0254425916355103,0.712120460579172,0.22771116765216,0.567477229284123,1.99888883114029,0
0.540787336649373,0.673553632805124,0.977657526964322,0.651137658394873,0.00930426269769669,2.26794140325586,0
0.958077002782375,0.925700371153653,0.228214509785175,0.653182773385197,0.823462036438286,3.2288403943907,0
0.474526374367997,0.171166829299182,0.274866350693628,0.664196826284751,0.143621437251568,2.63841020131853,0
0.391107982955873,0.728989222552627,0.637620483292267,0.905968388076872,0.436402260325849,2.20352441896391,1
0.0663066911511123,0.13973918161355,0.456377148395404,0.245842391159385,0.397601093631238,0.670779147943072,0
