"x1","x2","x3","x4","x5","y","w"
0.307766110869125,0.22023256123066,0.0740482958499342,0.477703559445217,0.86382135655731,0.17193149537584,0
0.257672501029447,0.743159502279013,0.11186635773629,0.404462600825354,0.76761332154274,3.9760718586652,1
0.552322433330119,0.30595731199719,0.623944004997611,0.354929512832314,0.881205892655998,3.52870329039961,1
0.0563831503968686,0.402208849322051,0.671081800479442,0.224406119203195,0.223972487496212,1.06610957512869,0
0.468549283919856,0.39357144292444,0.365894210059196,0.682356995996088,0.721569608198479,2.52511856944136,1
0.483770735096186,0.440756453899667,0.183181387605146,0.339149827603251,0.692485142033547,3.35582959920231,1
0.812402617651969,0.772805076092482,0.0267197021748871,0.475399028742686,0.859074962791055,5.20473668013267,1
0.370320537127554,0.20956904347986,0.490452522644773,0.0798530427273363,0.232918994734064,0.794153928987007,0
0.546558595029637,0.748122688150033,0.595927962567657,0.016681439243257,0.872158291749656,4.29119646801353,1
0.170262051047757,0.585355152608827,0.95614354731515,0.435532929375768,0.412993530044332,1.42437176048668,0
0.624996477039531,0.324447195511311,0.358389121713117,0.158114555291831,0.776460166554898,3.1554288485373,1
0.882165518123657,0.375047449953854,0.179455734789371,0.581415591295809,0.371837355196476,3.8546933119566,1
0.28035383997485,0.026937193935737,0.992507245857269,0.302297337213531,0.558490189956501,1.70721419334565,1
0.398487901547924,0.483334876131266,0.0307017399463803,0.272823381237686,0.0758560402318835,3.38209477025238,1
0.76255108229816,0.970080438768491,0.723105238052085,0.986454699421301,0.856890628347173,4.70854717319715,1
0.669021712383255,0.000395070295780897,0.0444233012385666,0.0172772703226656,0.687121654395014,3.24725718400006,1
0.204612161964178,0.10570254852064,0.282239745836705,0.627403575694188,0.335733680054545,1.01965105855302,0
0.357524853432551,0.439943204401061,0.0579038611613214,0.324525492498651,0.418368971673772,2.92294946592506,1
0.359475114848465,0.312298740958795,0.65785947185941,0.100834866752848,0.353818604722619,1.6697844121115,0
0.690290528349578,0.971332842018455,0.900996441487223,0.90388650726527,0.00446074409410357,2.99920649615723,0
0.535811153938994,0.585268869064748,0.481952172936872,0.981174147920683,0.146523705683649,1.88072842193659,0
0.710803845431656,0.733928628498688,0.718140758341178,0.597307997522876,0.739962768275291,2.42195047601426,0
0.538348698290065,0.663527151104063,0.67035731091164,0.709155345568433,0.0988062603864819,4.02642390326954,1
0.74897222686559,0.722984519321471,0.369554270990193,0.369138326961547,0.369376871269196,3.80919362281788,1
0.420101450523362,0.111014943569899,0.987303668633103,0.977809820324183,0.699528310680762,1.52872984906145,1
0.171420212602243,0.218579217093065,0.357945790048689,0.364509288221598,0.280608114087954,1.79923273458088,0
0.770301609765738,0.622566301841289,0.278885731939226,0.386835696641356,0.467701486079022,2.23357407625132,0
0.881953587755561,0.95928042801097,0.295218331972137,0.344694509170949,0.0908751569222659,2.73962864921237,0
0.549096710281447,0.812315728049725,0.725533662363887,0.684921450912952,0.141258903546259,3.34482078110721,0
0.277723756618798,0.0221628348808736,0.523708141874522,0.981478552799672,0.262774477014318,2.00029574912834,1
0.488305994076654,0.682539045577869,0.898709599627182,0.0840210097376257,0.66619954095222,4.04412994750345,1
0.928505074931309,0.830787531333044,0.554534342838451,0.230455834651366,0.694249017164111,2.90857824082296,0
0.348691981751472,0.80780644249171,0.180944594554603,0.821973090525717,0.421322513138875,3.41465603040829,1
0.954157707514241,0.841845196206123,0.987677411874756,0.0301959638018161,0.738296960946172,2.84275797461597,0
0.695274139055982,0.187667673453689,0.084494587033987,0.206196191487834,0.236876855604351,1.35578005296278,0
0.889453538926318,0.0949448342435062,0.280153436586261,0.51307140244171,0.393415190046653,3.06792101544643,1
0.180407245177776,0.4488151143305,0.386777909006923,0.258027047617361,0.38074265816249,0.879817735487474,0
0.629390850430354,0.600480488035828,0.667581452988088,0.648439016193151,0.888367745792493,3.79830287630005,1
0.989564136601985,0.863572281086817,0.532471243990585,0.931770058348775,0.396509661106393,5.30517101375819,1
0.130288870073855,0.851455894997343,0.230961327906698,0.0802950935903937,0.0655131191015244,1.48932584471351,0
0.330660525709391,0.697781169321388,0.63227895856835,0.173297388246283,0.51560470694676,3.07718156128037,1
0.865120546659455,0.643972165416926,0.538720104144886,0.366316876607016,0.464994120644405,3.69484918636415,1
0.777584439376369,0.654697128804401,0.71434985822998,0.12019652267918,0.52495163702406,1.73926692796999,0
0.827303449623287,0.880354868015274,0.777633956167847,0.148416506592184,0.150243255309761,1.66942512627144,0
0.603324356488883,0.856937165604904,0.175094450358301,0.786143692908809,0.71100086462684,2.8879617720171,0
0.491231821943074,0.846829579444602,0.783995329169556,0.515664329286665,0.370298161869869,1.92853420744726,0
0.780358511023223,0.32652105204761,0.957895490108058,0.21299175452441,0.453334389254451,3.8528070925075,1
0.884227027418092,0.547001304104924,0.881403522798792,0.716312152333558,0.617913481080905,2.59103665218266,0
0.207713897805661,0.734375969041139,0.943892430514097,0.838777958648279,0.283667936455458,2.01724535924326,0
0.307085896842182,0.805295538622886,0.16956744203344,0.367484298534691,0.2069829441607,1.25843736057016,0
0.330529848113656,0.206440008012578,0.149763887515292,0.982450001407415,0.607758517609909,3.05331585428264,1
0.19867907022126,0.88016166491434,0.151125896722078,0.37697536451742,0.666271646972746,3.93979670177729,1
