"x1","x2","x3","x4","x5","y","w","cluster_id"
0.215941607719287,0.140315698226914,0.542977478820831,0.133808466605842,0.674687518272549,1.94635239290077,1,9
0.063168088439852,0.251113472972065,0.558844364946708,0.506607277318835,0.911614508600906,2.8536659624713,1,17
0.521826760843396,0.669126085005701,0.786951111396775,0.0241323662921786,0.134748414158821,3.23637421671157,1,6
0.503617258509621,0.395525894360617,0.646116923075169,0.125083148479462,0.52541170688346,3.03960692554985,1,7
0.120486081810668,0.884576758835465,0.471084486227483,0.273464744212106,0.637419031234458,1.86539813231411,0,17
0.0872751725837588,0.775985492393374,0.569561320124194,0.756142789730802,0.27090923464857,1.28467436058909,0,17
0.433561969781294,0.221809728071094,0.841717014787719,0.967582333134487,0.0358969413209707,2.50476321146671,1,15
0.1930808192119,0.572941002668813,0.889980202075094,0.883819954236969,0.0499148359522223,1.00519498319367,0,3
0.0310884877108037,0.65039050206542,0.167167354375124,0.428440472576767,0.506936455145478,2.99230199183836,1,4
0.31385192181915,0.0347834648564458,0.386697326786816,0.45250338758342,0.575105124386027,0.792714729057961,0,9
0.452067204751074,0.741711165755987,0.154012084007263,0.764671250712126,0.440761594101787,2.63664533012088,0,10
0.286323670996353,0.32639901782386,0.963640331989154,0.672833362128586,0.326862771529704,0.935443679611911,0,10
0.795591919217259,0.581666877260432,0.978533010696992,0.256552869221196,0.320822244975716,3.28502307074487,1,4
0.824790626764297,0.517431479413062,0.941046346677467,0.539836672600359,0.906461051898077,0.974876774403852,0,1
0.883008154341951,0.775811484782025,0.586964026791975,0.511539158876985,0.0271948657464236,4.76536821587212,1,9
0.13033388229087,0.477463894756511,0.0873477675486356,0.156771568115801,0.74884006427601,3.08025211943337,1,18
0.137537048198283,0.371391150867566,0.374210724141449,0.72046375926584,0.346377019770443,1.12522687670692,0,12
0.285147279500961,0.751845992170274,0.264019456226379,0.729429569793865,0.601408435497433,3.57580193679565,1,5
0.35378843639046,0.411089410539716,0.50812179595232,0.110505434684455,0.813058609841391,3.33032883619229,1,19
0.334934746846557,0.0947435139678419,0.0930846286937594,0.195688429288566,0.791042803553864,2.6316738398882,1,10
0.175611462909728,0.212953318608925,0.366233935579658,0.15140118659474,0.419405354652554,3.0478296627825,1,14
0.550703956745565,0.225779838394374,0.144931258168072,0.884130743797868,0.63397527881898,0.675870695723773,0,3
0.513249339768663,0.327088673366234,0.656024133553728,0.803534944541752,0.876221984159201,1.31290112457779,0,10
0.577609428670257,0.300626242998987,0.361064260127023,0.491663865977898,0.0525457705371082,1.28689995759309,0,19
0.548597891815007,0.55936695728451,0.273753681452945,0.439637569710612,0.270465394249186,1.17501347672242,0,10
0.89146576449275,0.270920623559505,0.62347569479607,0.384714872343466,0.831950939958915,3.4514190915472,1,17
0.995056124171242,0.61515673273243,0.0362424696795642,0.64137432933785,0.104551562108099,2.36088118464725,0,1
0.935785343172029,0.620673108147457,0.790561601985246,0.627796693239361,0.579692396102473,1.72218021900882,0,12
0.393772391369566,0.260893709259108,0.256197001086548,0.458417030051351,0.436758919386193,0.418087134490553,0,2
0.907839474733919,0.138996328227222,0.133374837459996,0.947143882513046,0.473688478115946,1.57423609623889,0,17
0.187189362943172,0.194371313322335,0.579625704325736,0.0327471613418311,0.421651263488457,2.83870923912696,1,13
0.875946324784309,0.205812971340492,0.496327779255807,0.534623023122549,0.377061159349978,3.84100878642787,1,5
0.676961796823889,0.740877627860755,0.900532620027661,0.191006442764774,0.818871379364282,4.82372347226609,1,16
0.0495177893899381,0.421757600968704,0.714506138348952,0.772660962073132,0.219073642510921,0.770046680712729,0,6
0.545927117811516,0.573376630665734,0.277586366981268,0.40255239745602,0.804825440747663,2.09639966473975,0,15
0.959460293408483,0.075853914488107,0.0641866652294993,0.821410286007449,0.96152091678232,2.4422633538995,1,17
0.408515535993502,0.876645688666031,0.236283134203404,0.692791520385072,0.766874476103112,4.72511922752966,1,10
0.881521872477606,0.756957970559597,0.236554301343858,0.158913129009306,0.0171841834671795,2.07369684548332,0,20
0.785916837630793,0.997655885992572,0.281608209013939,0.406146995723248,0.386666947277263,4.90909229241633,1,18
0.0434934359509498,0.866354948142543,0.202109925914556,0.577708861324936,0.927565452177078,1.47882577853066,0,10
0.823447630275041,0.469250028720126,0.293636948801577,0.739128855988383,0.991705038351938,1.70891827885893,0,2
0.646685554413125,0.396482029929757,0.0427258834242821,0.565103963250294,0.816251490963623,3.70505634922608,1,8
0.603290105238557,0.489163630874828,0.682769508799538,0.762981198262423,0.505653946427628,1.48296090357841,0,11
0.982408495387062,0.913433628622442,0.763582184212282,0.210330785717815,0.884621455799788,4.81670227958651,1,18
0.403040797682479,0.339421782409772,0.312702281400561,0.0523554419633001,0.174036986660212,0.16296475722502,0,5
0.134985554264858,0.938592013670132,0.711449559079483,0.529841757146642,0.214351338334382,3.47531792847809,1,15
0.069853600114584,0.920824511442333,0.590258113807067,0.0714112357236445,0.60148652154021,0.88799240916676,0,14
