"x1","x2","x3","x4","x5","y","w"
0.372198376338929,0.405543775530532,0.10162294912152,0.322480329312384,0.692586693447083,2.32221699981849,1
0.0438248154241592,0.602277006488293,0.602251664968207,0.998664004029706,0.776434127474204,1.66399891766484,1
0.709684018278494,0.361999719170853,0.253642354859039,0.548411906696856,0.017975966213271,3.25562304603746,1
0.657690396532416,0.291215631412342,0.541986984433606,0.327419937355444,0.229659496340901,1.52388208907704,0
0.249855723232031,0.793777684681118,0.38340766588226,0.947479394264519,0.46236211527139,1.927771973487,0
0.30005483306013,0.701358091784641,0.991966251516715,0.386484848568216,0.66623343131505,0.0654081255803496,0
0.584866625955328,0.364942087093368,0.282995255896822,0.48758595623076,0.844837998505682,0.139398884001895,0
0.333467143354937,0.552428990602493,0.858139907941222,0.509407492354512,0.696821242338046,0.436969523906058,0
0.622011963743716,0.11842747614719,0.4895592443645,0.390062507707626,0.468357051489875,1.34620834824133,0
0.54582855431363,0.149589030304924,0.476231063716114,0.706498589133844,0.828884015325457,0.961508279908235,0
0.879795730113983,0.151195132173598,0.602462905691937,0.0990556820761412,0.399311756249517,1.79425754639004,0
0.706874740775675,0.673284471267834,0.212858826620504,0.420534897129983,0.854479716392234,1.67960901173054,0
0.731972594512627,0.470071824500337,0.703127721324563,0.887548064347357,0.782584208995104,2.07386685953474,0
0.931634427979589,0.282441858900711,0.301627150736749,0.874178159283474,0.450851508183405,2.28823559598878,0
0.455120594473556,0.796330492477864,0.293885622639209,0.402071187738329,0.886363371042535,2.71683381143862,1
0.590319729177281,0.782352773007005,0.618797212606296,0.979775494895875,0.503873775014654,1.58546571947768,0
0.820436094887555,0.15010465006344,0.632193468511105,0.317882355069742,0.181978033157066,2.79965279549252,1
0.224118480458856,0.169102119281888,0.503782348707318,0.864245596108958,0.540797016583383,-0.00141787882479272,0
0.411666829371825,0.441504398360848,0.405974343186244,0.118604936869815,0.0802774322219193,3.36962605449336,1
0.0386105608195066,0.655545737361535,0.597601720597595,0.119393110275269,0.848619537428021,0.463387925757281,1
0.700711545301601,0.389181148959324,0.869853259297088,0.112967512570322,0.471547100692987,1.66132963645471,0
0.956837461562827,0.753279258031398,0.903162683593109,0.382405074080452,0.738000768469647,1.42556700625846,0
0.213352001970634,0.0847696496639401,0.5810920111835,0.920838496880606,0.852540616411716,0.577989750117151,0
