"x1","x2","x3","x4","x5","y","w"
0.571628963807598,0.243792567867786,0.427369268145412,0.867347011109814,0.330656907055527,2.39753440650209,1
0.492882562335581,0.0688679635059088,0.32853447413072,0.950241018319502,0.281896426808089,3.13831157289083,1
0.783695237711072,0.251873233122751,0.392732264008373,0.847543477080762,0.0614028961863369,3.37025081231396,1
0.540340701583773,0.713844420388341,0.290477997390553,0.331537760328501,0.975252365227789,4.332940903793,1
0.0880015320144594,0.27810467639938,0.559960680548102,0.938945036847144,0.970204463461414,2.26957826649062,1
0.420629969798028,0.395850591361523,0.881375783123076,0.409350580302998,0.0138455112464726,3.82558794050388,1
0.976332933874801,0.105503922561184,0.374702062690631,0.770607037702575,0.557302633533254,2.61924476529384,1
0.330314999446273,0.689663324505091,0.47476714127697,0.0889695943333209,0.922114795539528,3.59546441853043,1
0.892229399876669,0.300605288008228,0.505783745786175,0.50036057876423,0.93861848115921,2.10924077308189,0
0.417906924150884,0.277832467341796,0.0486195790581405,0.0179085684940219,0.642149756662548,0.87647528551307,0
0.885050174081698,0.539561078418046,0.440799775067717,0.0643393446225673,0.234620294999331,4.64279197531879,1
0.666668410878628,0.968857234576717,0.0378136904910207,0.423973479308188,0.344108670018613,5.04027378260455,1
0.814913644688204,0.248250003671274,0.455536649096757,0.937493161531165,0.390208299970254,3.3589494050214,1
0.436596679035574,0.619695402681828,0.658209423301741,0.71095439279452,0.175627925200388,2.00631905523124,0
0.600132374558598,0.194376731757075,0.423958592582494,0.314332302194089,0.950916373636574,2.24524176240351,1
0.907943370053545,0.630399628309533,0.811920048203319,0.583063132595271,0.471803486114368,4.78967009984956,1
0.708703240379691,0.349085303721949,0.608204365475103,0.192467232234776,0.812665078788996,1.2596319214913,0
0.36399783869274,0.633186841150746,0.592292232206091,0.19949019770138,0.280545932706445,4.20618728719418,1
0.971503924345598,0.306316881906241,0.484480423852801,0.978080753237009,0.797498848056421,2.9496445606688,1
0.846736900508404,0.0763811799697578,0.244590584654361,0.715644783806056,0.0936372268479317,2.69489204314242,1
0.925705536501482,0.0712764912750572,0.1508824150078,0.782548062736169,0.797186271520332,3.07562501489649,1
0.61334012914449,0.424597651930526,0.313303203321993,0.855030631413683,0.19516030838713,1.33394193305702,0
0.545894648879766,0.596609687665477,0.528274573851377,0.451427051564679,0.449332885676995,3.73966722619952,1
0.61951139033772,0.00359026668593287,0.613405628595501,0.633880372392014,0.213940798770636,3.22212402911996,1
0.265246352413669,0.196290161693469,0.697244921699166,0.0585072701796889,0.553786527831107,2.80135199489655,1
0.359871776774526,0.657518146559596,0.266028524143621,0.440632583107799,0.085939965210855,3.44403873984645,1
0.102133407490328,0.990223641507328,0.99395017279312,0.148924937704578,0.397918450878933,3.83925078662006,1
0.400484405457973,0.0814497398678213,0.897747800685465,0.763666226761416,0.592536149546504,2.86511565897476,1
0.409893032163382,0.471730449935421,0.8754943436943,0.926274952711537,0.634141990216449,3.46822125680491,1
0.444844393990934,0.193232136312872,0.147666008211672,0.0804314077831805,0.232902873307467,2.78540122109614,1
0.397243580548093,0.219787946669385,0.278005412314087,0.433060732204467,0.800986093003303,2.02500899461784,1
0.900424582185224,0.757233017822728,0.656946822768077,0.808427853276953,0.962461410788819,4.30342120047386,1
0.0577271650545299,0.361477342899889,0.78711448609829,0.637653666781262,0.907444107811898,2.50761812777078,1
0.831601977813989,0.994540852494538,0.030764979775995,0.650005650473759,0.907511015655473,3.98911643309024,1
0.96032108925283,0.962232519173995,0.151384803000838,0.853786282707006,0.889193758601323,4.6413727313959,1
0.268840453354642,0.844059932045639,0.27684298180975,0.723198304884136,0.861581027274951,2.13819483685925,0
0.0466431754175574,0.479138761991635,0.630977564956993,0.976472766371444,0.833805724279955,1.96045989769684,1
0.85394257097505,0.409237437881529,0.849712775554508,0.148408596636727,0.330911210738122,4.09376360803607,1
0.702340675750747,0.0480996712576598,0.243278093170375,0.060207940870896,0.676351864123717,2.89763506130317,1
0.388166875578463,0.702209322946146,0.241367547074333,0.471397511661053,0.051389233674854,4.89353033559359,1
0.774152599275112,0.826147936750203,0.0157291812356561,0.308133307378739,0.0643561105243862,4.90553570483605,1
0.637083349283785,0.530215429374948,0.442951433127746,0.713662171503529,0.676516653969884,3.74415045652516,1
