"x1","x2","x3","x4","x5","y","w"
0.485037681879476,0.529120829422027,0.484165659174323,0.701113959308714,0.0763671167660505,1.68509482952028,0
0.910766035551205,0.417794591514394,0.870146192610264,0.544935304205865,0.319338946836069,4.51719998937228,1
0.0576738903764635,0.163903828477487,0.754926219815388,0.842831151094288,0.591331400210038,-1.08202169183547,0
0.705398411257192,0.381287491647527,0.659218163229525,0.689579829340801,0.596978214336559,1.37762917177733,0
0.313495099078864,0.275517794536427,0.138198684668168,0.786922235507518,0.81230158219114,2.71933537106339,1
0.543032635003328,0.935471718665212,0.385046489071101,0.961236346047372,0.357080709654838,2.65522837070985,0
0.67910094698891,0.414872284745798,0.920163423987105,0.58331366814673,0.469198123319075,4.03670917958904,1
0.506703596794978,0.157854232704267,0.117987682344392,0.0377610446885228,0.176903470885009,0.769007347555922,0
0.182971696835011,0.0853802647907287,0.0943494695238769,0.271997484611347,0.393528699874878,0.51212546519332,0
0.872258510673419,0.484245484229177,0.239437044365332,0.775224378332496,0.097580784233287,1.36788477145646,0
0.390723902266473,0.88987487507984,0.743625862058252,0.991750112269074,0.0464027589187026,2.50422432765836,0
0.158795495284721,0.0782792856916785,0.785742609994486,0.73628564691171,0.560402106493711,-0.0184387611699058,0
0.650412515969947,0.939148443751037,0.289257775293663,0.26567869912833,0.46714663086459,4.54960245412849,1
0.263155440334231,0.500619194237515,0.47171063022688,0.432121451245621,0.15986828901805,1.57284185202175,0
0.475916887167841,0.547050156863406,0.455962876556441,0.322896876838058,0.916056083515286,3.71948276744964,1
0.669038294814527,0.229175986722112,0.789559043711051,0.550353917526081,0.77714511519298,3.08023386102475,1
0.246299882186577,0.647990083321929,0.870801960118115,0.613443909678608,0.662290643202141,1.30868028226088,0
0.210573755437508,0.343409008812159,0.263678780989721,0.0417239866219461,0.929057748988271,1.03613768599985,0
0.02831623214297,0.134279701625928,0.800415451172739,0.232111525954679,0.981700435047969,1.80110186883338,1
0.114114796509966,0.998195697320625,0.298468896886334,0.26637470535934,0.450162723660469,4.06819422362695,1
0.964365507941693,0.557535118423402,0.0957980586681515,0.981949280016124,0.97386118536815,3.86714799895113,1
0.874456224264577,0.671560094458982,0.462678317679092,0.110275458777323,0.314670764841139,2.0411381530566,0
0.166803794680163,0.503888112492859,0.132332840701565,0.818146300967783,0.0786245341878384,3.18019650235258,1
0.0100468276068568,0.69303930667229,0.764001363422722,0.859137968625873,0.829394811531529,3.06535264040547,1
0.361999894259498,0.759565514745191,0.737895977683365,0.207529420498759,0.859029230894521,4.49752784282988,1
0.15658515249379,0.802123099332675,0.0727721159346402,0.0568473532330245,0.417656070785597,2.24388938958037,0
0.865839518606663,0.53925833129324,0.400718802819028,0.372870310908183,0.336243456695229,3.21546630175745,0
0.571501228259876,0.758672829717398,0.848235805286095,0.360648154979572,0.0782511073630303,1.68669894109824,0
