"test_id","test_name","ate_r","se_r","ate_stata","se_stata","outcome"
1,"ATE_all",1.98096342223997,0.0475414846872466,1.98854897844335,0.0472655217306975,"PASS"
2,"ATT_treated",1.98111749193403,0.047918890682706,1.99172046257036,0.0699497011146798,"PASS"
3,"ATC_control",1.98083038868707,0.0473355084398255,1.9855979063406,0.0639476725427343,"PASS"
4,"ATE_overlap",1.98094632890418,0.0468580922171807,1.989115365858,0.0472523984080953,"PASS"
5,"ATE_debias",2.00447632849327,0.0242999895237354,1.98485619166113,0.056133724351629,"PASS(z)|FAIL(se)"
6,"ATE_large_n",1.99836765414014,0.0242714823214649,1.99597062514084,0.0240524340971176,"PASS"
7,"TMLE_ATE",1.98091995360724,0.0470634015510662,1.98804572804576,0.0479263740813107,"PASS"
8,"TMLE_ATT",1.98212724224844,0.0472880730647235,1.98376266675489,0.0480553682888936,"PASS"
9,"TMLE_ATC",1.97258331310967,0.0464922369609762,1.98251659529334,0.0471495898305818,"PASS"
10,"TMLE_overlap_redirect",1.98094632890418,0.0468580922171807,1.989115365858,0.0472523984080953,"PASS"
11,"TMLE_debias_error",1.98091995360724,0.0470634015510662,NA,NA,"BEHAVIORAL_DIFF"
12,"const_tau2",1.92695001387555,0.0469009776496582,1.91751181216807,0.0460114266504566,"PASS"
13,"hetero_tau",1.55869169262519,0.0669060902886034,1.54884381380066,0.0667632939096911,"PASS"
14,"unbalanced_80",1.93750914370006,0.0605150070332551,1.91976941510132,0.0586798731884376,"PASS"
15,"cluster_ATE",2.00393969815048,0.0519708216238173,2.01491155180103,0.0518572169361504,"PASS"
16,"cluster_TMLE",NA,NA,2.01438554311437,0.0527164031495453,"BEHAVIORAL_DIFF"
17,"cluster_equalize",2.00520416870297,0.0510592906369973,2.01555459117315,0.051903231590242,"PASS"
18,"large_tau10",9.9678094690509,0.0542292107425975,9.95382924009052,0.0535722596110815,"PASS"
19,"nearzero_tau",-0.0067981919491432,0.0468245809499564,-0.0090586985619697,0.046196653435449,"PASS"
