test_id,test_name,n,r_mean,r_sd,stata_mean,stata_sd,correlation,status,notes
01,Default_options,500,.2191172268670052,.7850569752001579,.2540883946276729,.7564293839033217,.9801377213609088,PASS,
02,nostabilizesplits,500,.1857378294651862,1.020849128826411,.1994483447601486,1.013988350054493,.956519108861472,PASS,
03,reducedformweight_0.5,500,.1751017404850572,.8788322126123184,.2276811450853533,.8269632374393735,.9847547340192592,PASS,
04,reducedformweight_1.0,500,.1451515646849293,.9274577990860075,.2125295935554423,.8640876756768017,.9832000377937707,PASS,
05,User_Yhat_supplied,500,.2242688745746855,.7804384606592086,.2459998988656191,.7557754801540323,.9790171347049073,PASS,all_three_nuisance
06,User_What_supplied,500,.2245741450111382,.79452072699924,.2417450562291876,.7600987054767109,.9785357054890907,PASS,all_three_nuisance
07,User_Zhat_supplied,500,.2326049492945895,.7658841366633988,.2695355008889193,.7382081699750919,.9752518594918883,PASS,all_three_nuisance
08,All_nuisance_lm,500,.4277568554650061,.6485475543639506,.4434711433022606,.6268665275950898,.9836961255709009,PASS,lm_nuisance
09,estimate_variance,500,.2191172268670052,.7850569752001579,.2622066420121376,.7161891408732933,.9830775155663845,FAIL,var_corr=.4466397145331463
10,cluster,500,.2133436165558524,.7887940701757806,.2442847827474733,.7475581877208382,.9833792991068294,PASS,50_clusters
11,observation_weights,500,.2651276438380591,.7251670528146296,.274857118650202,.7497989682696795,.9831007545377357,PASS,uniform_0.5_2.0
12,nohonesty,500,.0696951436856762,1.494921274080693,.0788555635761504,1.365525700140609,.9697082968870568,PASS,
13,mtry2_minnodesize20,500,.377144155353657,.2675374699973967,.4011267600718108,.2870715128936721,.9717742387749467,PASS,
14,strong_instrument,500,-.0323011500687862,.9607601705015656,-.0410980683727062,.8758838474289574,.9939737657669248,PASS,compliance_0.95
15,weak_instrument,500,-.1399198607001454,1.647869446651721,-.1884369829007889,1.576822103754289,.8735692389845047,PASS,compliance_0.05_threshold_0.50
16,no_heterogeneity,500,1.475114367723465,.2916658194466646,1.476445347374282,.2853377838037585,.9363917685396334,PASS,constant_tau_1.5
17,nuisancetrees_100,500,.1839415426696651,.7864361046975025,.2084315099819523,.7688388417103161,.9826834868971067,PASS,100tree_nuisance
18,save_nuisance_estimates,500,.2191172268670052,.7850569752001579,.2540883946276729,.7564293839033217,.9801377213609088,PASS,yhat_corr=.9972949835983522_what_corr=.9832577616606415_zhat_corr=.862853411571665
