"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,4.24792519596783,1,1,3.57494064506173,0.500893681404774,0.51955260379224,1.48910157341828
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-0.745274853079928,1,1,-0.00203423464920638,0.243057522761582,0.548032252696232,-0.0279342328389213
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.441490967279761,0,0,1.21706647697533,0.404102570595133,0.583245541093957,-0.0640005180904756
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.441550849453135,1,1,1.32560278086262,0.443492556483147,0.554970685139398,0.778549671579451
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.02206209041664,0,0,-0.0271161886095606,0.422288807359552,0.57672865107604,0.132386911949736
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-1.28432275078551,0,0,-0.440878675802195,0.309025162862703,0.513006756236023,0.115156462474129
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,3.3557838379013,1,1,1.82918710685892,0.543920773205961,0.486628252039975,0.499192119558969
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-4.07478981681475,1,1,-1.79304794312357,0.362026140610351,0.5895856868267,-0.149800023120451
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,3.23430599473923,1,1,1.98048372697183,0.63781950604795,0.504649274172066,0.564136665251593
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-0.26663685075343,0,0,0.789256120597475,0.310962220321744,0.566211058956892,0.270585598107362
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1.28719668758341,0,0,2.31796887001778,0.543710505322844,0.576983423714943,1.49101588692457
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.90928426090801,0,0,2.86235065016995,0.641840134820026,0.458306155147414,0.924451587353735
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-1.87123621437988,0,1,-1.88189721496547,0.106027976527998,0.482991906251067,-0.553811508021407
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.313571894023889,0,0,-0.546010798599815,0.300594386315507,0.533685963229594,-0.0248616088938318
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,2.24497357160205,1,1,1.19826006328622,0.302532987878466,0.569654740872888,1.14745293276491
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-1.1937671344651,0,0,1.08074787148402,0.413913841963867,0.538349326660288,1.88643709608174
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.32535747339673,1,1,-1.71173066904721,0.27045831111011,0.454194551815229,-0.19191076085234
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-5.79525038882084,0,0,-4.57120582689768,-0.0610208492889755,0.543087399400718,0.290310947607432
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-0.854256303263593,0,1,-2.60560090368512,-0.0441108525848766,0.526807155896668,1.04260833932332
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.41337175271445,0,0,1.85778141461081,0.532490648360559,0.560807688390102,1.08973270924787
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.212620346197966,0,0,1.05619040489223,0.260432776201546,0.536938656769981,1.14495124363996
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-2.23447106552531,0,0,-2.54574355089032,0.0569217444952099,0.476006058774844,-0.334605942105519
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,1.28497709516832,1,1,0.844744940594812,0.300883888048467,0.536984860955055,-0.0349763661429547
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.14082534177762,1,1,2.78749655613863,0.470097168300997,0.484852648505618,1.41942273425998
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,6.57868122092116,1,1,3.76423943108504,0.586063576335307,0.529900047645901,1.95302841293315
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,-0.00645218241805565,0,0,0.0285294776055915,0.238825190647408,0.51129380197452,0.65883099650788
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.774369770398769,0,0,-1.27798813129112,0.267393904195685,0.460845637663385,0.10867149509128
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.316031639225929,0,1,-2.28055221062796,0.0401240318032618,0.488184119993748,-0.0450852780661492
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,-0.415531811731838,0,0,0.378848156750343,0.403917565004612,0.575638506670256,1.15832043443223
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.02855663841728,0,0,-2.07910286610149,0.243678967927175,0.502068642796398,-0.525079430356217
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-1.88166750940485,1,1,0.14334972092754,0.396638651202808,0.509451625751794,-0.0709622948502477
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,0.184222364140716,0,0,0.695474568597825,0.43981152169124,0.530246095890997,0.213044520226882
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.192030707196811,0,0,1.5664597263344,0.488099020849733,0.534527335349035,0.565880370687702
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,0.370823421834679,0,0,-0.180723427618467,0.234164241520785,0.526062947685941,0.645908339169777
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.488374319169579,0,0,0.38768390261012,0.393609019881321,0.5029565237151,0.652654648320391
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-3.44141234528033,1,1,-2.28792880817046,0.0659362198217913,0.508782061165514,0.0502969418525904
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.795683874430435,1,1,-0.137541506863866,0.212536618403936,0.529706611530101,-0.413264887924781
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-1.7671316381788,0,0,-1.435752655582,0.182791191943355,0.486918939997138,-0.126152277364209
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-0.722518597395483,0,1,-3.3796680721105,-0.0395920613877044,0.522202095483174,1.33017742357115
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-0.637778330108399,1,1,-0.798677798092915,0.317418870295314,0.4836532530431,0.11061623846699
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.416796664454765,1,1,-0.138843518581127,0.395258744865336,0.594819743714907,0.0932238978720005
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.640865879257083,0,1,-0.95683382096104,0.288076560802944,0.535188834746694,-0.0185052209714848
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.5771107825253,1,1,0.837052547146918,0.468582668745574,0.607949789867834,1.21669830486406
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-1.36161117790466,0,1,-1.45607426821987,0.25769480898838,0.615509548200944,1.5247498409308
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-0.599376170239357,0,1,-1.18825052003538,0.129374923476609,0.550016583760326,-0.101208294390097
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.54339321073487,0,0,1.65001477863796,0.39134851240206,0.556904936848456,1.25057785322424
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-1.38126115233658,0,1,-0.738220998645858,0.228236724187199,0.57952274059902,0.338872954800397
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,3.17323573217699,1,1,1.48949879837799,0.548628668631716,0.509928384113434,0.643260680541785
