"x1","x2","x3","x4","x5","y","w","z","r_pred","r_var"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,4.24792519596783,1,1,1.81710941037901,0.2862874034733
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-0.745274853079928,1,1,-0.328038940863681,0.465808208287361
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.441490967279761,0,0,-0.155909426229243,0.378939815672935
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.441550849453135,1,1,1.03659175657761,0.395736227327982
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.02206209041664,0,0,-0.0695799778765447,0.0903395127764748
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-1.28432275078551,0,0,-0.0515946784476335,0.190891771302983
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,3.3557838379013,1,1,0.431911381398932,0.311538667030091
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-4.07478981681475,1,1,-0.185313839559402,0.33194485374851
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,3.23430599473923,1,1,0.38457630383321,0.351798054675725
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-0.26663685075343,0,0,-0.0444422100972927,0.296497063494956
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1.28719668758341,0,0,1.76606590717545,0.130373382224101
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.90928426090801,0,0,0.838473862355125,0.15143124687461
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-1.87123621437988,0,1,-0.967764440809678,0.224701086559233
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.313571894023889,0,0,-0.217730322951725,0.087611470565261
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,2.24497357160205,1,1,0.476879345247945,0.154991591276978
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-1.1937671344651,0,0,1.99386396363185,0.199813373468451
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.32535747339673,1,1,-0.421082141367101,0.289324365948936
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-5.79525038882084,0,0,-0.179770583092969,0.458804464266539
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-0.854256303263593,0,1,0.37818447297089,0.519832444721756
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.41337175271445,0,0,1.08787838511339,0.169877270435973
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.212620346197966,0,0,0.451781400044222,1.12358393575202
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-2.23447106552531,0,0,-0.710656380120669,0.17364202027803
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,1.28497709516832,1,1,-0.54550742333456,0.274441664982187
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.14082534177762,1,1,1.65640356500872,0.0686608736788235
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,6.57868122092116,1,1,2.20491819409042,0.190575203597109
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,-0.00645218241805565,0,0,0.088572645624729,0.495478603537805
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.774369770398769,0,0,-0.338032160275269,0.564608583946941
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.316031639225929,0,1,-0.657086607409418,0.541855449698651
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,-0.415531811731838,0,0,1.17584788957083,0.232684037117236
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.02855663841728,0,0,-0.695019730505941,0.0980050651665368
