"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,4.24792519596783,1,1,2.51583718571719,0.513085050389306,0.543976330709821,1.79140181968423
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-0.745274853079928,1,1,-0.323997925756929,0.231838309335337,0.576569655599567,-0.430736379279231
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.441490967279761,0,0,1.00189790626213,0.397546865587104,0.508188538704629,-0.202272260852054
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,0.441550849453135,1,1,1.20277786431729,0.418160911125059,0.502107085013913,0.968438219257776
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,1.02206209041664,0,0,0.0437415419701235,0.457434812771523,0.56730153550236,-0.133439439586721
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-1.28432275078551,0,0,-0.636189122586678,0.345649302322648,0.519850804138733,-0.0312394937346268
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,3.3557838379013,1,1,1.89707623528442,0.501588232943368,0.487250271261899,0.398671863527336
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-4.07478981681475,1,1,-0.871108103498539,0.350529078677905,0.626591295453068,-0.264214932077999
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,3.23430599473923,1,1,2.00743948934498,0.533658891010831,0.503185051930191,0.380647883085689
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-0.26663685075343,0,0,0.248146394572643,0.357726378021926,0.550641351364867,-0.0421683363490904
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1.28719668758341,0,0,2.36576317058133,0.450875706427974,0.527731336124194,1.72772460065735
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.90928426090801,0,0,2.36327098758713,0.448287270875147,0.552181396396597,0.831157094550603
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-1.87123621437988,0,1,-0.908965794516497,0.191160473753256,0.520172811062112,-0.876172720707473
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.313571894023889,0,0,-0.80976312113716,0.298664953852489,0.519431665230809,-0.131959905999286
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,2.24497357160205,1,1,0.174453125283298,0.329881476178915,0.556747854762263,0.414663680619111
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-1.1937671344651,0,0,1.48264321796271,0.367396004507727,0.546724203117675,1.97662465406896
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.32535747339673,1,1,-1.32131283770359,0.297133463963865,0.485873708175653,-0.322265282532235
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-5.79525038882084,0,0,-2.17058019623732,0.172451682387589,0.547761433858789,-0.218317052642395
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-0.854256303263593,0,1,-1.66122320608601,0.1711115882025,0.544366935746246,0.583246256221486
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.41337175271445,0,0,1.86586190121215,0.476080355183409,0.580272729607359,1.09760134551399
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.212620346197966,0,0,0.209554370527511,0.343276951618675,0.532531713043501,0.423486951211065
