"x1","x2","x3","x4","x5","y","w","z","r_pred"
1.37095844714667,1.02914071931376,2.32505849371513,-0.601382997836582,0.25057806717021,1.8478260295074,0,1,0.917680675050925
-0.564698171396089,0.914774867719613,0.524122181151092,-0.135816136579885,-0.277924049161014,-1.09535154940345,0,1,-2.40211646370172
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.98727278492051,-1.72473573426284,0.802163111937537,1,0,-2.88020311012336
0.63286260496104,0.136009552413727,0.376973397152614,0.831925014618267,-2.00670494385569,-0.327321307921633,0,1,0.191756796061574
0.404268323140999,-0.720153544943125,-0.995933396542156,-0.795059516415481,-1.29180833046846,0.706176868614516,1,0,0.581207415796704
-0.106124516091484,-0.198124330051216,-0.597482913048045,0.340464612015827,0.365838228483296,-1.28432275078551,0,0,0.233242366925345
1.51152199743894,-1.02920880604827,0.165251423080152,0.870429820346915,-0.152203253908431,2.87347064651063,0,1,0.0317030476082872
-0.0946590384130976,-0.966955895852616,-2.92847717857757,-1.18216100524638,-0.734094090076209,-3.01317488254904,0,1,0.27107034689863
2.01842371387704,-1.22081308891909,-0.847914226578549,1.02289397573496,-0.781972056981591,2.43669536978129,0,1,1.24939851890788
-0.062714099052421,0.836207703944837,0.798584512223446,-2.10843457624333,0.551567034812709,-0.26663685075343,0,0,-1.35063362679859
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,1.28719668758341,0,0,1.03182425174484
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.90928426090801,0,0,2.53066078131309
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-1.87123621437988,0,1,-1.21127451813803
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.313571894023889,0,0,-0.418009948223318
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,0.136391214683084,0,1,-2.07912598199595
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,-1.1937671344651,0,0,2.28156767090712
